Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-12-19,113.78125,113.796875,113.6875,,,113.75,21366.0,44254.0
2007-12-18,113.578125,113.84375,113.5625,,,113.640625,28383.0,67767.0
2007-12-17,113.15625,113.21875,113.09375,,,113.171875,16339.0,70403.0
2007-12-14,112.796875,112.796875,112.796875,,,112.796875,16452.0,73210.0
2007-12-13,113.1875,113.375,113.1875,,,113.21875,17860.0,90159.0
2007-12-12,113.734375,113.734375,113.734375,,,113.734375,35719.0,98688.0
2007-12-11,113.296875,114.390625,113.296875,,,114.390625,28403.0,113129.0
2007-12-10,113.125,113.1875,113.078125,,,113.171875,35351.0,152781.0
2007-12-07,113.875,113.875,113.171875,,,113.3125,88995.0,195468.0
2007-12-06,114.28125,114.4375,114.125,,,114.171875,130014.0,270722.0
2007-12-05,114.3125,114.703125,114.1875,,,114.703125,154601.0,349307.0
2007-12-04,114.78125,114.90625,114.4375,,,114.65625,140176.0,407715.0
2007-12-03,114.1875,114.625,114.1875,,,114.578125,337686.0,617258.0
2007-11-30,113.8125,113.984375,113.4375,,,113.921875,677689.0,865947.0
2007-11-29,113.671875,114.296875,113.671875,,,114.0,2215597.0,1370061.0
2007-11-28,113.640625,113.90625,113.328125,,,113.421875,1839412.0,1703749.0
2007-11-27,114.40625,114.546875,113.46875,,,113.953125,2669819.0,2013914.0
2007-11-26,113.21875,114.59375,113.21875,,,114.59375,1943567.0,2236099.0
2007-11-23,113.265625,113.515625,113.265625,,,113.453125,360754.0,2286059.0
2007-11-21,113.453125,113.71875,113.328125,,,113.390625,1196624.0,2177624.0
2007-11-20,112.9375,113.28125,112.625,,,113.15625,1610126.0,2344727.0
2007-11-19,112.5,113.265625,112.359375,,,113.015625,1574479.0,2418250.0
2007-11-16,112.453125,112.578125,112.171875,,,112.453125,1322357.0,2417756.0
2007-11-15,111.828125,112.40625,111.8125,,,112.375,1524247.0,2484773.0
2007-11-14,111.59375,111.65625,111.28125,,,111.59375,1246581.0,2508813.0
2007-11-13,111.921875,111.953125,111.625,,,111.71875,1152512.0,2575761.0
2007-11-09,111.796875,112.015625,111.6875,,,111.984375,1091211.0,2577936.0
2007-11-08,111.28125,111.71875,111.15625,,,111.625,1722138.0,2544913.0
2007-11-07,111.203125,111.21875,110.828125,,,111.171875,1644302.0,2498881.0
2007-11-06,110.875,111.171875,110.71875,,,110.875,1330079.0,2405828.0
2007-11-05,111.234375,111.3125,111.0625,,,111.15625,1172808.0,2395190.0
2007-11-02,110.890625,111.4375,110.421875,,,111.34375,2122242.0,2459694.0
2007-11-01,109.9375,111.0,109.734375,,,110.796875,1839951.0,2459694.0
2007-10-31,110.40625,110.578125,109.96875,,,110.015625,1302096.0,2383791.0
2007-10-30,110.625,110.703125,110.46875,,,110.65625,713264.0,2385175.0
2007-10-29,110.4375,110.78125,110.4375,,,110.65625,571274.0,2348905.0
2007-10-26,110.59375,110.90625,110.4375,,,110.640625,1106293.0,2426245.0
2007-10-25,110.859375,111.0625,110.71875,,,110.859375,1258280.0,2423040.0
2007-10-24,110.6875,111.203125,110.671875,,,111.03125,1659992.0,2423567.0
