Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-09-21,128.328125,128.328125,128.015625,128.03125,0.546875,128.03125,6853.0,25029.0
2015-09-18,128.1875,128.59375,128.171875,128.53125,0.6875,128.578125,8400.0,30469.0
2015-09-17,127.15625,128.125,127.140625,128.109375,0.78125,127.890625,11935.0,33144.0
2015-09-16,127.296875,127.453125,127.109375,127.140625,0.171875,127.109375,8733.0,41511.0
2015-09-15,128.125,128.28125,127.171875,127.203125,0.84375,127.28125,8981.0,56181.0
2015-09-14,127.984375,128.265625,127.953125,128.140625,0.015625,128.125,4572.0,64819.0
2015-09-11,127.71875,128.15625,127.640625,128.03125,0.375,128.109375,7473.0,69664.0
2015-09-10,128.0,128.046875,127.59375,127.671875,0.265625,127.734375,8717.0,74607.0
2015-09-09,127.796875,128.046875,127.359375,127.828125,0.171875,128.0,33637.0,87556.0
2015-09-08,128.234375,128.296875,127.796875,127.875,0.46875,127.828125,36914.0,106598.0
2015-09-04,128.0,128.59375,127.953125,128.28125,0.34375,128.296875,50806.0,126028.0
2015-09-03,127.75,128.125,127.734375,128.015625,0.21875,127.953125,61009.0,152935.0
2015-09-02,128.0,128.109375,127.65625,127.78125,0.140625,127.734375,68541.0,187931.0
2015-09-01,127.515625,128.3125,127.46875,128.0,0.234375,127.875,144671.0,260702.0
2015-08-31,127.515625,128.171875,127.40625,127.484375,0.140625,127.640625,249756.0,355477.0
2015-08-28,127.84375,128.34375,127.671875,127.84375,0.171875,127.78125,1140247.0,724875.0
2015-08-27,127.90625,128.171875,127.5625,127.828125,0.015625,127.953125,2287588.0,1513004.0
2015-08-26,128.5625,128.8125,127.78125,127.859375,0.125,127.9375,2759224.0,2202986.0
2015-08-25,129.015625,129.125,128.015625,128.59375,1.140625,128.0625,2333390.0,2629452.0
2015-08-24,128.84375,129.890625,128.734375,129.125,0.53125,129.203125,2382807.0,2807673.0
2015-08-21,128.46875,128.875,128.34375,128.78125,0.34375,128.671875,1244896.0,2917802.0
2015-08-20,128.0625,128.484375,128.03125,128.46875,0.234375,128.328125,1054657.0,2929422.0
2015-08-19,127.4375,128.234375,127.125,128.09375,0.640625,128.09375,1277161.0,2895567.0
2015-08-18,127.609375,127.90625,127.375,127.4375,0.3125,127.453125,700888.0,2900158.0
2015-08-17,127.390625,127.828125,127.328125,127.625,0.40625,127.765625,642142.0,2888273.0
2015-08-14,127.46875,127.6875,127.1875,127.328125,0.125,127.359375,707747.0,2908502.0
2015-08-13,127.859375,128.21875,127.40625,127.5,0.484375,127.484375,1233841.0,2940486.0
2015-08-12,127.828125,128.6875,127.703125,127.8125,0.109375,127.96875,1526118.0,2943610.0
2015-08-11,127.09375,128.078125,127.03125,127.84375,0.84375,127.859375,1212481.0,2888095.0
2015-08-10,127.5,127.515625,126.953125,127.09375,0.4375,127.015625,653550.0,2878717.0
2015-08-07,127.0625,127.5625,126.8125,127.546875,0.4375,127.453125,1128190.0,2858925.0
2015-08-06,126.75,127.140625,126.65625,127.0625,0.265625,127.015625,805080.0,2880157.0
2015-08-05,127.109375,127.234375,126.546875,126.71875,0.515625,126.75,1261874.0,2900689.0
2015-08-04,127.796875,127.875,127.078125,127.125,0.5625,127.265625,955687.0,2890151.0
2015-08-03,127.578125,127.921875,127.359375,127.796875,0.390625,127.828125,915775.0,2897378.0
2015-07-31,126.859375,127.625,126.640625,127.609375,0.59375,127.4375,1364587.0,2884872.0
2015-07-30,126.734375,126.90625,126.34375,126.859375,0.03125,126.84375,1186012.0,2808322.0
2015-07-29,126.921875,126.984375,126.625,126.71875,0.1875,126.8125,779045.0,2785919.0
2015-07-28,127.21875,127.234375,126.8125,126.96875,0.15625,127.0,818709.0,2778997.0
2015-07-27,126.78125,127.28125,126.765625,127.21875,0.4375,127.15625,750692.0,2776067.0
2015-07-24,126.59375,126.875,126.546875,126.78125,0.109375,126.71875,830417.0,2761745.0
2015-07-23,126.28125,126.6875,126.125,126.65625,0.296875,126.609375,1816444.0,2727435.0
2015-07-22,126.265625,126.484375,126.15625,126.265625,0.109375,126.3125,821774.0,2724737.0
2015-07-21,125.921875,126.296875,125.6875,126.28125,0.3125,126.203125,808965.0,2708469.0
2015-07-20,126.125,126.15625,125.703125,125.859375,0.234375,125.890625,734399.0,2706095.0
2015-07-17,126.140625,126.3125,125.890625,126.109375,0.046875,126.125,730798.0,2700818.0
2015-07-16,126.25,126.3125,125.859375,126.171875,0.171875,126.171875,855139.0,2683227.0
2015-07-15,125.96875,126.390625,125.609375,126.203125,0.40625,126.34375,1964217.0,2692189.0
2015-07-14,125.46875,126.03125,125.421875,125.921875,0.34375,125.9375,894726.0,2708208.0
2015-07-13,126.375,126.375,125.3125,125.40625,0.140625,125.59375,1127583.0,2718728.0
2015-07-10,126.515625,126.53125,125.6875,125.90625,0.9375,125.734375,1248703.0,2744870.0
2015-07-09,127.4375,127.5625,126.578125,126.640625,0.703125,126.671875,1065486.0,2732880.0
2015-07-08,126.890625,127.59375,126.859375,127.4375,0.25,127.375,2771647.0,2724878.0
2015-07-07,126.640625,127.5625,126.46875,126.875,0.359375,127.125,1462239.0,2720443.0
2015-07-06,127.0,127.203125,125.859375,126.75,0.890625,126.765625,1220802.0,2694001.0
2015-07-02,125.46875,126.109375,125.15625,125.21875,0.40625,125.875,1197605.0,2704834.0
2015-07-01,125.96875,126.03125,125.28125,125.4375,0.703125,125.46875,1230763.0,2718643.0
2015-06-30,126.21875,126.390625,125.8125,126.15625,0.03125,126.171875,1677872.0,2708872.0
2015-06-29,126.3125,126.90625,125.59375,126.125,1.1875,126.203125,1646019.0,2718108.0
2015-06-26,125.484375,125.625,124.90625,125.0,0.5625,125.015625,1052003.0,2700125.0
2015-06-25,125.734375,125.8125,125.28125,125.4375,0.15625,125.578125,1237004.0,2712095.0
2015-06-24,125.453125,125.78125,125.328125,125.6875,0.28125,125.734375,1129152.0,2707927.0
2015-06-23,125.734375,125.796875,125.28125,125.46875,0.375,125.453125,1172341.0,2694450.0
2015-06-22,126.4375,126.484375,125.6875,125.78125,0.75,125.828125,1047861.0,2671238.0
2015-06-19,125.984375,126.640625,125.953125,126.53125,0.71875,126.578125,934632.0,2643677.0
2015-06-18,126.078125,126.5625,125.578125,126.140625,0.3125,125.859375,1571622.0,2625565.0
2015-06-17,125.984375,126.21875,125.171875,125.3125,0.265625,126.171875,1194642.0,2640962.0
2015-06-16,125.609375,125.96875,125.578125,125.875,0.3125,125.90625,897947.0,2658410.0
2015-06-15,125.453125,125.96875,125.375,125.71875,0.28125,125.59375,1059035.0,2659485.0
2015-06-12,125.34375,125.71875,125.109375,125.546875,0.046875,125.3125,1287362.0,2703365.0
2015-06-11,124.6875,125.390625,124.453125,125.203125,0.703125,125.359375,1477718.0,2701881.0
2015-06-10,124.921875,125.0,124.515625,124.671875,0.453125,124.65625,1375228.0,2703270.0
2015-06-09,125.328125,125.59375,124.796875,125.109375,0.234375,125.109375,1114349.0,2684376.0
2015-06-08,125.0625,125.453125,124.984375,,0.234375,125.34375,869400.0,2685283.0
