Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-06-19,88.65625,88.71875,88.46875,,,88.625,2118.0,7957.0
1985-06-18,88.78125,89.125,88.5,,,89.03125,1520.0,9228.0
1985-06-17,89.0625,89.125,88.5,,,88.53125,1367.0,9592.0
1985-06-14,88.0625,88.96875,88.0625,,,88.59375,2277.0,10506.0
1985-06-13,87.53125,87.90625,87.09375,,,87.375,1605.0,10978.0
1985-06-12,88.125,88.3125,87.625,,,87.65625,1552.0,11356.0
1985-06-11,87.875,88.0,87.65625,,,87.9375,3914.0,11514.0
1985-06-10,87.375,87.46875,87.0,,,87.46875,3077.0,11863.0
1985-06-07,88.03125,88.21875,87.28125,,,87.3125,6907.0,12424.0
1985-06-06,88.59375,89.15625,88.5625,,,88.8125,6896.0,14581.0
1985-06-05,89.375,89.5625,88.71875,,,89.28125,5089.0,17307.0
1985-06-04,87.8125,88.28125,87.8125,,,88.0625,6008.0,18237.0
1985-06-03,87.25,88.5625,87.25,,,88.0625,6938.0,19736.0
1985-05-31,86.15625,86.8125,86.0625,,,86.75,6442.0,21205.0
1985-05-30,86.0,86.375,85.75,,,86.34375,7247.0,23727.0
1985-05-29,85.8125,85.9375,85.59375,,,85.90625,9049.0,24902.0
1985-05-28,85.625,86.15625,85.625,,,85.96875,9503.0,27680.0
1985-05-24,85.03125,85.25,84.96875,,,85.1875,4646.0,30507.0
1985-05-23,84.625,84.96875,84.5,,,84.9375,6851.0,30861.0
1985-05-22,85.0625,85.1875,84.75,,,84.84375,10246.0,32430.0
1985-05-21,84.96875,85.125,84.78125,,,85.0,6788.0,31053.0
1985-05-20,85.15625,85.59375,84.8125,,,85.1875,12578.0,30502.0
1985-05-17,83.8125,83.875,83.5625,,,83.78125,6198.0,31596.0
1985-05-16,83.375,84.09375,83.375,,,83.96875,9728.0,29036.0
1985-05-15,83.75,84.09375,83.40625,,,83.4375,15222.0,28858.0
1985-05-14,82.875,83.71875,82.8125,,,83.625,15103.0,28373.0
1985-05-13,82.875,82.90625,82.6875,,,82.75,4903.0,29251.0
1985-05-10,82.53125,82.875,82.4375,,,82.8125,9185.0,28848.0
1985-05-09,81.59375,82.0625,81.5625,,,82.03125,10853.0,29994.0
1985-05-08,81.875,81.875,81.40625,,,81.46875,13670.0,31005.0
1985-05-07,82.1875,82.53125,82.0,,,82.03125,10029.0,30486.0
1985-05-06,82.0,82.0625,81.84375,,,82.03125,4153.0,30418.0
1985-05-03,81.9375,82.28125,81.84375,,,81.90625,11105.0,30989.0
1985-05-02,81.21875,81.53125,81.15625,,,81.5,9665.0,32029.0
1985-05-01,80.90625,81.5,80.84375,,,81.3125,10231.0,32383.0
1985-04-30,80.8125,81.25,80.78125,,,81.0625,8431.0,34567.0
1985-04-29,80.6875,80.875,80.625,,,80.6875,7097.0,34954.0
1985-04-26,80.625,81.21875,80.625,,,81.1875,4379.0,34666.0
1985-04-25,81.03125,81.09375,80.75,,,80.875,8288.0,35008.0
1985-04-24,81.46875,81.59375,81.3125,,,81.40625,7895.0,34865.0
1985-04-23,81.75,81.9375,81.21875,,,81.4375,8696.0,34782.0
1985-04-22,81.90625,82.09375,81.59375,,,81.96875,7335.0,34615.0
1985-04-19,81.71875,82.125,81.53125,,,81.71875,12955.0,34077.0
1985-04-18,81.8125,82.25,81.75,,,81.8125,8659.0,33001.0
1985-04-17,81.1875,81.5625,80.96875,,,81.15625,7310.0,33344.0
1985-04-16,80.9375,81.5,80.90625,,,81.46875,8122.0,33276.0
1985-04-15,80.65625,80.9375,80.46875,,,80.84375,7271.0,33945.0
1985-04-12,80.84375,80.84375,80.46875,,,80.5625,6902.0,34431.0
1985-04-11,80.375,80.96875,80.375,,,80.625,11379.0,34267.0
1985-04-10,79.75,80.15625,79.65625,,,79.90625,10063.0,35465.0
1985-04-09,78.875,79.5625,78.8125,,,79.46875,5382.0,36397.0
1985-04-08,78.9375,79.4375,78.84375,,,78.9375,5367.0,37490.0
1985-04-04,79.125,79.125,78.71875,,,78.96875,5897.0,37025.0
1985-04-03,79.25,79.3125,79.0625,,,79.125,5549.0,36877.0
1985-04-02,79.15625,79.3125,79.0625,,,79.15625,5838.0,37779.0
1985-04-01,79.3125,79.625,79.25,,,79.34375,7288.0,38429.0
1985-03-29,79.0,79.5625,78.90625,,,79.4375,11274.0,38506.0
1985-03-28,78.3125,79.0625,78.25,,,78.84375,9262.0,40825.0
1985-03-27,78.59375,78.75,78.375,,,78.46875,8245.0,40634.0
1985-03-26,78.6875,79.0,78.46875,,,78.96875,7822.0,40688.0
1985-03-25,78.1875,78.5,78.03125,,,78.46875,4265.0,41263.0
1985-03-22,78.21875,78.375,78.09375,,,78.1875,6040.0,41206.0
1985-03-21,78.21875,78.6875,78.15625,,,78.375,6905.0,40793.0
1985-03-20,78.1875,78.3125,77.90625,,,78.125,7062.0,40765.0
1985-03-19,77.40625,77.78125,77.34375,,,77.75,9712.0,40410.0
1985-03-18,78.03125,78.0625,77.40625,,,77.5,8162.0,39978.0
1985-03-15,78.03125,78.34375,77.84375,,,77.875,8391.0,39344.0
