Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-12-21,119.375,119.375,119.0,,,119.09375,5690.0,11553.0
1998-12-18,119.5625,119.65625,119.5625,,,119.625,3854.0,12197.0
1998-12-17,119.6875,119.78125,119.5625,,,119.75,7473.0,15007.0
1998-12-16,119.5,119.90625,119.4375,,,119.78125,5759.0,18219.0
1998-12-15,119.6875,119.78125,119.40625,,,119.46875,11412.0,22663.0
1998-12-14,119.75,120.0625,119.75,,,119.8125,17491.0,32933.0
1998-12-11,120.28125,120.28125,119.5,,,119.65625,5420.0,42355.0
1998-12-10,119.9375,120.34375,119.8125,,,120.15625,12569.0,47113.0
1998-12-09,119.8125,120.125,119.71875,,,120.0,7683.0,56173.0
1998-12-08,119.15625,119.5625,119.0625,,,119.5625,15491.0,59527.0
1998-12-07,119.625,119.84375,118.9375,,,118.96875,21627.0,70123.0
1998-12-04,120.15625,120.375,119.5,,,119.65625,20089.0,81565.0
1998-12-03,120.125,120.625,119.84375,,,120.125,53584.0,97306.0
1998-12-02,119.5625,120.5625,119.53125,,,120.1875,70337.0,135630.0
1998-12-01,119.09375,119.78125,119.0625,,,119.53125,53590.0,182384.0
1998-11-30,118.4375,119.15625,118.40625,,,119.03125,74744.0,213121.0
1998-11-27,118.375,118.4375,118.28125,,,118.375,951.0,245569.0
1998-11-25,118.3125,118.53125,118.21875,,,118.25,105885.0,280468.0
1998-11-24,118.375,118.5,118.09375,,,118.28125,122159.0,315744.0
1998-11-23,118.59375,118.8125,118.34375,,,118.375,122597.0,342378.0
1998-11-20,118.25,118.71875,118.21875,,,118.53125,122601.0,365399.0
1998-11-19,118.53125,118.6875,118.21875,,,118.28125,135145.0,385513.0
1998-11-18,118.34375,118.84375,118.0625,,,118.46875,219890.0,394400.0
1998-11-17,118.5,119.0625,118.3125,,,118.40625,113654.0,410967.0
1998-11-16,118.625,118.75,118.375,,,118.53125,69099.0,421183.0
1998-11-13,118.84375,119.09375,118.40625,,,118.6875,102744.0,421057.0
1998-11-12,118.5625,119.125,118.5625,,,118.875,121640.0,438219.0
1998-11-10,118.1875,118.84375,118.15625,,,118.53125,135749.0,445785.0
1998-11-09,117.625,118.21875,117.3125,,,118.1875,104752.0,455664.0
1998-11-06,118.5,118.625,117.1875,,,117.65625,227130.0,456581.0
1998-11-05,118.59375,119.5,118.1875,,,118.46875,165418.0,464058.0
1998-11-04,119.53125,119.6875,118.21875,,,118.59375,158925.0,469214.0
1998-11-03,119.4375,119.84375,119.3125,,,119.5,93632.0,470918.0
1998-11-02,120.34375,120.53125,119.40625,,,119.46875,102180.0,468328.0
1998-10-30,121.15625,121.3125,120.3125,,,120.3125,113821.0,463320.0
1998-10-29,120.875,121.25,120.75,,,121.15625,91208.0,460623.0
1998-10-28,120.5,121.0625,120.46875,,,120.8125,98610.0,463192.0
1998-10-27,120.09375,120.6875,120.0,,,120.5625,107942.0,461861.0
1998-10-26,119.625,120.3125,119.15625,,,119.875,113899.0,465687.0
1998-10-23,120.21875,120.4375,119.15625,,,119.75,89499.0,460462.0
1998-10-22,120.5,120.59375,120.0,,,120.3125,102901.0,460291.0
1998-10-21,120.71875,120.8125,120.28125,,,120.5,78246.0,460945.0
1998-10-20,121.21875,121.375,120.1875,,,120.75,123723.0,453578.0
1998-10-19,121.15625,121.59375,121.125,,,121.21875,58863.0,451651.0
1998-10-16,120.15625,121.90625,120.15625,,,121.3125,175667.0,451926.0
1998-10-15,120.125,120.53125,119.75,,,120.15625,141003.0,450475.0
1998-10-14,119.03125,120.3125,119.0,,,120.15625,137663.0,450453.0
1998-10-13,118.40625,119.46875,117.9375,,,119.0,134203.0,449786.0
1998-10-09,120.21875,120.40625,117.09375,,,118.59375,201945.0,458164.0
1998-10-08,121.5625,121.9375,119.96875,,,120.09375,174249.0,460117.0
1998-10-07,122.59375,122.875,120.96875,,,121.8125,203871.0,460054.0
1998-10-06,123.0625,123.09375,122.125,,,122.59375,136970.0,464829.0
