Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-03-19,132.42188,132.875,132.34375,,,132.79688,31150.0,34070.0
2013-03-18,132.64062,132.89062,132.35938,,,132.4375,20647.0,44738.0
2013-03-15,131.78125,132.21875,131.65625,,,132.14062,39318.0,58532.0
2013-03-14,131.60938,131.8125,131.375,,,131.73438,15782.0,62243.0
2013-03-13,131.73438,131.89062,131.5,,,131.71875,25033.0,75259.0
2013-03-12,131.45312,131.82812,131.32812,,,131.73438,30754.0,79957.0
2013-03-11,131.5,131.625,131.34375,,,131.48438,23684.0,88978.0
2013-03-08,131.92188,131.95312,131.25,,,131.46875,44053.0,95829.0
2013-03-07,132.42188,132.5,131.90625,,,131.9375,86236.0,120849.0
2013-03-06,132.67188,132.6875,132.3125,,,132.39062,60695.0,136166.0
2013-03-05,132.8125,132.875,132.54688,,,132.6875,61680.0,154263.0
2013-03-04,132.78125,132.78125,132.78125,,,132.78125,78853.0,190764.0
2013-03-01,132.921875,132.921875,132.921875,,,132.921875,199644.0,190764.0
2013-02-28,132.828125,132.859375,132.703125,,,132.703125,465675.0,243183.0
2013-02-27,132.921875,132.953125,132.578125,,,132.578125,1792099.0,371245.0
2013-02-26,132.734375,132.875,132.53125,,,132.671875,2669454.0,725004.0
2013-02-25,131.84375,132.65625,131.703125,,,132.5,2580149.0,1426521.0
2013-02-22,131.78125,131.90625,131.78125,,,131.90625,1539951.0,1812432.0
2013-02-21,131.84375,131.90625,131.796875,,,131.796875,1554296.0,1882822.0
2013-02-20,131.328125,131.46875,131.328125,,,131.46875,1458055.0,1928590.0
2013-02-19,131.5,131.5,131.34375,,,131.34375,1030565.0,1934124.0
2013-02-15,131.34375,131.53125,131.34375,,,131.53125,1066155.0,1916857.0
2013-02-14,131.25,131.5625,131.25,,,131.5625,1441995.0,1945109.0
2013-02-13,131.25,131.25,131.15625,,,131.15625,1309083.0,1945109.0
2013-02-12,131.4375,131.4375,131.4375,,,131.4375,883679.0,1912848.0
2013-02-11,131.671875,131.703125,131.640625,,,131.6875,715175.0,1904882.0
2013-02-08,131.640625,131.75,131.640625,,,131.734375,1123467.0,1913671.0
2013-02-07,131.609375,131.75,131.609375,,,131.75,1490384.0,1915643.0
2013-02-06,131.59375,131.609375,131.59375,,,131.609375,1316158.0,1929157.0
2013-02-05,131.21875,131.28125,131.140625,,,131.21875,1189998.0,1943623.0
2013-02-04,131.25,131.5,131.21875,,,131.5,1683520.0,1944545.0
2013-02-01,131.09375,131.703125,131.078125,,,131.125,2331209.0,1937077.0
2013-01-31,131.234375,131.28125,131.234375,,,131.28125,1480195.0,1892866.0
2013-01-30,131.046875,131.1875,131.046875,,,131.1875,1961664.0,1907751.0
2013-01-29,131.34375,131.34375,131.203125,,,131.21875,1328402.0,1928394.0
2013-01-28,131.21875,131.21875,131.21875,,,131.21875,1502175.0,1890184.0
2013-01-25,131.546875,131.546875,131.40625,,,131.40625,1657814.0,1880534.0
2013-01-24,132.109375,132.234375,132.109375,,,132.234375,1416712.0,1857043.0
2013-01-23,132.296875,132.296875,132.296875,,,132.296875,732914.0,1865707.0
2013-01-22,132.0,132.265625,132.0,,,132.265625,1129874.0,1862412.0
2013-01-18,132.140625,132.140625,132.140625,,,132.140625,955858.0,1837713.0
2013-01-17,131.875,131.875,131.875,,,131.875,1287146.0,1797047.0
2013-01-16,132.296875,132.296875,132.296875,,,132.296875,790075.0,1797047.0
2013-01-15,132.265625,132.265625,132.265625,,,132.265625,1037081.0,1771726.0
2013-01-14,132.03125,132.03125,132.03125,,,132.03125,783058.0,1755082.0
2013-01-11,131.90625,131.90625,131.90625,,,131.90625,1114079.0,1746216.0
2013-01-10,131.71875,131.71875,131.71875,,,131.71875,1260730.0,1736875.0
2013-01-09,131.921875,132.078125,131.921875,,,132.0625,962386.0,1724471.0
2013-01-08,131.84375,131.859375,131.84375,,,131.859375,823683.0,1691221.0
2013-01-07,131.515625,131.578125,131.515625,,,131.578125,675291.0,1691221.0
2013-01-04,131.453125,131.515625,131.453125,,,131.515625,1544811.0,1686532.0
2013-01-03,131.96875,131.96875,131.609375,,,131.625,1183503.0,1673961.0
2013-01-02,131.90625,132.140625,131.90625,,,132.140625,749678.0,1655439.0
2012-12-31,132.765625,132.78125,132.765625,,,132.78125,327197.0,1608600.0
2012-12-28,132.953125,132.953125,132.953125,,,132.953125,456199.0,1593101.0
2012-12-27,132.921875,132.921875,132.921875,,,132.921875,558082.0,1593101.0
2012-12-26,132.5,132.5,132.5,,,132.5,110405.0,1595891.0
2012-12-24,132.328125,132.328125,132.328125,,,132.328125,73619.0,1602954.0
2012-12-21,132.484375,132.484375,132.484375,,,132.484375,701573.0,1612584.0
2012-12-20,132.15625,132.265625,132.140625,,,132.15625,948974.0,1612584.0
2012-12-19,132.28125,132.28125,132.15625,,,132.15625,1126451.0,1649284.0
2012-12-18,132.25,132.25,131.921875,,,131.9375,1193393.0,1689426.0
2012-12-17,132.40625,132.40625,132.390625,,,132.390625,819979.0,1706022.0
2012-12-14,132.6875,132.796875,132.6875,,,132.796875,853774.0,1702474.0
2012-12-13,133.0,133.0,132.734375,,,132.734375,1305078.0,1694868.0
2012-12-12,133.0625,133.0625,133.0625,,,133.0625,1188152.0,1692356.0
2012-12-11,133.390625,133.40625,133.390625,,,133.40625,601774.0,1698019.0
2012-12-10,133.75,133.75,133.625,,,133.625,520576.0,1687968.0
2012-12-07,133.5625,133.5625,133.5625,,,133.5625,1058988.0,1678739.0
2012-12-06,133.890625,133.890625,133.875,,,133.875,687573.0,1664842.0
2012-12-05,133.796875,133.796875,133.796875,,,133.796875,879316.0,1646641.0
2012-12-04,133.625,133.625,133.578125,,,133.578125,761069.0,1617516.0
2012-12-03,133.46875,133.484375,133.46875,,,133.46875,803849.0,1607406.0
2012-11-30,133.65625,133.65625,133.640625,,,133.640625,804571.0,1614164.0
2012-11-29,133.5,133.5625,133.5,,,133.53125,746781.0,1550224.0
2012-11-28,133.4375,133.484375,133.4375,,,133.484375,1071958.0,1306010.0
2012-11-27,133.140625,133.21875,133.140625,,,133.21875,593950.0,746025.0
2012-11-26,133.0625,133.0625,133.0625,,,133.0625,455965.0,432065.0
2012-11-23,132.828125,132.828125,132.828125,,,132.828125,70149.0,183561.0
2012-11-21,132.875,132.875,132.875,,,132.875,56840.0,142271.0
2012-11-20,133.125,133.125,133.09375,,,133.09375,57324.0,74059.0
2012-11-19,133.390625,133.390625,133.390625,,,133.390625,26816.0,74059.0
2012-11-16,133.703125,133.703125,133.703125,,,133.703125,16017.0,57673.0
2012-11-15,133.53125,133.53125,133.53125,,,133.53125,20016.0,49586.0
2012-11-14,133.5625,133.5625,133.5625,,,133.5625,11689.0,40184.0
2012-11-13,133.5625,133.5625,133.5625,,,133.5625,7940.0,32478.0
2012-11-12,133.39062,133.46875,133.25,,,133.39062,450.0,27255.0
2012-11-09,133.40625,133.40625,133.40625,,,133.40625,11447.0,27370.0
2012-11-08,133.34375,133.34375,133.34375,,,133.34375,6464.0,21356.0
2012-11-07,133.046875,133.046875,133.046875,,,133.046875,6953.0,21356.0
2012-11-06,132.125,132.125,132.125,,,132.125,4319.0,17451.0
2012-11-05,132.578125,132.578125,132.578125,,,132.578125,5009.0,13822.0
2012-11-02,132.203125,132.203125,132.203125,,,132.203125,4204.0,12075.0
2012-11-01,132.25,132.25,132.25,,,132.25,8024.0,9461.0
2012-10-31,132.46875,132.46875,132.46875,,,132.46875,3234.0,5139.0
2012-10-30,132.078125,132.078125,132.078125,,,132.078125,397.0,3410.0
2012-10-29,132.1875,132.1875,132.1875,,,132.1875,1470.0,3410.0
2012-10-26,131.96875,131.96875,131.96875,,,131.96875,595.0,2609.0
2012-10-25,131.28125,131.28125,131.28125,,,131.28125,908.0,2609.0
2012-10-24,131.78125,131.78125,131.78125,,,131.78125,730.0,2048.0
2012-10-23,131.796875,131.796875,131.796875,,,131.796875,219.0,1352.0
2012-10-22,131.515625,131.515625,131.515625,,,131.515625,172.0,1418.0
2012-10-19,131.8125,131.8125,131.8125,,,131.8125,1181.0,1391.0
2012-10-18,131.375,131.375,131.375,,,131.375,355.0,988.0
2012-10-17,131.484375,131.484375,131.484375,,,131.484375,182.0,871.0
2012-10-16,132.296875,132.296875,132.296875,,,132.296875,37.0,625.0
2012-10-15,132.75,132.75,132.75,,,132.75,25.0,634.0
2012-10-12,132.75,132.75,132.75,,,132.75,183.0,613.0
2012-10-11,132.6875,132.6875,132.6875,,,132.6875,26.0,345.0
2012-10-10,132.640625,132.640625,132.640625,,,132.640625,154.0,298.0
2012-10-09,132.453125,132.453125,132.453125,,,132.453125,12.0,200.0
2012-10-08,132.65625,132.65625,132.65625,,,132.67188,1.0,192.0
2012-10-05,132.34375,132.34375,132.34375,,,132.34375,0.0,195.0
2012-10-04,132.859375,132.859375,132.859375,,,132.859375,6.0,193.0
2012-10-03,133.171875,133.171875,133.171875,,,133.171875,11.0,193.0
2012-10-02,133.078125,133.078125,133.078125,,,133.078125,2.0,197.0
2012-10-01,133.0,133.0,133.0,,,133.0,13.0,197.0
2012-09-28,132.890625,132.890625,132.890625,,,132.890625,9.0,195.0
2012-09-27,132.90625,132.90625,132.90625,,,132.90625,1.0,192.0
2012-09-26,133.0,133.0,133.0,,,133.0,1.0,191.0
2012-09-25,132.578125,132.578125,132.578125,,,132.578125,0.0,67.0
2012-09-24,132.3125,132.3125,132.3125,,,132.3125,0.0,66.0
2012-09-21,132.09375,132.09375,132.09375,,,132.09375,9.0,66.0
2012-09-20,131.75,131.75,131.75,,,131.75,0.0,63.0
2012-09-19,131.53125,131.53125,131.53125,,,131.53125,1.0,2.0
2012-09-18,131.359375,131.359375,131.359375,,,131.359375,0.0,2.0
2012-09-17,131.1875,131.1875,131.1875,,,131.1875,2.0,2.0
2012-09-14,131.046875,131.046875,131.046875,,,131.046875,0.0,0.0
2012-09-13,131.921875,131.921875,131.921875,,,131.921875,0.0,0.0
2012-09-12,131.5,131.5,131.5,,,131.5,0.0,0.0
2012-09-11,131.9375,131.9375,131.9375,,,131.9375,0.0,0.0
2012-09-10,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-09-07,132.171875,132.171875,132.171875,,,132.171875,0.0,0.0
2012-09-06,131.890625,131.890625,131.890625,,,131.890625,0.0,0.0
2012-09-05,132.515625,132.515625,132.515625,,,132.515625,0.0,0.0
2012-09-04,132.5625,132.5625,132.5625,,,132.5625,0.0,0.0
2012-08-31,132.875,132.875,132.875,,,132.875,0.0,0.0
