Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-03-20,109.3125,109.78125,108.875,,,109.5,10389.0,7890.0
1996-03-19,109.21875,109.59375,109.125,,,109.3125,9557.0,16410.0
1996-03-18,109.25,109.375,108.96875,,,109.15625,4272.0,21606.0
1996-03-15,109.59375,109.59375,108.9375,,,108.96875,5129.0,23155.0
1996-03-14,109.59375,109.9375,109.5625,,,109.6875,4410.0,25739.0
1996-03-13,109.8125,109.96875,109.46875,,,109.6875,3610.0,28391.0
1996-03-12,109.6875,109.75,109.28125,,,109.71875,6078.0,30755.0
1996-03-11,109.25,109.9375,108.625,,,109.90625,17035.0,35843.0
1996-03-08,111.59375,111.59375,109.125,,,109.25,28180.0,44598.0
1996-03-07,111.78125,111.8125,111.46875,,,111.65625,11813.0,61016.0
1996-03-06,112.4375,112.4375,111.75,,,111.8125,16530.0,68745.0
1996-03-05,112.84375,112.84375,112.15625,,,112.3125,17784.0,79243.0
1996-03-04,112.4375,112.8125,112.3125,,,112.75,16929.0,93247.0
1996-03-01,111.59375,112.375,111.5625,,,112.28125,34058.0,104069.0
1996-02-29,111.4375,111.84375,110.90625,,,111.46875,57588.0,120975.0
1996-02-28,111.84375,112.125,111.375,,,111.40625,127919.0,146547.0
1996-02-27,112.25,112.46875,111.75,,,111.90625,117055.0,166987.0
1996-02-26,112.4375,112.59375,111.90625,,,112.3125,87601.0,193116.0
1996-02-23,112.8125,113.5,112.1875,,,112.40625,147696.0,198138.0
1996-02-22,112.4375,112.9375,112.40625,,,112.8125,99223.0,201203.0
1996-02-21,112.40625,112.875,112.0,,,112.375,161248.0,209262.0
1996-02-20,113.5625,113.875,112.28125,,,112.34375,149483.0,218453.0
1996-02-16,114.375,114.59375,113.9375,,,113.96875,109120.0,251256.0
1996-02-15,114.9375,115.0,114.34375,,,114.40625,111298.0,261988.0
1996-02-14,115.34375,115.34375,114.96875,,,115.0,77886.0,256801.0
1996-02-13,115.1875,115.4375,115.09375,,,115.28125,86669.0,257719.0
