Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-12-20,131.59375,131.59375,131.59375,,,131.59375,2363.0,4301.0
2011-12-19,132.125,132.125,132.125,,,132.125,6836.0,6580.0
2011-12-16,131.953125,131.953125,131.953125,,,131.953125,5206.0,9543.0
2011-12-15,131.484375,131.484375,131.484375,,,131.484375,8054.0,13125.0
2011-12-14,131.375,131.609375,131.375,,,131.609375,18033.0,13125.0
2011-12-13,131.3125,131.3125,131.3125,,,131.3125,23911.0,30002.0
2011-12-12,131.03125,131.03125,131.03125,,,131.03125,26215.0,46079.0
2011-12-09,130.640625,130.640625,130.640625,,,130.640625,16231.0,49436.0
2011-12-08,131.171875,131.171875,131.171875,,,131.171875,20450.0,55901.0
2011-12-07,130.515625,130.765625,130.515625,,,130.765625,25133.0,55901.0
2011-12-06,130.375,130.375,130.15625,,,130.15625,56262.0,61461.0
2011-12-05,130.40625,130.40625,130.40625,,,130.40625,66909.0,76898.0
2011-12-02,129.859375,130.5,129.859375,,,130.5,94385.0,100438.0
2011-12-01,130.0,130.21875,129.828125,,,129.984375,149141.0,125270.0
2011-11-30,130.15625,130.21875,130.015625,,,130.15625,448830.0,173070.0
2011-11-29,130.46875,130.625,130.125,,,130.46875,1398799.0,280726.0
2011-11-28,129.90625,130.71875,129.859375,,,130.71875,1853668.0,630363.0
2011-11-25,130.828125,130.859375,130.625,,,130.65625,933243.0,1077187.0
2011-11-23,130.203125,131.21875,130.203125,,,131.21875,1513855.0,1191098.0
2011-11-22,130.5625,130.796875,130.484375,,,130.796875,1117491.0,1329444.0
2011-11-21,130.625,130.6875,130.578125,,,130.578125,770172.0,1396793.0
2011-11-18,130.46875,130.46875,130.296875,,,130.296875,870981.0,1418787.0
2011-11-17,130.765625,130.828125,130.3125,,,130.828125,1277088.0,1457459.0
2011-11-16,130.609375,130.625,130.46875,,,130.5,830153.0,1442467.0
2011-11-15,130.671875,130.6875,130.21875,,,130.328125,945368.0,1445090.0
2011-11-14,130.140625,130.484375,130.140625,,,130.453125,753242.0,1458767.0
2011-11-11,130.375,130.375,129.6875,,,129.7734375,157.0,1.0
2011-11-10,130.5,130.5,130.34375,,,130.34375,1104435.0,1461857.0
2011-11-09,130.75,130.8125,130.65625,,,130.8125,1247039.0,1478851.0
2011-11-08,130.390625,130.5,130.046875,,,130.046875,897733.0,1462342.0
2011-11-07,130.296875,130.546875,130.21875,,,130.546875,936786.0,1460565.0
2011-11-04,129.953125,130.4375,129.640625,,,130.25,1146045.0,1453820.0
2011-11-03,130.046875,130.15625,129.984375,,,130.046875,1177711.0,1438755.0
2011-11-02,129.9375,130.375,129.9375,,,130.3125,1077246.0,1427714.0
2011-11-01,130.203125,130.265625,130.046875,,,130.25,1749685.0,1442120.0
2011-10-31,128.625,129.0625,128.625,,,129.0625,1084251.0,1459191.0
2011-10-28,127.6875,128.109375,127.6875,,,128.09375,1089328.0,1479476.0
2011-10-27,127.859375,128.046875,127.3125,,,127.3125,1676052.0,1510040.0
2011-10-26,129.015625,129.015625,128.578125,,,128.578125,1324570.0,1465735.0
2011-10-25,128.21875,129.171875,128.21875,,,129.125,1253678.0,1490749.0
2011-10-24,128.75,128.75,128.328125,,,128.34375,736393.0,1466307.0
2011-10-21,128.578125,128.65625,128.4375,,,128.65625,833448.0,1484255.0
2011-10-20,128.71875,128.71875,128.703125,,,128.703125,1335078.0,1470550.0
2011-10-19,128.5625,128.84375,128.5625,,,128.84375,1144371.0,1478104.0
2011-10-18,129.078125,129.078125,128.65625,,,128.828125,1273365.0,1482394.0
2011-10-17,128.1875,128.71875,128.1875,,,128.71875,861280.0,1485225.0
2011-10-14,128.0625,128.15625,127.9375,,,128.125,1018265.0,1512276.0
2011-10-13,128.1875,128.6875,128.1875,,,128.4375,1286748.0,1499956.0
2011-10-12,127.84375,127.9375,127.84375,,,127.921875,1227257.0,1521641.0
2011-10-11,128.15625,128.234375,128.125,,,128.234375,1014445.0,1525243.0
2011-10-10,128.8359375,128.90625,127.5546875,,,127.5859375,249.0,1.0
2011-10-07,129.328125,129.328125,128.859375,,,128.890625,249586.0,1517718.0
2011-10-06,129.96875,129.96875,129.515625,,,129.515625,1078879.0,1488209.0
2011-10-05,130.4375,130.484375,130.09375,,,130.109375,1078879.0,1488209.0
2011-10-04,131.296875,131.296875,130.71875,,,130.953125,1406948.0,1487856.0
