Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-06-21,97.5625,97.8125,97.34375,,,97.75,1655.0,2378.0
1989-06-20,97.09375,97.65625,97.09375,,,97.625,1964.0,2712.0
1989-06-19,97.40625,97.625,97.25,,,97.25,697.0,3103.0
1989-06-16,97.53125,97.53125,97.0,,,97.375,1933.0,3410.0
1989-06-15,98.3125,98.71875,97.53125,,,97.5625,1277.0,4306.0
1989-06-14,97.875,98.28125,97.875,,,98.25,2170.0,6521.0
1989-06-13,97.96875,98.1875,97.5,,,97.8125,2512.0,6639.0
1989-06-12,98.71875,98.8125,98.28125,,,98.4375,2759.0,8101.0
1989-06-09,98.3125,98.6875,97.25,,,98.65625,4309.0,10027.0
1989-06-08,97.96875,98.125,97.71875,,,97.90625,5172.0,12168.0
1989-06-07,97.46875,97.96875,97.40625,,,97.875,6346.0,17849.0
1989-06-06,97.3125,97.5,97.25,,,97.40625,7502.0,20989.0
1989-06-05,97.3125,97.65625,97.28125,,,97.4375,8492.0,25138.0
1989-06-02,95.90625,97.125,95.90625,,,97.0625,13357.0,27010.0
1989-06-01,96.0,96.03125,95.71875,,,95.96875,9315.0,31535.0
1989-05-31,95.65625,96.03125,95.53125,,,95.96875,25679.0,40545.0
1989-05-30,96.03125,96.15625,95.71875,,,95.75,22317.0,51571.0
1989-05-26,95.4375,95.78125,95.21875,,,95.6875,25808.0,56910.0
1989-05-25,95.8125,96.0625,95.375,,,95.59375,23013.0,61032.0
1989-05-24,95.9375,96.34375,95.625,,,95.84375,14725.0,62940.0
1989-05-23,96.09375,96.34375,95.78125,,,95.9375,24205.0,64220.0
1989-05-22,95.4375,96.21875,95.40625,,,96.1875,24464.0,66764.0
1989-05-19,95.03125,95.65625,94.96875,,,95.4375,33911.0,65951.0
1989-05-18,94.875,95.09375,94.625,,,95.0,18367.0,66525.0
1989-05-17,94.78125,95.46875,94.5625,,,94.875,20754.0,67031.0
1989-05-16,94.75,94.8125,94.5,,,94.65625,12020.0,69609.0
1989-05-15,94.96875,95.03125,94.625,,,94.78125,20904.0,71187.0
1989-05-12,93.09375,94.9375,93.09375,,,94.84375,40859.0,72537.0
1989-05-11,92.75,93.125,92.59375,,,93.03125,35527.0,74681.0
1989-05-10,92.71875,92.9375,92.5,,,92.71875,28665.0,74285.0
1989-05-09,93.5,93.59375,92.84375,,,92.875,28125.0,74390.0
1989-05-08,93.8125,93.8125,93.4375,,,93.5625,15431.0,78040.0
1989-05-05,93.34375,94.15625,93.3125,,,93.90625,29893.0,78889.0
1989-05-04,93.09375,93.4375,93.09375,,,93.40625,14385.0,78575.0
1989-05-03,93.3125,93.53125,93.15625,,,93.46875,19508.0,79525.0
1989-05-02,92.96875,93.3125,92.90625,,,93.3125,11724.0,77842.0
1989-05-01,93.3125,93.34375,92.9375,,,92.96875,10264.0,77834.0
1989-04-28,93.46875,93.9375,93.46875,,,93.625,19202.0,77379.0
1989-04-27,93.09375,93.6875,93.03125,,,93.46875,25204.0,78823.0
1989-04-26,93.03125,93.71875,93.0,,,93.09375,16481.0,78115.0
1989-04-25,92.84375,93.15625,92.75,,,93.03125,20569.0,78230.0
1989-04-24,92.84375,93.0,92.6875,,,92.84375,7087.0,78493.0
1989-04-21,92.5625,92.90625,92.5625,,,92.84375,11813.0,78765.0
1989-04-20,93.1875,93.53125,92.46875,,,92.53125,30557.0,78883.0
1989-04-19,93.34375,93.4375,93.09375,,,93.21875,20966.0,80989.0
1989-04-18,92.5,93.40625,92.4375,,,93.34375,40395.0,81920.0
1989-04-17,92.65625,92.65625,92.4375,,,92.53125,8819.0,80623.0
1989-04-14,91.6875,92.71875,91.625,,,92.71875,36458.0,82807.0
1989-04-13,91.96875,91.96875,91.6875,,,91.71875,14372.0,83546.0
1989-04-12,92.03125,92.0625,91.8125,,,92.0,19578.0,84078.0
1989-04-11,92.0,92.21875,91.9375,,,92.0,10703.0,81299.0
1989-04-10,92.0625,92.125,91.9375,,,92.0625,6001.0,80333.0
1989-04-07,92.53125,92.90625,92.03125,,,92.0625,26208.0,80252.0
1989-04-06,92.78125,92.78125,92.375,,,92.53125,19407.0,82488.0
1989-04-05,92.875,92.9375,92.6875,,,92.84375,26838.0,82468.0
1989-04-04,92.40625,92.78125,92.375,,,92.78125,15504.0,81250.0
1989-04-03,92.1875,92.90625,92.09375,,,92.4375,33682.0,83236.0
1989-03-31,91.65625,92.0,91.625,,,91.9375,13994.0,81249.0
1989-03-30,91.8125,92.0,91.53125,,,91.71875,22251.0,78755.0
1989-03-29,91.375,91.625,91.28125,,,91.59375,17088.0,76859.0
1989-03-28,91.09375,91.3125,91.09375,,,91.25,12649.0,76100.0
1989-03-27,91.09375,91.15625,90.9375,,,91.125,5883.0,76070.0
1989-03-23,91.0,91.34375,90.9375,,,91.15625,11805.0,76195.0
1989-03-22,90.5625,91.125,90.5625,,,91.0,24965.0,75253.0
1989-03-21,90.59375,90.8125,90.40625,,,90.53125,30454.0,74632.0
1989-03-20,90.875,90.9375,90.53125,,,90.625,18446.0,67920.0
1989-03-17,91.9375,92.09375,90.625,,,90.84375,37782.0,66860.0
1989-03-16,91.90625,92.15625,91.84375,,,91.9375,14158.0,64557.0
1989-03-15,91.875,92.15625,91.78125,,,91.90625,15744.0,64513.0
1989-03-14,91.6875,92.0,91.625,,,91.875,16329.0,62912.0
1989-03-13,91.71875,91.84375,91.59375,,,91.71875,11466.0,62067.0
1989-03-10,92.25,92.34375,91.65625,,,91.6875,24007.0,61924.0
1989-03-09,92.375,92.375,92.1875,,,92.3125,11306.0,61206.0
1989-03-08,92.1875,92.46875,92.03125,,,92.375,14144.0,60689.0
1989-03-07,92.25,92.375,92.0625,,,92.21875,13959.0,60108.0
1989-03-06,92.125,92.25,92.03125,,,92.1875,9521.0,57281.0
1989-03-03,91.96875,92.03125,91.71875,,,91.9375,14544.0,56690.0
1989-03-02,91.5625,91.96875,91.46875,,,91.96875,9140.0,55615.0
1989-03-01,92.03125,92.21875,91.625,,,91.625,16102.0,54310.0
1989-02-28,91.78125,92.0,91.6875,,,91.90625,9990.0,49608.0
1989-02-27,91.40625,91.75,91.1875,,,91.71875,13939.0,46002.0
1989-02-24,91.71875,91.90625,91.28125,,,91.46875,8576.0,40359.0
1989-02-23,92.0,92.0,91.53125,,,91.59375,17817.0,37362.0
1989-02-22,92.40625,92.40625,91.9375,,,92.0625,8727.0,29512.0
1989-02-21,92.75,92.8125,92.34375,,,92.5,4017.0,26546.0
1989-02-17,92.5,92.6875,92.25,,,92.59375,2762.0,24523.0
1989-02-16,92.59375,92.71875,92.40625,,,92.46875,4385.0,23378.0
1989-02-15,92.15625,92.625,92.15625,,,92.375,3064.0,20872.0
1989-02-14,92.375,92.6875,92.25,,,92.3125,3305.0,18894.0
1989-02-13,92.59375,92.6875,92.4375,,,92.5,5977.0,17535.0
1989-02-10,93.0,93.03125,92.25,,,92.625,8561.0,15065.0
1989-02-09,93.78125,93.78125,93.09375,,,93.125,4179.0,10971.0
1989-02-08,94.1875,94.40625,94.0625,,,94.09375,6867.0,10306.0
1989-02-07,93.75,94.125,93.6875,,,94.125,2356.0,8025.0
1989-02-06,93.875,93.875,93.65625,,,93.8125,1545.0,6617.0
1989-02-03,93.8125,93.9375,93.46875,,,93.75,1567.0,6379.0
1989-02-02,93.8125,93.8125,93.71875,,,93.8125,358.0,5249.0
1989-02-01,93.6875,93.78125,93.53125,,,93.71875,726.0,5221.0
1989-01-31,93.71875,93.875,93.5625,,,93.65625,536.0,5347.0
1989-01-30,94.09375,94.09375,93.6875,,,93.6875,1574.0,4973.0
1989-01-27,93.78125,94.28125,93.65625,,,93.90625,887.0,4349.0
1989-01-26,93.5,93.6875,93.25,,,93.65625,249.0,4346.0
1989-01-25,94.0,94.25,93.65625,,,93.6875,207.0,4301.0
1989-01-24,93.65625,94.15625,93.59375,,,94.0625,648.0,4281.0
1989-01-23,93.5625,93.6875,93.5625,,,93.625,84.0,4032.0
1989-01-20,93.59375,93.6875,93.4375,,,93.4375,250.0,4052.0
1989-01-19,93.78125,94.0,93.5,,,93.625,816.0,3996.0
1989-01-18,93.1875,93.875,92.9375,,,93.71875,1813.0,4165.0
1989-01-17,93.1875,93.5,93.15625,,,93.28125,2583.0,4332.0
1989-01-16,93.21875,93.46875,93.21875,,,93.28125,271.0,3542.0
1989-01-13,92.625,93.40625,92.59375,,,93.28125,748.0,3437.0
1989-01-12,92.09375,92.71875,92.0625,,,92.6875,1561.0,3283.0
1989-01-11,92.15625,92.25,92.09375,,,92.125,1654.0,2480.0
1989-01-10,92.09375,92.28125,92.09375,,,92.15625,636.0,2092.0
1989-01-09,92.1875,92.34375,92.03125,,,92.0625,30.0,1621.0
1989-01-06,91.875,92.09375,91.84375,,,92.03125,251.0,1604.0
1989-01-05,91.9375,92.09375,91.875,,,91.875,89.0,1581.0
1989-01-04,92.0625,92.375,92.0625,,,92.21875,589.0,1643.0
1989-01-03,92.0625,92.15625,91.96875,,,92.125,205.0,1358.0
1988-12-30,92.46875,92.71875,92.3125,,,92.59375,255.0,1279.0
1988-12-29,92.25,92.46875,92.1875,,,92.375,151.0,1269.0
1988-12-28,92.625,92.71875,92.1875,,,92.1875,5.0,1188.0
1988-12-27,92.875,92.875,92.6875,,,92.6875,225.0,1189.0
1988-12-23,93.125,93.375,93.125,,,93.21875,86.0,1170.0
1988-12-22,93.25,93.25,93.09375,,,93.125,57.0,1256.0
1988-12-21,93.09375,93.28125,93.0,,,93.15625,453.0,1309.0
1988-12-20,92.6875,93.375,92.6875,,,93.125,76.0,1068.0
1988-12-19,92.375,92.65625,92.375,,,92.65625,316.0,1063.0
1988-12-16,92.40625,92.625,92.40625,,,92.46875,734.0,1064.0
1988-12-15,92.21875,92.4375,92.15625,,,92.3125,173.0,1579.0
1988-12-14,92.59375,92.625,92.09375,,,92.25,186.0,1507.0
1988-12-13,92.65625,92.65625,92.46875,,,92.5,512.0,1387.0
1988-12-12,93.0,93.21875,92.875,,,92.90625,7.0,1176.0
1988-12-09,93.3125,93.3125,92.9375,,,93.0,116.0,1178.0
1988-12-08,93.21875,93.375,93.21875,,,93.3125,17.0,1147.0
1988-12-07,94.0,94.0625,93.375,,,93.5,2.0,1134.0
1988-12-06,92.8125,93.8125,92.8125,,,93.78125,10.0,1134.0
