Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-12-22,118.28125,118.328125,118.28125,,,118.296875,8728.0,5589.0
2009-12-21,118.28125,118.328125,118.28125,,,118.296875,2920.0,5589.0
2009-12-18,119.34375,119.703125,119.109375,,,119.109375,8728.0,5589.0
2009-12-17,119.34375,119.53125,119.34375,,,119.53125,14927.0,7705.0
2009-12-16,118.78125,118.78125,118.71875,,,118.71875,2364.0,12175.0
2009-12-15,118.609375,119.03125,118.46875,,,118.609375,11290.0,14461.0
2009-12-14,118.921875,119.375,118.84375,,,118.921875,3752.0,20006.0
2009-12-11,119.015625,119.453125,118.796875,,,119.015625,6529.0,22449.0
2009-12-10,119.515625,120.03125,119.140625,,,119.515625,19749.0,26193.0
2009-12-09,120.03125,120.328125,119.78125,,,120.03125,8419.0,32429.0
2009-12-08,119.40625,120.359375,119.40625,,,120.140625,21503.0,35744.0
2009-12-07,119.40625,119.65625,119.40625,,,119.578125,17961.0,42730.0
2009-12-04,119.9375,120.21875,118.9375,,,119.203125,51589.0,51338.0
2009-12-03,119.9375,120.0625,119.9375,,,120.0625,56889.0,64643.0
2009-12-02,120.71875,120.734375,120.40625,,,120.40625,59921.0,87739.0
2009-12-01,121.0625,121.859375,120.828125,,,120.828125,109617.0,120223.0
2009-11-30,120.953125,121.171875,120.90625,,,121.171875,215023.0,180638.0
2009-11-27,121.109375,121.15625,120.890625,,,121.078125,705831.0,257897.0
2009-11-25,120.1875,120.734375,120.0,,,120.46875,1404749.0,406010.0
2009-11-24,119.875,120.09375,119.75,,,120.09375,1090177.0,779036.0
2009-11-23,119.3125,119.640625,119.171875,,,119.625,859730.0,1042767.0
2009-11-20,119.828125,119.828125,119.515625,,,119.5625,812742.0,1186289.0
2009-11-19,119.5,119.84375,119.5,,,119.65625,798621.0,1283295.0
2009-11-18,119.59375,119.59375,119.421875,,,119.4375,775864.0,1289855.0
2009-11-17,119.515625,119.84375,119.453125,,,119.75,773704.0,1302755.0
2009-11-16,119.21875,119.6875,119.21875,,,119.6875,849933.0,1297548.0
2009-11-13,118.875,118.96875,118.828125,,,118.953125,629928.0,1277065.0
2009-11-12,118.734375,118.9375,118.625,,,118.921875,969804.0,1284837.0
2009-11-11,118.859375,119.03125,118.4375,,,119.03125,237899.0,1279759.0
