Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-03-20,112.90625,113.03125,112.90625,,,112.90625,1668.0,6945.0
1998-03-19,113.0,113.0,112.625,,,112.875,7347.0,8238.0
1998-03-18,112.9375,113.09375,112.90625,,,112.9375,9360.0,10300.0
1998-03-17,113.1875,113.375,113.0,,,113.0625,11708.0,15432.0
1998-03-16,113.03125,113.25,113.03125,,,113.21875,17369.0,20242.0
1998-03-13,113.0,113.0625,112.75,,,112.96875,16664.0,33560.0
1998-03-12,112.59375,113.09375,112.53125,,,113.0625,21461.0,43170.0
1998-03-11,112.5625,112.6875,112.53125,,,112.65625,18784.0,56411.0
1998-03-10,112.375,112.46875,112.28125,,,112.40625,25333.0,65829.0
1998-03-09,112.0625,112.46875,112.0625,,,112.375,30303.0,79709.0
1998-03-06,111.84375,112.21875,111.5,,,112.0625,33048.0,97844.0
1998-03-05,111.90625,112.34375,111.71875,,,111.8125,40990.0,121286.0
1998-03-04,111.75,112.0625,111.65625,,,111.875,45413.0,135178.0
1998-03-03,112.25,112.28125,111.71875,,,111.84375,65911.0,161613.0
1998-03-02,112.75,112.75,112.125,,,112.15625,37040.0,191890.0
1998-02-27,112.46875,112.6875,112.09375,,,112.6875,98175.0,209488.0
1998-02-26,112.78125,112.8125,112.4375,,,112.53125,173616.0,254879.0
1998-02-25,112.5,112.75,112.375,,,112.6875,155205.0,290733.0
1998-02-24,113.0625,113.28125,112.1875,,,112.375,252605.0,325571.0
1998-02-23,113.46875,113.75,113.0,,,113.03125,145572.0,349988.0
1998-02-20,113.46875,113.53125,113.21875,,,113.34375,68703.0,382642.0
1998-02-19,113.59375,113.65625,113.40625,,,113.5,90010.0,384969.0
1998-02-18,113.84375,114.0,113.53125,,,113.59375,129130.0,401646.0
1998-02-17,113.53125,113.9375,113.53125,,,113.8125,88530.0,413195.0
1998-02-13,113.40625,113.6875,113.34375,,,113.53125,66600.0,418603.0
1998-02-12,113.5,113.78125,113.28125,,,113.3125,120330.0,423498.0
