Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-03-20,115.0,115.3046875,114.7734375,,,114.96875,14272.0,21685.0
2003-03-19,115.0546875,115.21875,114.75,,,114.90625,24092.0,32847.0
2003-03-18,115.65625,116.0,115.25,,,115.359375,14255.0,43653.0
2003-03-17,117.0,117.0234375,115.828125,,,115.8828125,19261.0,55461.0
2003-03-14,116.1875,116.703125,116.1640625,,,116.5859375,20508.0,62945.0
2003-03-13,116.9765625,117.0859375,116.1640625,,,116.2734375,29258.0,75515.0
2003-03-12,117.65625,117.7265625,117.375,,,117.46875,18150.0,93785.0
2003-03-11,117.6875,117.90625,117.5234375,,,117.5859375,36318.0,105342.0
2003-03-10,117.6640625,117.875,117.65625,,,117.8046875,28580.0,124997.0
2003-03-07,117.40625,117.8046875,117.0859375,,,117.46875,36108.0,144506.0
2003-03-06,117.359375,117.4140625,116.9140625,,,117.203125,48806.0,154765.0
2003-03-05,117.3046875,117.46875,117.0,,,117.40625,62140.0,181130.0
2003-03-04,117.0234375,117.1875,116.765625,,,117.125,71460.0,212179.0
2003-03-03,116.578125,116.9765625,116.578125,,,116.90625,116948.0,245330.0
2003-02-28,116.3046875,116.75,116.109375,,,116.71875,114259.0,290837.0
2003-02-27,116.3359375,116.40625,115.9140625,,,116.3046875,338843.0,332187.0
2003-02-26,115.875,116.25,115.8046875,,,116.1875,607659.0,461508.0
2003-02-25,116.046875,116.40625,115.828125,,,115.8828125,630762.0,556406.0
2003-02-24,115.625,115.7734375,115.4765625,,,115.703125,417395.0,593905.0
2003-02-21,115.703125,115.8046875,115.2265625,,,115.328125,466842.0,674265.0
2003-02-20,115.2734375,115.75,115.0859375,,,115.703125,438173.0,670832.0
2003-02-19,114.9765625,115.9375,114.9140625,,,115.3828125,423912.0,682515.0
2003-02-18,114.8359375,114.90625,114.40625,,,114.8828125,358949.0,710376.0
2003-02-14,115.21875,115.25,114.6875,,,114.828125,414450.0,725481.0
2003-02-13,114.9765625,115.6328125,114.8359375,,,115.359375,626817.0,741264.0
2003-02-12,114.625,114.8359375,114.4140625,,,114.8046875,515183.0,729554.0
2003-02-11,114.0,114.4140625,113.96875,,,114.3828125,476908.0,751275.0
2003-02-10,114.21875,114.546875,114.0,,,114.1640625,367057.0,760841.0
2003-02-07,114.2734375,114.609375,113.5859375,,,114.578125,521356.0,769112.0
2003-02-06,114.15625,114.4140625,114.078125,,,114.3359375,387961.0,760491.0
2003-02-05,114.3828125,114.5,113.5859375,,,113.9140625,601248.0,763627.0
2003-02-04,114.1875,114.4453125,114.1640625,,,114.4375,386971.0,757437.0
2003-02-03,113.90625,114.0234375,113.625,,,113.96875,371530.0,761734.0
2003-01-31,114.1875,114.3359375,113.9375,,,114.1328125,382654.0,756567.0
2003-01-30,113.65625,114.0546875,113.359375,,,114.046875,462236.0,758692.0
2003-01-29,114.21875,114.3046875,113.5234375,,,113.703125,425094.0,746015.0
2003-01-28,114.2734375,114.40625,113.7265625,,,114.15625,504878.0,737167.0
2003-01-27,114.8359375,114.8828125,114.125,,,114.3046875,404383.0,747000.0
2003-01-24,114.6640625,114.96875,114.5234375,,,114.6875,374213.0,755826.0
2003-01-23,114.359375,114.5,114.15625,,,114.359375,365348.0,751438.0
2003-01-22,114.3046875,114.5546875,114.203125,,,114.546875,369011.0,750798.0
2003-01-21,113.9140625,114.109375,113.5859375,,,114.0546875,381921.0,753560.0
2003-01-17,113.546875,114.0,113.5234375,,,113.8046875,353697.0,755003.0
2003-01-16,113.2265625,113.328125,112.515625,,,113.3046875,563945.0,768070.0
2003-01-15,113.0859375,113.6875,113.078125,,,113.328125,489871.0,739706.0
2003-01-14,112.8828125,113.3046875,112.8046875,,,113.21875,456709.0,733796.0
2003-01-13,112.203125,112.9140625,112.203125,,,112.8359375,403578.0,721754.0
2003-01-10,112.5859375,113.25,112.25,,,112.5546875,545503.0,722871.0
2003-01-09,113.2265625,113.2734375,112.3046875,,,112.5859375,632021.0,712081.0
2003-01-08,113.703125,114.015625,113.6328125,,,113.828125,377937.0,707183.0
2003-01-07,113.375,113.75,113.0859375,,,113.5234375,412491.0,695825.0
2003-01-06,113.2265625,113.3359375,112.90625,,,113.2265625,371569.0,688748.0
2003-01-03,113.125,113.5,113.0234375,,,113.4375,285401.0,680271.0
2003-01-02,114.6640625,114.8046875,113.203125,,,113.40625,375155.0,689324.0
2002-12-31,115.203125,115.546875,114.90625,,,115.046875,133801.0,683501.0
2002-12-30,114.8046875,115.3359375,114.8046875,,,115.265625,163083.0,686943.0
2002-12-27,114.40625,115.0546875,114.3828125,,,115.0234375,123549.0,701225.0
2002-12-26,114.109375,114.2734375,114.0234375,,,114.2265625,44219.0,674561.0
2002-12-24,113.8046875,114.25,113.8046875,,,114.109375,73261.0,674084.0
2002-12-23,113.7734375,113.8359375,113.3359375,,,113.71875,106815.0,672133.0
2002-12-20,113.546875,113.8046875,113.4140625,,,113.7734375,178841.0,680878.0
2002-12-19,113.109375,113.7734375,113.109375,,,113.75,301134.0,687581.0
2002-12-18,112.6875,113.125,112.65625,,,112.9765625,290329.0,689321.0
2002-12-17,112.2265625,112.5,112.109375,,,112.4375,289179.0,701795.0
2002-12-16,112.6328125,112.765625,112.15625,,,112.203125,255429.0,701763.0
2002-12-13,113.0234375,113.3046875,112.4140625,,,112.703125,377326.0,696875.0
2002-12-12,113.0,113.25,112.6328125,,,113.0234375,335235.0,685159.0
2002-12-11,112.5859375,113.203125,112.5546875,,,113.0546875,349418.0,687440.0
