Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-09-21,131.625,131.671875,131.625,,,131.671875,8624.0,11380.0
2011-09-20,131.34375,131.34375,131.34375,,,131.34375,5609.0,13872.0
2011-09-19,131.421875,131.421875,131.421875,,,131.421875,5609.0,13872.0
2011-09-16,130.484375,130.484375,130.484375,,,130.484375,7467.0,16961.0
2011-09-15,130.40625,130.40625,130.40625,,,130.40625,12336.0,20310.0
2011-09-14,130.890625,130.890625,130.890625,,,130.890625,8679.0,23941.0
2011-09-13,131.0625,131.0625,131.0625,,,131.0625,11643.0,26187.0
2011-09-12,131.46875,131.46875,131.46875,,,131.46875,19059.0,29910.0
2011-09-09,131.765625,131.765625,131.765625,,,131.765625,21626.0,38770.0
2011-09-08,131.234375,131.234375,131.234375,,,131.234375,23436.0,38770.0
2011-09-07,130.890625,130.890625,130.890625,,,130.890625,22216.0,45883.0
2011-09-06,131.21875,131.21875,131.21875,,,131.21875,62875.0,52296.0
2011-09-02,131.03125,131.296875,131.03125,,,131.296875,134286.0,74026.0
2011-09-01,130.328125,130.609375,130.328125,,,130.609375,432206.0,195830.0
2011-08-31,130.640625,130.640625,130.015625,,,130.03125,432206.0,195830.0
2011-08-30,130.3125,130.4375,130.265625,,,130.390625,1277202.0,304671.0
2011-08-29,129.921875,129.921875,129.515625,,,129.71875,1315040.0,641594.0
2011-08-26,130.203125,130.53125,130.125,,,130.28125,1944811.0,957246.0
2011-08-25,129.421875,130.078125,129.421875,,,129.984375,1951338.0,1454031.0
2011-08-24,130.34375,130.34375,129.53125,,,129.578125,1448252.0,1677529.0
2011-08-23,130.15625,130.59375,130.15625,,,130.328125,1130571.0,1794119.0
2011-08-22,130.421875,130.6875,130.28125,,,130.59375,928495.0,1843302.0
2011-08-19,130.5,130.796875,130.5,,,130.796875,1285522.0,1860639.0
2011-08-18,130.875,131.125,130.6875,,,130.78125,1644601.0,1904777.0
2011-08-17,129.953125,130.359375,129.84375,,,130.359375,986570.0,1941972.0
2011-08-16,129.765625,130.078125,129.546875,,,130.078125,1199361.0,1937391.0
2011-08-15,129.71875,129.84375,129.5625,,,129.5625,809688.0,1909322.0
2011-08-12,129.5,129.890625,129.328125,,,129.875,1193830.0,1914605.0
2011-08-11,130.296875,130.296875,129.171875,,,129.21875,1855590.0,1865153.0
2011-08-10,129.75,130.25,129.703125,,,130.0625,2091932.0,1829239.0
2011-08-09,128.046875,129.84375,128.046875,,,129.828125,2193433.0,1867494.0
2011-08-08,127.5625,128.578125,127.5625,,,128.578125,1882238.0,1887099.0
2011-08-05,127.734375,127.84375,126.90625,,,127.046875,2426111.0,1847412.0
2011-08-04,127.21875,128.0,127.0,,,128.0,2089575.0,1850668.0
2011-08-03,126.921875,127.15625,126.78125,,,127.046875,1824198.0,1872207.0
2011-08-02,126.578125,127.0,126.453125,,,126.953125,1547645.0,1846050.0
2011-08-01,125.84375,126.1875,125.703125,,,126.140625,1356231.0,1839763.0
2011-07-29,124.84375,125.6875,124.84375,,,125.6875,1521613.0,1843401.0
2011-07-28,124.453125,124.59375,124.4375,,,124.5,1188266.0,1837870.0
2011-07-27,124.5,124.53125,124.125,,,124.234375,1181279.0,1862300.0
2011-07-26,123.9375,124.53125,123.9375,,,124.53125,1091010.0,1884698.0
2011-07-25,124.03125,124.328125,124.03125,,,124.125,1215790.0,1874263.0
2011-07-22,124.265625,124.328125,124.21875,,,124.328125,914700.0,1841170.0
2011-07-21,124.359375,124.359375,123.828125,,,124.0,1662405.0,1866066.0
2011-07-20,124.71875,124.71875,124.59375,,,124.59375,956902.0,1892107.0
2011-07-19,124.578125,124.984375,124.578125,,,124.921875,1105143.0,1898895.0
2011-07-18,125.09375,125.09375,124.84375,,,124.921875,1024055.0,1867299.0
2011-07-15,124.453125,124.875,124.34375,,,124.859375,1206494.0,1872007.0
2011-07-14,124.734375,124.734375,124.4375,,,124.4375,1378918.0,1848081.0
2011-07-13,124.453125,124.8125,124.40625,,,124.796875,1493281.0,1832230.0
2011-07-12,124.609375,124.625,124.5625,,,124.625,1831848.0,1800165.0
2011-07-11,124.390625,124.546875,124.28125,,,124.546875,1361924.0,1793385.0
2011-07-08,122.328125,123.75,122.328125,,,123.71875,1756412.0,1765719.0
2011-07-07,122.375,122.46875,122.328125,,,122.46875,1304050.0,1728050.0
2011-07-06,123.140625,123.140625,122.828125,,,122.984375,1334171.0,1745220.0
2011-07-05,122.4375,122.65625,122.4375,,,122.65625,1085271.0,1752618.0
2011-07-01,122.375,122.921875,121.875,,,121.984375,1215429.0,1760311.0
2011-06-30,123.0,123.0,122.15625,,,122.328125,1726586.0,1773327.0
2011-06-29,123.125,123.96875,122.84375,,,122.84375,1726586.0,1773327.0
2011-06-28,124.09375,124.09375,123.3125,,,123.328125,1455697.0,1784734.0
2011-06-27,124.75,124.9375,124.40625,,,124.40625,1246667.0,1823241.0
2011-06-24,124.28125,124.734375,124.25,,,124.734375,1330856.0,1864891.0
2011-06-23,124.15625,124.359375,124.15625,,,124.34375,1672028.0,1866918.0
2011-06-22,123.9375,124.046875,123.65625,,,123.65625,1188963.0,1866503.0
2011-06-21,123.671875,123.84375,123.59375,,,123.640625,1064595.0,1843216.0
2011-06-20,124.25,124.25,123.734375,,,123.8125,1041792.0,1843020.0
2011-06-17,123.625,123.90625,123.625,,,123.90625,1135289.0,1802696.0
2011-06-16,124.34375,124.34375,123.875,,,124.140625,1861388.0,1817182.0
2011-06-15,122.75,123.703125,122.75,,,123.6875,1939190.0,1827314.0
2011-06-14,123.21875,123.21875,122.53125,,,122.53125,1523988.0,1781980.0
2011-06-13,123.296875,123.34375,123.296875,,,123.34375,995275.0,1764381.0
2011-06-10,123.5,123.703125,123.5,,,123.515625,1076705.0,1766607.0
2011-06-09,123.921875,123.921875,123.265625,,,123.265625,1670912.0,1750989.0
2011-06-08,123.46875,123.9375,123.46875,,,123.71875,1435582.0,1759608.0
2011-06-07,123.15625,123.265625,122.984375,,,123.265625,1175767.0,1739972.0
2011-06-06,123.328125,123.359375,123.25,,,123.34375,987185.0,1723213.0
2011-06-03,123.109375,123.53125,123.109375,,,123.328125,1607010.0,1715184.0
2011-06-02,123.1875,123.203125,122.96875,,,122.96875,1504394.0,1675468.0
2011-06-01,122.890625,123.40625,122.890625,,,123.3125,1663554.0,1694681.0
2011-05-31,122.515625,122.609375,122.515625,,,122.609375,1223936.0,1722173.0
2011-05-27,122.5625,122.5625,122.46875,,,122.46875,719374.0,1618601.0
2011-05-26,122.125,122.390625,122.125,,,122.390625,769898.0,830670.0
2011-05-25,121.796875,121.796875,121.1875,,,121.765625,769898.0,830670.0
2011-05-24,121.4375,121.703125,121.4375,,,121.703125,371545.0,458263.0
