Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-06-19,127.0,127.5,126.875,,0.625,127.265625,15996.0,16502.0
2015-06-18,127.1875,127.265625,126.390625,,0.265625,126.640625,8294.0,22697.0
2015-06-17,126.71875,126.9375,126.0,,0.265625,126.90625,12063.0,29024.0
2015-06-16,126.421875,126.703125,126.359375,,0.28125,126.640625,15513.0,39689.0
2015-06-15,126.25,126.6875,126.234375,,0.265625,126.359375,9598.0,43577.0
2015-06-12,126.21875,126.46875,125.890625,,0.046875,126.09375,32654.0,59009.0
2015-06-11,125.5625,126.15625,125.3125,,0.65625,126.140625,15487.0,66340.0
2015-06-10,125.734375,125.78125,125.359375,,0.421875,125.484375,18248.0,74294.0
2015-06-09,126.109375,126.359375,125.609375,125.875,0.234375,125.90625,11256.0,81541.0
2015-06-08,125.875,126.25,125.828125,,0.203125,126.140625,23165.0,92792.0
2015-06-05,126.6875,126.6875,125.53125,,0.765625,125.9375,37221.0,102057.0
2015-06-04,126.28125,126.8125,125.78125,,0.453125,126.703125,58826.0,127419.0
2015-06-03,127.03125,127.09375,126.125,,0.75,126.25,88727.0,153178.0
2015-06-02,127.6875,127.6875,126.90625,,0.5625,127.0,138993.0,188310.0
2015-06-01,128.140625,128.296875,127.515625,,0.75,127.5625,166040.0,240124.0
2015-05-29,127.96875,128.328125,127.9375,,0.28125,128.3125,380886.0,379543.0
2015-05-28,127.90625,128.109375,127.8125,128.015625,0.140625,128.03125,1867944.0,978131.0
2015-05-27,127.890625,127.953125,127.578125,127.6875,0.015625,127.890625,2740155.0,2006664.0
2015-05-26,127.53125,127.953125,127.328125,127.875,0.625,127.90625,2469060.0,2525095.0
2015-05-22,127.703125,127.90625,127.125,127.265625,0.4375,127.28125,1269905.0,2630068.0
2015-05-21,127.265625,127.734375,127.171875,127.609375,0.453125,127.71875,1324872.0,2696225.0
2015-05-20,126.875,127.4375,126.859375,127.15625,0.234375,127.265625,1268014.0,2749592.0
2015-05-19,127.296875,127.765625,126.765625,127.03125,0.34375,127.03125,1683223.0,2768512.0
2015-05-18,127.96875,128.09375,127.3125,127.484375,0.65625,127.375,983603.0,2757976.0
2015-05-15,127.40625,128.140625,127.40625,128.015625,0.640625,128.03125,1189243.0,2759547.0
2015-05-14,126.921875,127.5,126.84375,127.390625,0.40625,127.390625,1459563.0,2763759.0
2015-05-13,127.078125,127.671875,126.890625,127.3125,0.0625,126.984375,1909459.0,2755167.0
2015-05-12,126.8125,127.21875,126.203125,,0.15625,127.046875,2060371.0,2745320.0
2015-05-11,127.796875,128.0,126.796875,126.96875,0.9375,126.890625,1296218.0,2720232.0
2015-05-08,127.328125,128.203125,127.234375,128.015625,0.4375,127.828125,1659182.0,2757375.0
2015-05-07,126.984375,127.515625,126.421875,127.390625,0.296875,127.390625,1858768.0,2781688.0
2015-05-06,127.390625,127.484375,126.9375,127.09375,0.328125,127.09375,1563159.0,2800446.0
2015-05-05,127.71875,127.96875,127.25,127.390625,0.34375,127.421875,1465567.0,2791954.0
2015-05-04,127.875,128.078125,127.59375,127.765625,0.015625,127.765625,856398.0,2813470.0
2015-05-01,128.453125,128.453125,127.734375,127.859375,0.59375,127.78125,870273.0,2838032.0
2015-04-30,128.5,128.640625,127.8125,127.90625,0.140625,128.375,1938387.0,2866658.0
2015-04-29,128.734375,128.90625,128.09375,128.484375,0.4375,128.515625,2003995.0,2821767.0
2015-04-28,129.359375,129.40625,128.75,128.9375,0.359375,128.953125,1086032.0,2809260.0
2015-04-27,129.421875,129.578125,129.125,129.3125,0.078125,129.3125,685179.0,2805352.0
2015-04-24,129.0625,129.46875,128.90625,129.265625,0.25,129.390625,1053906.0,2779537.0
2015-04-23,128.828125,129.203125,128.734375,129.0625,0.28125,129.140625,1167397.0,2814422.0
2015-04-22,129.40625,129.53125,128.703125,128.84375,0.5,128.859375,1154342.0,2826644.0
2015-04-21,129.53125,129.71875,129.3125,129.375,0.171875,129.359375,683716.0,2817420.0
2015-04-20,129.59375,129.796875,129.4375,129.640625,0.28125,129.53125,774226.0,2812393.0
2015-04-17,129.578125,129.96875,129.390625,129.765625,0.125,129.8125,1152899.0,2821399.0
2015-04-16,129.5,129.75,129.265625,129.359375,0.25,129.6875,1156839.0,2812797.0
