Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-06-19,106.125,106.3125,106.0625,,,106.25,9760.0,13100.0
1996-06-18,106.46875,106.59375,106.28125,,,106.28125,21337.0,16655.0
1996-06-17,106.1875,106.46875,106.125,,,106.46875,13360.0,25533.0
1996-06-14,105.59375,106.21875,105.5625,,,106.15625,14376.0,32951.0
1996-06-13,105.34375,105.8125,105.3125,,,105.71875,12562.0,42138.0
1996-06-12,105.75,105.875,105.5,,,105.53125,9605.0,46451.0
1996-06-11,105.6875,106.03125,105.5625,,,105.78125,12913.0,52830.0
1996-06-10,106.09375,106.21875,105.84375,,,105.84375,15211.0,59894.0
1996-06-07,107.34375,107.40625,105.5625,,,106.0625,16823.0,68302.0
1996-06-06,106.875,107.5,106.8125,,,107.21875,21778.0,74780.0
1996-06-05,106.5625,106.8125,106.46875,,,106.8125,19230.0,85951.0
1996-06-04,106.4375,106.71875,106.34375,,,106.5625,24851.0,97203.0
1996-06-03,106.5,106.6875,106.28125,,,106.46875,33826.0,114552.0
1996-05-31,106.9375,106.96875,106.34375,,,106.5,68273.0,133981.0
1996-05-30,106.90625,107.0625,106.5,,,107.0,148264.0,158902.0
1996-05-29,107.59375,107.6875,106.875,,,106.90625,85649.0,188549.0
1996-05-28,107.75,107.96875,107.59375,,,107.65625,45893.0,203000.0
1996-05-24,107.5,107.84375,107.4375,,,107.75,46688.0,206429.0
1996-05-23,107.84375,108.0,107.4375,,,107.5,74569.0,206793.0
1996-05-22,107.59375,107.84375,107.3125,,,107.84375,54751.0,216897.0
1996-05-21,107.71875,107.90625,107.5625,,,107.625,42930.0,220844.0
1996-05-20,107.5625,107.96875,107.5625,,,107.75,51998.0,244454.0
1996-05-17,107.125,107.65625,107.03125,,,107.5625,78753.0,252392.0
1996-05-16,107.65625,107.6875,107.15625,,,107.25,85987.0,291297.0
1996-05-15,107.625,107.875,107.5625,,,107.65625,76888.0,295748.0
1996-05-14,107.25,107.8125,107.21875,,,107.59375,95138.0,299461.0
1996-05-13,107.03125,107.3125,107.0,,,107.25,43725.0,301994.0
1996-05-10,106.3125,107.375,106.25,,,107.0625,129116.0,301858.0
1996-05-09,106.6875,106.875,106.3125,,,106.4375,96332.0,304375.0
1996-05-08,106.21875,106.59375,105.875,,,106.5625,106881.0,310801.0
1996-05-07,106.3125,106.4375,105.96875,,,106.15625,63411.0,309180.0
1996-05-06,106.0625,106.375,106.03125,,,106.25,51321.0,308083.0
1996-05-03,106.40625,107.0,106.0,,,106.0625,122786.0,298234.0
1996-05-02,107.46875,107.59375,106.28125,,,106.40625,143228.0,292068.0
1996-05-01,107.46875,107.65625,107.0625,,,107.46875,86046.0,289764.0
1996-04-30,107.875,107.875,107.3125,,,107.5,82970.0,286321.0
1996-04-29,108.125,108.125,107.75,,,107.875,39781.0,281165.0
1996-04-26,108.03125,108.3125,108.0,,,108.125,51358.0,283846.0
1996-04-25,107.8125,108.0,107.625,,,107.96875,67479.0,284698.0
1996-04-24,108.15625,108.25,107.8125,,,107.875,58492.0,285266.0
1996-04-23,108.1875,108.28125,107.9375,,,108.15625,48551.0,288223.0
1996-04-22,107.9375,108.5,107.9375,,,108.21875,60966.0,288551.0
1996-04-19,107.5625,108.0625,107.53125,,,107.9375,78122.0,285944.0
1996-04-18,107.8125,108.125,107.375,,,107.59375,83635.0,295951.0
1996-04-17,108.15625,108.15625,107.59375,,,107.875,74618.0,296009.0
1996-04-16,108.15625,108.28125,107.75,,,108.15625,72469.0,295454.0
1996-04-15,108.0,108.21875,107.8125,,,108.15625,44263.0,295645.0
1996-04-12,106.8125,108.03125,106.78125,,,107.90625,112690.0,295513.0
1996-04-11,107.03125,107.1875,106.21875,,,106.75,116742.0,298597.0
1996-04-10,107.46875,107.625,106.90625,,,107.03125,96215.0,297678.0
1996-04-09,107.03125,107.46875,106.96875,,,107.4375,94326.0,290958.0
1996-04-08,107.1875,107.1875,106.5625,,,107.0,80079.0,292373.0
1996-04-05,108.84375,108.875,107.125,,,107.3125,78794.0,286213.0
1996-04-04,109.21875,109.28125,108.78125,,,108.84375,60844.0,270995.0
1996-04-03,109.40625,109.5625,109.03125,,,109.21875,75295.0,268722.0
1996-04-02,109.0625,109.40625,109.0625,,,109.34375,48134.0,268352.0
1996-04-01,108.9375,109.15625,108.8125,,,109.03125,39802.0,265994.0
1996-03-29,108.5,108.9375,108.40625,,,108.90625,69994.0,266484.0
1996-03-28,108.875,108.9375,108.21875,,,108.40625,103408.0,264792.0
1996-03-27,109.6875,110.03125,108.875,,,108.90625,81634.0,263349.0
1996-03-26,109.65625,109.78125,109.34375,,,109.65625,56643.0,259767.0
1996-03-25,109.125,109.75,109.0625,,,109.6875,55111.0,258212.0
1996-03-22,109.40625,109.46875,109.0625,,,109.15625,47074.0,256264.0
1996-03-21,109.125,109.53125,109.0,,,109.375,85561.0,273192.0
1996-03-20,108.59375,109.1875,108.03125,,,109.125,91028.0,273708.0
1996-03-19,108.5,108.90625,108.34375,,,108.59375,83188.0,262866.0
1996-03-18,108.28125,108.65625,108.15625,,,108.4375,54321.0,257865.0
1996-03-15,108.9375,109.0,108.125,,,108.25,95134.0,259349.0
1996-03-14,108.96875,109.3125,108.78125,,,108.96875,64072.0,254094.0
1996-03-13,108.96875,109.3125,108.65625,,,108.96875,96207.0,250714.0
1996-03-12,109.125,109.15625,108.5,,,109.0,107364.0,245648.0
1996-03-11,108.53125,109.21875,107.71875,,,109.1875,132832.0,238378.0
1996-03-08,110.96875,111.03125,108.34375,,,108.53125,182665.0,232446.0
1996-03-07,111.0625,111.125,110.71875,,,110.96875,64790.0,199386.0
1996-03-06,111.59375,111.75,111.03125,,,111.09375,98023.0,191111.0
1996-03-05,112.0625,112.125,111.4375,,,111.625,104774.0,182350.0
1996-03-04,111.625,112.09375,111.53125,,,112.03125,64293.0,168342.0
1996-03-01,110.8125,111.65625,110.75,,,111.5625,130095.0,166557.0
1996-02-29,110.90625,111.09375,110.21875,,,110.75,151776.0,151441.0
1996-02-28,111.125,111.46875,110.6875,,,110.71875,51862.0,126188.0
1996-02-27,111.53125,111.78125,111.125,,,111.21875,46101.0,108139.0
1996-02-26,111.75,111.8125,111.21875,,,111.65625,23681.0,88970.0
1996-02-23,112.46875,112.8125,111.53125,,,111.75,16773.0,80830.0
1996-02-22,111.71875,112.28125,111.71875,,,112.1875,12900.0,75444.0
1996-02-21,111.625,112.21875,111.4375,,,111.75,32802.0,72562.0
1996-02-20,112.875,112.9375,111.71875,,,111.71875,17025.0,62537.0
1996-02-16,113.8125,113.84375,113.28125,,,113.34375,6913.0,54058.0
1996-02-15,114.34375,114.34375,113.71875,,,113.78125,7952.0,54224.0
1996-02-14,114.5625,114.59375,114.375,,,114.375,12382.0,50028.0
1996-02-13,114.625,114.8125,114.53125,,,114.65625,6036.0,42115.0
1996-02-12,113.9375,114.5625,113.9375,,,114.5,3977.0,41079.0
1996-02-09,113.625,114.25,113.625,,,114.03125,7069.0,41148.0
1996-02-08,113.8125,113.90625,113.75,,,113.90625,9163.0,39412.0
1996-02-07,114.0,114.03125,113.8125,,,113.875,1511.0,35518.0
1996-02-06,113.96875,114.0,113.8125,,,113.84375,6425.0,35216.0
1996-02-05,113.6875,113.78125,113.53125,,,113.78125,2392.0,33486.0
1996-02-02,114.09375,114.53125,113.9375,,,113.9375,2990.0,33252.0
1996-02-01,114.3125,114.34375,114.0625,,,114.15625,2725.0,32628.0
1996-01-31,113.9375,114.25,113.9375,,,114.25,4318.0,31933.0
1996-01-30,113.53125,114.0625,113.53125,,,113.96875,1541.0,30485.0
