Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2000-09-20,99.9453125,99.96875,99.8046875,,,99.9453125,12599.0,15015.0
2000-09-19,99.8046875,100.0,99.765625,,,99.9140625,6281.0,18616.0
2000-09-18,99.75,99.859375,99.609375,,,99.828125,10383.0,23201.0
2000-09-15,100.0,100.21875,99.7734375,,,99.8828125,11331.0,26051.0
2000-09-14,100.359375,100.5859375,99.9140625,,,100.0546875,12192.0,33191.0
2000-09-13,100.375,100.375,100.125,,,100.3359375,10143.0,36322.0
2000-09-12,100.0546875,100.1328125,99.8828125,,,100.0234375,10997.0,44875.0
2000-09-11,100.2265625,100.25,99.90625,,,100.0234375,20120.0,53024.0
2000-09-08,100.1328125,100.3046875,100.1328125,,,100.25,14588.0,78204.0
2000-09-07,100.1875,100.359375,100.0234375,,,100.0859375,51859.0,86847.0
2000-09-06,100.5234375,100.5234375,100.2265625,,,100.265625,26350.0,120124.0
2000-09-05,100.5234375,100.5546875,100.2734375,,,100.5234375,28729.0,140108.0
2000-09-01,100.203125,100.71875,100.1875,,,100.5234375,59670.0,157384.0
2000-08-31,99.609375,100.25,99.5546875,,,100.15625,80217.0,183631.0
2000-08-30,99.5546875,99.6328125,99.359375,,,99.5859375,158148.0,222248.0
2000-08-29,99.8046875,99.828125,99.5234375,,,99.5546875,227037.0,291114.0
2000-08-28,100.125,100.203125,99.71875,,,99.8046875,150645.0,352458.0
2000-08-25,100.1328125,100.3359375,100.015625,,,100.125,171609.0,395697.0
2000-08-24,100.125,100.40625,100.046875,,,100.125,177400.0,430335.0
2000-08-23,99.71875,100.15625,99.65625,,,100.109375,227462.0,451634.0
2000-08-22,99.65625,99.8046875,99.609375,,,99.71875,73787.0,476849.0
2000-08-21,99.75,99.765625,99.5234375,,,99.65625,111497.0,499752.0
2000-08-18,99.515625,99.8359375,99.4140625,,,99.7265625,137678.0,502779.0
2000-08-17,99.4375,99.546875,99.3046875,,,99.5,102369.0,531112.0
2000-08-16,99.5625,99.625,99.28125,,,99.4375,133433.0,535310.0
2000-08-15,99.75,99.8046875,99.40625,,,99.5546875,104492.0,547155.0
2000-08-14,99.5546875,99.75,99.359375,,,99.7265625,103306.0,554153.0
