Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-09-21,103.0,103.1875,102.65625,,,102.75,13592.0,26326.0
1994-09-20,103.15625,103.15625,102.6875,,,103.0,17108.0,33166.0
1994-09-19,103.125,103.25,103.09375,,,103.21875,14842.0,39469.0
1994-09-16,104.0625,104.09375,102.90625,,,102.96875,10719.0,48860.0
1994-09-15,103.90625,104.21875,103.875,,,104.125,2436.0,52665.0
1994-09-14,103.75,103.84375,103.53125,,,103.8125,1912.0,53954.0
1994-09-13,103.53125,103.8125,103.28125,,,103.5625,7285.0,55060.0
1994-09-12,103.59375,103.6875,103.40625,,,103.4375,22168.0,58621.0
1994-09-09,104.625,104.65625,103.46875,,,103.5625,20857.0,68516.0
1994-09-08,104.625,104.71875,104.46875,,,104.53125,21224.0,77552.0
1994-09-07,104.78125,104.9375,104.46875,,,104.53125,29599.0,88926.0
1994-09-06,105.09375,105.1875,104.625,,,104.75,37738.0,103366.0
1994-09-02,105.21875,106.125,105.0625,,,105.09375,35900.0,117753.0
1994-09-01,105.21875,105.25,104.96875,,,105.25,20374.0,127276.0
1994-08-31,105.0,105.28125,104.84375,,,105.25,47346.0,136695.0
1994-08-30,104.71875,105.0625,104.71875,,,105.0,80762.0,159633.0
1994-08-29,104.78125,105.0,104.625,,,104.6875,40887.0,170581.0
1994-08-26,104.375,105.0625,104.34375,,,104.71875,87097.0,173349.0
1994-08-25,104.90625,104.9375,104.28125,,,104.3125,76940.0,182524.0
1994-08-24,104.28125,104.90625,104.21875,,,104.875,74074.0,188980.0
1994-08-23,104.0,104.5,104.0,,,104.3125,55245.0,193156.0
1994-08-22,104.40625,104.40625,104.0,,,104.0625,59907.0,200885.0
1994-08-19,104.3125,104.5,104.09375,,,104.34375,64724.0,200826.0
1994-08-18,104.9375,104.96875,104.25,,,104.25,103074.0,202253.0
1994-08-17,105.0625,105.40625,105.03125,,,105.125,90298.0,207841.0
1994-08-16,104.03125,104.9375,104.0,,,104.90625,113707.0,212206.0
1994-08-15,104.09375,104.1875,103.96875,,,104.0625,29419.0,218849.0
1994-08-12,103.5625,104.3125,103.3125,,,104.15625,121961.0,220008.0
1994-08-11,104.0625,104.28125,103.375,,,103.625,104527.0,227219.0
1994-08-10,103.9375,104.0625,103.71875,,,104.0,73383.0,223643.0
1994-08-09,104.09375,104.09375,103.6875,,,103.9375,75716.0,230745.0
1994-08-08,104.03125,104.28125,103.96875,,,104.15625,50451.0,234166.0
1994-08-05,105.125,105.75,103.90625,,,104.09375,145039.0,241497.0
1994-08-04,105.3125,105.40625,105.0625,,,105.15625,59818.0,233434.0
1994-08-03,105.15625,105.3125,104.9375,,,105.28125,64703.0,229965.0
1994-08-02,105.375,105.65625,105.15625,,,105.21875,89653.0,229499.0
1994-08-01,104.90625,105.09375,104.6875,,,105.0625,48961.0,228124.0
1994-07-29,103.84375,105.25,103.71875,,,105.15625,157226.0,226062.0
1994-07-28,103.40625,103.96875,103.125,,,103.875,94603.0,228178.0
1994-07-27,103.96875,103.96875,103.375,,,103.5,85285.0,225452.0
1994-07-26,104.09375,104.125,103.8125,,,103.9375,49150.0,221978.0
1994-07-25,103.84375,104.15625,103.71875,,,104.0625,46728.0,218891.0
1994-07-22,104.0,104.1875,103.71875,,,103.84375,56343.0,217460.0
1994-07-21,104.125,104.1875,103.8125,,,103.96875,88854.0,213319.0
