Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-06-21,109.9140625,109.9765625,109.765625,,,109.9453125,22546.0,37271.0
2004-06-18,110.078125,110.15625,109.75,,,109.75,27742.0,50070.0
2004-06-17,109.5234375,109.90625,109.375,,,109.8828125,28331.0,74946.0
2004-06-16,109.765625,109.765625,109.4375,,,109.625,23081.0,86691.0
2004-06-15,108.765625,110.0,108.765625,,,109.9453125,59383.0,106440.0
2004-06-14,108.6875,108.8359375,108.46875,,,108.515625,42230.0,127027.0
2004-06-10,108.875,109.109375,108.7265625,,,109.0859375,27993.0,144633.0
2004-06-09,109.015625,109.046875,108.6640625,,,108.875,71518.0,155499.0
2004-06-08,109.1328125,109.3046875,108.828125,,,109.1875,59807.0,189150.0
2004-06-07,108.96875,109.25,108.8828125,,,109.21875,61480.0,210010.0
2004-06-04,109.5234375,109.8046875,109.046875,,,109.046875,117346.0,229016.0
2004-06-03,109.265625,109.5546875,109.15625,,,109.546875,93012.0,260840.0
2004-06-02,109.5859375,109.625,109.3359375,,,109.375,156157.0,310281.0
2004-06-01,109.75,109.75,109.25,,,109.625,211097.0,369799.0
2004-05-28,110.0546875,110.4140625,109.7734375,,,109.875,265421.0,465168.0
2004-05-27,109.703125,110.40625,109.6640625,,,110.3828125,616482.0,541055.0
2004-05-26,109.4765625,109.8046875,109.46875,,,109.7734375,925459.0,716512.0
2004-05-25,109.3046875,109.4453125,109.1875,,,109.265625,753055.0,873070.0
2004-05-24,109.0546875,109.203125,108.859375,,,109.125,527558.0,935158.0
2004-05-21,109.4453125,109.5859375,108.90625,,,108.9453125,681024.0,908543.0
2004-05-20,108.9453125,109.3046875,108.9453125,,,109.265625,604159.0,1041728.0
2004-05-19,108.8359375,108.9453125,108.6328125,,,108.7265625,615984.0,1081712.0
2004-05-18,109.2265625,109.3359375,109.0546875,,,109.203125,581665.0,1117173.0
2004-05-17,109.125,109.5234375,109.078125,,,109.515625,705455.0,1165968.0
2004-05-14,108.0234375,108.9140625,107.828125,,,108.7734375,981013.0,1201157.0
2004-05-13,108.328125,108.5,108.046875,,,108.203125,764642.0,1209324.0
2004-05-12,108.71875,108.90625,108.515625,,,108.5546875,706365.0,1222818.0
2004-05-11,108.5859375,108.75,108.4375,,,108.6875,550622.0,1202031.0
2004-05-10,108.5,108.75,108.3828125,,,108.5546875,628213.0,1235207.0
2004-05-07,109.90625,110.3046875,108.2265625,,,108.4765625,1272738.0,1218719.0
