Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-06-20,134.0625,134.0625,134.0625,,,134.0625,5135.0,10114.0
2012-06-19,134.34375,134.34375,134.34375,,,134.34375,13116.0,21450.0
2012-06-18,134.53125,134.53125,134.53125,,,134.53125,10034.0,21450.0
2012-06-15,134.609375,134.609375,134.609375,,,134.609375,6062.0,24241.0
2012-06-14,134.359375,134.359375,134.359375,,,134.359375,11975.0,25759.0
2012-06-13,134.5625,134.5625,134.5625,,,134.5625,9638.0,32235.0
2012-06-12,134.109375,134.109375,134.109375,,,134.109375,8050.0,35678.0
2012-06-11,134.640625,134.640625,134.640625,,,134.640625,14393.0,39267.0
2012-06-08,134.34375,134.34375,134.34375,,,134.34375,15259.0,43466.0
2012-06-07,134.34375,134.34375,134.296875,,,134.296875,22474.0,50063.0
2012-06-06,134.1875,134.1875,134.1875,,,134.1875,54336.0,58037.0
2012-06-05,134.78125,134.84375,134.703125,,,134.796875,40835.0,71942.0
2012-06-04,135.0625,135.0625,135.0,,,135.0,55712.0,81062.0
2012-06-01,135.65625,135.65625,135.65625,,,135.65625,164481.0,99492.0
2012-05-31,134.6875,135.078125,134.6875,,,134.90625,462234.0,144197.0
2012-05-30,134.15625,134.6875,134.15625,,,134.671875,1615312.0,261814.0
2012-05-29,133.9375,134.015625,133.8125,,,133.828125,2440897.0,577919.0
2012-05-25,133.578125,133.78125,133.578125,,,133.765625,1263076.0,1305504.0
2012-05-24,133.4375,133.546875,133.4375,,,133.546875,1902718.0,1861428.0
2012-05-23,133.703125,133.8125,133.671875,,,133.796875,1352190.0,1861428.0
2012-05-22,133.1875,133.3125,133.1875,,,133.3125,1211234.0,1860826.0
2012-05-21,133.625,133.65625,133.625,,,133.625,816017.0,1867574.0
2012-05-18,133.734375,133.8125,133.734375,,,133.8125,1181320.0,1856309.0
2012-05-17,133.53125,133.765625,133.53125,,,133.765625,1360476.0,1871950.0
2012-05-16,133.484375,133.484375,133.421875,,,133.421875,1393551.0,1855349.0
