Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-06-21,105.5,105.59375,105.03125,,,105.125,17079.0,16513.0
1994-06-20,105.28125,105.78125,105.28125,,,105.5625,14578.0,27201.0
1994-06-17,106.34375,106.46875,105.53125,,,105.625,12624.0,34535.0
1994-06-16,105.9375,106.15625,105.46875,,,106.125,15950.0,40920.0
1994-06-15,106.59375,106.875,105.875,,,105.90625,11743.0,49767.0
1994-06-14,106.0,106.71875,106.0,,,106.59375,26555.0,54512.0
1994-06-13,106.21875,106.3125,105.875,,,106.03125,14096.0,69991.0
1994-06-10,106.6875,106.90625,106.15625,,,106.28125,17869.0,77906.0
1994-06-09,106.59375,106.6875,106.40625,,,106.59375,12832.0,87711.0
1994-06-08,106.625,107.28125,106.59375,,,106.59375,23253.0,92276.0
1994-06-07,106.8125,106.90625,106.59375,,,106.6875,16198.0,101418.0
1994-06-06,106.34375,107.09375,106.34375,,,106.9375,30836.0,108974.0
1994-06-03,105.78125,106.53125,105.125,,,106.40625,31161.0,119958.0
1994-06-02,105.3125,105.71875,105.3125,,,105.71875,24294.0,136315.0
1994-06-01,105.0,105.34375,104.46875,,,105.3125,38769.0,142025.0
1994-05-31,105.375,105.375,104.6875,,,104.96875,47625.0,156498.0
1994-05-27,105.4375,105.625,104.6875,,,105.375,90030.0,178558.0
1994-05-26,105.40625,105.6875,105.34375,,,105.46875,93228.0,188144.0
1994-05-25,105.09375,105.375,104.625,,,105.25,102281.0,199804.0
1994-05-24,104.90625,105.375,104.78125,,,105.09375,88443.0,208980.0
1994-05-23,105.96875,105.96875,104.78125,,,104.8125,84596.0,215078.0
1994-05-20,106.34375,106.40625,105.75,,,105.96875,98260.0,234255.0
1994-05-19,105.75,106.40625,105.375,,,106.28125,110845.0,239278.0
1994-05-18,105.625,105.84375,105.25,,,105.71875,134017.0,249714.0
1994-05-17,104.40625,105.375,104.1875,,,105.34375,88059.0,254254.0
1994-05-16,103.90625,104.59375,103.90625,,,104.3125,94111.0,258590.0
1994-05-13,103.46875,104.625,103.21875,,,103.90625,121286.0,266315.0
1994-05-12,103.125,104.0625,102.71875,,,103.40625,126927.0,265262.0
1994-05-11,103.71875,104.0,102.625,,,103.1875,125677.0,271110.0
1994-05-10,102.59375,103.96875,102.59375,,,103.78125,132678.0,274875.0
1994-05-09,103.3125,103.375,102.5625,,,102.6875,86195.0,287379.0
1994-05-06,104.96875,105.0625,103.375,,,103.4375,157546.0,291579.0
1994-05-05,104.9375,105.15625,104.78125,,,105.0,67028.0,274218.0
1994-05-04,104.875,105.21875,104.40625,,,104.84375,100498.0,281203.0
1994-05-03,105.03125,105.15625,104.65625,,,104.875,83633.0,286196.0
1994-05-02,105.375,105.375,104.6875,,,105.09375,76545.0,291921.0
1994-04-29,105.53125,105.59375,104.90625,,,105.3125,118335.0,287194.0
1994-04-28,106.6875,106.96875,105.25,,,105.40625,160778.0,282742.0
1994-04-26,106.40625,106.75,106.125,,,106.5625,112803.0,282335.0
1994-04-25,105.9375,106.53125,105.6875,,,106.5,56708.0,287035.0
1994-04-22,106.1875,106.34375,105.65625,,,105.9375,100577.0,294968.0
1994-04-21,105.25,106.25,105.09375,,,106.125,140307.0,305220.0
1994-04-20,104.84375,105.21875,103.84375,,,105.1875,92046.0,317172.0
1994-04-19,104.34375,104.875,104.0,,,104.84375,126924.0,326886.0
1994-04-18,105.59375,105.65625,104.25,,,104.4375,140304.0,332051.0
1994-04-15,105.4375,105.6875,105.09375,,,105.53125,95913.0,330996.0
1994-04-14,105.59375,105.59375,105.0625,,,105.40625,102583.0,334060.0
1994-04-13,105.875,106.375,105.40625,,,105.5625,113861.0,330681.0
1994-04-12,105.5625,106.0625,105.53125,,,106.0,83479.0,327272.0
1994-04-11,105.5,105.6875,105.15625,,,105.5,59151.0,324973.0
1994-04-08,105.875,105.96875,105.25,,,105.4375,67760.0,326775.0
1994-04-07,105.625,105.96875,105.4375,,,105.875,107734.0,329392.0
1994-04-06,105.53125,105.875,104.8125,,,105.59375,145896.0,332929.0
1994-04-05,104.15625,105.46875,104.09375,,,105.375,176255.0,324356.0
1994-04-04,105.21875,105.40625,103.9375,,,104.09375,108377.0,336909.0
1994-04-01,106.625,106.6875,105.0625,,,105.09375,53928.0,332201.0
1994-03-31,106.34375,106.59375,105.71875,,,106.28125,113194.0,325702.0
1994-03-30,106.71875,107.0625,106.28125,,,106.3125,120786.0,317760.0
1994-03-29,107.4375,107.5,106.65625,,,106.84375,84779.0,302782.0
1994-03-28,107.3125,107.75,107.15625,,,107.4375,63055.0,294674.0
1994-03-25,107.8125,108.0,107.46875,,,107.5,69621.0,293022.0
1994-03-24,108.34375,108.4375,107.5,,,107.6875,109452.0,291534.0
1994-03-23,108.625,108.90625,108.53125,,,108.6875,67045.0,283082.0
1994-03-22,107.8125,108.75,107.71875,,,108.71875,100248.0,285934.0
1994-03-21,108.03125,108.09375,107.625,,,107.875,73794.0,280603.0
