Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-09-21,114.21875,114.2265625,114.0859375,,,114.21875,16617.0,34874.0
2004-09-20,114.015625,114.3359375,114.015625,,,114.3359375,21743.0,44569.0
2004-09-17,114.265625,114.2734375,113.828125,,,113.828125,38953.0,59381.0
2004-09-16,113.515625,114.2734375,113.4140625,,,114.203125,32112.0,68532.0
2004-09-15,113.609375,113.65625,113.4375,,,113.5,29875.0,84598.0
2004-09-14,113.765625,113.8046875,113.46875,,,113.7734375,31400.0,94326.0
2004-09-13,113.375,113.6640625,113.375,,,113.609375,46705.0,108643.0
2004-09-10,113.625,113.75,113.3828125,,,113.40625,38437.0,124448.0
2004-09-09,113.625,113.65625,113.203125,,,113.25,73961.0,151856.0
2004-09-08,112.609375,113.4140625,112.5,,,113.4140625,62846.0,175059.0
2004-09-07,112.5234375,112.75,112.46875,,,112.75,135534.0,228675.0
2004-09-03,113.3046875,113.40625,112.4140625,,,112.46875,73488.0,284732.0
2004-09-02,113.578125,113.65625,113.125,,,113.1640625,132374.0,330155.0
2004-09-01,113.765625,113.859375,113.328125,,,113.609375,239033.0,390833.0
2004-08-31,113.125,113.75,113.0859375,,,113.46875,426273.0,477042.0
2004-08-30,112.8359375,113.0859375,112.8359375,,,113.0859375,392895.0,604368.0
2004-08-27,113.0234375,113.0546875,112.7734375,,,112.8046875,792292.0,757778.0
2004-08-26,112.5,112.859375,112.4453125,,,112.8046875,697199.0,951001.0
2004-08-25,112.328125,112.8046875,112.2734375,,,112.5234375,841637.0,1041823.0
2004-08-24,112.265625,112.4375,112.109375,,,112.4140625,599206.0,1144333.0
2004-08-23,112.4453125,112.4765625,112.25,,,112.3828125,631766.0,1210035.0
2004-08-20,112.8828125,113.0,112.6875,,,112.71875,442492.0,1243712.0
2004-08-19,112.75,112.9140625,112.578125,,,112.8828125,577267.0,1254295.0
2004-08-18,113.1328125,113.265625,112.6640625,,,112.75,814033.0,1272811.0
2004-08-17,112.4453125,112.9453125,112.4375,,,112.9375,633132.0,1284547.0
2004-08-16,112.578125,112.703125,112.25,,,112.5234375,584878.0,1259622.0
2004-08-13,112.578125,112.9453125,112.546875,,,112.7734375,605049.0,1328939.0
2004-08-12,112.265625,112.5234375,112.0234375,,,112.4375,722555.0,1318431.0
2004-08-11,112.109375,112.3359375,112.0,,,112.25,562911.0,1317862.0
2004-08-10,112.4375,112.6328125,112.078125,,,112.125,623212.0,1349426.0
2004-08-09,112.5546875,112.65625,112.46875,,,112.4765625,421033.0,1356398.0
2004-08-06,111.4765625,113.3046875,111.328125,,,112.71875,1181914.0,1381685.0
2004-08-05,111.109375,111.375,111.0,,,111.2265625,529821.0,1349809.0
2004-08-04,111.1328125,111.3046875,110.8359375,,,111.015625,656240.0,1358552.0
2004-08-03,110.7265625,111.1640625,110.71875,,,111.078125,559093.0,1359931.0
2004-08-02,111.046875,111.0546875,110.765625,,,110.875,548911.0,1381162.0
2004-07-30,110.046875,110.75,110.0234375,,,110.71875,897127.0,1389269.0
2004-07-29,109.6328125,110.015625,109.5,,,109.96875,576429.0,1383468.0
2004-07-28,109.515625,109.859375,109.375,,,109.828125,865890.0,1418972.0
2004-07-27,110.265625,110.375,109.5859375,,,109.65625,802471.0,1392182.0
2004-07-26,110.65625,110.7265625,110.375,,,110.4765625,367891.0,1331851.0
2004-07-23,110.5234375,110.75,110.5,,,110.7265625,292045.0,1290974.0
2004-07-22,110.5234375,110.65625,110.265625,,,110.5,570127.0,1307977.0
2004-07-21,110.4375,110.46875,110.046875,,,110.3359375,726593.0,1291944.0
2004-07-20,111.1875,111.2734375,110.5546875,,,110.578125,704287.0,1336602.0
2004-07-19,111.3046875,111.40625,111.21875,,,111.328125,344710.0,1333368.0
2004-07-16,110.375,111.359375,110.359375,,,111.3359375,811099.0,1352989.0
2004-07-15,110.4140625,110.5859375,110.25,,,110.3828125,500990.0,1300304.0
2004-07-14,110.546875,110.7734375,110.265625,,,110.40625,539948.0,1298049.0
2004-07-13,110.40625,110.5,110.21875,,,110.4375,489425.0,1292285.0
2004-07-12,110.6875,110.828125,110.625,,,110.703125,258501.0,1286003.0
2004-07-09,110.4453125,110.65625,110.3828125,,,110.578125,316851.0,1277887.0
2004-07-08,110.3046875,110.6875,110.1875,,,110.4765625,553580.0,1267820.0
2004-07-07,110.3046875,110.5546875,110.3046875,,,110.4140625,408985.0,1253918.0
2004-07-06,110.5546875,110.6875,110.328125,,,110.3828125,504233.0,1246054.0
2004-07-02,109.546875,111.0546875,109.5234375,,,110.5,844645.0,1265063.0
2004-07-01,109.4140625,109.6875,109.1640625,,,109.6640625,820644.0,1269222.0
2004-06-30,108.7265625,109.546875,108.703125,,,109.328125,892601.0,1274935.0
2004-06-29,108.4140625,108.625,108.0859375,,,108.609375,570751.0,1223865.0
2004-06-28,109.046875,109.109375,108.15625,,,108.265625,677521.0,1246954.0
2004-06-25,109.0234375,109.1328125,108.8046875,,,108.9765625,396302.0,1183694.0
2004-06-24,108.7734375,109.2265625,108.75,,,108.96875,729455.0,1243144.0
2004-06-23,108.359375,108.6328125,108.21875,,,108.546875,430979.0,1215938.0
2004-06-22,108.4375,108.5,108.328125,,,108.4453125,313962.0,1217672.0
2004-06-21,108.5,108.6328125,108.3359375,,,108.546875,354824.0,1217150.0
2004-06-18,108.65625,108.8046875,108.328125,,,108.359375,421265.0,1231221.0
2004-06-17,108.109375,108.5234375,107.875,,,108.4765625,737743.0,1212647.0
2004-06-16,108.3046875,108.359375,107.96875,,,108.1875,620080.0,1217581.0
2004-06-15,107.2734375,108.5859375,107.2734375,,,108.515625,1096072.0,1194061.0
2004-06-14,107.21875,107.4453125,107.0,,,107.046875,649245.0,1169728.0
2004-06-10,107.3828125,107.65625,107.21875,,,107.625,608860.0,1177178.0
2004-06-09,107.546875,107.5859375,107.1640625,,,107.4140625,665705.0,1181610.0
2004-06-08,107.6328125,107.8359375,107.328125,,,107.7265625,711529.0,1161716.0
2004-06-07,107.4453125,107.8046875,107.375,,,107.7265625,509353.0,1107756.0
2004-06-04,108.015625,108.3359375,107.5234375,,,107.546875,944181.0,1114665.0
2004-06-03,107.75,108.0859375,107.625,,,108.046875,655884.0,1043919.0
2004-06-02,108.0546875,108.15625,107.8046875,,,107.875,661249.0,1004149.0
2004-06-01,108.21875,108.25,107.7265625,,,108.125,877689.0,977402.0
2004-05-28,108.8828125,108.9140625,108.2734375,,,108.375,755880.0,891510.0
2004-05-27,108.203125,108.9375,108.203125,,,108.9140625,814839.0,823413.0
2004-05-26,108.015625,108.328125,108.015625,,,108.3046875,430175.0,684453.0
2004-05-25,107.828125,107.9765625,107.75,,,107.8046875,292126.0,480621.0
2004-05-24,107.5859375,107.703125,107.4140625,,,107.6328125,127206.0,353112.0
2004-05-21,107.9765625,108.125,107.4453125,,,107.4765625,94428.0,307801.0
2004-05-20,107.4765625,107.8359375,107.4765625,,,107.8046875,30425.0,267832.0
2004-05-19,107.3828125,107.4765625,107.21875,,,107.2734375,51062.0,258668.0
2004-05-18,107.765625,107.875,107.6328125,,,107.765625,35966.0,243798.0
2004-05-17,107.6328125,108.078125,107.625,,,108.0546875,28697.0,235220.0
2004-05-14,106.546875,107.46875,106.5,,,107.3046875,27868.0,226482.0
2004-05-13,106.828125,106.9453125,106.6328125,,,106.7265625,32236.0,221076.0
2004-05-12,107.21875,107.375,107.0546875,,,107.078125,40539.0,213545.0
2004-05-11,107.0859375,107.25,106.9765625,,,107.1875,22095.0,204895.0
2004-05-10,107.0,107.25,106.96875,,,107.0546875,29393.0,196634.0
2004-05-07,108.4140625,108.75,106.7734375,,,107.0,51689.0,185713.0
2004-05-06,108.46875,108.546875,108.3046875,,,108.359375,26673.0,182234.0
2004-05-05,109.109375,109.2265625,108.578125,,,108.609375,18770.0,172653.0
2004-05-04,109.25,109.6875,108.8046875,,,108.8828125,21732.0,169021.0
2004-05-03,108.8828125,109.2734375,108.8828125,,,109.0859375,15697.0,166424.0
2004-04-30,108.7734375,109.1875,108.7734375,,,109.0859375,11340.0,162717.0
2004-04-29,108.75,109.46875,108.65625,,,108.765625,32483.0,166192.0
2004-04-28,109.6328125,109.6640625,109.203125,,,109.21875,27521.0,161328.0
2004-04-27,109.5234375,109.75,109.2734375,,,109.7265625,33264.0,150946.0
2004-04-26,109.3046875,109.3828125,109.2265625,,,109.3828125,12885.0,137687.0
2004-04-23,109.96875,109.96875,109.21875,,,109.25,18753.0,132530.0
2004-04-22,109.4375,109.9765625,109.4375,,,109.96875,23131.0,129546.0
2004-04-21,109.015625,109.609375,109.0,,,109.515625,13779.0,112981.0
2004-04-20,109.8046875,109.9765625,109.625,,,109.6328125,10644.0,106971.0
2004-04-19,110.3046875,110.4453125,109.9453125,,,109.96875,4451.0,105699.0
2004-04-16,110.0546875,110.375,110.0234375,,,110.203125,14368.0,105223.0
2004-04-15,110.0,110.1328125,109.5859375,,,109.7265625,18307.0,101158.0
2004-04-14,110.0234375,110.0234375,109.125,,,109.8046875,19115.0,93706.0
2004-04-13,110.7734375,110.7734375,110.1328125,,,110.1328125,15549.0,88566.0
2004-04-12,111.0859375,111.125,110.90625,,,111.046875,13010.0,82722.0
2004-04-08,111.4140625,111.5546875,111.25,,,111.265625,17525.0,77449.0
2004-04-07,111.6640625,111.8046875,111.46875,,,111.515625,11078.0,67828.0
2004-04-06,111.3046875,111.515625,111.3046875,,,111.4453125,11222.0,61405.0
2004-04-05,111.5,111.5,110.9765625,,,111.015625,13611.0,59697.0
2004-04-02,113.5859375,113.5859375,111.46875,,,111.5859375,12045.0,55337.0
2004-04-01,114.1640625,114.1640625,113.5859375,,,113.6328125,15687.0,48914.0
2004-03-31,113.765625,114.21875,113.765625,,,114.203125,9536.0,40840.0
2004-03-30,113.8828125,113.9453125,113.625,,,113.625,16333.0,34486.0
2004-03-29,113.7734375,113.7734375,113.546875,,,113.6875,1526.0,21769.0
2004-03-26,114.7265625,114.7734375,114.0234375,,,114.0234375,5109.0,21349.0
2004-03-25,115.0,115.0,114.8046875,,,114.8828125,1834.0,17902.0
2004-03-24,115.1328125,115.25,114.96875,,,115.0234375,574.0,17327.0
2004-03-23,114.828125,115.0,114.828125,,,114.96875,1247.0,17531.0
2004-03-22,114.71875,114.9375,114.6640625,,,114.9140625,4252.0,16942.0
2004-03-19,114.5234375,114.625,114.3828125,,,114.3828125,3801.0,15961.0
2004-03-18,114.7265625,114.9375,114.625,,,114.625,1065.0,14365.0
2004-03-17,115.203125,115.3046875,114.9140625,,,115.125,1417.0,13875.0
2004-03-16,114.3046875,115.125,114.2734375,,,115.125,1240.0,12947.0
2004-03-15,114.875,114.875,114.46875,,,114.5,306.0,11552.0
