Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-03-21,77.21875,77.34375,77.125,,,77.1875,2191.0,3533.0
1984-03-20,76.84375,77.28125,76.84375,,,77.15625,1224.0,4538.0
1984-03-19,77.375,77.4375,77.0,,,77.09375,1343.0,5026.0
1984-03-16,78.15625,78.1875,77.5625,,,77.5625,1403.0,4959.0
1984-03-15,77.59375,77.8125,77.5625,,,77.6875,1482.0,5243.0
1984-03-14,77.625,77.78125,77.46875,,,77.65625,1248.0,6012.0
1984-03-13,78.15625,78.21875,77.84375,,,77.875,1420.0,6331.0
1984-03-12,77.78125,78.15625,77.78125,,,77.96875,1159.0,6888.0
1984-03-09,77.6875,77.9375,77.53125,,,77.84375,2365.0,7179.0
1984-03-08,77.9375,78.09375,77.75,,,77.96875,1264.0,7866.0
1984-03-07,78.625,78.65625,77.90625,,,78.03125,3691.0,8000.0
1984-03-06,78.53125,78.75,78.46875,,,78.5625,1779.0,8758.0
1984-03-05,79.03125,79.03125,78.6875,,,78.6875,3268.0,9244.0
1984-03-02,79.0625,79.15625,78.9375,,,79.0625,4541.0,9903.0
1984-03-01,78.625,78.78125,78.46875,,,78.71875,5466.0,10836.0
1984-02-29,78.6875,78.96875,78.65625,,,78.875,4360.0,12304.0
1984-02-28,78.625,78.71875,78.40625,,,78.5625,6739.0,13713.0
1984-02-27,79.0625,79.0625,78.59375,,,78.6875,3724.0,15560.0
1984-02-24,78.90625,78.96875,78.78125,,,78.96875,2841.0,15975.0
1984-02-23,78.9375,79.03125,78.59375,,,78.625,6351.0,16168.0
1984-02-22,79.375,79.4375,79.21875,,,79.21875,3827.0,17523.0
1984-02-21,79.125,79.34375,79.125,,,79.3125,3470.0,18137.0
1984-02-17,79.34375,79.46875,79.15625,,,79.15625,5429.0,18057.0
1984-02-16,79.53125,79.6875,79.46875,,,79.59375,2379.0,19416.0
1984-02-15,79.46875,79.71875,79.4375,,,79.59375,4572.0,19162.0
1984-02-14,79.09375,79.5625,79.09375,,,79.5,4915.0,18732.0
1984-02-13,79.625,79.625,79.21875,,,79.21875,1136.0,19247.0
1984-02-10,79.84375,79.84375,79.59375,,,79.625,2695.0,19317.0
1984-02-09,79.84375,80.0,79.84375,,,79.96875,4588.0,19312.0
1984-02-08,80.0625,80.15625,79.875,,,80.09375,3144.0,19479.0
1984-02-07,80.15625,80.1875,79.96875,,,80.125,2917.0,19770.0
1984-02-06,80.21875,80.28125,80.0625,,,80.1875,4040.0,20819.0
1984-02-03,80.5,80.53125,80.40625,,,80.46875,2726.0,20822.0
1984-02-02,80.3125,80.59375,80.3125,,,80.53125,9978.0,20728.0
1984-02-01,80.0625,80.1875,80.0,,,80.15625,2643.0,18800.0
1984-01-31,80.0,80.125,79.96875,,,80.0625,4095.0,18573.0
1984-01-30,80.25,80.34375,80.0,,,80.0625,6780.0,17521.0
1984-01-27,80.28125,80.3125,80.15625,,,80.15625,2790.0,15676.0
1984-01-26,80.09375,80.1875,80.03125,,,80.1875,1883.0,15207.0
1984-01-25,80.15625,80.15625,79.96875,,,80.09375,2259.0,15415.0
1984-01-24,80.15625,80.25,80.0625,,,80.09375,1630.0,15588.0
1984-01-23,79.96875,80.28125,79.96875,,,80.125,2468.0,15795.0
1984-01-20,80.125,80.15625,79.9375,,,80.03125,2960.0,16101.0
1984-01-19,80.0,80.21875,80.0,,,80.15625,1172.0,16230.0
1984-01-18,80.28125,80.28125,80.0,,,80.0625,3006.0,16353.0
1984-01-17,80.46875,80.46875,80.21875,,,80.21875,2738.0,15939.0
1984-01-16,80.125,80.46875,80.125,,,80.40625,2659.0,15934.0
1984-01-13,79.71875,80.4375,79.71875,,,80.3125,4763.0,15463.0
1984-01-12,79.40625,79.5,79.34375,,,79.34375,1540.0,16556.0
1984-01-11,79.46875,79.53125,79.4375,,,79.4375,1178.0,15936.0
1984-01-10,79.53125,79.6875,79.5,,,79.59375,3039.0,15716.0
1984-01-09,79.1875,79.46875,79.15625,,,79.34375,2048.0,15438.0
1984-01-06,79.125,79.46875,79.125,,,79.4375,2542.0,14946.0
1984-01-05,79.3125,79.5,79.09375,,,79.21875,3398.0,14612.0
1984-01-04,78.65625,79.28125,78.625,,,79.21875,3148.0,15380.0
1984-01-03,78.84375,78.875,78.65625,,,78.84375,1593.0,13761.0
1983-12-30,79.09375,79.125,79.0,,,79.0625,650.0,14007.0
