Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-03-21,90.46875,90.65625,90.40625,,,90.4375,4213.0,1971.0
1989-03-20,90.78125,90.78125,90.4375,,,90.5,251.0,5595.0
1989-03-17,91.0,91.09375,90.53125,,,90.6875,1901.0,5732.0
1989-03-16,91.84375,92.0,91.78125,,,91.8125,2127.0,6716.0
1989-03-15,91.75,92.03125,91.65625,,,91.78125,1932.0,8388.0
1989-03-14,91.53125,91.84375,91.53125,,,91.75,2920.0,9276.0
1989-03-13,91.53125,91.71875,91.46875,,,91.59375,5137.0,10573.0
1989-03-10,92.21875,92.21875,91.5625,,,91.5625,4241.0,12680.0
1989-03-09,92.28125,92.28125,92.125,,,92.21875,2060.0,14162.0
1989-03-08,92.09375,92.34375,91.96875,,,92.28125,3876.0,14897.0
1989-03-07,92.21875,92.28125,91.96875,,,92.125,2836.0,16955.0
1989-03-06,91.71875,92.15625,91.71875,,,92.0625,7558.0,18337.0
1989-03-03,91.84375,91.875,91.625,,,91.8125,8559.0,23484.0
1989-03-02,91.40625,91.8125,91.3125,,,91.8125,14771.0,27609.0
1989-03-01,91.8125,92.0625,91.46875,,,91.5,24348.0,31845.0
1989-02-28,91.53125,91.8125,91.5,,,91.71875,19078.0,34524.0
1989-02-27,91.28125,91.5625,91.09375,,,91.53125,29980.0,37760.0
1989-02-24,91.625,91.84375,91.1875,,,91.3125,25828.0,43106.0
1989-02-23,91.875,91.9375,91.40625,,,91.46875,39116.0,48586.0
1989-02-22,92.3125,92.34375,91.84375,,,91.9375,26833.0,53693.0
1989-02-21,92.71875,92.71875,92.21875,,,92.40625,15339.0,57236.0
1989-02-17,92.375,92.5625,92.09375,,,92.46875,12048.0,61674.0
1989-02-16,92.34375,92.65625,92.28125,,,92.34375,14242.0,62578.0
1989-02-15,92.15625,92.53125,92.0625,,,92.28125,18804.0,63865.0
1989-02-14,92.40625,92.65625,92.0625,,,92.21875,22164.0,65821.0
1989-02-13,92.5,92.5625,92.3125,,,92.40625,19190.0,67219.0
1989-02-10,92.90625,92.9375,92.125,,,92.5,41915.0,70151.0
1989-02-09,93.84375,93.84375,93.0,,,93.03125,39925.0,72281.0
1989-02-08,94.0625,94.3125,93.90625,,,93.9375,29648.0,76900.0
1989-02-07,93.65625,94.03125,93.5625,,,94.0,19908.0,78239.0
1989-02-06,93.78125,93.8125,93.5625,,,93.71875,7402.0,76562.0
1989-02-03,93.78125,93.9375,93.40625,,,93.6875,20911.0,76231.0
1989-02-02,93.84375,93.875,93.71875,,,93.8125,17268.0,77178.0
1989-02-01,93.75,93.8125,93.53125,,,93.71875,10897.0,77626.0
1989-01-31,93.6875,93.875,93.53125,,,93.65625,18097.0,78580.0
1989-01-30,94.0625,94.09375,93.65625,,,93.6875,21853.0,78281.0
1989-01-27,93.75,94.34375,93.59375,,,93.9375,24777.0,76773.0
1989-01-26,93.6875,93.84375,93.25,,,93.71875,23685.0,76449.0
1989-01-25,94.03125,94.375,93.6875,,,93.75,23874.0,77391.0
1989-01-24,93.71875,94.25,93.59375,,,94.125,35133.0,77404.0
1989-01-23,93.5625,93.78125,93.46875,,,93.6875,10034.0,76679.0
1989-01-20,93.625,93.78125,93.4375,,,93.5,16012.0,76683.0
1989-01-19,93.78125,94.0,93.5625,,,93.6875,20713.0,75245.0
1989-01-18,93.3125,93.90625,92.9375,,,93.75,33557.0,74465.0
1989-01-17,93.5,93.53125,93.1875,,,93.3125,17296.0,75241.0
1989-01-16,93.28125,93.59375,93.28125,,,93.375,7287.0,75299.0
1989-01-13,92.75,93.5625,92.65625,,,93.375,38030.0,75205.0
1989-01-12,92.25,92.84375,92.15625,,,92.8125,19626.0,72017.0
1989-01-11,92.3125,92.40625,92.1875,,,92.21875,11674.0,71803.0
1989-01-10,92.09375,92.40625,92.09375,,,92.25,16540.0,71488.0
1989-01-09,92.09375,92.40625,92.09375,,,92.15625,13611.0,69739.0
1989-01-06,92.0,92.25,91.875,,,92.125,19007.0,68489.0
1989-01-05,92.28125,92.40625,91.90625,,,91.96875,20044.0,65948.0
1989-01-04,92.21875,92.53125,92.15625,,,92.3125,16531.0,65099.0
1989-01-03,92.46875,92.46875,92.0625,,,92.25,24232.0,65895.0
1988-12-30,92.46875,92.875,92.40625,,,92.71875,5662.0,66600.0
1988-12-29,92.4375,92.625,92.3125,,,92.46875,11595.0,65629.0
1988-12-28,92.78125,93.0,92.25,,,92.3125,18155.0,65759.0
1988-12-27,93.375,93.375,92.8125,,,92.8125,6786.0,65206.0
1988-12-23,93.28125,93.53125,93.28125,,,93.375,5270.0,65123.0
1988-12-22,93.375,93.4375,93.21875,,,93.28125,13683.0,65092.0
1988-12-21,93.21875,93.40625,93.09375,,,93.3125,18974.0,62811.0
1988-12-20,92.75,93.53125,92.75,,,93.21875,29373.0,64622.0
1988-12-19,92.5625,92.78125,92.5,,,92.75,8539.0,62933.0
1988-12-16,92.5,92.78125,92.40625,,,92.5625,11861.0,62953.0
1988-12-15,92.4375,92.59375,92.21875,,,92.4375,23959.0,64667.0
1988-12-14,92.625,92.78125,92.15625,,,92.375,44231.0,63376.0
1988-12-13,92.96875,93.09375,92.5625,,,92.59375,18867.0,58917.0
1988-12-12,93.15625,93.375,93.0,,,93.03125,15182.0,57968.0
1988-12-09,93.4375,93.46875,92.96875,,,93.125,15743.0,55600.0
1988-12-08,93.59375,93.65625,93.25,,,93.4375,16752.0,55596.0
1988-12-07,94.125,94.3125,93.375,,,93.65625,36227.0,54996.0
1988-12-06,92.84375,94.0,92.8125,,,93.9375,28300.0,49909.0
1988-12-05,92.53125,92.8125,92.53125,,,92.8125,7790.0,44316.0
1988-12-02,93.40625,93.5625,92.46875,,,92.5,9437.0,42947.0
1988-12-01,93.15625,93.4375,93.125,,,93.40625,4585.0,42005.0
1988-11-30,92.75,93.25,92.71875,,,93.15625,12035.0,40693.0
1988-11-29,92.625,92.875,92.46875,,,92.71875,7644.0,36151.0
1988-11-28,92.34375,92.6875,92.28125,,,92.5625,9066.0,32745.0
1988-11-25,92.53125,92.625,92.25,,,92.4375,3284.0,30222.0
1988-11-23,92.9375,93.09375,92.875,,,93.0,5216.0,29283.0
1988-11-22,93.125,93.125,92.78125,,,93.0,6306.0,27029.0
1988-11-21,93.21875,93.28125,93.125,,,93.1875,2749.0,25631.0
1988-11-18,93.21875,93.34375,93.125,,,93.15625,4475.0,25401.0
1988-11-17,93.21875,93.4375,93.03125,,,93.09375,4386.0,23300.0
1988-11-16,93.875,93.9375,93.34375,,,93.40625,4112.0,22608.0
1988-11-15,93.75,93.90625,93.5,,,93.8125,6314.0,21348.0
1988-11-14,93.40625,93.84375,93.40625,,,93.8125,4487.0,19076.0
1988-11-11,93.59375,93.59375,93.375,,,93.53125,1128.0,18399.0
1988-11-10,94.0,94.125,93.78125,,,93.96875,2974.0,17900.0
1988-11-09,94.3125,94.5625,93.6875,,,93.9375,2223.0,16841.0
1988-11-08,93.96875,94.25,93.96875,,,94.09375,5533.0,16719.0
1988-11-07,94.15625,94.25,93.90625,,,94.0,6446.0,14353.0
1988-11-04,94.53125,94.65625,94.28125,,,94.3125,5662.0,12702.0
1988-11-03,95.125,95.3125,95.0625,,,95.3125,912.0,9901.0
1988-11-02,95.25,95.3125,95.03125,,,95.03125,3911.0,9774.0
1988-11-01,95.4375,95.59375,95.25,,,95.375,1773.0,8370.0
1988-10-31,95.0625,95.5,95.03125,,,95.46875,913.0,7741.0
1988-10-28,95.15625,95.3125,95.0,,,95.25,392.0,7189.0
1988-10-27,94.5,95.09375,94.46875,,,95.09375,2510.0,7011.0
1988-10-26,94.625,94.6875,94.375,,,94.65625,898.0,6755.0
1988-10-25,94.46875,94.46875,94.21875,,,94.375,265.0,6433.0
