Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-03-19,100.09375,100.6875,100.03125,,,100.5,3877.0,10776.0
1986-03-18,100.1875,101.21875,99.96875,,,100.28125,4048.0,13539.0
1986-03-17,101.40625,101.40625,100.6875,,,100.875,3361.0,14530.0
1986-03-14,101.0625,101.59375,101.0625,,,101.15625,3923.0,16664.0
1986-03-13,100.5,100.90625,100.0625,,,100.84375,4295.0,17892.0
1986-03-12,101.46875,101.5,100.9375,,,101.28125,2106.0,19189.0
1986-03-11,101.28125,101.5625,100.9375,,,101.09375,4520.0,19715.0
1986-03-10,100.21875,101.09375,100.0,,,100.90625,4625.0,20088.0
1986-03-07,99.0,99.78125,98.3125,,,99.625,5680.0,20600.0
1986-03-06,99.96875,100.0,98.84375,,,99.09375,5999.0,23678.0
1986-03-05,99.40625,99.9375,98.34375,,,98.53125,8493.0,26343.0
1986-03-04,100.25,100.75,100.0,,,100.03125,9241.0,29382.0
1986-03-03,98.78125,99.875,98.625,,,99.6875,9765.0,31267.0
1986-02-28,100.3125,100.5,98.46875,,,98.90625,12137.0,33848.0
1986-02-27,98.28125,99.28125,97.84375,,,98.71875,16740.0,37468.0
1986-02-26,96.8125,97.40625,96.75,,,97.375,15317.0,39132.0
1986-02-25,96.875,97.1875,96.84375,,,97.0,20602.0,43023.0
1986-02-24,96.59375,97.6875,96.3125,,,97.25,20965.0,49589.0
1986-02-21,96.0,96.625,95.84375,,,96.5,16186.0,54374.0
1986-02-20,95.03125,95.3125,94.84375,,,95.3125,13483.0,51499.0
1986-02-19,94.90625,95.75,94.875,,,95.0,14354.0,55579.0
1986-02-18,95.71875,95.75,95.0625,,,95.5,14337.0,57664.0
1986-02-14,95.03125,95.375,94.59375,,,95.3125,14102.0,58062.0
1986-02-13,94.09375,94.28125,93.90625,,,94.25,11933.0,59576.0
1986-02-12,93.5625,94.0625,93.46875,,,93.8125,12320.0,60711.0
1986-02-11,93.375,93.75,93.375,,,93.71875,14669.0,62456.0
1986-02-10,92.53125,93.15625,92.53125,,,93.125,10606.0,64769.0
1986-02-07,92.03125,92.59375,91.625,,,92.46875,18441.0,66186.0
1986-02-06,93.40625,93.40625,92.78125,,,93.0,13183.0,63687.0
1986-02-05,93.8125,94.0,93.3125,,,93.34375,16063.0,65343.0
1986-02-04,93.9375,94.09375,93.71875,,,93.875,15211.0,65321.0
1986-02-03,93.125,93.46875,93.09375,,,93.4375,13098.0,66697.0
1986-01-31,92.78125,93.3125,92.75,,,93.0,10604.0,66510.0
1986-01-30,93.03125,93.0625,92.6875,,,92.8125,10190.0,67725.0
1986-01-29,93.21875,93.375,92.78125,,,92.84375,11997.0,68289.0
1986-01-28,93.0625,93.21875,92.71875,,,93.1875,14625.0,69808.0
1986-01-27,92.28125,92.625,92.125,,,92.625,8672.0,67717.0
1986-01-24,91.59375,91.9375,91.53125,,,91.875,7552.0,67841.0
1986-01-23,91.65625,91.84375,91.40625,,,91.84375,9328.0,68684.0
1986-01-22,92.25,92.28125,91.46875,,,91.53125,13901.0,68547.0
1986-01-21,92.0,92.125,91.59375,,,91.84375,10467.0,67802.0
1986-01-20,90.625,91.6875,90.59375,,,91.6875,1683.0,66158.0
1986-01-17,91.65625,92.125,91.59375,,,91.75,7736.0,66093.0
1986-01-16,91.65625,91.71875,90.9375,,,91.4375,8854.0,65186.0
1986-01-15,90.9375,91.5625,90.71875,,,91.3125,14108.0,65119.0
1986-01-14,90.75,90.8125,90.375,,,90.6875,10500.0,65096.0
1986-01-13,90.375,90.75,90.0,,,90.0625,15482.0,65864.0
1986-01-10,91.3125,91.8125,91.125,,,91.1875,13242.0,64609.0
1986-01-09,91.65625,91.875,91.0,,,91.59375,20117.0,65035.0
1986-01-08,93.4375,93.625,92.09375,,,92.25,22008.0,64965.0
1986-01-07,93.03125,93.46875,92.84375,,,93.4375,12136.0,64982.0
1986-01-06,92.5625,92.84375,92.5625,,,92.59375,6766.0,63322.0
1986-01-03,92.40625,92.8125,92.34375,,,92.6875,8328.0,63429.0
1986-01-02,92.75,93.03125,92.53125,,,92.6875,7388.0,63357.0
1985-12-31,92.96875,93.0,92.8125,,,92.90625,2535.0,62858.0
1985-12-30,93.21875,93.34375,92.78125,,,92.8125,8163.0,62007.0
1985-12-27,93.09375,93.25,92.84375,,,93.03125,3329.0,61630.0
1985-12-26,92.4375,93.09375,92.4375,,,92.6875,2653.0,60907.0
1985-12-24,92.625,92.65625,92.40625,,,92.5,4584.0,61229.0
1985-12-23,92.40625,92.6875,92.3125,,,92.46875,3099.0,58818.0
1985-12-20,91.96875,93.0,91.875,,,92.6875,8446.0,58989.0
1985-12-19,92.0,92.53125,91.71875,,,92.25,9062.0,59717.0
1985-12-18,92.4375,92.53125,91.9375,,,92.21875,9475.0,59168.0
1985-12-17,92.5,92.71875,92.21875,,,92.59375,11793.0,57964.0
1985-12-16,91.53125,92.03125,91.40625,,,91.875,13529.0,56900.0
1985-12-13,91.8125,91.8125,91.40625,,,91.5,13226.0,55675.0
1985-12-12,91.5625,91.9375,91.125,,,91.3125,15624.0,56134.0
1985-12-11,91.0,91.96875,91.0,,,91.71875,18251.0,53372.0
1985-12-10,90.75,90.96875,90.5,,,90.8125,19989.0,52308.0
1985-12-09,89.59375,90.3125,89.5,,,90.25,16878.0,50152.0
1985-12-06,89.0625,89.4375,88.875,,,89.09375,7674.0,46694.0
1985-12-05,89.03125,89.3125,89.0,,,89.1875,6925.0,46037.0
1985-12-04,88.78125,89.1875,88.65625,,,89.15625,12040.0,45938.0
1985-12-03,88.5,88.75,88.3125,,,88.71875,14081.0,43488.0
1985-12-02,89.1875,89.5,88.53125,,,88.59375,13983.0,39690.0
1985-11-29,89.40625,89.5,89.125,,,89.28125,2261.0,36511.0
1985-11-27,88.59375,89.15625,88.53125,,,89.03125,9874.0,36384.0
1985-11-26,88.6875,88.9375,88.65625,,,88.6875,7250.0,32288.0
1985-11-25,88.5625,88.6875,88.34375,,,88.65625,5988.0,29217.0
1985-11-22,88.96875,89.03125,88.65625,,,88.65625,7632.0,26585.0
1985-11-21,89.5625,89.5625,88.90625,,,89.0,5947.0,23287.0
1985-11-20,88.625,88.90625,88.46875,,,88.8125,3716.0,21003.0
1985-11-19,88.90625,89.34375,88.6875,,,88.84375,2127.0,19451.0
1985-11-18,88.0,88.875,88.0,,,88.84375,3379.0,19662.0
1985-11-15,87.40625,87.84375,87.40625,,,87.65625,3178.0,18207.0
1985-11-14,88.03125,88.15625,87.8125,,,88.03125,916.0,17462.0
1985-11-13,88.3125,88.46875,88.125,,,88.1875,3000.0,17331.0
1985-11-12,87.84375,88.5625,87.84375,,,88.5,1861.0,16945.0
1985-11-11,87.84375,87.9375,87.8125,,,87.8125,37.0,16763.0
1985-11-08,87.53125,88.0,87.46875,,,87.90625,2223.0,16768.0
1985-11-07,87.625,87.625,87.1875,,,87.46875,2161.0,15400.0
1985-11-06,87.46875,87.6875,87.28125,,,87.3125,2513.0,14446.0
1985-11-05,86.75,87.40625,86.75,,,87.28125,2274.0,13388.0
1985-11-04,86.8125,86.96875,86.625,,,86.90625,636.0,12885.0
1985-11-01,86.46875,87.1875,86.375,,,86.8125,754.0,12871.0
1985-10-31,86.5625,86.875,86.5625,,,86.8125,536.0,12679.0
1985-10-30,86.90625,87.34375,86.71875,,,86.71875,1671.0,12652.0
1985-10-29,85.34375,86.34375,85.34375,,,86.3125,1378.0,11931.0
1985-10-28,85.40625,85.46875,85.15625,,,85.15625,1112.0,12051.0
1985-10-25,85.46875,85.5625,85.40625,,,85.53125,683.0,11701.0
1985-10-24,85.625,85.875,85.5625,,,85.75,790.0,11437.0
1985-10-23,85.5625,86.0625,85.53125,,,85.8125,1434.0,10990.0
1985-10-22,85.65625,86.125,85.65625,,,85.84375,1235.0,9938.0
1985-10-21,85.46875,85.5625,85.46875,,,85.5,198.0,9702.0
1985-10-18,85.46875,85.78125,85.46875,,,85.53125,537.0,9609.0
1985-10-17,85.09375,85.375,85.03125,,,85.375,762.0,9422.0
1985-10-16,84.8125,85.125,84.8125,,,85.125,490.0,9308.0
1985-10-15,84.6875,84.78125,84.5625,,,84.78125,406.0,9396.0
1985-10-14,84.375,84.6875,84.375,,,84.65625,4.0,9515.0
1985-10-11,84.5,84.5,84.28125,,,84.34375,111.0,9514.0
1985-10-10,84.0,84.28125,84.0,,,84.21875,4585.0,9498.0
1985-10-09,84.25,84.40625,84.0625,,,84.0625,684.0,8439.0
1985-10-08,84.125,84.25,83.9375,,,84.1875,811.0,7989.0
1985-10-07,84.3125,84.375,83.90625,,,84.0625,767.0,7629.0
1985-10-04,84.9375,84.9375,84.40625,,,84.4375,1255.0,7301.0
1985-10-03,84.75,84.8125,84.59375,,,84.6875,494.0,6614.0
1985-10-02,84.9375,85.3125,84.53125,,,84.53125,735.0,6443.0
1985-10-01,84.65625,84.875,84.625,,,84.875,330.0,6108.0
1985-09-30,84.46875,84.78125,84.375,,,84.71875,1594.0,6001.0
1985-09-27,84.46875,84.875,84.4375,,,84.625,290.0,5957.0
1985-09-26,85.125,85.125,84.6875,,,85.0625,502.0,5986.0
1985-09-25,84.375,84.9375,84.375,,,84.75,709.0,5646.0
1985-09-24,84.0625,84.5625,84.0625,,,84.46875,588.0,5473.0
1985-09-23,84.8125,84.8125,84.09375,,,84.09375,1573.0,5295.0
1985-09-20,84.34375,84.4375,84.15625,,,84.28125,460.0,4752.0
