Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-06-21,112.0546875,112.5546875,112.0546875,,,112.546875,14001.0,151844.0
2005-06-20,112.1640625,112.1875,111.828125,,,112.046875,13621.0,151153.0
2005-06-17,112.15625,112.3046875,112.0546875,,,112.1640625,13656.0,156983.0
2005-06-16,111.9453125,112.3359375,111.859375,,,112.3046875,11626.0,168443.0
2005-06-15,112.15625,112.21875,111.828125,,,111.96875,22181.0,175912.0
2005-06-14,112.328125,112.5,112.0,,,112.0,21674.0,186306.0
2005-06-13,112.4140625,112.4375,112.2265625,,,112.265625,10402.0,201842.0
2005-06-10,113.0234375,113.046875,112.515625,,,112.5234375,13708.0,205788.0
2005-06-09,113.203125,113.3046875,112.9375,,,113.15625,45692.0,213417.0
2005-06-08,113.625,113.6328125,113.375,,,113.375,30892.0,245372.0
2005-06-07,113.4765625,113.6328125,113.3359375,,,113.578125,53994.0,254883.0
2005-06-06,113.0234375,113.1875,112.9140625,,,113.1328125,44108.0,278072.0
2005-06-03,113.5859375,114.21875,112.9765625,,,112.9765625,97910.0,300561.0
2005-06-02,113.5859375,113.6640625,113.40625,,,113.578125,149297.0,338068.0
2005-06-01,113.109375,113.703125,113.0234375,,,113.5234375,182211.0,402616.0
2005-05-31,112.875,113.0234375,112.765625,,,112.8359375,424137.0,473710.0
2005-05-27,112.5546875,112.6328125,112.4140625,,,112.625,509746.0,620764.0
2005-05-26,112.5859375,112.8046875,112.375,,,112.546875,974846.0,835236.0
2005-05-25,113.3046875,113.40625,112.5546875,,,112.71875,1471024.0,1119018.0
2005-05-24,112.8046875,113.015625,112.625,,,113.0,1232793.0,1402029.0
2005-05-23,111.96875,112.6875,111.9375,,,112.5234375,873964.0,1583006.0
2005-05-20,112.0859375,112.1328125,112.0,,,112.046875,564925.0,1594964.0
2005-05-19,112.2734375,112.4375,112.109375,,,112.125,763744.0,1774684.0
2005-05-18,112.1328125,112.5859375,112.0859375,,,112.4375,1013072.0,1844258.0
2005-05-17,111.875,112.21875,111.75,,,112.078125,765432.0,1826357.0
2005-05-16,111.828125,112.1328125,111.8046875,,,111.9765625,626179.0,1800929.0
2005-05-13,111.65625,112.078125,111.5859375,,,111.96875,877004.0,1798927.0
2005-05-12,111.3828125,111.71875,111.15625,,,111.65625,947014.0,1771368.0
2005-05-11,111.4453125,111.8359375,111.2734375,,,111.5,1154699.0,1808499.0
2005-05-10,111.0546875,111.3828125,111.046875,,,111.375,764055.0,1762961.0
2005-05-09,110.8828125,110.96875,110.8046875,,,110.9140625,543711.0,1772389.0
2005-05-06,111.828125,111.859375,110.9140625,,,111.015625,1117180.0,1834863.0
2005-05-05,111.5234375,112.0234375,111.40625,,,111.828125,836487.0,1835036.0
2005-05-04,111.578125,111.625,111.1328125,,,111.578125,995683.0,1857094.0
2005-05-03,111.546875,111.71875,111.265625,,,111.375,682934.0,1869347.0
2005-05-02,111.4765625,111.5859375,111.265625,,,111.5,507526.0,1863996.0
2005-04-29,111.46875,111.8359375,111.3359375,,,111.4140625,1018785.0,1858946.0
2005-04-28,111.328125,111.7265625,111.1875,,,111.6640625,857548.0,1908852.0
2005-04-27,110.828125,111.4140625,110.8046875,,,111.203125,857924.0,1893058.0
