Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-12-20,124.0,124.09375,123.671875,123.921875,0.09375,123.9375,2136.0,14865.0
2016-12-19,123.65625,124.171875,123.65625,124.015625,0.421875,124.03125,3280.0,17786.0
2016-12-16,123.546875,123.9375,123.453125,123.59375,0.09375,123.609375,3517.0,21094.0
2016-12-15,123.859375,123.859375,123.265625,123.515625,0.453125,123.703125,8268.0,27324.0
2016-12-14,124.890625,125.15625,123.734375,123.796875,0.515625,124.15625,6437.0,30377.0
2016-12-13,124.875,125.078125,124.59375,124.75,0.09375,124.671875,3215.0,31858.0
2016-12-12,124.609375,124.90625,124.296875,124.765625,0.03125,124.765625,5658.0,34831.0
2016-12-09,125.0,125.28125,124.65625,124.6875,0.484375,124.796875,6102.0,39539.0
2016-12-08,125.609375,125.609375,124.953125,125.09375,0.265625,125.28125,18380.0,41506.0
2016-12-07,125.234375,125.578125,125.140625,125.578125,0.34375,125.546875,17059.0,47742.0
2016-12-06,125.15625,125.34375,125.125,125.21875,0.015625,125.203125,13647.0,53057.0
2016-12-05,125.609375,125.796875,124.734375,125.140625,0.046875,125.1875,49669.0,67415.0
2016-12-02,124.734375,125.375,124.734375,125.296875,0.5,125.234375,41708.0,82586.0
2016-12-01,125.09375,125.171875,124.34375,124.703125,0.5,124.734375,89781.0,98869.0
2016-11-30,125.796875,125.828125,124.984375,125.09375,0.53125,125.234375,345326.0,172428.0
2016-11-29,125.703125,125.828125,125.359375,125.8125,0.125,125.765625,1195658.0,548570.0
2016-11-28,125.359375,125.734375,125.3125,125.71875,0.4375,125.640625,2467310.0,1456202.0
2016-11-25,125.375,125.390625,124.796875,125.25,0.15625,125.203125,1454563.0,1872954.0
2016-11-23,125.71875,125.921875,124.859375,125.390625,0.34375,125.359375,2972793.0,2368094.0
2016-11-22,125.796875,125.96875,125.546875,125.71875,0.15625,125.703125,2154276.0,2806750.0
2016-11-21,125.375,125.875,125.3125,125.75,0.015625,125.546875,1555695.0,2943836.0
2016-11-18,125.84375,126.15625,125.3125,125.390625,0.515625,125.5625,1808300.0,2883824.0
2016-11-17,126.5,126.765625,125.828125,125.84375,0.390625,126.078125,1527966.0,2933072.0
2016-11-16,126.578125,126.6875,125.890625,126.453125,0.046875,126.46875,1742111.0,2931246.0
2016-11-15,126.40625,126.984375,126.328125,126.59375,0.234375,126.421875,1656312.0,2969978.0
2016-11-14,127.21875,127.21875,125.953125,126.359375,0.515625,126.65625,2286002.0,2922903.0
2016-11-11,127.359375,127.6875,127.078125,127.234375,0.390625,127.171875,590800.0,2935403.0
2016-11-10,128.09375,128.5,127.296875,127.328125,0.46875,127.5625,2891090.0,2897628.0
2016-11-09,129.515625,131.0,127.828125,128.0625,1.46875,128.03125,4071195.0,2858572.0
2016-11-08,129.84375,130.0,129.34375,129.515625,0.34375,129.5,983605.0,2850482.0
2016-11-07,129.859375,130.0,129.765625,129.84375,0.40625,129.84375,752587.0,2854400.0
2016-11-04,130.015625,130.375,129.9375,130.328125,0.21875,130.25,1288958.0,2852174.0
2016-11-03,130.0,130.3125,129.796875,130.015625,,130.03125,1038973.0,2880441.0
2016-11-02,129.734375,130.265625,129.71875,130.015625,0.234375,130.03125,1422836.0,2901158.0
2016-11-01,129.671875,129.90625,129.265625,129.734375,0.171875,129.796875,1432195.0,2882883.0
2016-10-31,129.59375,129.71875,129.484375,129.6875,0.078125,129.625,1051909.0,2908459.0
2016-10-28,129.421875,129.671875,129.203125,129.546875,0.03125,129.546875,1355102.0,2942268.0
2016-10-27,129.890625,129.90625,129.296875,129.421875,0.421875,129.515625,1547836.0,2916216.0
2016-10-26,130.1875,130.296875,129.859375,129.90625,0.234375,129.9375,1011486.0,2907550.0
2016-10-25,130.140625,130.3125,129.9375,130.1875,,130.171875,981293.0,2899251.0
2016-10-24,130.359375,130.484375,130.078125,130.140625,0.171875,130.171875,778165.0,2886608.0
2016-10-21,130.1875,130.40625,130.140625,130.359375,0.0625,130.34375,709467.0,2904526.0
2016-10-20,130.3125,130.484375,130.125,130.171875,0.015625,130.28125,1032458.0,2888913.0
2016-10-19,130.359375,130.453125,130.125,130.34375,0.03125,130.265625,945222.0,2875767.0
2016-10-18,130.140625,130.359375,129.984375,130.359375,0.171875,130.296875,1096298.0,2883622.0
2016-10-17,129.796875,130.203125,129.703125,130.125,0.265625,130.125,813612.0,2881222.0
2016-10-14,130.140625,130.21875,129.765625,129.828125,0.328125,129.859375,1191367.0,2896351.0
