Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-12-19,92.875,93.15625,92.625,,,93.09375,1366.0,5847.0
1985-12-18,93.3125,93.34375,92.84375,,,93.09375,1473.0,6540.0
1985-12-17,93.15625,93.5625,93.0625,,,93.46875,2446.0,7406.0
1985-12-16,92.4375,92.78125,92.28125,,,92.71875,2758.0,8556.0
1985-12-13,92.625,92.625,92.21875,,,92.34375,4568.0,9015.0
1985-12-12,92.25,92.65625,92.0625,,,92.1875,5574.0,9610.0
1985-12-11,91.75,92.75,91.75,,,92.46875,3260.0,11707.0
1985-12-10,91.46875,91.71875,91.25,,,91.5625,4698.0,12009.0
1985-12-09,90.46875,91.0,90.375,,,91.0,6965.0,12399.0
1985-12-06,89.84375,90.21875,89.8125,,,89.96875,3609.0,12453.0
1985-12-05,90.0625,90.1875,89.9375,,,90.09375,3671.0,13410.0
1985-12-04,89.78125,90.09375,89.625,,,90.09375,7419.0,14181.0
1985-12-03,89.5,89.65625,89.3125,,,89.65625,9719.0,16781.0
1985-12-02,90.125,90.46875,89.5,,,89.53125,11824.0,19493.0
1985-11-29,90.34375,90.40625,90.09375,,,90.21875,3096.0,23086.0
1985-11-27,89.5,90.09375,89.40625,,,89.9375,14019.0,24256.0
1985-11-26,89.6875,89.84375,89.5625,,,89.625,9513.0,28198.0
1985-11-25,89.34375,89.625,89.28125,,,89.5625,9517.0,32399.0
1985-11-22,89.9375,90.03125,89.53125,,,89.5625,17032.0,36952.0
1985-11-21,90.5,90.5,89.84375,,,89.9375,26261.0,39176.0
1985-11-20,89.5625,89.84375,89.4375,,,89.75,9207.0,48172.0
1985-11-19,89.875,90.3125,89.59375,,,89.78125,13707.0,49396.0
1985-11-18,88.9375,89.8125,88.90625,,,89.78125,13593.0,48488.0
1985-11-15,88.4375,88.84375,88.3125,,,88.625,9955.0,47338.0
1985-11-14,89.0,89.15625,88.78125,,,89.0,9301.0,47732.0
1985-11-13,89.34375,89.5,89.09375,,,89.1875,13252.0,49285.0
