Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-06-20,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
1997-06-19,109.0625,109.15625,108.875,,,108.96875,2256.0,2726.0
1997-06-18,108.90625,109.125,108.75,,,109.0625,6249.0,4125.0
1997-06-17,109.125,109.15625,108.75,,,108.9375,7568.0,8795.0
1997-06-16,109.0,109.15625,109.0,,,109.09375,10451.0,13584.0
1997-06-13,108.53125,109.09375,108.53125,,,108.9375,31028.0,21670.0
1997-06-12,108.0,108.71875,108.0,,,108.59375,14164.0,38943.0
1997-06-11,108.03125,108.21875,108.03125,,,108.125,13268.0,45849.0
1997-06-10,108.1875,108.40625,108.03125,,,108.09375,44474.0,52690.0
1997-06-09,108.53125,108.53125,108.15625,,,108.1875,10250.0,79682.0
1997-06-06,107.84375,108.5625,107.46875,,,108.53125,24421.0,84711.0
1997-06-05,107.78125,107.875,107.6875,,,107.84375,56705.0,99538.0
1997-06-04,107.84375,107.90625,107.6875,,,107.8125,34327.0,132438.0
1997-06-03,107.65625,107.875,107.625,,,107.84375,25485.0,151897.0
1997-06-02,107.625,107.875,107.40625,,,107.625,31294.0,166785.0
1997-05-30,107.0625,107.71875,107.03125,,,107.53125,93350.0,182385.0
1997-05-29,106.78125,107.03125,106.78125,,,107.0,78730.0,222406.0
1997-05-28,106.84375,107.03125,106.6875,,,106.78125,108009.0,243300.0
1997-05-27,107.125,107.21875,106.6875,,,106.84375,84811.0,265581.0
1997-05-23,107.0,107.21875,107.0,,,107.125,34471.0,276688.0
1997-05-22,107.1875,107.21875,106.9375,,,107.03125,74290.0,280915.0
1997-05-21,107.46875,107.625,107.03125,,,107.15625,96150.0,290671.0
1997-05-20,107.21875,107.625,106.96875,,,107.34375,77010.0,293960.0
1997-05-19,107.25,107.375,107.125,,,107.25,18792.0,297777.0
1997-05-16,107.5,107.59375,107.1875,,,107.28125,57929.0,302514.0
1997-05-15,107.34375,107.53125,106.78125,,,107.4375,94320.0,302795.0
1997-05-14,107.125,107.625,107.0625,,,107.375,84910.0,304856.0
1997-05-13,107.46875,107.6875,107.0625,,,107.15625,106130.0,301811.0
1997-05-12,107.34375,107.625,107.1875,,,107.53125,50723.0,304970.0
1997-05-09,107.0,107.5625,106.84375,,,107.40625,87520.0,303601.0
1997-05-08,106.8125,107.125,106.53125,,,107.0625,75020.0,307455.0
1997-05-07,107.25,107.28125,106.75,,,106.8125,73260.0,304576.0
1997-05-06,107.3125,107.40625,107.0625,,,107.28125,68540.0,307567.0
1997-05-05,107.375,107.40625,107.125,,,107.28125,27362.0,304168.0
1997-05-02,107.21875,107.75,106.96875,,,107.25,114700.0,306043.0
1997-05-01,107.09375,107.25,106.90625,,,107.15625,100990.0,309221.0
1997-04-30,106.625,107.25,106.15625,,,106.96875,192214.0,316501.0
1997-04-29,105.71875,106.65625,105.53125,,,106.59375,122100.0,322802.0
1997-04-28,105.40625,105.65625,105.3125,,,105.625,42165.0,324931.0
1997-04-25,105.5625,105.59375,105.34375,,,105.46875,49052.0,326053.0
1997-04-24,105.8125,105.90625,105.5,,,105.53125,80890.0,329234.0
1997-04-23,106.15625,106.21875,105.71875,,,105.8125,65428.0,328668.0
1997-04-22,105.875,106.09375,105.75,,,106.0625,57956.0,328330.0
1997-04-21,106.09375,106.1875,105.8125,,,105.84375,35563.0,326312.0
1997-04-18,105.9375,106.1875,105.875,,,106.0625,43722.0,328255.0
1997-04-17,105.71875,106.15625,105.65625,,,105.9375,99977.0,332258.0
1997-04-16,105.84375,105.875,105.3125,,,105.6875,72381.0,331706.0
1997-04-15,105.25,106.09375,105.15625,,,105.78125,99268.0,333583.0
1997-04-14,105.25,105.3125,105.15625,,,105.25,34424.0,330780.0
1997-04-11,105.65625,105.78125,105.0625,,,105.25,98980.0,335600.0
1997-04-10,105.65625,105.78125,105.5,,,105.65625,56641.0,329370.0
1997-04-09,105.65625,105.9375,105.625,,,105.6875,66300.0,326172.0
1997-04-08,105.90625,105.96875,105.53125,,,105.6875,63951.0,324760.0
1997-04-07,105.59375,105.9375,105.59375,,,105.84375,46859.0,321656.0
1997-04-04,105.90625,105.96875,105.375,,,105.53125,99960.0,324845.0
1997-04-03,105.78125,105.9375,105.625,,,105.84375,62656.0,317177.0
1997-04-02,105.71875,105.875,105.53125,,,105.75,81640.0,319425.0
1997-04-01,105.53125,105.8125,105.28125,,,105.6875,87160.0,318194.0
1997-03-31,105.53125,105.6875,105.40625,,,105.5,73597.0,316571.0
1997-03-27,106.1875,106.40625,105.53125,,,105.5625,93149.0,310113.0
1997-03-26,106.46875,106.46875,106.0,,,106.21875,82790.0,303123.0
1997-03-25,106.6875,107.09375,106.3125,,,106.375,95190.0,308760.0
1997-03-24,106.40625,106.65625,106.375,,,106.625,45405.0,300160.0
1997-03-21,106.4375,106.625,106.34375,,,106.46875,60085.0,300831.0
1997-03-20,106.5,106.625,106.09375,,,106.5,92920.0,301841.0
1997-03-19,106.65625,106.90625,106.40625,,,106.53125,89580.0,301552.0
1997-03-18,106.6875,106.78125,106.40625,,,106.625,76490.0,296782.0
1997-03-17,106.84375,106.875,106.40625,,,106.6875,82640.0,289951.0
1997-03-14,106.65625,107.125,106.625,,,106.8125,89760.0,278101.0
1997-03-13,107.375,107.375,106.5625,,,106.59375,135510.0,271523.0
1997-03-12,107.5,107.59375,107.25,,,107.375,78250.0,260372.0
1997-03-11,107.625,107.71875,107.25,,,107.53125,100900.0,250955.0
1997-03-10,107.71875,107.78125,107.5,,,107.59375,52343.0,243240.0
1997-03-07,107.25,107.78125,106.625,,,107.59375,120140.0,238614.0
1997-03-06,107.4375,107.65625,107.125,,,107.21875,96430.0,230705.0
1997-03-05,107.3125,107.5625,107.15625,,,107.4375,96130.0,205000.0
1997-03-04,107.53125,107.78125,107.34375,,,107.375,94850.0,194897.0
1997-03-03,107.6875,107.6875,107.25,,,107.59375,119721.0,179152.0
1997-02-28,107.625,107.78125,107.46875,,,107.6875,97860.0,150667.0
1997-02-27,107.875,108.09375,107.4375,,,107.59375,80501.0,136976.0
1997-02-26,108.90625,108.9375,107.65625,,,107.78125,47570.0,119660.0
1997-02-25,108.9375,109.09375,108.8125,,,108.90625,17999.0,99747.0
1997-02-24,108.9375,108.96875,108.8125,,,108.9375,20779.0,89318.0
1997-02-21,109.03125,109.125,108.875,,,109.09375,24383.0,77517.0
1997-02-20,109.34375,109.40625,109.0625,,,109.125,20318.0,62752.0
1997-02-19,109.59375,109.71875,109.4375,,,109.5,10831.0,52037.0
1997-02-18,109.9375,109.9375,109.5625,,,109.625,6854.0,45228.0
1997-02-14,109.3125,109.9375,109.3125,,,109.6875,3300.0,41839.0
1997-02-13,108.9375,109.375,108.9375,,,109.34375,1140.0,40990.0
1997-02-12,108.96875,109.0625,108.71875,,,108.875,1924.0,40881.0
1997-02-11,108.96875,109.0625,108.875,,,108.90625,11310.0,41081.0
1997-02-10,108.78125,109.03125,108.78125,,,108.9375,1558.0,35092.0
1997-02-07,108.59375,109.15625,108.59375,,,108.90625,17635.0,34820.0
1997-02-06,108.5,108.59375,108.4375,,,108.53125,3661.0,27180.0
1997-02-05,108.71875,108.84375,108.5,,,108.59375,7841.0,24585.0
1997-02-04,108.4375,108.65625,108.40625,,,108.65625,1097.0,21669.0
1997-02-03,108.28125,108.6875,108.125,,,108.59375,310.0,21613.0
1997-01-31,107.8125,108.28125,107.78125,,,108.21875,1534.0,21672.0
1997-01-30,107.53125,107.75,107.46875,,,107.65625,874.0,21162.0
