Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-12-21,121.25,121.25,121.25,,,121.25,1768.0,1783.0
2010-12-20,121.265625,121.265625,121.265625,,,121.265625,2524.0,3299.0
2010-12-17,120.453125,121.40625,120.453125,,,121.40625,6907.0,3299.0
2010-12-16,120.453125,120.453125,120.375,,,120.375,4072.0,5895.0
2010-12-15,120.015625,120.015625,120.015625,,,120.015625,13868.0,8250.0
2010-12-14,120.421875,120.421875,120.421875,,,120.421875,14634.0,11588.0
2010-12-13,121.703125,121.703125,121.703125,,,121.703125,13397.0,15954.0
2010-12-10,121.265625,121.265625,121.265625,,,121.265625,14204.0,17234.0
2010-12-09,121.53125,121.765625,121.53125,,,121.765625,22808.0,19093.0
2010-12-08,121.53125,121.875,121.53125,,,121.875,27283.0,23868.0
2010-12-07,124.234375,124.296875,122.5,,,122.5,39310.0,27564.0
2010-12-06,124.234375,124.3125,124.15625,,,124.3125,56373.0,34763.0
2010-12-03,124.03125,124.03125,123.65625,,,123.703125,114106.0,51168.0
2010-12-02,123.765625,123.765625,123.484375,,,123.484375,133912.0,80449.0
2010-12-01,124.078125,124.078125,123.8125,,,123.859375,238897.0,120326.0
2010-11-30,125.421875,125.421875,125.046875,,,125.046875,493665.0,172208.0
2010-11-29,124.765625,124.90625,124.75,,,124.875,1230867.0,315135.0
2010-11-26,124.78125,124.78125,124.359375,,,124.59375,846973.0,632570.0
2010-11-24,124.8125,124.859375,124.28125,,,124.28125,1883761.0,793420.0
2010-11-23,125.625,125.71875,125.375,,,125.40625,1619901.0,1330595.0
2010-11-22,124.640625,125.09375,124.625,,,125.09375,1009444.0,1330595.0
2010-11-19,124.609375,124.609375,124.515625,,,124.515625,694141.0,1389222.0
2010-11-18,124.5,124.5,124.078125,,,124.484375,1281475.0,1417505.0
2010-11-17,125.140625,125.234375,124.25,,,124.875,1279701.0,1446851.0
2010-11-16,124.75,125.046875,124.5,,,125.046875,1719535.0,1460047.0
2010-11-15,124.828125,125.28125,124.75,,,124.765625,1790663.0,1500838.0
2010-11-12,126.609375,126.609375,125.765625,,,125.9375,1549019.0,1500531.0
2010-11-11,126.328125,126.96875,126.0,,,126.484375,295934.0,1531064.0
2010-11-10,126.328125,126.96875,126.140625,,,126.96875,1714486.0,1542195.0
2010-11-09,127.171875,127.171875,126.515625,,,126.53125,1334465.0,1530718.0
2010-11-08,127.515625,127.515625,127.359375,,,127.359375,687796.0,1529644.0
2010-11-05,127.625,127.625,127.296875,,,127.421875,1406937.0,1552965.0
2010-11-04,127.71875,127.9375,127.71875,,,127.75,1676657.0,1571369.0
2010-11-03,126.8125,126.8125,126.5625,,,126.578125,1346316.0,1526504.0
2010-11-02,126.484375,126.546875,126.484375,,,126.53125,722049.0,1523446.0
2010-11-01,126.21875,126.4375,126.21875,,,126.3125,989795.0,1513911.0
2010-10-29,126.21875,126.28125,126.21875,,,126.28125,1131171.0,1506765.0
2010-10-28,125.4375,125.890625,125.4375,,,125.859375,1220406.0,1542215.0
2010-10-27,125.4375,125.4375,125.203125,,,125.21875,1376068.0,1519798.0
2010-10-26,125.890625,125.9375,125.703125,,,125.71875,1367643.0,1492202.0
2010-10-25,126.40625,126.421875,126.40625,,,126.421875,958638.0,1499541.0
2010-10-22,126.40625,126.421875,126.3125,,,126.421875,812150.0,1477703.0
2010-10-21,126.8125,126.8125,126.640625,,,126.640625,1031942.0,1529948.0
2010-10-20,126.859375,127.21875,126.859375,,,127.046875,962548.0,1538324.0
2010-10-19,126.453125,127.03125,126.453125,,,127.03125,1185218.0,1580482.0
2010-10-18,126.5,126.890625,126.5,,,126.890625,865161.0,1617202.0
2010-10-15,126.359375,126.40625,126.234375,,,126.234375,1720019.0,1646180.0
2010-10-14,127.046875,127.046875,126.65625,,,126.671875,1319817.0,1662537.0
2010-10-13,126.875,127.234375,126.765625,,,127.21875,1062785.0,1688582.0
2010-10-12,127.453125,127.453125,127.0625,,,127.078125,941149.0,1687033.0
2010-10-11,126.9375,127.625,126.9375,,,127.4375,101360.0,1656172.0
2010-10-08,126.9375,127.578125,126.9375,,,127.3125,1357571.0,1654182.0
2010-10-07,127.25,127.25,127.140625,,,127.140625,1027586.0,1651783.0
2010-10-06,127.34375,127.34375,127.09375,,,127.09375,1304437.0,1693788.0
2010-10-05,126.625,126.6875,126.5,,,126.640625,1144918.0,1705011.0
2010-10-04,126.46875,126.46875,126.40625,,,126.46875,778652.0,1678393.0
2010-10-01,125.890625,126.203125,125.890625,,,126.078125,1234193.0,1686907.0
2010-09-30,126.359375,126.359375,125.65625,,,126.046875,1525012.0,1698434.0
2010-09-29,126.21875,126.34375,126.109375,,,126.15625,1195434.0,1702388.0
2010-09-28,126.125,126.4375,126.125,,,126.4375,1321406.0,1638877.0
2010-09-27,125.6875,125.984375,125.6875,,,125.953125,843789.0,1645451.0
2010-09-24,125.515625,125.515625,125.1875,,,125.21875,1184606.0,1575724.0
2010-09-23,125.96875,126.0625,125.515625,,,125.578125,1189115.0,1644579.0
2010-09-22,125.703125,125.84375,125.5625,,,125.5625,1325882.0,1640217.0
2010-09-21,124.6875,125.390625,124.640625,,,125.375,1455712.0,1628133.0
2010-09-20,124.203125,124.40625,124.0625,,,124.40625,859955.0,1604820.0
2010-09-17,123.921875,124.140625,123.921875,,,124.140625,1162791.0,1596898.0
2010-09-16,123.921875,123.921875,123.90625,,,123.90625,1393514.0,1657033.0
2010-09-15,124.03125,124.5625,124.03125,,,124.1875,1386397.0,1625257.0
2010-09-14,124.3125,124.453125,124.3125,,,124.4375,1184565.0,1619422.0
2010-09-13,123.40625,123.921875,123.40625,,,123.90625,942450.0,1630051.0
2010-09-10,123.4375,123.484375,123.390625,,,123.390625,1020707.0,1651185.0
2010-09-09,123.96875,123.96875,123.609375,,,123.625,1322768.0,1646861.0
2010-09-08,124.65625,124.65625,124.34375,,,124.4375,1139930.0,1634271.0
2010-09-07,124.515625,124.84375,124.515625,,,124.84375,1013801.0,1672171.0
2010-09-03,124.53125,124.53125,123.8125,,,124.015625,1327998.0,1648961.0
2010-09-02,124.703125,124.703125,124.546875,,,124.546875,1087896.0,1646284.0
2010-09-01,125.125,125.125,124.53125,,,124.796875,1559969.0,1646284.0
2010-08-31,125.515625,125.6875,125.515625,,,125.625,1225420.0,1704378.0
2010-08-30,124.9375,125.28125,124.859375,,,125.28125,844266.0,1649268.0
2010-08-27,125.390625,125.59375,124.34375,,,124.34375,998488.0,1391312.0
2010-08-26,125.15625,125.421875,125.15625,,,125.40625,708712.0,1075168.0
2010-08-25,125.546875,125.546875,125.09375,,,125.09375,538196.0,710887.0
2010-08-24,125.59375,125.59375,125.59375,,,125.59375,315854.0,467027.0
2010-08-23,124.78125,124.78125,124.78125,,,124.78125,114409.0,306450.0
2010-08-20,124.640625,124.640625,124.640625,,,124.640625,73211.0,253771.0
2010-08-19,124.765625,125.0625,124.765625,,,125.0625,101680.0,211643.0
2010-08-18,124.765625,124.765625,124.75,,,124.75,95445.0,163639.0
2010-08-17,125.28125,125.28125,124.828125,,,124.828125,53132.0,102734.0
2010-08-16,125.28125,125.375,125.171875,,,125.375,22071.0,72781.0
2010-08-13,124.734375,124.734375,124.734375,,,124.734375,13424.0,61605.0
2010-08-12,124.484375,124.484375,124.484375,,,124.484375,14471.0,55760.0
2010-08-11,123.5625,124.78125,123.5625,,,124.78125,15607.0,53265.0
2010-08-10,123.5625,124.109375,123.5625,,,124.109375,17034.0,46895.0
2010-08-09,123.640625,123.640625,123.640625,,,123.640625,5263.0,36619.0
2010-08-06,123.03125,123.703125,123.03125,,,123.703125,12316.0,32952.0
2010-08-05,123.03125,123.03125,123.0,,,123.0,12850.0,26665.0
2010-08-04,122.734375,122.734375,122.734375,,,122.734375,15606.0,19847.0
2010-08-03,122.53125,123.078125,122.53125,,,123.078125,3048.0,14791.0
2010-08-02,122.53125,122.53125,122.5,,,122.5,1609.0,14023.0
2010-07-30,122.1875,122.921875,122.1875,,,122.921875,4760.0,14214.0
2010-07-29,122.1875,122.1875,122.1875,,,122.1875,1888.0,12413.0
2010-07-28,121.9375,121.9375,121.9375,,,121.9375,2725.0,11301.0
2010-07-27,121.421875,121.421875,121.421875,,,121.421875,1026.0,9984.0
2010-07-26,121.84375,121.84375,121.84375,,,121.84375,718.0,9642.0
2010-07-23,121.796875,121.796875,121.796875,,,121.796875,555.0,9559.0
2010-07-22,122.296875,122.296875,122.296875,,,122.296875,2126.0,9550.0
2010-07-21,122.625,122.625,122.625,,,122.625,3855.0,8700.0
2010-07-20,122.359375,122.359375,122.359375,,,122.359375,1710.0,6604.0
2010-07-19,122.140625,122.140625,122.140625,,,122.140625,738.0,5876.0
2010-07-16,122.296875,122.296875,122.296875,,,122.296875,2504.0,5554.0
2010-07-15,121.875,121.875,121.875,,,121.875,579.0,3467.0
2010-07-14,121.3125,121.3125,121.3125,,,121.3125,1152.0,3161.0
2010-07-13,120.703125,120.703125,120.703125,,,120.703125,182.0,2761.0
2010-07-12,121.15625,121.15625,121.15625,,,121.15625,99.0,2615.0
2010-07-09,120.96875,120.96875,120.96875,,,120.96875,594.0,2617.0
2010-07-08,121.203125,121.203125,121.203125,,,121.203125,163.0,2218.0
2010-07-07,121.484375,121.484375,121.484375,,,121.484375,181.0,2203.0
2010-07-06,121.78125,121.78125,121.78125,,,121.78125,142.0,2105.0
2010-07-02,121.359375,121.359375,121.359375,,,121.359375,357.0,2015.0
2010-07-01,121.65625,121.65625,121.65625,,,121.65625,1269.0,724.0
2010-06-30,121.578125,121.578125,121.578125,,,121.578125,415.0,724.0
2010-06-29,121.5625,121.5625,121.5625,,,121.5625,108.0,408.0
2010-06-28,121.15625,121.15625,121.15625,,,121.15625,32.0,387.0
2010-06-25,120.484375,120.484375,120.484375,,,120.484375,49.0,383.0
2010-06-24,120.3125,120.3125,120.3125,,,120.3125,199.0,354.0
2010-06-23,120.34375,120.34375,120.34375,,,120.34375,75.0,222.0
2010-06-22,119.890625,119.890625,119.890625,,,119.890625,39.0,203.0
2010-06-21,119.203125,119.203125,119.203125,,,119.203125,32.0,196.0
2010-06-18,119.34375,119.34375,119.34375,,,119.34375,2.0,168.0
2010-06-17,119.625,119.625,119.625,,,119.625,157.0,168.0
2010-06-16,118.96875,118.96875,118.96875,,,118.96875,7.0,118.0
2010-06-15,118.796875,118.796875,118.796875,,,118.796875,1.0,118.0
2010-06-14,119.09375,119.09375,119.09375,,,119.09375,4.0,117.0
2010-06-11,119.5625,119.5625,119.5625,,,119.5625,26.0,115.0
2010-06-10,118.703125,118.703125,118.703125,,,118.703125,2.0,91.0
2010-06-09,119.71875,119.71875,119.71875,,,119.71875,2.0,91.0
2010-06-08,119.859375,119.859375,119.859375,,,119.859375,0.0,91.0
2010-06-07,119.640625,119.640625,119.640625,,,119.640625,37.0,91.0
2010-06-04,119.5,119.5,119.5,,,119.5,46.0,81.0
2010-06-03,118.09375,118.09375,118.09375,,,118.09375,1.0,55.0
2010-06-02,118.3125,118.3125,118.3125,,,118.3125,0.0,56.0
2010-06-01,118.65625,118.65625,118.65625,,,118.65625,0.0,56.0
2010-05-28,118.640625,118.640625,118.640625,,,118.640625,33.0,56.0
2010-05-27,118.265625,118.265625,118.265625,,,118.265625,3.0,90.0
2010-05-26,119.078125,119.078125,119.078125,,,119.078125,0.0,90.0
2010-05-25,119.640625,119.640625,119.640625,,,119.640625,95.0,90.0
2010-05-24,118.890625,118.890625,118.890625,,,118.890625,1.0,25.0
2010-05-21,119.015625,119.015625,119.015625,,,119.015625,2.0,25.0
2010-05-20,118.546875,118.546875,118.546875,,,118.546875,12.0,23.0
2010-05-19,117.8125,117.8125,117.8125,,,117.8125,2.0,17.0
