Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-03-22,84.875,84.875,84.65625,,,84.84375,743.0,1364.0
1983-03-21,84.8125,85.0625,84.78125,,,84.90625,312.0,1693.0
1983-03-18,85.0625,85.0625,84.75,,,85.03125,47.0,1921.0
1983-03-17,85.0,85.09375,84.84375,,,84.96875,306.0,1940.0
1983-03-16,85.25,85.46875,84.96875,,,85.09375,291.0,1954.0
1983-03-15,85.125,85.4375,85.125,,,85.40625,357.0,2083.0
1983-03-14,84.71875,85.1875,84.71875,,,85.15625,280.0,2190.0
1983-03-11,84.90625,85.03125,84.625,,,84.625,658.0,2203.0
1983-03-10,85.15625,85.15625,84.78125,,,84.78125,560.0,2262.0
1983-03-09,85.03125,85.15625,84.8125,,,85.0,643.0,2385.0
1983-03-08,85.3125,85.4375,84.90625,,,84.96875,389.0,2096.0
1983-03-07,85.625,85.65625,85.25,,,85.375,699.0,2166.0
1983-03-04,86.40625,86.53125,86.0,,,86.0625,524.0,2167.0
1983-03-03,86.75,86.90625,86.28125,,,86.40625,1763.0,2296.0
1983-03-02,86.6875,86.6875,86.09375,,,86.28125,1516.0,2951.0
1983-03-01,85.9375,86.53125,85.84375,,,86.4375,2548.0,3019.0
1983-02-28,86.625,86.65625,85.90625,,,85.9375,1744.0,3424.0
1983-02-25,85.625,86.46875,85.625,,,86.28125,4553.0,3908.0
1983-02-24,85.3125,85.5,85.125,,,85.375,2500.0,5018.0
1983-02-23,85.25,85.84375,85.09375,,,85.09375,4503.0,5386.0
1983-02-22,84.90625,85.53125,84.90625,,,85.375,4193.0,6418.0
1983-02-18,84.28125,84.75,84.25,,,84.75,4188.0,6874.0
1983-02-17,83.65625,84.125,83.625,,,84.09375,2353.0,7357.0
1983-02-16,83.0,83.90625,82.96875,,,83.46875,2758.0,7440.0
1983-02-15,83.625,83.6875,83.15625,,,83.15625,2973.0,7864.0
1983-02-14,83.375,83.53125,83.15625,,,83.40625,2571.0,7990.0
1983-02-11,83.5625,83.8125,83.1875,,,83.375,4899.0,8261.0
1983-02-10,82.5625,83.25,82.5625,,,83.0625,5516.0,8521.0
1983-02-09,82.3125,82.40625,82.125,,,82.375,2418.0,9547.0
1983-02-08,82.46875,82.75,82.40625,,,82.4375,2203.0,9353.0
1983-02-07,82.5,82.78125,82.3125,,,82.4375,2181.0,9238.0
1983-02-04,82.15625,82.53125,81.90625,,,82.21875,3105.0,9457.0
1983-02-03,83.0,83.125,82.5,,,82.53125,2844.0,8725.0
1983-02-02,82.71875,83.03125,82.34375,,,82.90625,5095.0,8985.0
1983-02-01,82.78125,83.125,82.75,,,82.90625,2912.0,9335.0
1983-01-31,83.0625,83.09375,82.65625,,,82.8125,1747.0,8873.0
1983-01-28,83.53125,83.5625,83.0625,,,83.21875,2607.0,8995.0
1983-01-27,83.4375,83.53125,83.03125,,,83.4375,3082.0,8670.0
1983-01-26,83.875,83.875,83.125,,,83.34375,4041.0,9084.0
1983-01-25,83.3125,83.75,83.3125,,,83.71875,3677.0,8497.0
1983-01-24,83.25,83.53125,82.9375,,,83.21875,3840.0,8462.0
1983-01-21,84.6875,84.71875,83.625,,,83.75,4823.0,8104.0
1983-01-20,84.75,84.78125,84.5,,,84.625,2747.0,7606.0
1983-01-19,85.25,85.28125,84.59375,,,84.78125,4006.0,7499.0
1983-01-18,85.3125,85.4375,85.1875,,,85.375,2373.0,6985.0
1983-01-17,85.34375,85.5,85.1875,,,85.375,1670.0,6654.0
1983-01-14,85.28125,85.65625,85.28125,,,85.375,1812.0,6575.0
1983-01-13,85.375,85.59375,85.21875,,,85.21875,2505.0,6413.0
1983-01-12,84.90625,85.21875,84.84375,,,85.125,2522.0,6263.0
