Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-12-21,107.875,108.28125,107.84375,,,108.25,8002.0,12507.0
1992-12-18,107.78125,107.84375,107.59375,,,107.84375,7425.0,16347.0
1992-12-17,107.875,107.875,107.3125,,,107.625,7729.0,22181.0
1992-12-16,107.5,107.9375,107.5,,,107.75,3977.0,25582.0
1992-12-15,107.3125,107.53125,107.28125,,,107.4375,5732.0,27852.0
1992-12-14,107.53125,107.59375,107.34375,,,107.40625,12380.0,30523.0
1992-12-11,107.9375,107.9375,107.46875,,,107.5625,5588.0,36839.0
1992-12-10,107.75,107.96875,107.625,,,107.84375,14401.0,39119.0
1992-12-09,107.96875,108.0625,107.6875,,,107.875,10140.0,46736.0
1992-12-08,107.65625,108.1875,107.59375,,,108.15625,8981.0,51264.0
1992-12-07,107.21875,107.90625,107.15625,,,107.71875,21952.0,52617.0
1992-12-04,106.625,107.25,106.21875,,,107.25,25751.0,62858.0
1992-12-03,106.34375,106.59375,106.25,,,106.5625,32637.0,78321.0
1992-12-02,106.3125,106.375,106.15625,,,106.34375,14408.0,95431.0
1992-12-01,106.125,106.4375,106.03125,,,106.34375,55587.0,101432.0
1992-11-30,106.125,106.21875,105.75,,,106.125,64980.0,127682.0
1992-11-27,106.84375,106.90625,106.0625,,,106.15625,22977.0,139155.0
1992-11-25,106.9375,107.0,106.625,,,106.6875,44680.0,138981.0
1992-11-24,106.75,106.96875,106.375,,,106.9375,68382.0,143742.0
1992-11-23,106.78125,106.8125,106.53125,,,106.6875,39298.0,156281.0
1992-11-20,106.84375,107.0,106.65625,,,106.78125,44041.0,170140.0
1992-11-19,107.21875,107.3125,106.90625,,,107.0,57463.0,165781.0
1992-11-18,106.75,107.28125,106.75,,,107.21875,54820.0,167799.0
1992-11-17,106.4375,106.84375,106.34375,,,106.65625,64154.0,171009.0
1992-11-16,106.8125,106.8125,106.21875,,,106.40625,50440.0,173655.0
1992-11-13,107.21875,107.3125,106.5,,,106.9375,71017.0,172907.0
1992-11-12,106.65625,107.28125,106.4375,,,107.21875,68383.0,171674.0
1992-11-11,106.34375,106.6875,106.34375,,,106.59375,11670.0,175499.0
1992-11-10,105.65625,106.4375,105.59375,,,106.21875,68388.0,178671.0
1992-11-09,105.71875,105.8125,105.40625,,,105.59375,47885.0,186614.0
1992-11-06,106.40625,106.78125,105.6875,,,105.71875,59185.0,188118.0
1992-11-05,106.3125,106.6875,106.25,,,106.40625,46136.0,188154.0
1992-11-04,106.21875,106.96875,106.1875,,,106.28125,58639.0,192214.0
1992-11-03,106.21875,106.71875,105.875,,,106.46875,55859.0,198879.0
1992-11-02,106.6875,106.6875,106.125,,,106.28125,53299.0,205980.0
1992-10-30,107.3125,107.53125,106.625,,,106.6875,57895.0,203439.0
1992-10-29,106.96875,107.3125,106.875,,,107.1875,49953.0,198507.0
1992-10-28,106.96875,107.25,106.8125,,,106.8125,50787.0,195892.0
1992-10-27,106.4375,107.09375,106.375,,,106.9375,61536.0,192547.0
1992-10-26,106.6875,106.75,106.09375,,,106.53125,35929.0,192727.0
1992-10-23,107.03125,107.21875,106.40625,,,106.5625,47869.0,192865.0
1992-10-22,107.15625,107.5,106.25,,,107.1875,72205.0,187526.0
1992-10-21,106.15625,107.03125,105.8125,,,106.8125,83851.0,186767.0
1992-10-20,107.5,107.53125,106.1875,,,106.3125,106375.0,188724.0
1992-10-19,108.15625,108.28125,107.375,,,107.5625,53753.0,186115.0
1992-10-16,108.21875,108.34375,107.8125,,,108.09375,58241.0,188349.0
1992-10-15,108.40625,109.0,108.1875,,,108.3125,43804.0,183090.0
1992-10-14,108.25,108.5625,107.8125,,,108.375,60846.0,185462.0
1992-10-13,108.28125,108.625,108.09375,,,108.28125,42949.0,186056.0
1992-10-12,108.5,108.625,108.21875,,,108.28125,9887.0,185239.0
1992-10-09,108.96875,109.0,108.0625,,,108.21875,58696.0,186362.0
1992-10-08,108.3125,108.9375,108.3125,,,108.84375,73520.0,185897.0
1992-10-07,109.53125,109.625,108.3125,,,108.34375,66701.0,183263.0
1992-10-06,110.03125,110.1875,109.53125,,,109.5625,55318.0,184972.0
1992-10-05,109.96875,110.625,109.875,,,110.09375,52624.0,177411.0
1992-10-02,110.0,110.1875,109.0,,,109.96875,63110.0,179414.0
1992-10-01,109.21875,110.25,109.21875,,,110.15625,72749.0,179364.0
1992-09-30,109.1875,109.375,109.125,,,109.21875,33851.0,176482.0
1992-09-29,109.3125,109.4375,109.125,,,109.28125,33506.0,176099.0
1992-09-28,108.90625,109.40625,108.78125,,,109.34375,23067.0,173409.0
1992-09-25,108.4375,109.09375,108.28125,,,108.96875,51092.0,175217.0
1992-09-24,107.71875,108.40625,107.71875,,,108.375,36248.0,173710.0
1992-09-23,108.0625,108.25,107.65625,,,107.6875,60804.0,174520.0
1992-09-22,108.90625,108.90625,108.125,,,108.25,44243.0,167932.0
1992-09-21,108.78125,108.96875,108.375,,,108.875,32095.0,165423.0
1992-09-18,109.0,109.03125,108.71875,,,109.0,47303.0,159626.0
