Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-09-21,131.421875,131.5625,131.109375,131.3125,0.109375,131.375,2123.0,22869.0
2016-09-20,131.328125,131.65625,131.28125,131.453125,0.0625,131.484375,4595.0,32804.0
2016-09-19,131.53125,131.609375,131.28125,131.28125,0.015625,131.421875,5006.0,38606.0
2016-09-16,131.578125,131.828125,131.390625,131.484375,0.046875,131.40625,2441.0,40418.0
2016-09-15,131.375,131.8125,131.125,131.53125,0.015625,131.453125,10679.0,45320.0
2016-09-14,131.03125,131.46875,130.9375,131.359375,0.46875,131.4375,19411.0,59773.0
2016-09-13,131.5,131.734375,130.8125,131.0,0.484375,130.96875,14150.0,73337.0
2016-09-12,131.25,131.578125,131.15625,131.484375,0.140625,131.453125,7411.0,76304.0
2016-09-09,131.765625,131.84375,131.265625,131.296875,0.359375,131.3125,12973.0,83738.0
2016-09-08,132.28125,132.359375,131.625,131.796875,0.625,131.671875,13171.0,90720.0
2016-09-07,132.328125,132.484375,132.21875,132.28125,,132.296875,24597.0,112058.0
2016-09-06,131.671875,132.359375,131.5625,132.34375,0.578125,132.296875,36243.0,126080.0
2016-09-02,131.828125,132.265625,131.46875,131.671875,0.171875,131.71875,48905.0,135431.0
2016-09-01,131.734375,132.015625,131.390625,131.875,0.015625,131.890625,179445.0,166564.0
2016-08-31,131.921875,132.078125,131.71875,131.71875,0.015625,131.875,482438.0,216907.0
2016-08-30,131.96875,132.03125,131.6875,131.90625,0.0625,131.890625,969839.0,528539.0
2016-08-29,131.375,132.0,131.296875,131.984375,0.578125,131.953125,1627859.0,1091587.0
2016-08-26,132.046875,132.4375,131.359375,131.375,0.6875,131.375,2705917.0,1693509.0
2016-08-25,132.1875,132.296875,132.0,132.03125,0.15625,132.0625,2015917.0,2315786.0
2016-08-24,132.28125,132.359375,132.109375,132.1875,,132.21875,1266231.0,2570145.0
2016-08-23,132.265625,132.421875,132.046875,132.265625,0.0625,132.21875,981300.0,2675546.0
2016-08-22,131.890625,132.3125,131.6875,132.234375,0.328125,132.28125,923347.0,2724231.0
2016-08-19,132.421875,132.4375,131.828125,131.953125,0.421875,131.953125,964415.0,2745791.0
2016-08-18,132.21875,132.484375,132.078125,132.390625,0.265625,132.375,860395.0,2767607.0
2016-08-17,132.0,132.390625,131.828125,132.203125,0.109375,132.109375,1070959.0,2773078.0
2016-08-16,132.21875,132.640625,131.875,131.96875,0.25,132.0,1409470.0,2795932.0
2016-08-15,132.546875,132.703125,132.171875,132.1875,0.28125,132.25,755743.0,2799396.0
2016-08-12,132.09375,132.90625,132.03125,132.546875,0.484375,132.53125,1151730.0,2797852.0
2016-08-11,132.703125,132.78125,132.0,132.109375,0.6875,132.046875,969870.0,2800496.0
2016-08-10,132.3125,132.78125,132.3125,132.71875,0.390625,132.734375,986734.0,2795366.0
2016-08-09,131.984375,132.421875,131.921875,132.3125,0.296875,132.34375,868947.0,2784776.0
2016-08-08,132.046875,132.203125,131.84375,131.96875,0.09375,132.046875,956121.0,2778246.0
2016-08-05,133.015625,133.0625,132.046875,132.0625,0.8125,132.140625,1285797.0,2769876.0
2016-08-04,132.578125,133.09375,132.453125,132.953125,0.375,132.953125,1073016.0,2759200.0
2016-08-03,132.40625,132.640625,132.265625,132.5625,0.03125,132.578125,987778.0,2756433.0
2016-08-02,132.59375,132.71875,132.203125,132.375,0.25,132.546875,1394236.0,2762893.0
2016-08-01,133.125,133.125,132.5625,132.578125,0.25,132.796875,1011526.0,2776283.0
2016-07-29,132.65625,133.140625,132.109375,133.09375,0.484375,133.046875,1543668.0,2777174.0
2016-07-28,132.640625,132.75,132.34375,132.625,0.015625,132.5625,1059306.0,2768640.0
2016-07-27,132.140625,132.671875,131.828125,132.65625,0.421875,132.546875,1125990.0,2750881.0
2016-07-26,132.03125,132.34375,131.859375,132.109375,0.0625,132.125,1001060.0,2774443.0
2016-07-25,132.125,132.265625,131.890625,132.03125,0.0625,132.0625,690179.0,2818104.0
2016-07-22,132.296875,132.515625,131.90625,132.125,0.109375,132.125,904922.0,2792568.0
2016-07-21,131.96875,132.34375,131.609375,132.3125,0.25,132.234375,1217018.0,2788781.0
2016-07-20,132.296875,132.328125,131.859375,131.96875,0.25,131.984375,807898.0,2789886.0
2016-07-19,132.046875,132.40625,132.0,132.265625,0.203125,132.234375,850574.0,2810585.0
2016-07-18,131.9375,132.25,131.734375,132.0,0.15625,132.03125,808652.0,2849186.0
2016-07-15,132.34375,132.515625,131.78125,132.25,0.515625,131.875,1197277.0,2855055.0
2016-07-14,132.734375,132.90625,132.1875,132.3125,0.4375,132.390625,1299029.0,2859035.0
2016-07-13,132.484375,132.9375,132.46875,132.734375,0.3125,132.828125,1142253.0,2872754.0
2016-07-12,133.15625,133.25,132.359375,132.5,0.640625,132.515625,1382785.0,2851986.0
2016-07-11,133.859375,133.890625,133.140625,133.1875,0.640625,133.15625,896678.0,2851343.0
2016-07-08,133.6875,134.015625,133.046875,133.84375,0.109375,133.796875,1418052.0,2820038.0
2016-07-07,133.84375,133.9375,133.34375,133.671875,0.015625,133.6875,1140481.0,2809267.0
2016-07-06,133.84375,134.234375,133.578125,133.84375,0.21875,133.671875,1379581.0,2807894.0
2016-07-05,133.296875,133.984375,133.0,133.828125,0.8125,133.890625,1076380.0,2777302.0
2016-07-01,133.03125,133.921875,132.984375,133.25,0.09375,133.078125,1306807.0,2753697.0
2016-06-30,132.703125,133.234375,132.4375,133.0625,0.078125,132.984375,3714861.0,2800869.0
2016-06-29,133.1875,133.3125,132.6875,132.703125,0.1875,133.0625,1016637.0,2810425.0
2016-06-28,133.4375,133.5625,133.03125,133.171875,0.03125,133.25,1093622.0,2783804.0
2016-06-27,132.75,133.46875,132.703125,133.453125,0.90625,133.28125,1264097.0,2854648.0
2016-06-24,130.703125,134.21875,130.671875,132.59375,1.5625,132.375,2980317.0,2725820.0
2016-06-23,131.28125,131.28125,130.734375,130.75,0.53125,130.8125,1035451.0,2771629.0
2016-06-22,131.203125,131.421875,131.15625,131.34375,0.09375,131.34375,852801.0,2803744.0
2016-06-21,131.3125,131.5625,131.125,131.171875,0.203125,131.25,940017.0,2779009.0
2016-06-20,131.46875,131.625,131.265625,131.265625,0.40625,131.453125,955690.0,2777341.0
2016-06-17,132.171875,132.203125,131.8125,131.90625,0.421875,131.859375,1109975.0,2751570.0
2016-06-16,132.21875,132.703125,132.109375,132.140625,0.203125,132.28125,1455444.0,2712149.0
2016-06-15,131.765625,132.28125,131.5625,132.265625,0.296875,132.078125,1067722.0,2693528.0
2016-06-14,131.796875,132.234375,131.671875,131.765625,0.015625,131.78125,1475329.0,2670249.0
2016-06-13,131.625,131.875,131.5625,131.8125,0.234375,131.765625,1048865.0,2671237.0
2016-06-10,131.03125,131.625,131.015625,131.5,0.4375,131.53125,1057995.0,2651158.0
