Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-12-19,126.9375,127.28125,126.8125,,0.125,127.14062,4388.0,6401.0
2014-12-18,127.42188,127.71875,126.875,,0.421875,127.01562,14514.0,13469.0
2014-12-17,128.25,128.28125,127.40625,,0.671875,127.4375,13087.0,19527.0
2014-12-16,127.85938,128.78125,127.84375,,0.40625,128.10938,9812.0,25086.0
2014-12-15,128.10938,128.25,127.625,,0.25,127.70312,27361.0,38918.0
2014-12-12,127.375,128.20312,127.375,,0.59375,127.95312,22048.0,44746.0
2014-12-11,127.78125,127.89062,127.07812,,0.265625,127.35938,40603.0,58539.0
2014-12-10,127.09375,127.75,127.07812,,0.484375,127.625,19542.0,71019.0
2014-12-09,126.73438,127.39062,126.70312,,0.34375,127.14062,16014.0,76022.0
2014-12-08,126.45312,126.9375,126.17188,,0.28125,126.79688,19376.0,85162.0
2014-12-05,127.23438,127.23438,126.35938,,0.59375,126.51562,37722.0,104585.0
2014-12-04,126.92188,127.21875,126.75,,0.21875,127.10938,44364.0,125357.0
2014-12-03,126.92188,127.01562,126.76562,,0.0625,126.89062,83802.0,166152.0
2014-12-02,127.39062,127.42188,126.89062,,0.5625,126.95312,116657.0,242736.0
2014-12-01,127.84375,128.0625,127.29688,,0.140625,127.51562,237036.0,350475.0
2014-11-28,127.29688,127.78125,127.28125,,0.296875,127.65625,233773.0,467357.0
2014-11-26,127.10938,127.40625,127.09375,127.359375,0.234375,127.35938,1473417.0,1152539.0
2014-11-25,126.78125,127.15625,126.6875,127.078125,0.34375,127.125,2720726.0,1884634.0
2014-11-24,126.6875,126.875,126.51562,126.796875,0.09375,126.78125,1768880.0,2534804.0
2014-11-21,126.51562,126.71875,126.35938,126.640625,0.125,126.6875,1128829.0,2698670.0
2014-11-20,126.34375,126.8125,126.34375,126.453125,0.171875,126.5625,1597977.0,2791976.0
2014-11-19,126.65625,126.70312,126.26562,126.34375,0.25,126.39062,1144131.0,2806145.0
2014-11-18,126.5,126.73438,126.46875,126.59375,0.171875,126.64062,836521.0,2796129.0
2014-11-17,126.60938,127.0,126.42188,126.46875,0.21875,126.46875,988435.0,2798450.0
2014-11-14,126.51562,126.75,126.17188,126.359375,0.203125,126.6875,1166450.0,2785354.0
2014-11-13,126.21875,126.54688,126.15625,,0.15625,126.48438,1042898.0,2793794.0
2014-11-12,126.1875,126.625,126.10938,,0.21875,126.32812,1008873.0,2754135.0
2014-11-11,126.26562,126.34375,126.0625,,0.15625,126.10938,221204.0,2763948.0
2014-11-10,126.67188,127.01562,126.25,126.375,0.390625,126.26562,944840.0,2768102.0
2014-11-07,126.0,126.75,125.84375,126.640625,0.59375,126.65625,1601623.0,2746779.0
2014-11-06,126.32812,126.46875,125.90625,126.140625,0.21875,126.0625,1168117.0,2756819.0
2014-11-05,126.32812,126.42188,126.0625,126.28125,,126.28125,943322.0,2745470.0
2014-11-04,126.3125,126.625,126.21875,126.4375,0.015625,126.28125,1133683.0,2748270.0
2014-11-03,126.42188,126.625,125.95312,126.15625,0.09375,126.26562,1136204.0,2736534.0
2014-10-31,126.625,126.73438,126.20312,126.34375,0.265625,126.35938,1381330.0,2769249.0
2014-10-30,126.54688,126.76562,126.3125,126.625,0.171875,126.625,1365065.0,2714061.0
2014-10-29,126.89062,127.01562,126.1875,126.703125,0.5,126.45312,1154159.0,2710548.0
2014-10-28,127.09375,127.21875,126.8125,126.96875,0.1875,126.95312,1159978.0,2742100.0
2014-10-27,126.96875,127.25,126.79688,,0.109375,127.14062,904330.0,2762632.0
2014-10-24,127.0625,127.45312,127.0,127.03125,0.015625,127.03125,1346572.0,2794061.0
2014-10-23,127.54688,127.6875,126.8125,126.921875,0.40625,127.01562,1414349.0,2815387.0
2014-10-22,127.53125,127.875,127.23438,127.34375,0.234375,127.42188,1299061.0,2820631.0
2014-10-21,127.73438,128.26562,127.4375,127.640625,0.15625,127.65625,1462036.0,2801261.0
2014-10-20,127.625,127.96875,127.39062,127.734375,0.171875,127.8125,1394271.0,2787447.0
2014-10-17,127.98438,128.32812,127.4375,,0.40625,127.64062,1958964.0,2763832.0
2014-10-16,128.23438,129.5625,127.78125,127.984375,0.515625,128.04688,3169298.0,2795306.0
2014-10-15,127.5,130.53125,127.23438,128.53125,1.125,128.5625,4089419.0,2794780.0
2014-10-14,127.34375,127.73438,127.0,127.4375,0.28125,127.4375,2138733.0,2825586.0
2014-10-13,126.76562,127.39062,126.70312,,0.609375,127.15625,514401.0,2792387.0
2014-10-10,126.51562,126.78125,126.21875,,0.109375,126.54688,1390208.0,2793122.0
2014-10-09,126.45312,126.89062,126.34375,126.5,0.0625,126.4375,2281126.0,2755356.0
2014-10-08,126.0625,126.625,125.79688,126.015625,0.375,126.375,2276342.0,2704761.0
2014-10-07,125.45312,126.125,125.35938,125.9375,0.59375,126.0,1555620.0,2696056.0
2014-10-06,125.1875,125.57812,125.10938,125.40625,0.265625,125.40625,1109306.0,2716640.0
2014-10-03,125.39062,125.40625,124.8125,124.875,0.171875,125.14062,1768666.0,2736877.0
2014-10-02,125.625,125.71875,125.26562,,0.203125,125.3125,1756174.0,2758456.0
2014-10-01,124.79688,125.65625,124.6875,125.484375,0.875,125.51562,1957161.0,2728652.0
2014-09-30,124.84375,124.85938,124.5,124.625,0.125,124.64062,1402340.0,2726005.0
2014-09-29,124.5,124.875,124.39062,124.765625,0.328125,124.76562,1148387.0,2706145.0
2014-09-26,124.78125,124.92188,124.34375,,0.3125,124.4375,1662910.0,2757244.0
2014-09-25,124.28125,124.84375,124.26562,124.6875,0.46875,124.75,1416356.0,2685595.0
2014-09-24,124.5625,124.59375,124.25,124.53125,0.25,124.28125,1020160.0,2632019.0
2014-09-23,124.26562,124.59375,124.25,,0.25,124.53125,922158.0,2635694.0
2014-09-22,124.03125,124.39062,124.03125,,0.28125,124.28125,1012587.0,2614715.0
2014-09-19,123.79688,124.09375,123.5,123.828125,0.265625,124.0,1116741.0,2616480.0
2014-09-18,123.79688,123.95312,123.5625,123.765625,0.3125,123.73438,1332667.0,2619616.0
2014-09-17,124.20312,124.625,123.8125,124.0,0.171875,124.04688,1647464.0,2632489.0
2014-09-16,124.15625,124.45312,124.125,124.296875,0.0625,124.21875,1129665.0,2694214.0
2014-09-15,124.04688,124.25,123.92188,124.15625,0.171875,124.15625,884949.0,2735195.0
2014-09-12,124.40625,124.45312,123.95312,123.984375,0.515625,123.98438,1573511.0,2751417.0
2014-09-11,124.42188,124.70312,124.32812,124.609375,0.015625,124.5,1326326.0,2740907.0
2014-09-10,124.625,124.71875,124.375,,0.171875,124.48438,1242186.0,2697242.0
2014-09-09,124.85938,124.92188,124.57812,,0.296875,124.65625,1269318.0,2646636.0
2014-09-08,125.0625,125.375,124.85938,,0.109375,124.95312,1113802.0,2627560.0
2014-09-05,124.98438,125.67188,124.8125,124.84375,0.078125,125.0625,1667108.0,2579330.0
2014-09-04,125.32812,125.54688,124.875,124.953125,0.25,124.98438,1659805.0,2567742.0
2014-09-03,125.25,125.34375,124.76562,125.25,,125.23438,1364154.0,2540286.0
2014-09-02,125.75,125.76562,125.20312,125.328125,0.546875,125.23438,1316469.0,2479584.0
2014-08-29,125.82812,125.90625,125.67188,125.765625,0.0625,125.78125,1097635.0,2432089.0
2014-08-28,125.65625,125.95312,125.64062,125.859375,0.203125,125.84375,1285395.0,1933015.0
2014-08-27,125.40625,125.71875,125.375,,0.203125,125.64062,1669426.0,1168273.0
2014-08-26,125.39062,125.60938,125.34375,,0.109375,125.4375,1102842.0,617812.0
2014-08-25,125.21875,125.45312,125.17188,125.25,0.078125,125.32812,681924.0,278622.0
2014-08-22,125.35938,125.57812,124.95312,,0.109375,125.25,166198.0,202336.0
2014-08-21,125.23438,125.45312,125.14062,,0.109375,125.35938,81662.0,163818.0
2014-08-20,125.59375,125.625,125.15625,,0.296875,125.25,96898.0,115229.0
2014-08-19,125.64062,125.95312,125.53125,,0.140625,125.54688,50734.0,93115.0
2014-08-18,125.90625,125.96875,125.59375,,0.296875,125.6875,21139.0,90976.0
2014-08-15,125.54688,126.375,125.5,,0.375,125.98438,42874.0,80102.0
2014-08-14,125.39062,125.73438,125.3125,,0.171875,125.60938,37353.0,62928.0
2014-08-13,125.0,125.5,124.85938,,0.328125,125.4375,11039.0,62718.0
2014-08-12,125.10938,125.28125,124.875,,0.109375,125.10938,7457.0,61635.0
2014-08-11,125.125,125.29688,125.03125,,0.03125,125.21875,12130.0,58853.0
2014-08-08,125.23438,125.84375,125.14062,,0.0625,125.25,27225.0,53234.0
2014-08-07,124.89062,125.29688,124.65625,,0.453125,125.1875,20167.0,49464.0
2014-08-06,124.5625,125.0,124.53125,,0.125,124.73438,6114.0,47375.0
2014-08-05,124.67188,124.75,124.3125,,0.015625,124.60938,11130.0,44955.0
2014-08-04,124.46875,124.78125,124.39062,,0.140625,124.59375,5964.0,43004.0
