Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-09-21,94.03125,94.15625,93.9375,,,94.09375,2949.0,8374.0
1988-09-20,93.8125,93.96875,93.75,,,93.90625,4864.0,11011.0
1988-09-19,94.0625,94.09375,93.78125,,,93.8125,1223.0,13254.0
1988-09-16,93.96875,94.125,93.9375,,,94.0625,1011.0,13951.0
1988-09-15,94.46875,94.5,94.09375,,,94.125,2309.0,14785.0
1988-09-14,94.875,94.875,94.3125,,,94.4375,4856.0,15053.0
1988-09-13,93.90625,94.0625,93.84375,,,94.03125,7522.0,16895.0
1988-09-12,94.21875,94.375,93.9375,,,94.0,2697.0,20085.0
1988-09-09,93.875,94.34375,93.5625,,,94.3125,6170.0,21427.0
1988-09-08,93.71875,93.84375,93.5625,,,93.71875,9977.0,23952.0
1988-09-07,93.625,94.21875,93.5625,,,93.71875,5997.0,26930.0
1988-09-06,93.75,93.78125,93.5,,,93.6875,10590.0,29286.0
1988-09-02,92.125,93.9375,92.125,,,93.53125,10007.0,32541.0
1988-09-01,92.09375,92.125,91.90625,,,92.09375,14926.0,35383.0
1988-08-31,91.96875,92.3125,91.875,,,92.0625,17588.0,43005.0
1988-08-30,91.875,92.09375,91.6875,,,91.9375,17294.0,46103.0
1988-08-29,91.25,91.8125,91.25,,,91.8125,19904.0,49728.0
1988-08-26,91.125,91.375,91.03125,,,91.25,15701.0,56078.0
1988-08-25,91.4375,91.5,90.90625,,,91.09375,15877.0,58380.0
1988-08-24,91.5625,91.65625,91.40625,,,91.5,11374.0,60349.0
1988-08-23,91.1875,91.59375,91.125,,,91.5,17319.0,62408.0
1988-08-22,91.34375,91.5625,91.21875,,,91.21875,8111.0,68714.0
1988-08-19,91.375,91.6875,91.34375,,,91.40625,14620.0,68971.0
1988-08-18,91.21875,91.4375,91.0625,,,91.3125,13566.0,72314.0
1988-08-17,91.28125,91.5,91.0625,,,91.1875,17573.0,74807.0
1988-08-16,91.0625,91.34375,90.5625,,,91.34375,29042.0,76093.0
1988-08-15,91.125,91.21875,90.9375,,,91.125,11129.0,78036.0
1988-08-12,91.3125,91.375,90.875,,,91.25,20264.0,78203.0
1988-08-11,91.40625,91.59375,91.09375,,,91.25,30345.0,78674.0
1988-08-10,92.28125,92.34375,91.4375,,,91.46875,36436.0,81516.0
1988-08-09,92.8125,93.0625,91.875,,,92.3125,36057.0,80762.0
1988-08-08,92.71875,92.8125,92.5,,,92.75,9854.0,80643.0
1988-08-05,93.40625,93.5,92.5625,,,92.65625,19214.0,80653.0
1988-08-04,93.1875,93.46875,93.03125,,,93.4375,20115.0,81486.0
1988-08-03,93.375,93.46875,93.03125,,,93.125,17805.0,81114.0
1988-08-02,92.875,93.28125,92.875,,,93.28125,21351.0,82825.0
1988-08-01,92.46875,92.875,92.46875,,,92.84375,13370.0,84858.0
1988-07-29,92.1875,92.5625,92.1875,,,92.5,8326.0,84003.0
1988-07-28,92.21875,92.4375,92.0,,,92.125,19340.0,84336.0
1988-07-27,92.6875,92.71875,92.15625,,,92.21875,20056.0,81528.0
1988-07-26,92.6875,92.8125,92.46875,,,92.6875,14616.0,81391.0
1988-07-25,92.46875,92.8125,92.28125,,,92.71875,13486.0,81746.0
1988-07-22,92.25,92.53125,92.09375,,,92.5,16161.0,83628.0
1988-07-21,92.5625,92.5625,92.0625,,,92.1875,18774.0,81086.0
1988-07-20,92.40625,92.6875,92.34375,,,92.46875,13484.0,83146.0
