Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-12-22,129.453125,129.859375,129.453125,,,129.859375,28354.0,40794.0
2008-12-19,129.453125,129.859375,129.453125,,,129.859375,10377.0,40794.0
2008-12-18,130.5625,130.5625,130.09375,,,130.09375,28354.0,40794.0
2008-12-17,130.53125,130.609375,129.703125,,,129.703125,19951.0,52755.0
2008-12-16,129.203125,129.203125,129.203125,,,129.203125,8024.0,56090.0
2008-12-15,127.6875,127.6875,127.484375,,,127.484375,7366.0,56653.0
2008-12-12,125.875,127.1875,125.875,,,127.1875,12118.0,57153.0
2008-12-11,126.40625,126.71875,126.40625,,,126.71875,11013.0,58880.0
2008-12-10,125.671875,125.671875,125.671875,,,125.671875,14371.0,61559.0
2008-12-09,125.90625,125.90625,125.90625,,,125.90625,9115.0,62838.0
2008-12-08,122.578125,125.375,122.578125,,,125.328125,30209.0,63574.0
2008-12-05,125.625,125.625,125.625,,,125.625,30609.0,63681.0
2008-12-04,126.640625,126.640625,126.640625,,,126.640625,36853.0,66599.0
2008-12-03,125.0625,125.953125,125.0625,,,125.953125,50032.0,74916.0
2008-12-02,125.0,125.4375,124.796875,,,125.25,103652.0,99527.0
2008-12-01,124.015625,124.828125,124.015625,,,124.828125,189416.0,190726.0
2008-11-28,122.734375,123.078125,122.734375,,,122.890625,124842.0,237757.0
2008-11-26,121.71875,122.46875,121.71875,,,122.359375,588171.0,324070.0
2008-11-25,120.8125,121.5,120.75,,,121.171875,921709.0,554152.0
2008-11-24,120.078125,120.09375,119.390625,,,119.390625,605288.0,795835.0
2008-11-21,120.3125,120.5,120.0,,,120.484375,676678.0,866685.0
2008-11-20,119.734375,120.84375,119.734375,,,120.71875,985951.0,1032841.0
2008-11-19,118.96875,119.453125,118.625,,,119.25,728414.0,1076380.0
2008-11-18,117.8125,118.5,117.765625,,,118.46875,569275.0,1134937.0
2008-11-17,117.34375,117.625,117.1875,,,117.453125,391834.0,1158253.0
2008-11-14,116.65625,117.453125,116.65625,,,116.921875,491582.0,1175605.0
