Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2000-12-19,104.1875,104.25,104.0859375,,,104.125,1291.0,1238.0
2000-12-18,104.625,104.6875,104.3046875,,,104.4375,1094.0,2005.0
2000-12-15,104.1640625,104.3359375,103.90625,,,104.3046875,2501.0,3878.0
2000-12-14,104.0,104.265625,103.9375,,,104.078125,1692.0,4442.0
2000-12-13,103.25,103.75,103.25,,,103.71875,5152.0,8104.0
2000-12-12,103.0859375,103.3046875,102.9765625,,,103.265625,4274.0,9561.0
2000-12-11,103.1875,103.265625,103.0234375,,,103.15625,4726.0,10664.0
2000-12-08,103.5234375,103.6875,103.0546875,,,103.265625,9036.0,14301.0
2000-12-07,103.515625,103.6640625,103.21875,,,103.546875,9128.0,23224.0
2000-12-06,102.96875,103.703125,102.9140625,,,103.5234375,14945.0,33437.0
2000-12-05,102.359375,103.0234375,102.328125,,,102.9765625,35892.0,56433.0
2000-12-04,102.4765625,102.7734375,102.3046875,,,102.4375,25419.0,71073.0
2000-12-01,102.6640625,102.8046875,102.3828125,,,102.4453125,53211.0,93017.0
2000-11-30,102.40625,102.9765625,102.375,,,102.875,86610.0,126732.0
2000-11-29,102.015625,102.4375,101.90625,,,102.265625,166788.0,195010.0
2000-11-28,101.6640625,102.0546875,101.0546875,,,102.0234375,344167.0,284769.0
2000-11-27,101.5234375,101.703125,101.4375,,,101.6640625,184362.0,387754.0
2000-11-24,101.6875,101.75,101.578125,,,101.6875,55868.0,440259.0
2000-11-22,101.5546875,101.9140625,101.46875,,,101.859375,170584.0,436682.0
2000-11-21,101.46875,101.578125,101.328125,,,101.5,109101.0,464183.0
2000-11-20,101.3046875,101.5546875,101.2734375,,,101.46875,133792.0,477831.0
2000-11-17,101.46875,101.546875,101.2265625,,,101.3046875,132723.0,491220.0
2000-11-16,101.2265625,101.5,101.2265625,,,101.4453125,157918.0,508166.0
2000-11-15,100.9765625,101.3046875,100.9140625,,,101.25,175818.0,514043.0
2000-11-14,100.875,101.046875,100.6328125,,,101.0,166289.0,529019.0
2000-11-13,100.90625,101.109375,100.828125,,,100.9140625,151067.0,521233.0
2000-11-10,100.5546875,100.828125,100.515625,,,100.71875,157333.0,530427.0
2000-11-09,100.3046875,100.9375,100.2734375,,,100.609375,221677.0,534430.0
2000-11-08,100.375,100.7265625,99.8359375,,,100.25,223376.0,549977.0
2000-11-07,100.15625,100.3359375,99.9765625,,,100.15625,167986.0,556880.0
2000-11-06,100.359375,100.5,100.0234375,,,100.1328125,169371.0,563809.0
2000-11-03,101.0,101.21875,100.3359375,,,100.359375,227772.0,559961.0
2000-11-02,100.8359375,101.0234375,100.8359375,,,100.96875,107995.0,550386.0
2000-11-01,100.7265625,100.9375,100.703125,,,100.859375,159400.0,551257.0
2000-10-31,100.9375,101.1875,100.65625,,,100.703125,203511.0,545023.0
2000-10-30,100.9375,101.25,100.8046875,,,100.9375,152756.0,547931.0
2000-10-27,101.25,101.4375,100.8828125,,,101.0234375,192258.0,546815.0
2000-10-26,101.3046875,101.65625,101.0859375,,,101.2734375,248340.0,545193.0
2000-10-25,101.6875,101.8828125,101.1875,,,101.3046875,226674.0,555760.0
2000-10-24,101.828125,101.8828125,101.3828125,,,101.625,156190.0,544937.0
2000-10-23,101.5546875,101.90625,101.546875,,,101.859375,140380.0,547375.0
2000-10-20,101.3046875,101.625,101.265625,,,101.546875,105809.0,543953.0
2000-10-19,101.21875,101.5546875,101.0,,,101.328125,208271.0,562370.0
2000-10-18,101.3359375,102.0859375,101.109375,,,101.2734375,272752.0,564949.0
2000-10-17,100.859375,101.3359375,100.71875,,,101.2734375,192403.0,553597.0
2000-10-16,100.7734375,100.9375,100.65625,,,100.828125,91368.0,551583.0
2000-10-13,101.0,101.203125,100.7734375,,,100.9375,163259.0,554639.0
2000-10-12,100.5234375,101.15625,100.375,,,100.9375,279318.0,560313.0
2000-10-11,100.546875,100.8046875,100.4375,,,100.546875,237268.0,552739.0
2000-10-10,100.359375,100.578125,100.109375,,,100.3828125,153540.0,549210.0
2000-10-06,100.015625,100.5234375,99.703125,,,100.2265625,199550.0,551361.0
2000-10-05,99.8046875,100.015625,99.6640625,,,100.0,146385.0,551892.0
2000-10-04,99.9375,100.109375,99.703125,,,99.765625,171563.0,542152.0
2000-10-03,100.203125,100.265625,99.8359375,,,99.8828125,131010.0,539756.0
2000-10-02,100.265625,100.3359375,100.0,,,100.1875,107242.0,545204.0
2000-09-29,100.15625,100.4453125,100.15625,,,100.21875,172134.0,545104.0
2000-09-28,100.125,100.3046875,100.0859375,,,100.125,141493.0,537939.0
2000-09-27,100.1875,100.203125,99.828125,,,100.125,172453.0,529467.0
2000-09-26,99.8828125,100.2265625,99.7734375,,,100.1875,155703.0,533084.0
2000-09-25,99.6875,99.96875,99.6875,,,99.9375,110143.0,521892.0
2000-09-22,99.9375,100.1328125,99.8046875,,,99.875,163167.0,520465.0
2000-09-21,99.515625,99.9453125,99.3046875,,,99.65625,187663.0,517437.0
2000-09-20,99.75,99.875,99.46875,,,99.5,183764.0,517782.0
2000-09-19,99.6875,99.8046875,99.5546875,,,99.7265625,135424.0,515581.0
2000-09-18,99.75,99.75,99.40625,,,99.6328125,199844.0,507523.0
2000-09-15,99.9375,100.1640625,99.6328125,,,99.75,254672.0,517177.0
2000-09-14,100.3046875,100.546875,99.828125,,,99.9765625,298584.0,510947.0
2000-09-13,99.9453125,100.3046875,99.9375,,,100.2734375,187591.0,506128.0
2000-09-12,99.9453125,100.0859375,99.8046875,,,99.9453125,147145.0,502978.0
2000-09-11,100.15625,100.15625,99.8046875,,,99.9453125,125490.0,497176.0
2000-09-08,100.0546875,100.2265625,100.015625,,,100.1640625,116102.0,482966.0
2000-09-07,100.109375,100.3046875,99.9453125,,,100.015625,207754.0,476599.0
2000-09-06,100.4453125,100.4453125,100.1328125,,,100.203125,154873.0,444975.0
2000-09-05,100.4375,100.546875,100.203125,,,100.46875,13.0,0.0
2000-09-01,100.125,100.6328125,100.109375,,,100.4453125,242622.0,413508.0
2000-08-31,99.5546875,100.1875,99.5,,,100.078125,242316.0,386672.0
2000-08-30,99.5,99.578125,99.3046875,,,99.5234375,215702.0,346655.0
2000-08-29,99.75,99.75,99.46875,,,99.5,130055.0,292280.0
2000-08-28,100.015625,100.109375,99.6640625,,,99.71875,82532.0,219986.0
2000-08-25,100.0546875,100.265625,99.96875,,,100.0546875,71431.0,181637.0
2000-08-24,100.0546875,100.3046875,100.0,,,100.0546875,40817.0,158464.0
2000-08-23,99.8046875,100.0859375,99.8046875,,,100.046875,62659.0,139775.0
2000-08-22,99.625,99.71875,99.546875,,,99.6328125,16465.0,107907.0
2000-08-21,99.65625,99.65625,99.4765625,,,99.5859375,28012.0,101616.0
2000-08-18,99.4453125,99.75,99.4140625,,,99.65625,20837.0,87433.0
2000-08-17,99.359375,99.46875,99.3046875,,,99.4375,24162.0,80213.0
2000-08-16,99.46875,99.5,99.2265625,,,99.375,15975.0,68493.0
2000-08-15,99.515625,99.546875,99.359375,,,99.4765625,5603.0,59883.0
2000-08-14,99.46875,99.6640625,99.3046875,,,99.65625,8087.0,58484.0
2000-08-11,100.0,100.125,99.4375,,,99.515625,16931.0,56337.0
2000-08-10,99.7734375,99.96875,99.71875,,,99.90625,4004.0,50423.0
2000-08-09,99.5859375,99.7734375,99.4375,,,99.75,9346.0,49074.0
2000-08-08,99.40625,99.703125,99.40625,,,99.6875,6936.0,42569.0
2000-08-07,99.75,99.75,99.375,,,99.40625,4428.0,39070.0
2000-08-04,99.4765625,99.8359375,99.375,,,99.71875,8219.0,36102.0
2000-08-03,99.46875,99.5546875,99.328125,,,99.4140625,6982.0,29640.0
2000-08-02,99.125,99.328125,99.046875,,,99.3046875,9362.0,26295.0
2000-08-01,98.8359375,99.15625,98.8359375,,,99.125,7413.0,21025.0
2000-07-31,98.6875,98.8359375,98.6875,,,98.8046875,2998.0,17162.0
2000-07-28,98.5859375,98.9140625,98.515625,,,98.8046875,1060.0,15387.0
2000-07-27,98.7734375,99.0546875,98.7734375,,,98.9453125,985.0,14870.0
2000-07-26,98.8828125,98.90625,98.703125,,,98.71875,4089.0,14587.0
2000-07-25,98.6875,98.71875,98.6875,,,98.703125,336.0,12225.0
2000-07-24,98.71875,98.75,98.5859375,,,98.609375,2463.0,12032.0
2000-07-21,99.109375,99.109375,98.71875,,,98.8828125,182.0,10147.0
2000-07-20,97.8359375,98.828125,97.8359375,,,98.8046875,364.0,10068.0
2000-07-19,97.5546875,97.8359375,97.5546875,,,97.7734375,241.0,9956.0
2000-07-18,97.8359375,97.90625,97.7734375,,,97.7734375,202.0,9821.0
2000-07-17,97.8359375,97.859375,97.6875,,,97.75,6.0,9634.0
2000-07-14,98.8046875,98.96875,98.078125,,,98.0859375,176.0,9632.0
2000-07-13,98.5859375,98.828125,98.5859375,,,98.8046875,918.0,9584.0
2000-07-12,98.3828125,98.4375,98.2734375,,,98.3046875,619.0,9721.0
2000-07-11,98.5859375,98.6875,98.5,,,98.5,1247.0,9508.0
2000-07-10,98.546875,98.625,98.515625,,,98.625,722.0,9331.0
2000-07-07,98.5546875,99.0546875,98.5546875,,,98.8046875,2109.0,9304.0
2000-07-06,98.65625,98.6640625,98.46875,,,98.46875,3458.0,8202.0
2000-07-05,98.9375,99.15625,98.859375,,,98.859375,1870.0,5787.0
2000-07-03,98.5546875,98.7734375,98.4375,,,98.765625,1.0,5085.0
2000-06-30,98.4765625,98.515625,98.375,,,98.40625,61.0,5086.0
2000-06-29,98.3828125,98.46875,98.3046875,,,98.3046875,103.0,5087.0
2000-06-28,97.71875,97.875,97.609375,,,97.8046875,866.0,5085.0
2000-06-27,97.71875,97.9375,97.6875,,,97.8828125,1507.0,4490.0
2000-06-26,97.40625,97.8828125,97.328125,,,97.8828125,52.0,3233.0
2000-06-23,97.25,97.359375,97.2265625,,,97.3046875,20.0,3210.0
2000-06-22,97.8046875,97.8359375,97.609375,,,97.65625,1077.0,3191.0
2000-06-21,98.1640625,98.1640625,97.71875,,,97.75,2363.0,2165.0
2000-06-20,98.375,98.5234375,98.3046875,,,98.3046875,41.0,261.0
2000-06-19,98.40625,98.40625,98.40625,,,98.40625,0.0,221.0
2000-06-16,98.578125,98.578125,98.578125,,,98.578125,130.0,221.0
2000-06-15,98.1640625,98.1640625,98.1640625,,,98.1640625,1.0,91.0
2000-06-14,98.203125,98.203125,98.203125,,,98.203125,1.0,91.0
2000-06-13,97.71875,97.71875,97.71875,,,97.71875,1.0,91.0
2000-06-12,97.9140625,97.9140625,97.9140625,,,97.9140625,1.0,91.0
2000-06-09,97.6640625,97.6640625,97.6640625,,,97.6640625,1.0,91.0
2000-06-08,97.765625,97.765625,97.765625,,,97.765625,1.0,91.0
2000-06-07,97.6875,97.6875,97.6875,,,97.6875,1.0,91.0
2000-06-06,97.6328125,97.6328125,97.6328125,,,97.6328125,1.0,91.0
2000-06-05,97.75,97.75,97.75,,,97.75,1.0,91.0
2000-06-02,97.515625,97.515625,97.515625,,,97.515625,1.0,91.0
2000-06-01,97.25,97.25,97.25,,,97.25,90.0,91.0
2000-05-31,96.7734375,96.7734375,96.7734375,,,96.7734375,0.0,1.0
2000-05-30,96.25,96.3046875,96.2265625,,,96.2265625,0.0,0.0
