Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-09-19,77.65625,78.125,77.59375,,,78.09375,2049.0,4813.0
1984-09-18,77.5,77.625,77.28125,,,77.53125,1764.0,5964.0
1984-09-17,77.1875,77.53125,77.03125,,,77.375,2423.0,6906.0
1984-09-14,78.0,78.125,77.34375,,,77.375,2516.0,7247.0
1984-09-13,77.0625,77.21875,76.96875,,,77.1875,1095.0,7927.0
1984-09-12,76.40625,76.78125,76.40625,,,76.71875,1446.0,8391.0
1984-09-11,76.625,77.03125,76.5625,,,76.71875,3934.0,8520.0
1984-09-10,75.78125,76.59375,75.75,,,76.5,3176.0,9205.0
1984-09-07,75.96875,76.4375,75.9375,,,76.09375,2176.0,9548.0
1984-09-06,75.0625,75.75,75.0625,,,75.65625,3953.0,10273.0
1984-09-05,74.875,75.25,74.8125,,,75.09375,3568.0,10711.0
1984-09-04,75.5,75.53125,75.1875,,,75.3125,3320.0,12652.0
1984-08-31,75.375,75.6875,75.34375,,,75.6875,1385.0,13618.0
1984-08-30,75.28125,75.53125,75.25,,,75.5,4056.0,13819.0
1984-08-29,75.6875,75.71875,75.375,,,75.4375,4327.0,14791.0
1984-08-28,75.5625,75.78125,75.46875,,,75.59375,3048.0,15283.0
1984-08-27,76.0,76.03125,75.5,,,75.53125,4303.0,17423.0
1984-08-24,76.0,76.21875,76.0,,,76.21875,1590.0,18564.0
1984-08-23,76.25,76.25,75.9375,,,76.0625,3771.0,19300.0
1984-08-22,76.3125,76.59375,76.1875,,,76.25,6337.0,20266.0
1984-08-21,76.0,76.46875,75.96875,,,76.4375,5032.0,23392.0
1984-08-20,76.0,76.1875,75.78125,,,76.03125,3733.0,23249.0
1984-08-17,76.0625,76.21875,75.71875,,,76.0625,4515.0,23218.0
1984-08-16,75.40625,76.125,75.375,,,76.03125,7471.0,23193.0
1984-08-15,76.03125,76.21875,75.65625,,,75.75,5871.0,23972.0
1984-08-14,76.15625,76.1875,75.6875,,,76.03125,7940.0,25634.0
1984-08-13,75.8125,75.96875,75.5625,,,75.78125,4820.0,26779.0
1984-08-10,76.8125,76.8125,76.09375,,,76.15625,7826.0,27576.0
1984-08-09,76.125,76.5,75.875,,,76.375,7406.0,27895.0
1984-08-08,76.40625,76.4375,76.09375,,,76.1875,6801.0,27386.0
1984-08-07,75.75,76.40625,75.71875,,,76.15625,6305.0,27934.0
1984-08-06,76.375,76.375,75.875,,,75.9375,3285.0,28247.0
1984-08-03,76.84375,76.84375,76.375,,,76.5625,6818.0,28828.0
1984-08-02,75.8125,76.03125,75.78125,,,75.90625,7149.0,29659.0
1984-08-01,75.375,76.09375,75.1875,,,75.6875,7421.0,29573.0
1984-07-31,74.90625,75.40625,74.875,,,75.3125,5467.0,29926.0
1984-07-30,74.96875,75.125,74.65625,,,74.75,4334.0,29626.0
1984-07-27,75.40625,75.5625,75.09375,,,75.25,5132.0,29593.0
1984-07-26,74.78125,75.5625,74.625,,,75.40625,9421.0,29820.0
1984-07-25,73.59375,75.03125,73.46875,,,74.8125,12926.0,30836.0
1984-07-24,74.125,74.125,73.5625,,,73.5625,7488.0,31628.0
1984-07-23,72.90625,73.71875,72.8125,,,73.625,4631.0,30941.0
1984-07-20,74.03125,74.09375,73.3125,,,73.34375,5135.0,30614.0
1984-07-19,73.625,73.96875,73.625,,,73.875,3854.0,30935.0
1984-07-18,73.375,73.625,73.3125,,,73.5625,3743.0,30710.0
1984-07-17,73.40625,73.40625,73.125,,,73.34375,4871.0,30932.0
1984-07-16,73.75,74.0625,73.46875,,,73.59375,7494.0,32203.0
1984-07-13,73.6875,73.96875,73.375,,,73.5625,9148.0,33229.0
1984-07-12,72.75,73.15625,72.71875,,,73.125,5135.0,32730.0
1984-07-11,72.59375,73.0625,72.46875,,,72.5625,6763.0,32343.0
1984-07-10,73.0,73.34375,72.625,,,72.75,5988.0,32347.0
1984-07-09,71.9375,72.90625,71.9375,,,72.875,8718.0,32700.0
1984-07-06,71.28125,71.8125,71.15625,,,71.8125,4780.0,32808.0
1984-07-05,71.65625,72.03125,71.46875,,,71.6875,6858.0,32801.0
1984-07-03,71.03125,71.6875,71.03125,,,71.65625,9385.0,32539.0
1984-07-02,71.125,71.15625,70.96875,,,71.15625,2807.0,31614.0
1984-06-29,71.28125,71.3125,71.0625,,,71.15625,3560.0,31167.0
