Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-06-19,118.75,119.40625,118.6875,,,119.3046875,18650.0,12056.0
2003-06-18,119.65625,119.6875,118.9375,,,119.0,41494.0,18848.0
2003-06-17,120.3359375,120.375,119.46875,,,119.578125,21473.0,36121.0
2003-06-16,120.8046875,121.0859375,120.2265625,,,120.3046875,18011.0,47485.0
2003-06-13,120.65625,120.9765625,120.5546875,,,120.859375,43286.0,55749.0
2003-06-12,120.0859375,120.625,119.96875,,,120.40625,27415.0,71633.0
2003-06-11,120.40625,120.5546875,119.96875,,,120.21875,46391.0,80316.0
2003-06-10,119.75,120.40625,119.5234375,,,120.328125,48914.0,102766.0
2003-06-09,119.3046875,119.7265625,119.265625,,,119.65625,34310.0,120587.0
2003-06-06,119.3828125,119.71875,118.765625,,,119.109375,35652.0,135477.0
2003-06-05,119.375,119.90625,119.125,,,119.265625,66544.0,150633.0
2003-06-04,119.3828125,119.6875,119.1640625,,,119.609375,83308.0,183554.0
2003-06-03,118.6875,119.609375,118.6640625,,,119.3046875,130278.0,225617.0
2003-06-02,118.7734375,118.7734375,118.3046875,,,118.578125,100237.0,276568.0
2003-05-30,119.0234375,119.3046875,118.4453125,,,119.0546875,155289.0,318571.0
2003-05-29,118.5859375,119.3046875,118.3046875,,,119.078125,349365.0,362706.0
2003-05-28,118.4453125,118.609375,117.8046875,,,118.46875,872185.0,503200.0
2003-05-27,119.0,119.109375,118.3046875,,,118.546875,654399.0,648128.0
2003-05-23,118.9375,119.15625,118.75,,,118.8046875,378667.0,718303.0
2003-05-22,118.4375,118.9453125,118.3359375,,,118.8046875,505210.0,794763.0
2003-05-21,118.8046875,119.0,118.265625,,,118.4375,789510.0,825668.0
2003-05-20,117.9765625,118.8828125,117.8046875,,,118.7265625,636284.0,844183.0
2003-05-19,118.375,118.5859375,117.9375,,,118.1875,546035.0,864700.0
2003-05-16,117.4140625,118.375,117.3046875,,,118.0234375,587495.0,869501.0
2003-05-15,117.625,117.8046875,117.21875,,,117.4140625,647020.0,876130.0
2003-05-14,117.2265625,117.8046875,116.8359375,,,117.5546875,740036.0,887949.0
2003-05-13,116.875,117.203125,116.7265625,,,117.0546875,504731.0,884226.0
2003-05-12,116.8046875,117.3359375,116.7734375,,,116.9765625,458068.0,873452.0
2003-05-09,116.6875,116.828125,116.3359375,,,116.71875,426714.0,887853.0
2003-05-08,116.578125,117.0546875,116.4375,,,116.6875,747829.0,893914.0
2003-05-07,115.828125,116.6328125,115.765625,,,116.4453125,663946.0,885991.0
2003-05-06,115.0546875,115.859375,114.7734375,,,115.71875,471817.0,865290.0
2003-05-05,114.65625,115.078125,114.46875,,,115.0234375,328666.0,860998.0
2003-05-02,115.25,115.359375,114.625,,,114.765625,579978.0,881098.0
2003-05-01,115.21875,115.65625,115.125,,,115.21875,491435.0,874242.0
2003-04-30,114.609375,115.25,114.328125,,,115.125,571519.0,884943.0
2003-04-29,114.703125,114.7265625,114.203125,,,114.5234375,414645.0,876931.0
2003-04-28,114.90625,115.078125,114.609375,,,114.75,375656.0,883830.0
2003-04-25,114.5859375,115.0,114.46875,,,114.8359375,405256.0,898368.0
2003-04-24,114.125,114.7734375,114.109375,,,114.609375,548378.0,892810.0
2003-04-23,114.15625,114.1875,113.875,,,113.96875,389353.0,888878.0
2003-04-22,114.0234375,114.4453125,113.9140625,,,114.0546875,451472.0,865612.0
2003-04-21,114.1640625,114.1875,113.6328125,,,114.015625,306038.0,871327.0
2003-04-17,114.3046875,114.65625,114.1640625,,,114.21875,290519.0,871047.0
2003-04-16,113.8046875,114.3828125,113.703125,,,114.328125,385143.0,882150.0
2003-04-15,113.703125,114.25,113.546875,,,114.125,441877.0,871659.0
2003-04-14,114.0234375,114.21875,113.6328125,,,113.7734375,311378.0,880423.0
2003-04-11,114.3359375,114.4140625,113.6328125,,,114.125,514662.0,872154.0
2003-04-10,114.6328125,114.765625,114.2265625,,,114.359375,388217.0,853665.0
