Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-03-22,124.984375,125.28125,124.96875,125.09375,0.171875,125.078125,846.0,20670.0
2017-03-21,124.6875,125.046875,124.46875,125.03125,0.234375,124.90625,5220.0,21093.0
2017-03-20,124.40625,124.71875,124.375,124.71875,0.28125,124.671875,8330.0,21696.0
2017-03-17,124.140625,124.546875,124.0625,124.40625,0.15625,124.390625,4372.0,21721.0
2017-03-16,124.40625,124.5,124.0625,124.0625,0.15625,124.234375,3531.0,22698.0
2017-03-15,123.671875,124.453125,123.53125,124.40625,0.828125,124.390625,5894.0,22244.0
2017-03-14,123.390625,123.671875,123.3125,123.5,0.09375,123.5625,6530.0,24124.0
2017-03-13,123.671875,123.859375,123.34375,123.34375,0.1875,123.46875,7178.0,28245.0
2017-03-10,123.34375,123.8125,123.3125,123.6875,0.1875,123.65625,8067.0,31398.0
2017-03-09,123.65625,123.75,123.34375,123.359375,0.296875,123.46875,6370.0,34713.0
2017-03-08,124.03125,124.109375,123.5,123.703125,0.28125,123.765625,21594.0,43407.0
2017-03-07,124.15625,124.234375,123.984375,123.984375,0.140625,124.046875,18586.0,53614.0
2017-03-06,124.140625,124.4375,124.109375,124.15625,0.015625,124.1875,13581.0,62818.0
2017-03-03,124.125,124.25,123.875,124.234375,0.09375,124.171875,43757.0,81323.0
2017-03-02,124.296875,124.359375,123.9375,124.171875,0.203125,124.078125,62495.0,88745.0
2017-03-01,124.796875,124.796875,124.171875,124.328125,0.828125,124.28125,138917.0,120571.0
2017-02-28,125.15625,125.359375,124.671875,124.8125,0.03125,125.109375,392282.0,258742.0
2017-02-27,125.640625,125.640625,125.109375,125.15625,0.46875,125.140625,1216283.0,614299.0
2017-02-24,125.15625,125.671875,125.078125,125.625,0.5625,125.609375,2262311.0,1364935.0
2017-02-23,124.78125,125.15625,124.734375,125.15625,0.28125,125.046875,3260326.0,2555973.0
2017-02-22,124.671875,124.984375,124.4375,124.78125,0.0625,124.765625,2530359.0,3044916.0
2017-02-21,124.6875,124.796875,124.390625,124.671875,,124.703125,1444955.0,3144400.0
2017-02-17,124.4375,124.90625,124.34375,124.765625,0.25,124.703125,1070748.0,3140356.0
2017-02-16,124.0,124.53125,123.953125,124.46875,0.484375,124.453125,1324288.0,3186297.0
2017-02-15,124.203125,124.265625,123.765625,124.03125,0.265625,123.96875,1386839.0,3194706.0
2017-02-14,124.546875,124.625,123.96875,124.21875,0.359375,124.234375,1491250.0,3210911.0
2017-02-13,124.734375,124.75,124.4375,124.546875,0.1875,124.59375,793175.0,3217767.0
2017-02-10,124.921875,124.921875,124.625,124.78125,0.140625,124.78125,1136427.0,3218872.0
2017-02-09,125.484375,125.484375,124.84375,124.90625,0.4375,124.921875,1388857.0,3169794.0
2017-02-08,125.046875,125.5625,124.984375,125.46875,0.25,125.359375,1641044.0,3159317.0
2017-02-07,124.9375,125.3125,124.75,125.03125,0.171875,125.109375,1352210.0,3148709.0
2017-02-06,124.421875,125.015625,124.40625,124.984375,0.65625,124.9375,1236674.0,3137456.0
2017-02-03,124.34375,124.828125,124.09375,124.46875,0.09375,124.28125,1818335.0,3142110.0
2017-02-02,124.3125,124.703125,124.234375,124.328125,0.046875,124.375,1326559.0,3131200.0
2017-02-01,124.453125,124.46875,123.90625,124.328125,0.140625,124.328125,1462974.0,3138950.0
2017-01-31,124.140625,124.671875,124.0625,124.4375,0.25,124.46875,2019623.0,3153754.0
2017-01-30,124.203125,124.359375,124.0625,124.109375,0.046875,124.21875,1174455.0,3121643.0
2017-01-27,123.96875,124.1875,123.796875,124.140625,0.203125,124.171875,1041413.0,3179119.0
2017-01-26,123.921875,124.015625,123.5625,123.96875,0.15625,123.96875,1291317.0,3163404.0
2017-01-25,124.296875,124.390625,123.734375,123.890625,0.40625,123.8125,1362491.0,3148405.0
2017-01-24,124.859375,124.9375,124.203125,124.25,0.59375,124.21875,1109447.0,3144882.0
2017-01-23,124.171875,124.984375,124.15625,124.84375,0.59375,124.8125,1625084.0,3142561.0
2017-01-20,124.0625,124.296875,123.78125,124.203125,0.046875,124.21875,1415451.0,3150052.0
