Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-06-21,111.5625,111.5625,110.9375,,,111.09375,7368.0,9782.0
1999-06-18,111.8125,111.90625,111.53125,,,111.53125,9667.0,14105.0
1999-06-17,111.0,111.96875,110.78125,,,111.875,16088.0,21815.0
1999-06-16,110.84375,111.25,110.8125,,,110.875,18070.0,28673.0
1999-06-15,110.78125,111.0,110.625,,,110.65625,23026.0,40801.0
1999-06-14,110.40625,110.65625,110.34375,,,110.53125,11915.0,52086.0
1999-06-11,110.78125,111.0625,110.21875,,,110.21875,12171.0,60077.0
1999-06-10,111.0625,111.09375,110.53125,,,110.84375,19894.0,67937.0
1999-06-09,111.4375,111.4375,110.96875,,,111.15625,12305.0,77923.0
1999-06-08,111.5625,111.5625,111.28125,,,111.3125,21672.0,86530.0
1999-06-07,111.4375,111.65625,111.34375,,,111.40625,17488.0,101271.0
1999-06-04,111.46875,111.78125,111.21875,,,111.375,25560.0,114258.0
1999-06-03,111.46875,111.59375,111.28125,,,111.375,25219.0,129239.0
1999-06-02,111.28125,111.375,110.875,,,111.25,63069.0,145797.0
1999-06-01,112.28125,112.28125,111.0625,,,111.21875,52089.0,182354.0
1999-05-28,112.21875,112.40625,111.84375,,,112.1875,81328.0,213103.0
1999-05-27,112.75,112.84375,112.0625,,,112.21875,219659.0,249260.0
1999-05-26,113.125,113.28125,112.625,,,112.78125,202863.0,320820.0
1999-05-25,113.21875,113.3125,112.96875,,,113.125,185583.0,362624.0
1999-05-24,113.0625,113.34375,112.8125,,,113.15625,100819.0,417186.0
1999-05-21,112.625,113.25,112.5625,,,113.0,140996.0,452017.0
1999-05-20,112.75,112.8125,112.4375,,,112.65625,128487.0,472283.0
1999-05-19,112.375,112.75,112.25,,,112.71875,129993.0,492714.0
1999-05-18,112.5625,112.96875,112.125,,,112.34375,131528.0,490200.0
1999-05-17,112.75,112.84375,112.40625,,,112.5625,109905.0,487944.0
1999-05-14,114.21875,114.28125,112.375,,,112.78125,205041.0,503413.0
1999-05-13,113.53125,114.28125,113.5,,,114.21875,121107.0,494137.0
1999-05-12,113.34375,113.6875,113.03125,,,113.5,149598.0,501887.0
1999-05-11,113.71875,113.78125,113.25,,,113.34375,109179.0,511079.0
1999-05-10,113.5,113.8125,113.21875,,,113.6875,99119.0,509813.0
1999-05-07,113.75,114.21875,113.28125,,,113.5,180322.0,510854.0
1999-05-06,114.5,114.65625,113.625,,,113.71875,203328.0,503171.0
1999-05-05,114.3125,114.5625,114.1875,,,114.46875,93577.0,494519.0
1999-05-04,114.65625,114.8125,114.15625,,,114.3125,115069.0,494532.0
1999-05-03,114.71875,114.78125,114.40625,,,114.65625,84767.0,491221.0
1999-04-30,115.78125,115.96875,114.5625,,,114.6875,157249.0,494708.0
1999-04-29,115.3125,116.0,115.25,,,115.78125,108691.0,486955.0
1999-04-28,115.5625,115.65625,115.1875,,,115.375,70344.0,486592.0
1999-04-27,115.40625,115.65625,115.28125,,,115.5625,64805.0,490317.0
1999-04-26,115.25,115.4375,114.875,,,115.40625,74811.0,493786.0
1999-04-23,115.21875,115.4375,115.125,,,115.25,74065.0,494181.0
1999-04-22,115.78125,115.8125,115.1875,,,115.21875,109523.0,486955.0
1999-04-21,115.875,116.09375,115.75,,,115.84375,65746.0,482892.0
1999-04-20,115.71875,116.0,115.625,,,115.875,103369.0,483717.0
1999-04-19,115.375,115.6875,115.21875,,,115.65625,95121.0,487044.0
1999-04-16,115.71875,115.78125,115.28125,,,115.375,97040.0,486804.0
1999-04-15,115.9375,116.03125,115.5625,,,115.75,134407.0,489001.0
1999-04-14,116.0,116.125,115.84375,,,115.90625,96613.0,487409.0
1999-04-13,116.40625,116.5,115.875,,,116.0,98727.0,487090.0
1999-04-12,116.4375,116.6875,116.34375,,,116.375,68918.0,487387.0
1999-04-09,116.4375,116.625,116.1875,,,116.375,116763.0,487762.0
1999-04-08,115.6875,116.46875,115.59375,,,116.40625,139161.0,496131.0
1999-04-07,115.75,115.84375,115.5625,,,115.625,80078.0,499724.0
1999-04-06,115.25,115.8125,115.25,,,115.71875,117782.0,509266.0
1999-04-05,115.34375,115.40625,115.03125,,,115.25,52734.0,514958.0
1999-04-02,114.5625,115.25,114.46875,,,115.1875,66074.0,520115.0
1999-04-01,114.6875,114.90625,114.28125,,,114.53125,115655.0,520405.0
1999-03-31,115.0,115.09375,114.34375,,,114.6875,101954.0,513405.0
1999-03-30,114.5,114.96875,114.5,,,114.96875,79962.0,511628.0
1999-03-29,114.875,115.0625,114.40625,,,114.53125,84614.0,511348.0
1999-03-26,114.875,115.40625,114.78125,,,114.875,94044.0,496852.0
1999-03-25,115.25,115.4375,114.84375,,,114.875,84179.0,491885.0
1999-03-24,115.0625,115.5625,115.03125,,,115.21875,88698.0,484771.0
1999-03-23,114.9375,115.15625,114.8125,,,114.96875,94330.0,481143.0
1999-03-22,115.15625,115.1875,114.84375,,,114.96875,68094.0,478096.0
1999-03-19,115.59375,115.75,115.125,,,115.15625,87664.0,479550.0
1999-03-18,115.40625,115.75,115.375,,,115.5625,86149.0,464928.0
1999-03-17,115.625,115.875,115.375,,,115.40625,112629.0,466979.0
1999-03-16,115.34375,115.71875,115.25,,,115.59375,94911.0,462916.0
1999-03-15,115.1875,115.375,115.0625,,,115.3125,68829.0,451132.0
1999-03-12,114.84375,115.21875,114.8125,,,115.15625,93288.0,442398.0
1999-03-11,114.90625,115.09375,114.625,,,114.875,124629.0,440197.0
1999-03-10,115.09375,115.125,114.6875,,,114.875,141893.0,435562.0
1999-03-09,114.5,115.125,114.125,,,115.0,174322.0,431797.0
1999-03-08,114.375,114.6875,114.34375,,,114.4375,66433.0,419967.0
1999-03-05,113.78125,115.25,113.6875,,,114.34375,211036.0,413644.0
1999-03-04,114.03125,114.125,113.6875,,,113.78125,146582.0,411674.0
1999-03-03,114.34375,114.6875,113.875,,,114.03125,168661.0,403867.0
1999-03-02,113.96875,114.5,113.90625,,,114.28125,139063.0,383236.0
1999-03-01,114.75,115.0,113.75,,,114.03125,166847.0,363098.0
1999-02-26,114.46875,114.90625,114.1875,,,114.75,98478.0,329610.0
1999-02-25,115.34375,115.4375,114.09375,,,114.5,124909.0,296180.0
1999-02-24,115.96875,116.09375,115.3125,,,115.375,115561.0,243245.0
1999-02-23,115.90625,116.59375,115.84375,,,116.0,43547.0,178305.0
1999-02-22,116.28125,116.46875,115.90625,,,116.4375,51544.0,149144.0
1999-02-19,116.21875,116.375,115.90625,,,116.125,37634.0,116902.0
1999-02-18,116.625,116.78125,116.21875,,,116.28125,38400.0,98574.0
1999-02-17,116.625,116.71875,116.3125,,,116.65625,11670.0,74565.0
1999-02-16,116.625,116.625,116.125,,,116.34375,10169.0,68804.0
1999-02-12,116.71875,116.84375,115.96875,,,116.28125,22283.0,62713.0
1999-02-11,117.15625,117.34375,117.0625,,,117.3125,5625.0,47850.0
1999-02-10,117.53125,117.65625,117.21875,,,117.34375,15936.0,45393.0
1999-02-09,117.375,117.65625,117.375,,,117.4375,2107.0,32524.0
1999-02-08,116.90625,117.3125,116.90625,,,117.1875,6086.0,31406.0
1999-02-05,117.40625,117.46875,116.84375,,,117.03125,8038.0,27350.0
1999-02-04,117.84375,117.84375,117.03125,,,117.28125,8509.0,23183.0
1999-02-03,117.96875,118.21875,117.90625,,,117.9375,3975.0,19598.0
1999-02-02,118.46875,118.46875,118.21875,,,118.25,4041.0,17600.0
1999-02-01,119.09375,119.09375,118.53125,,,118.65625,2483.0,15150.0
1999-01-29,119.0625,119.34375,118.84375,,,119.3125,824.0,14317.0
1999-01-28,118.96875,119.34375,118.90625,,,119.1875,1741.0,13936.0
1999-01-27,118.875,119.15625,118.78125,,,119.125,5621.0,12919.0
1999-01-26,119.28125,119.3125,118.90625,,,119.0,1488.0,12837.0
