Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-03-21,108.71875,108.875,108.5625,,,108.5625,2196.0,5863.0
2007-03-20,108.90625,108.90625,108.65625,,,108.78125,6024.0,5863.0
2007-03-19,108.75,108.78125,108.5625,,,108.625,7619.0,8204.0
2007-03-16,108.859375,108.90625,108.578125,,,108.78125,14141.0,18402.0
2007-03-15,108.84375,108.90625,108.53125,,,108.875,11211.0,26732.0
2007-03-14,109.125,109.25,108.84375,,,108.9375,7085.0,26253.0
2007-03-13,108.59375,109.125,108.59375,,,109.0625,23333.0,29553.0
2007-03-12,108.375,108.71875,108.28125,,,108.625,25385.0,51989.0
2007-03-09,108.875,108.90625,108.25,,,108.375,44707.0,53274.0
2007-03-08,109.03125,109.03125,108.75,,,108.9375,68440.0,67193.0
2007-03-07,108.6875,109.0625,108.6875,,,108.9375,51345.0,129338.0
2007-03-06,108.90625,108.9375,108.65625,,,108.75,92902.0,133724.0
2007-03-05,109.0,109.3125,108.75,,,108.8125,137045.0,172791.0
2007-03-02,108.59375,108.96875,108.5,,,108.84375,153132.0,201624.0
2007-03-01,108.46875,109.0,108.4375,,,108.59375,323702.0,315073.0
2007-02-28,108.84375,108.84375,108.40625,,,108.5625,839826.0,416715.0
2007-02-27,108.0,109.25,107.96875,,,108.78125,2803618.0,651188.0
2007-02-26,107.71875,108.03125,107.71875,,,108.0,1616385.0,1109363.0
2007-02-23,107.3125,107.8125,107.25,,,107.6875,1764785.0,1526158.0
2007-02-22,107.59375,107.59375,107.25,,,107.34375,1345421.0,1851815.0
2007-02-21,107.6875,107.78125,107.40625,,,107.59375,1325821.0,1941649.0
2007-02-20,107.59375,107.71875,107.4375,,,107.6875,727072.0,2001341.0
2007-02-16,107.5,107.8125,107.46875,,,107.59375,947327.0,2037782.0
2007-02-15,107.28125,107.65625,107.21875,,,107.53125,1406838.0,2106005.0
2007-02-14,106.8125,107.40625,106.78125,,,107.34375,1463222.0,2161232.0
2007-02-13,106.84375,106.96875,106.71875,,,106.8125,899037.0,2220630.0
2007-02-12,107.0,107.03125,106.78125,,,106.875,721575.0,2219059.0
2007-02-09,107.3125,107.3125,106.90625,,,107.0,1191394.0,2214788.0
2007-02-08,107.28125,107.4375,107.15625,,,107.34375,1010745.0,2215716.0
2007-02-07,107.125,107.34375,107.03125,,,107.3125,1235287.0,2241320.0
2007-02-06,106.84375,107.1875,106.71875,,,107.125,1102778.0,2216197.0
2007-02-05,106.71875,106.9375,106.71875,,,106.84375,422670.0,2289922.0
2007-02-02,106.65625,106.96875,106.5625,,,106.71875,1407231.0,2270829.0
2007-02-01,106.8125,107.15625,106.625,,,106.6875,1575649.0,2283707.0
2007-01-31,106.46875,106.875,106.28125,,,106.75,1619490.0,2311088.0
2007-01-30,106.3125,106.5,106.3125,,,106.46875,688616.0,2277046.0
2007-01-29,106.4375,106.59375,106.28125,,,106.375,706868.0,2266789.0
2007-01-26,106.4375,106.59375,106.21875,,,106.4375,1234266.0,2244620.0
2007-01-25,106.875,106.9375,106.40625,,,106.5,1348507.0,2325687.0
2007-01-24,106.875,107.0,106.78125,,,106.875,752092.0,2268824.0
2007-01-23,107.125,107.21875,106.84375,,,106.90625,1010615.0,2289173.0
2007-01-22,107.0,107.21875,106.9375,,,107.15625,538631.0,2234139.0
2007-01-19,107.21875,107.28125,106.9375,,,107.0625,896080.0,2256188.0
