Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-03-21,109.875,110.0,109.875,,,109.9375,17995.0,115979.0
2005-03-18,110.109375,110.109375,109.9765625,,,110.015625,23785.0,122487.0
2005-03-17,110.21875,110.375,110.1328125,,,110.1640625,19533.0,126189.0
2005-03-16,109.765625,110.25,109.765625,,,109.875,21097.0,130034.0
2005-03-15,109.9765625,110.0234375,109.65625,,,109.65625,35581.0,130592.0
2005-03-14,109.5859375,109.8046875,109.5,,,109.765625,34713.0,135470.0
2005-03-11,109.765625,109.8359375,109.625,,,109.65625,38002.0,145795.0
2005-03-10,109.6875,110.203125,109.6875,,,110.1328125,49495.0,162269.0
2005-03-09,110.125,110.265625,109.8359375,,,109.8359375,56311.0,182438.0
2005-03-08,110.9375,110.9375,110.5546875,,,110.6640625,112068.0,200663.0
2005-03-07,111.109375,111.265625,111.078125,,,111.15625,67256.0,254096.0
2005-03-04,110.75,111.1875,110.5,,,111.0859375,102271.0,303604.0
2005-03-03,110.765625,110.9375,110.65625,,,110.6875,153743.0,367133.0
2005-03-02,110.6640625,110.875,110.5859375,,,110.75,173543.0,464841.0
2005-03-01,110.875,110.9375,110.703125,,,110.7734375,281882.0,558494.0
2005-02-28,111.375,111.3828125,110.65625,,,110.875,726075.0,697841.0
2005-02-25,111.3359375,111.5,111.203125,,,111.40625,1220926.0,992424.0
2005-02-24,111.578125,111.6875,111.2734375,,,111.3046875,1029288.0,1447290.0
2005-02-23,111.3359375,111.7734375,111.1640625,,,111.4140625,1095348.0,1516666.0
2005-02-22,111.375,111.546875,111.3046875,,,111.359375,837800.0,1608891.0
2005-02-18,111.8828125,111.9140625,111.40625,,,111.4765625,1011481.0,1567721.0
2005-02-17,111.96875,112.0859375,111.828125,,,112.0,790331.0,1660362.0
2005-02-16,112.625,112.7265625,112.0234375,,,112.109375,921886.0,1655764.0
2005-02-15,112.6875,112.7265625,112.5,,,112.5546875,519573.0,1621628.0
2005-02-14,112.515625,112.8046875,112.5,,,112.71875,500746.0,1620217.0
2005-02-11,112.765625,112.90625,112.4765625,,,112.5859375,696837.0,1609486.0
2005-02-10,113.2734375,113.2734375,112.7734375,,,112.828125,854440.0,1627059.0
2005-02-09,112.859375,113.3828125,112.6875,,,113.375,1004809.0,1651863.0
2005-02-08,112.6640625,112.9765625,112.5859375,,,112.828125,757798.0,1630724.0
2005-02-07,112.5859375,112.859375,112.546875,,,112.765625,451203.0,1642050.0
2005-02-04,112.0546875,112.859375,112.015625,,,112.65625,1105548.0,1647793.0
2005-02-03,112.0859375,112.125,111.859375,,,112.0234375,613885.0,1625543.0
2005-02-02,112.2265625,112.375,112.0859375,,,112.25,530996.0,1634280.0
2005-02-01,112.265625,112.4140625,112.15625,,,112.2734375,682795.0,1643711.0
2005-01-31,112.0546875,112.2734375,112.0234375,,,112.265625,565711.0,1581850.0
2005-01-28,111.8359375,112.328125,111.828125,,,112.25,845898.0,1590935.0
2005-01-27,111.65625,111.7734375,111.5,,,111.765625,625642.0,1553916.0
2005-01-26,111.859375,112.078125,111.8359375,,,111.875,623414.0,1542067.0
2005-01-25,112.3046875,112.3359375,111.8046875,,,111.9453125,898983.0,1560872.0
2005-01-24,112.3359375,112.40625,112.15625,,,112.359375,478417.0,1620184.0
2005-01-21,112.015625,112.3359375,112.015625,,,112.3046875,520764.0,1557652.0
2005-01-20,111.8359375,112.1640625,111.75,,,112.078125,692226.0,1607298.0
2005-01-19,112.078125,112.109375,111.71875,,,111.9140625,890672.0,1629479.0
2005-01-18,111.765625,111.9140625,111.609375,,,111.90625,556411.0,1613443.0
2005-01-14,112.046875,112.25,111.6875,,,111.828125,699221.0,1641662.0
2005-01-13,111.625,112.0859375,111.625,,,112.0,788709.0,1649999.0
2005-01-12,111.515625,111.75,111.4453125,,,111.6328125,531171.0,1614607.0
2005-01-11,111.328125,111.625,111.21875,,,111.578125,530028.0,1640193.0
2005-01-10,111.4140625,111.4765625,111.265625,,,111.3828125,403367.0,1646504.0
2005-01-07,111.578125,112.4375,110.71875,,,111.375,907376.0,1651390.0
2005-01-06,111.375,111.578125,111.3046875,,,111.4765625,520195.0,1614335.0
2005-01-05,111.25,111.5859375,111.2265625,,,111.40625,602600.0,1660665.0
2005-01-04,111.90625,112.015625,111.1875,,,111.40625,746500.0,1643436.0
2005-01-03,111.6640625,112.0,111.5546875,,,111.875,496532.0,1605698.0
2004-12-31,111.875,111.96875,111.75,,,111.9375,165277.0,1576854.0
2004-12-30,111.265625,111.7265625,111.21875,,,111.6640625,241243.0,1591404.0
2004-12-29,111.46875,111.5546875,111.203125,,,111.265625,188996.0,1586729.0
2004-12-28,111.40625,111.5234375,111.15625,,,111.5,259470.0,1559692.0
2004-12-27,111.8359375,111.8359375,111.3359375,,,111.515625,285683.0,1561976.0
2004-12-23,112.0234375,112.0546875,111.90625,,,111.9765625,224989.0,1503989.0
2004-12-22,112.109375,112.25,111.9375,,,112.0234375,320397.0,1569534.0
2004-12-21,112.1640625,112.21875,111.9375,,,112.203125,254656.0,1565583.0
2004-12-20,112.125,112.21875,111.96875,,,112.015625,226022.0,1567911.0
2004-12-17,112.203125,112.265625,111.6875,,,112.0234375,748925.0,1586795.0
2004-12-16,112.8359375,112.8359375,112.0859375,,,112.1875,753230.0,1614959.0
2004-12-15,112.7734375,112.9453125,112.7265625,,,112.875,526943.0,1578600.0
2004-12-14,112.3046875,112.6328125,112.1640625,,,112.578125,500760.0,1571614.0
2004-12-13,112.546875,112.6328125,112.203125,,,112.4140625,547326.0,1554393.0
2004-12-10,112.515625,112.5234375,112.3046875,,,112.375,624939.0,1545298.0
2004-12-09,112.3359375,112.6640625,112.125,,,112.25,899916.0,1511232.0
2004-12-08,111.71875,112.46875,111.703125,,,112.40625,1158808.0,1477891.0
2004-12-07,111.625,111.75,111.46875,,,111.6640625,660404.0,1421640.0
2004-12-06,111.703125,111.8046875,111.5234375,,,111.6640625,603424.0,1402838.0
2004-12-03,110.625,111.8359375,110.546875,,,111.5,1583731.0,1429995.0
2004-12-02,110.515625,110.625,110.2734375,,,110.515625,1092621.0,1359820.0
2004-12-01,110.9140625,111.046875,110.5234375,,,110.6328125,1039945.0,1218322.0
2004-11-30,110.8046875,110.90625,110.515625,,,110.75,1243295.0,1107987.0
2004-11-29,111.4765625,111.515625,110.71875,,,110.7734375,802868.0,887714.0
2004-11-26,111.328125,111.4375,111.265625,,,111.4375,206762.0,591072.0
2004-11-24,111.7734375,111.7734375,111.5546875,,,111.6328125,154205.0,491708.0
2004-11-23,111.609375,112.0,111.515625,,,111.7265625,294602.0,423583.0
2004-11-22,111.7734375,111.859375,111.609375,,,111.828125,177907.0,284118.0
2004-11-19,112.3359375,112.5,111.5,,,111.703125,55118.0,216040.0
