Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-03-22,112.6875,112.78125,112.40625,,,112.6875,3925.0,13148.0
1993-03-19,113.1875,113.46875,112.5625,,,112.875,3868.0,11804.0
1993-03-18,112.5625,113.0625,112.5625,,,113.0,18823.0,14223.0
1993-03-17,112.25,112.5,111.5,,,112.4375,5596.0,26138.0
1993-03-16,111.59375,112.1875,111.5625,,,112.15625,4449.0,28284.0
1993-03-15,111.625,111.9375,111.09375,,,111.3125,8846.0,30259.0
1993-03-12,112.34375,112.34375,111.4375,,,111.65625,13518.0,34572.0
1993-03-11,112.84375,113.0,112.65625,,,112.6875,4269.0,35655.0
1993-03-10,113.0,113.03125,112.53125,,,112.6875,12193.0,38238.0
1993-03-09,113.625,113.6875,112.875,,,113.0,24421.0,41511.0
1993-03-08,113.5625,114.75,113.15625,,,113.5,10485.0,61847.0
1993-03-05,113.84375,114.1875,112.28125,,,113.375,19172.0,68811.0
1993-03-04,113.6875,114.71875,113.5625,,,113.9375,30992.0,76143.0
1993-03-03,113.15625,113.78125,113.15625,,,113.65625,25707.0,90428.0
1993-03-02,113.0625,113.21875,112.9375,,,113.0625,35889.0,102548.0
1993-03-01,112.6875,113.21875,112.59375,,,113.125,33318.0,124396.0
1993-02-26,112.28125,112.59375,112.09375,,,112.375,59967.0,139682.0
1993-02-25,112.40625,113.03125,112.15625,,,112.28125,85278.0,152626.0
1993-02-24,113.1875,113.3125,112.4375,,,112.53125,86979.0,157235.0
1993-02-23,112.1875,113.1875,112.03125,,,113.125,104220.0,171609.0
1993-02-22,111.5,112.0625,111.125,,,112.03125,50067.0,179657.0
1993-02-19,111.5625,111.75,111.28125,,,111.53125,50258.0,180350.0
1993-02-18,110.53125,111.59375,110.53125,,,111.46875,78326.0,185277.0
1993-02-17,110.03125,110.5625,110.03125,,,110.53125,55525.0,184578.0
1993-02-16,110.125,110.4375,110.0,,,110.0625,51457.0,184258.0
1993-02-12,109.9375,110.21875,109.5,,,109.96875,53723.0,184572.0
1993-02-11,109.53125,109.96875,109.375,,,109.875,59888.0,184862.0
1993-02-10,109.96875,110.1875,109.40625,,,109.5,60080.0,191226.0
1993-02-09,110.1875,110.25,109.875,,,110.0,50547.0,193058.0
1993-02-08,110.625,110.625,110.25,,,110.28125,35017.0,190748.0
1993-02-05,110.03125,110.6875,109.78125,,,110.625,68290.0,191498.0
1993-02-04,109.75,110.09375,109.6875,,,110.0,46547.0,191022.0
1993-02-03,109.5,109.65625,109.40625,,,109.59375,33976.0,189619.0
1993-02-02,109.96875,109.96875,109.46875,,,109.53125,43492.0,187361.0
1993-02-01,110.0,110.03125,109.59375,,,110.0,40816.0,187724.0
1993-01-29,109.625,110.0,109.25,,,109.78125,58115.0,189046.0
1993-01-28,109.1875,109.6875,109.15625,,,109.4375,80299.0,186787.0
1993-01-27,108.90625,109.34375,108.84375,,,109.15625,58583.0,181703.0
1993-01-26,109.1875,109.46875,108.90625,,,108.9375,89935.0,181898.0
1993-01-25,108.5,109.125,108.5,,,109.0625,52890.0,192216.0
1993-01-22,108.1875,108.625,108.125,,,108.5,46750.0,189802.0
1993-01-21,107.96875,108.15625,107.71875,,,108.125,52218.0,187350.0
1993-01-20,108.1875,108.3125,107.90625,,,108.0,46434.0,182049.0
1993-01-19,108.09375,108.34375,107.78125,,,108.21875,51875.0,185136.0
1993-01-18,108.09375,108.125,107.96875,,,108.0625,6335.0,183758.0
1993-01-15,107.75,108.1875,107.6875,,,108.125,62362.0,183361.0
1993-01-14,107.28125,107.75,107.1875,,,107.59375,58388.0,184244.0
1993-01-13,107.09375,107.21875,106.8125,,,107.1875,56646.0,185025.0
1993-01-12,107.21875,107.5,106.84375,,,107.03125,62493.0,183071.0
1993-01-11,106.78125,107.875,106.75,,,107.125,50543.0,182311.0
1993-01-08,106.46875,106.9375,106.1875,,,106.8125,87781.0,182635.0
1993-01-07,107.34375,107.34375,106.4375,,,106.5,70215.0,186824.0
1993-01-06,107.53125,107.5625,107.21875,,,107.40625,41678.0,183372.0
1993-01-05,107.65625,107.71875,107.46875,,,107.5625,40200.0,180503.0
1993-01-04,106.875,107.6875,106.875,,,107.65625,40067.0,175798.0
1992-12-31,107.0,107.0625,106.71875,,,106.90625,9119.0,174306.0
1992-12-30,107.03125,107.1875,106.84375,,,107.0625,21319.0,171673.0
1992-12-29,106.65625,107.09375,106.5,,,106.96875,23474.0,173011.0
1992-12-28,106.90625,106.90625,106.65625,,,106.6875,9821.0,172020.0
1992-12-24,106.9375,107.09375,106.875,,,106.9375,6250.0,171808.0
1992-12-23,107.3125,107.34375,106.8125,,,107.0625,30748.0,171247.0
1992-12-22,106.875,107.375,106.8125,,,107.3125,29472.0,176190.0
