Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-09-21,115.9375,116.15625,115.75,,,116.125,9482.0,8195.0
1993-09-20,116.34375,116.34375,116.0,,,116.03125,10662.0,13268.0
1993-09-17,116.0625,116.46875,115.9375,,,116.3125,8888.0,20813.0
1993-09-16,116.3125,116.40625,115.96875,,,116.3125,6438.0,24230.0
1993-09-15,115.9375,116.125,115.375,,,116.09375,9230.0,25579.0
1993-09-14,116.65625,116.65625,115.96875,,,116.0625,22388.0,29724.0
1993-09-13,116.8125,116.9375,116.78125,,,116.8125,20272.0,42665.0
1993-09-10,116.15625,116.78125,115.875,,,116.6875,7907.0,54877.0
1993-09-09,117.09375,117.09375,116.1875,,,116.21875,16459.0,60334.0
1993-09-08,117.0625,117.28125,116.96875,,,117.0625,16258.0,66594.0
1993-09-07,116.6875,117.28125,116.59375,,,117.1875,9563.0,75298.0
1993-09-03,115.96875,116.8125,115.9375,,,116.78125,20770.0,79598.0
1993-09-02,115.625,116.0625,115.625,,,115.9375,10966.0,90783.0
1993-08-31,115.71875,115.9375,115.21875,,,115.71875,25384.0,122842.0
1993-08-30,115.46875,115.9375,115.375,,,115.71875,47571.0,128399.0
1993-08-27,115.875,115.90625,115.3125,,,115.53125,43692.0,138677.0
1993-08-26,115.46875,115.875,115.34375,,,115.84375,63491.0,146819.0
1993-08-25,115.15625,115.5,115.03125,,,115.40625,61307.0,156656.0
1993-08-24,114.625,115.125,114.5625,,,115.125,43857.0,157133.0
1993-08-23,114.71875,114.78125,114.59375,,,114.625,45399.0,165225.0
1993-08-20,114.5625,114.75,114.28125,,,114.6875,64135.0,182162.0
1993-08-19,114.1875,114.46875,114.03125,,,114.46875,58544.0,196690.0
1993-08-18,113.9375,114.15625,113.90625,,,114.09375,34947.0,197748.0
1993-08-17,114.1875,114.3125,113.84375,,,113.96875,41363.0,197551.0
1993-08-16,113.90625,114.3125,113.875,,,114.125,53579.0,203185.0
1993-08-13,113.4375,114.03125,113.1875,,,113.875,73434.0,203507.0
1993-08-12,113.5625,113.875,113.375,,,113.4375,77020.0,207531.0
1993-08-11,113.3125,113.59375,113.1875,,,113.5,48668.0,209536.0
1993-08-10,113.375,113.46875,113.25,,,113.34375,40545.0,209481.0
1993-08-09,113.25,113.5,113.15625,,,113.40625,38733.0,209860.0
1993-08-06,113.125,113.1875,112.75,,,113.15625,58326.0,208957.0
1993-08-05,112.875,113.3125,112.8125,,,113.0625,46072.0,206174.0
1993-08-04,113.25,113.28125,112.90625,,,112.9375,40611.0,206801.0
1993-08-03,113.0,113.3125,112.96875,,,113.15625,47336.0,208840.0
1993-08-02,113.28125,113.3125,112.875,,,113.0,45724.0,208472.0
1993-07-30,113.5,113.59375,113.125,,,113.28125,56472.0,211348.0
1993-07-29,112.78125,113.59375,112.75,,,113.5,77279.0,213901.0
1993-07-28,112.53125,112.78125,112.1875,,,112.71875,46976.0,212878.0
1993-07-27,112.59375,112.6875,112.375,,,112.5,32745.0,212681.0
1993-07-26,112.375,112.625,112.3125,,,112.53125,38104.0,213982.0
1993-07-23,112.5,112.65625,112.0,,,112.34375,89452.0,216414.0
1993-07-22,113.0,113.21875,112.40625,,,112.5,101061.0,213314.0
1993-07-21,113.8125,113.90625,113.0,,,113.09375,109889.0,221360.0
1993-07-20,114.15625,114.15625,113.625,,,113.8125,53832.0,216728.0
1993-07-19,114.1875,114.28125,114.0,,,114.1875,31254.0,219391.0
1993-07-16,114.0625,114.40625,113.96875,,,114.1875,36370.0,221875.0
1993-07-15,114.03125,114.1875,113.96875,,,114.09375,45625.0,220105.0
1993-07-14,113.71875,114.15625,113.65625,,,114.0625,57825.0,219213.0
1993-07-13,113.875,113.96875,113.5625,,,113.6875,49432.0,219745.0
1993-07-12,113.78125,113.9375,113.78125,,,113.875,27428.0,218711.0
1993-07-09,113.625,113.78125,113.46875,,,113.75,34711.0,219523.0
1993-07-08,113.34375,113.5625,113.09375,,,113.5625,44598.0,216779.0
1993-07-07,113.375,113.53125,113.1875,,,113.3125,39413.0,215851.0
1993-07-06,113.65625,113.9375,113.3125,,,113.3125,42254.0,213451.0
1993-07-02,113.375,113.78125,113.21875,,,113.65625,45998.0,212940.0
1993-07-01,113.3125,113.5,113.25,,,113.375,48818.0,212778.0
1993-06-30,113.375,113.4375,113.0625,,,113.3125,42987.0,213931.0
1993-06-29,113.34375,113.53125,113.3125,,,113.375,50506.0,211089.0
1993-06-28,113.03125,113.34375,113.03125,,,113.34375,33958.0,209894.0
1993-06-25,112.78125,113.0625,112.65625,,,113.0,42706.0,209972.0
1993-06-24,112.5,112.84375,112.4375,,,112.71875,47833.0,209047.0
1993-06-23,112.46875,112.5625,112.1875,,,112.4375,42360.0,209003.0
1993-06-22,112.4375,112.53125,112.25,,,112.4375,27391.0,203900.0
1993-06-21,112.15625,112.5,112.125,,,112.40625,37078.0,205930.0
1993-06-18,112.28125,112.3125,111.875,,,112.125,41035.0,205154.0
1993-06-17,112.25,112.46875,112.25,,,112.34375,43949.0,197975.0
1993-06-16,112.1875,112.25,112.0,,,112.25,42567.0,189323.0
1993-06-15,111.96875,112.4375,111.96875,,,112.1875,86540.0,189051.0
1993-06-14,111.9375,112.28125,111.8125,,,112.0625,56414.0,178999.0
1993-06-11,111.21875,112.0625,111.1875,,,112.0,81244.0,166496.0
1993-06-10,111.15625,111.3125,111.15625,,,111.21875,29778.0,158061.0
1993-06-09,110.90625,111.4375,110.90625,,,111.25,58514.0,156111.0
1993-06-08,111.25,111.28125,110.9375,,,110.96875,31335.0,136001.0
1993-06-07,111.0,111.3125,110.96875,,,111.21875,31335.0,131234.0
1993-06-04,111.65625,111.6875,110.625,,,110.96875,84226.0,125269.0
1993-06-03,111.40625,111.6875,111.28125,,,111.65625,53059.0,110976.0
1993-06-02,111.25,111.375,111.03125,,,111.375,69053.0,93141.0
1993-06-01,110.375,111.28125,110.375,,,111.25,25279.0,76680.0
1993-05-28,110.625,110.90625,110.3125,,,110.40625,21097.0,60572.0
1993-05-27,111.0,111.09375,110.53125,,,110.75,23557.0,58051.0
1993-05-26,110.28125,110.78125,110.28125,,,110.75,17120.0,50014.0
1993-05-25,110.40625,110.65625,110.28125,,,110.375,10018.0,42735.0
1993-05-24,109.9375,110.59375,109.9375,,,110.46875,12349.0,38509.0
1993-05-21,110.71875,110.71875,110.3125,,,110.46875,12342.0,36071.0
1993-05-20,110.875,111.0,110.71875,,,110.875,5823.0,33425.0
1993-05-19,110.40625,110.75,110.125,,,110.71875,11767.0,31063.0
1993-05-18,110.71875,110.9375,110.25,,,110.34375,14959.0,26142.0
1993-05-17,110.84375,111.125,110.65625,,,110.71875,13265.0,20924.0
1993-05-14,111.09375,111.21875,110.6875,,,111.09375,1927.0,18076.0
1993-05-13,111.75,111.78125,111.03125,,,111.1875,3418.0,18097.0
1993-05-12,111.875,111.90625,111.5,,,111.6875,2388.0,18111.0
1993-05-11,111.75,111.90625,111.65625,,,111.84375,5825.0,17935.0
1993-05-10,111.4375,111.875,111.375,,,111.8125,3554.0,16205.0
1993-05-07,111.6875,111.90625,111.40625,,,111.5625,7146.0,14949.0
1993-05-06,111.71875,111.75,111.5625,,,111.71875,3519.0,11113.0
1993-05-05,111.65625,111.90625,111.40625,,,111.53125,1153.0,10208.0
1993-05-04,111.4375,111.6875,111.28125,,,111.53125,782.0,9733.0
1993-05-03,110.875,111.40625,110.84375,,,111.375,1068.0,9573.0
1993-04-30,111.21875,111.34375,110.59375,,,110.75,1577.0,9389.0
1993-04-29,110.78125,111.125,110.75,,,111.125,519.0,9134.0
1993-04-28,110.8125,110.8125,110.59375,,,110.71875,394.0,9138.0
1993-04-27,110.9375,111.0,110.71875,,,110.75,504.0,9050.0
1993-04-26,111.4375,111.5625,111.28125,,,111.28125,1337.0,8909.0
1993-04-23,112.0,112.09375,111.5625,,,111.59375,1499.0,8302.0
1993-04-22,111.46875,111.875,111.28125,,,111.875,3821.0,7953.0
1993-04-21,111.5625,111.6875,111.4375,,,111.625,215.0,6485.0
1993-04-20,111.53125,111.5625,111.3125,,,111.5,455.0,6414.0
1993-04-19,111.21875,111.46875,111.1875,,,111.46875,665.0,6228.0
1993-04-16,111.5,111.6875,111.1875,,,111.3125,1355.0,6126.0
1993-04-15,111.3125,111.59375,111.03125,,,111.40625,1601.0,5611.0
1993-04-14,111.15625,111.4375,111.03125,,,111.21875,1263.0,5244.0
1993-04-13,111.28125,111.5,110.71875,,,110.96875,3103.0,5019.0
1993-04-12,111.4375,111.59375,111.09375,,,111.1875,1752.0,4320.0
1993-04-08,110.15625,110.9375,110.125,,,110.90625,740.0,3483.0
1993-04-07,110.09375,110.375,110.03125,,,110.09375,2225.0,3116.0
1993-04-06,109.5,110.09375,109.46875,,,110.09375,221.0,2651.0
1993-04-05,109.28125,109.59375,109.28125,,,109.59375,234.0,2492.0
1993-04-02,110.1875,110.1875,109.25,,,109.28125,66.0,2510.0
1993-04-01,110.09375,110.15625,109.875,,,109.875,38.0,2503.0
1993-03-31,110.28125,110.28125,109.90625,,,109.96875,144.0,2516.0
1993-03-30,110.0625,110.34375,109.90625,,,110.0,1370.0,2487.0
1993-03-29,109.3125,109.71875,109.3125,,,109.71875,51.0,1925.0
1993-03-26,109.84375,109.84375,109.4375,,,109.4375,499.0,1872.0
1993-03-25,110.125,110.3125,110.0625,,,110.21875,160.0,2133.0
1993-03-24,110.53125,110.6875,110.40625,,,110.40625,140.0,2089.0
1993-03-23,110.53125,110.65625,110.46875,,,110.625,679.0,2070.0
