Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1982-09-21,77.5625,78.09375,77.5625,,,78.0625,586.0,1063.0
1982-09-20,77.25,77.9375,77.1875,,,77.71875,578.0,1291.0
1982-09-17,77.25,77.59375,77.15625,,,77.5625,843.0,1506.0
1982-09-16,76.84375,77.21875,76.84375,,,77.03125,84.0,1711.0
1982-09-15,77.65625,77.9375,76.71875,,,77.1875,712.0,1760.0
1982-09-14,77.34375,77.625,77.03125,,,77.28125,402.0,1969.0
1982-09-13,76.125,77.1875,76.0625,,,77.1875,664.0,2184.0
1982-09-10,76.875,76.9375,76.375,,,76.375,763.0,2205.0
1982-09-09,77.4375,77.6875,77.25,,,77.375,322.0,2475.0
1982-09-08,77.28125,77.5625,77.125,,,77.5,452.0,2602.0
1982-09-07,77.65625,77.78125,77.34375,,,77.40625,1256.0,2694.0
1982-09-03,76.9375,78.3125,76.9375,,,77.59375,1251.0,3215.0
1982-09-02,76.5625,76.9375,76.125,,,76.9375,3358.0,3353.0
1982-09-01,76.0,76.5625,76.0,,,76.375,2094.0,4487.0
1982-08-31,76.0625,76.4375,75.9375,,,76.0625,3671.0,4500.0
1982-08-30,75.84375,76.3125,75.5,,,76.25,4280.0,5942.0
1982-08-27,76.59375,76.6875,75.875,,,75.90625,4973.0,6495.0
1982-08-26,77.3125,78.28125,76.9375,,,76.9375,6619.0,6614.0
1982-08-25,77.71875,78.09375,77.375,,,77.5,4716.0,7377.0
1982-08-24,77.5625,78.28125,77.25,,,78.0,5331.0,7698.0
1982-08-23,77.625,77.625,77.25,,,77.3125,3631.0,8209.0
1982-08-20,78.3125,79.21875,78.0625,,,78.28125,4003.0,7501.0
1982-08-19,77.53125,77.875,76.625,,,77.21875,6696.0,7841.0
1982-08-18,78.25,78.53125,76.96875,,,77.3125,8273.0,8880.0
1982-08-17,74.84375,76.8125,74.84375,,,76.53125,8391.0,9153.0
1982-08-16,74.78125,75.5,74.75,,,74.8125,5687.0,9666.0
1982-08-13,73.40625,74.1875,73.375,,,74.03125,6051.0,10174.0
1982-08-12,72.4375,73.21875,72.4375,,,73.15625,3586.0,10133.0
1982-08-11,72.59375,72.6875,72.375,,,72.4375,3428.0,9992.0
1982-08-10,72.5,72.78125,72.40625,,,72.53125,7301.0,9873.0
1982-08-09,71.59375,72.625,71.53125,,,72.5625,6910.0,9867.0
1982-08-06,72.4375,72.4375,71.84375,,,71.90625,5334.0,10003.0
1982-08-05,72.71875,72.71875,72.28125,,,72.65625,6711.0,10035.0
1982-08-04,73.03125,73.03125,72.40625,,,72.8125,11188.0,9711.0
1982-08-03,73.375,73.625,72.875,,,72.9375,7372.0,10503.0
1982-08-02,73.3125,73.5,73.03125,,,73.4375,4589.0,10008.0
1982-07-30,72.15625,72.53125,72.09375,,,72.34375,3238.0,10299.0
1982-07-29,71.25,72.0,71.21875,,,71.84375,7110.0,10379.0
1982-07-28,71.21875,71.5,70.9375,,,70.96875,5705.0,10081.0
1982-07-27,71.0625,71.75,71.0,,,71.4375,5025.0,11218.0
1982-07-26,72.15625,72.15625,71.28125,,,71.28125,5212.0,11493.0
1982-07-23,73.0,73.0,72.34375,,,72.46875,2860.0,12051.0
1982-07-22,72.09375,72.96875,72.03125,,,72.78125,5983.0,12193.0
1982-07-21,72.96875,72.96875,72.34375,,,72.375,6089.0,12192.0
1982-07-20,72.9375,73.09375,72.5,,,72.78125,7728.0,12454.0
