Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-03-20,125.03125,125.17188,124.84375,,0.125,124.9375,7386.0,33419.0
2014-03-19,126.15625,126.17188,124.76562,,1.0,125.0625,18704.0,42662.0
2014-03-18,125.90625,126.1875,125.875,,0.171875,126.0625,12055.0,45186.0
2014-03-17,126.23438,126.3125,125.89062,,0.375,125.89062,4552.0,48747.0
2014-03-14,126.28125,126.57812,126.07812,,0.046875,126.26562,12561.0,48466.0
2014-03-13,125.59375,126.3125,125.40625,,0.5625,126.21875,12233.0,50982.0
2014-03-12,125.29688,125.8125,125.29688,,0.28125,125.65625,9086.0,55126.0
2014-03-11,125.20312,125.42188,125.10938,,0.125,125.375,7995.0,56540.0
2014-03-10,125.15625,125.34375,125.04688,,0.109375,125.25,14637.0,59710.0
2014-03-07,125.6875,125.75,124.9375,,0.46875,125.14062,31868.0,63708.0
2014-03-06,125.89062,125.9375,125.48438,,0.328125,125.60938,32262.0,69966.0
2014-03-05,125.90625,126.04688,125.67188,,0.015625,125.9375,60027.0,82726.0
2014-03-04,126.54688,126.57812,125.82812,,0.65625,125.92188,78350.0,103513.0
2014-03-03,126.73438,126.75,126.26562,,0.46875,126.57812,192524.0,175699.0
2014-02-28,126.32812,126.42188,125.76562,,0.203125,126.10938,366690.0,323280.0
2014-02-27,126.14062,126.40625,126.04688,126.296875,0.234375,126.3125,1464049.0,946460.0
2014-02-26,125.79688,126.17188,125.6875,125.859375,0.25,126.07812,2282751.0,1459590.0
2014-02-25,125.53125,125.875,125.48438,125.8125,0.359375,125.82812,1840074.0,1997842.0
2014-02-24,125.60938,125.75,125.35938,125.484375,0.140625,125.46875,1217671.0,2244475.0
2014-02-21,125.53125,125.64062,125.26562,125.546875,0.109375,125.60938,970876.0,2326662.0
2014-02-20,125.67188,126.0625,125.35938,,0.234375,125.5,1465928.0,2335204.0
2014-02-19,125.9375,126.28125,125.65625,125.6875,0.21875,125.73438,1038480.0,2363921.0
2014-02-18,125.65625,126.0625,125.51562,125.953125,0.03125,125.95312,954064.0,2334960.0
2014-02-14,125.76562,125.96875,125.5625,,,125.64062,844695.0,2334236.0
2014-02-13,125.26562,125.8125,125.25,,,125.75,1166150.0,2343810.0
2014-02-12,125.51562,125.60938,125.09375,,,125.25,1039427.0,2365182.0
2014-02-11,125.95312,125.98438,125.45312,,,125.57812,1069479.0,2367309.0
2014-02-10,125.85938,126.10938,125.82812,,,125.9375,650685.0,2362722.0
2014-02-07,125.60938,126.28125,125.21875,,,125.96875,1760094.0,2353296.0
2014-02-06,125.84375,125.95312,125.53125,,,125.60938,1089973.0,2345558.0
2014-02-05,126.09375,126.46875,125.79688,,,125.875,1465640.0,2358376.0
2014-02-04,126.40625,126.46875,126.0625,,,126.14062,1228822.0,2375859.0
2014-02-03,125.78125,126.5,125.60938,,,126.42188,1615469.0,2324980.0
2014-01-31,125.4375,125.90625,125.34375,,,125.75,1383856.0,2338869.0
2014-01-30,125.5625,125.64062,125.1875,,,125.45312,1390646.0,2397675.0
2014-01-29,124.84375,125.73438,124.71875,,,125.625,1979830.0,2318746.0
2014-01-28,124.98438,125.125,124.65625,,,125.07812,1194943.0,2301035.0
2014-01-27,125.20312,125.29688,124.8125,,,124.8125,1253077.0,2311137.0
2014-01-24,124.71875,125.5,124.67188,,,125.0625,1862796.0,2283473.0
2014-01-23,123.90625,124.90625,123.84375,,,124.78125,1641102.0,2251085.0
2014-01-22,124.3125,124.375,123.89062,,,123.96875,864744.0,2227256.0
2014-01-21,124.45312,124.57812,124.0,,,124.375,885319.0,2197609.0
2014-01-17,124.29688,124.5,124.15625,,,124.42188,699125.0,2210492.0
2014-01-16,123.92188,124.375,123.85938,,,124.26562,839384.0,2191064.0
2014-01-15,124.125,124.26562,123.75,,,123.96875,1018094.0,2193784.0
2014-01-14,124.5625,124.57812,124.10938,,,124.17188,836327.0,2244678.0
2014-01-13,124.26562,124.64062,124.23438,,,124.57812,755770.0,2247393.0
2014-01-10,123.3125,124.35938,123.26562,,,124.29688,1675685.0,2201537.0
2014-01-09,123.125,123.35938,123.01562,,,123.32812,1049160.0,2230402.0
2014-01-08,123.60938,123.60938,123.0,,,123.10938,1220282.0,2214156.0
2014-01-07,123.48438,123.6875,123.40625,,,123.6875,697786.0,2215650.0
2014-01-06,123.09375,123.59375,122.9375,,,123.46875,679950.0,2215793.0
2014-01-03,123.15625,123.39062,123.04688,,,123.17188,524453.0,2212710.0
2014-01-02,122.79688,123.28125,122.78125,,,123.21875,610000.0,2211370.0
2013-12-31,123.23438,123.28125,122.76562,,,123.04688,349180.0,2178201.0
2013-12-30,123.03125,123.28125,122.84375,,,123.21875,355811.0,2158617.0
2013-12-27,123.01562,123.21875,122.82812,,,122.98438,377853.0,2167113.0
2013-12-26,123.0625,123.09375,122.90625,,,122.98438,130186.0,2162809.0
2013-12-24,123.4375,123.54688,123.0,,,123.04688,196009.0,2178792.0
2013-12-23,123.71875,123.75,123.40625,,,123.4375,393332.0,2136845.0
2013-12-20,123.6875,123.875,123.26562,,,123.73438,866030.0,2170180.0
2013-12-19,124.14062,124.25,123.42188,,,123.65625,1292823.0,2159051.0
2013-12-18,124.54688,124.75,123.78125,,,124.29688,1291564.0,2173908.0
2013-12-17,124.20312,124.60938,124.17188,,,124.54688,653373.0,2178093.0
