Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-06-19,97.53125,97.5625,97.375,,,97.4375,1854.0,7225.0
1991-06-18,97.59375,97.90625,97.53125,,,97.5625,5191.0,8562.0
1991-06-17,97.84375,97.84375,97.6875,,,97.6875,3255.0,10855.0
1991-06-14,97.5,97.8125,97.5,,,97.71875,2432.0,12021.0
1991-06-13,97.375,97.46875,96.78125,,,97.40625,6151.0,13106.0
1991-06-12,97.59375,97.59375,97.25,,,97.28125,1191.0,16098.0
1991-06-11,97.5625,97.8125,97.53125,,,97.75,1634.0,16756.0
1991-06-10,97.71875,97.84375,97.625,,,97.6875,3497.0,17553.0
1991-06-07,98.03125,98.03125,97.5,,,97.71875,7222.0,20012.0
1991-06-06,98.375,98.4375,98.0,,,98.09375,4396.0,22422.0
1991-06-05,98.4375,98.53125,98.28125,,,98.34375,7422.0,24721.0
1991-06-04,98.6875,98.78125,98.53125,,,98.625,5278.0,28511.0
1991-06-03,99.0625,99.0625,98.59375,,,98.59375,14046.0,30438.0
1991-05-31,99.375,99.40625,98.90625,,,99.09375,19679.0,37412.0
1991-05-30,98.96875,99.40625,98.90625,,,99.40625,24918.0,40440.0
1991-05-29,99.0,99.15625,98.9375,,,99.0,14076.0,43130.0
1991-05-28,98.84375,99.03125,98.84375,,,99.03125,11579.0,45140.0
1991-05-24,98.65625,98.875,98.46875,,,98.78125,16036.0,47385.0
1991-05-23,98.9375,99.0625,98.5625,,,98.6875,21856.0,48719.0
1991-05-22,99.03125,99.15625,98.875,,,98.9375,19963.0,50168.0
1991-05-21,98.71875,99.09375,98.59375,,,99.0625,20397.0,53705.0
1991-05-20,98.75,98.78125,98.625,,,98.65625,8814.0,59616.0
1991-05-17,98.4375,99.0,98.09375,,,98.8125,32804.0,61497.0
1991-05-16,98.4375,98.6875,98.4375,,,98.46875,17190.0,61593.0
1991-05-15,98.40625,98.59375,98.34375,,,98.375,29418.0,60948.0
1991-05-14,98.84375,98.875,98.15625,,,98.3125,40847.0,59437.0
1991-05-13,98.5,98.8125,98.5,,,98.78125,16883.0,64923.0
1991-05-10,99.25,99.375,98.34375,,,98.375,28739.0,66350.0
1991-05-09,99.1875,99.3125,98.9375,,,99.1875,22828.0,68552.0
1991-05-08,99.0,99.25,98.84375,,,99.125,26165.0,68333.0
1991-05-07,99.1875,99.34375,99.0,,,99.09375,14419.0,69006.0
1991-05-06,98.84375,99.125,98.84375,,,99.125,10904.0,69223.0
1991-05-03,99.71875,99.875,99.125,,,99.21875,24900.0,69556.0
1991-05-02,99.4375,99.75,99.40625,,,99.6875,21174.0,70197.0
1991-05-01,99.34375,99.46875,99.09375,,,99.40625,22704.0,71352.0
1991-04-30,98.9375,99.40625,98.78125,,,99.28125,37252.0,72016.0
1991-04-29,99.0,99.15625,98.84375,,,98.9375,20151.0,72760.0
1991-04-26,98.84375,99.03125,98.34375,,,98.96875,25391.0,70763.0
1991-04-25,98.96875,99.15625,98.78125,,,98.84375,21543.0,70495.0
1991-04-24,98.59375,99.0625,98.5,,,98.9375,21395.0,68098.0
1991-04-23,98.34375,98.6875,98.3125,,,98.53125,22355.0,69093.0
1991-04-22,98.59375,98.71875,98.28125,,,98.34375,15234.0,68660.0
1991-04-19,99.09375,99.125,98.59375,,,98.71875,22469.0,68303.0
1991-04-18,99.625,99.625,99.0,,,99.125,23901.0,68612.0
