Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-09-19,109.0,109.375,108.7734375,,,109.078125,21797.0,20771.0
2001-09-18,109.265625,109.65625,108.7734375,,,108.9375,33835.0,41579.0
2001-09-17,109.875,109.875,109.359375,,,109.5234375,32888.0,59219.0
2001-09-14,109.21875,109.9140625,109.15625,,,109.859375,15869.0,84388.0
2001-09-13,108.5,109.3359375,108.0234375,,,109.3046875,15306.0,86222.0
2001-09-11,107.4140625,108.375,107.2734375,,,108.375,69210.0,101334.0
2001-09-10,107.75,107.9140625,107.3046875,,,107.3828125,18259.0,100668.0
2001-09-07,107.046875,107.9375,107.046875,,,107.609375,33449.0,108330.0
2001-09-06,106.4375,107.1875,106.3046875,,,107.15625,40492.0,126532.0
2001-09-05,106.4453125,106.515625,106.2734375,,,106.375,60710.0,148843.0
2001-09-04,107.203125,107.25,106.1640625,,,106.21875,71730.0,194772.0
2001-08-31,107.4140625,107.4140625,107.0,,,107.21875,59248.0,213200.0
2001-08-30,107.546875,107.75,107.25,,,107.4140625,210825.0,244813.0
2001-08-29,107.15625,107.546875,107.015625,,,107.4765625,369654.0,320308.0
2001-08-28,106.546875,107.203125,106.515625,,,107.125,389489.0,387780.0
2001-08-27,106.5,106.65625,106.359375,,,106.515625,131749.0,458820.0
2001-08-24,106.703125,106.71875,106.3046875,,,106.5546875,213883.0,507567.0
2001-08-23,106.625,106.8046875,106.4453125,,,106.71875,154069.0,502697.0
2001-08-22,106.8046875,106.8046875,106.265625,,,106.578125,264223.0,521184.0
2001-08-21,106.515625,106.828125,106.40625,,,106.625,158153.0,532232.0
2001-08-20,106.8828125,106.9375,106.5,,,106.546875,159503.0,543185.0
2001-08-17,106.3046875,107.0,106.3046875,,,106.9140625,216073.0,576191.0
2001-08-16,105.9453125,106.46875,105.828125,,,106.3359375,198419.0,564424.0
2001-08-15,106.1328125,106.3046875,105.8046875,,,105.9453125,210887.0,564627.0
2001-08-14,106.1875,106.21875,105.8359375,,,106.15625,154035.0,562589.0
2001-08-13,106.109375,106.4375,106.015625,,,106.25,141340.0,558615.0
2001-08-10,105.828125,106.203125,105.765625,,,106.0234375,179979.0,561119.0
2001-08-09,106.1328125,106.359375,105.703125,,,105.765625,293727.0,560184.0
2001-08-08,105.328125,106.21875,105.3046875,,,106.0859375,213912.0,545589.0
2001-08-07,105.4140625,105.5234375,105.2734375,,,105.3046875,122744.0,537602.0
2001-08-06,105.328125,105.40625,105.1640625,,,105.359375,76102.0,534784.0
2001-08-03,105.3828125,105.4453125,105.0,,,105.3046875,200598.0,539725.0
2001-08-02,105.8046875,105.828125,105.3046875,,,105.40625,147897.0,544520.0
2001-08-01,106.0234375,106.125,105.609375,,,105.859375,173915.0,548112.0
2001-07-31,105.828125,106.1875,105.6640625,,,106.109375,229467.0,549306.0
2001-07-30,105.6328125,105.875,105.4765625,,,105.765625,87062.0,537232.0
2001-07-27,105.328125,105.765625,105.328125,,,105.6328125,179780.0,543090.0
2001-07-26,105.0234375,105.40625,104.8046875,,,105.25,177248.0,530160.0
2001-07-25,105.46875,105.5234375,105.0,,,105.0859375,172002.0,525217.0
2001-07-24,105.4453125,105.6328125,105.375,,,105.578125,152020.0,533841.0
2001-07-23,105.3046875,105.5,105.109375,,,105.4375,120601.0,533629.0
2001-07-20,105.375,105.6640625,105.203125,,,105.3046875,142585.0,540859.0
2001-07-19,105.515625,105.5234375,105.25,,,105.359375,160295.0,531229.0
2001-07-18,104.703125,105.65625,104.625,,,105.578125,262588.0,535604.0
2001-07-17,104.875,104.9453125,104.5859375,,,104.8046875,168602.0,529032.0
2001-07-16,104.4765625,104.90625,104.4453125,,,104.8046875,106635.0,538672.0
2001-07-13,104.2734375,104.5234375,104.0,,,104.40625,159475.0,540849.0
2001-07-12,103.90625,104.5,103.7734375,,,104.3828125,187377.0,535507.0
2001-07-11,104.078125,104.4140625,103.9453125,,,104.0234375,221929.0,535178.0
2001-07-10,103.65625,104.1875,103.5,,,104.015625,187677.0,534983.0
2001-07-09,103.5,103.7265625,103.2734375,,,103.578125,119503.0,530287.0
2001-07-06,103.15625,103.5,102.9375,,,103.3828125,206561.0,530634.0
2001-07-05,103.3046875,103.4140625,102.6875,,,102.9765625,141199.0,526846.0
2001-07-03,103.625,103.625,103.1328125,,,103.1640625,94879.0,524235.0
2001-07-02,103.015625,103.625,102.9375,,,103.515625,153780.0,522581.0
2001-06-29,103.5234375,103.609375,102.8046875,,,103.015625,293243.0,509385.0
2001-06-28,104.21875,104.46875,103.375,,,103.515625,238298.0,490047.0
2001-06-27,104.3046875,104.515625,104.0234375,,,104.21875,157243.0,488880.0
2001-06-26,104.90625,105.0234375,104.1875,,,104.359375,202765.0,485540.0
2001-06-25,105.0546875,105.125,104.8046875,,,104.90625,116337.0,479695.0
2001-06-22,104.5859375,105.1640625,104.5546875,,,105.0,154561.0,479853.0
2001-06-21,104.4375,104.8359375,104.3359375,,,104.4765625,212060.0,472754.0
2001-06-20,104.2265625,104.5546875,104.21875,,,104.4375,158280.0,464621.0
2001-06-19,104.0546875,104.2734375,103.8046875,,,104.21875,161555.0,462024.0
2001-06-18,104.0859375,104.359375,104.046875,,,104.1328125,125900.0,465497.0
2001-06-15,104.1640625,104.5546875,103.9765625,,,104.0546875,187471.0,470480.0
2001-06-14,103.8046875,104.3046875,103.8046875,,,104.15625,171671.0,457180.0
2001-06-13,103.90625,104.15625,103.5,,,103.8359375,199638.0,455814.0
2001-06-12,103.6328125,104.0,103.5234375,,,103.90625,138234.0,442363.0
2001-06-11,103.2265625,103.7265625,103.1328125,,,103.5859375,125823.0,439497.0
2001-06-08,103.40625,103.4765625,103.0859375,,,103.1875,124143.0,437361.0
2001-06-07,103.8046875,104.046875,103.375,,,103.515625,232499.0,438958.0
2001-06-06,103.6875,103.8828125,103.5,,,103.8046875,166378.0,417623.0
2001-06-05,103.2734375,103.8359375,103.15625,,,103.8046875,299160.0,411587.0
2001-06-04,103.0859375,103.375,103.046875,,,103.3359375,142568.0,408768.0
2001-06-01,102.828125,103.40625,102.5546875,,,103.0234375,175541.0,398716.0
2001-05-31,102.109375,102.96875,102.046875,,,102.8046875,248338.0,381440.0
2001-05-30,101.9453125,102.1640625,101.9453125,,,102.015625,256011.0,359953.0
2001-05-29,102.15625,102.3046875,101.8046875,,,101.9453125,147879.0,287224.0
2001-05-25,102.3359375,102.359375,101.9375,,,102.078125,51679.0,211762.0
2001-05-24,102.8046875,102.9453125,101.9375,,,102.0546875,58152.0,187974.0
2001-05-23,102.625,102.859375,102.546875,,,102.703125,84560.0,157807.0
2001-05-22,102.8046875,102.90625,102.6640625,,,102.703125,58659.0,128338.0
2001-05-21,102.5546875,102.7734375,102.40625,,,102.7265625,15718.0,102920.0
2001-05-18,102.4140625,102.578125,102.3125,,,102.4140625,18575.0,93476.0
2001-05-17,102.359375,102.359375,101.6171875,,,102.3359375,21210.0,87783.0
2001-05-16,102.3359375,102.625,102.1875,,,102.4140625,34781.0,83704.0
2001-05-15,102.5546875,102.71875,102.203125,,,102.203125,10040.0,64919.0
2001-05-14,102.6640625,102.6640625,102.375,,,102.625,22773.0,62263.0
2001-05-11,103.765625,103.765625,102.203125,,,102.21875,18090.0,44328.0
2001-05-10,104.3359375,104.3359375,103.625,,,103.65625,3817.0,32877.0
2001-05-09,104.7734375,104.7734375,104.125,,,104.46875,5622.0,30551.0
2001-05-08,104.3046875,104.5546875,104.0859375,,,104.109375,4906.0,31684.0
2001-05-07,104.2734375,104.2734375,104.15625,,,104.265625,1005.0,31357.0
2001-05-04,104.203125,104.8828125,104.125,,,104.265625,3335.0,31568.0
2001-05-03,103.859375,104.1875,103.8359375,,,104.15625,2206.0,31479.0
2001-05-02,103.4375,103.6875,103.25,,,103.5,1923.0,30074.0
2001-05-01,103.15625,103.625,103.078125,,,103.4765625,3636.0,29687.0
2001-04-30,103.015625,103.203125,102.71875,,,103.203125,1179.0,28474.0
2001-04-27,103.65625,103.71875,103.1875,,,103.203125,1302.0,28529.0
2001-04-26,103.5546875,104.1640625,103.46875,,,104.15625,17862.0,28027.0
2001-04-25,104.0546875,104.25,103.625,,,103.6328125,2636.0,16795.0
2001-04-24,103.96875,104.25,103.8046875,,,104.078125,723.0,15954.0
2001-04-23,103.71875,104.1875,103.71875,,,104.1328125,1228.0,15980.0
2001-04-20,103.625,103.859375,103.375,,,103.5859375,2971.0,15946.0
2001-04-19,104.375,104.375,103.6328125,,,103.6328125,2869.0,15754.0
2001-04-18,103.5,104.5546875,103.15625,,,104.515625,3310.0,14755.0
2001-04-17,103.8359375,104.1328125,103.625,,,104.109375,587.0,12909.0
2001-04-16,104.25,104.25,103.4375,,,103.4453125,1193.0,13083.0
2001-04-12,104.5,104.90625,104.265625,,,104.3046875,3300.0,13104.0
2001-04-11,104.3046875,104.7265625,104.3046875,,,104.6328125,1547.0,11787.0
2001-04-10,105.65625,105.65625,104.8359375,,,104.9375,6090.0,11532.0
2001-04-09,106.1640625,106.1640625,105.9375,,,105.9765625,262.0,6575.0
2001-04-06,105.90625,106.2734375,105.75,,,106.203125,828.0,6407.0
2001-04-05,105.5546875,105.6875,105.4375,,,105.46875,366.0,5722.0
2001-04-04,105.46875,105.8046875,105.46875,,,105.8046875,154.0,5631.0
2001-04-03,105.5,105.6875,105.5,,,105.625,582.0,5513.0
2001-04-02,106.0,106.0,105.2734375,,,105.4453125,939.0,5070.0
2001-03-30,105.9765625,105.9765625,105.765625,,,105.765625,50.0,4452.0
2001-03-29,105.4375,105.5,105.3046875,,,105.40625,594.0,4422.0
2001-03-28,105.2734375,105.3359375,105.15625,,,105.3046875,482.0,4431.0
2001-03-27,105.90625,106.125,105.1328125,,,105.15625,1613.0,4401.0
2001-03-26,106.015625,106.015625,106.015625,,,106.015625,0.0,5168.0
2001-03-23,106.375,106.46875,106.265625,,,106.2734375,307.0,5168.0
2001-03-22,106.40625,106.875,106.40625,,,106.75,162.0,5087.0
2001-03-21,106.40625,106.40625,106.2734375,,,106.359375,585.0,5071.0
2001-03-20,106.0234375,106.21875,105.96875,,,106.1875,10.0,4984.0
2001-03-19,106.0859375,106.0859375,105.9375,,,105.9375,571.0,4989.0
2001-03-16,106.375,106.375,106.375,,,106.375,115.0,5026.0
2001-03-15,106.21875,106.2734375,106.125,,,106.125,5.0,4934.0
2001-03-14,105.859375,105.859375,105.859375,,,105.859375,2026.0,4939.0
2001-03-13,105.4453125,105.4453125,105.3046875,,,105.3046875,1286.0,3993.0
2001-03-12,105.65625,105.65625,105.4375,,,105.4453125,1.0,3061.0
2001-03-09,105.25,105.3359375,105.21875,,,105.3359375,12.0,3061.0
2001-03-08,105.6328125,105.6328125,105.6328125,,,105.6328125,42.0,3061.0
2001-03-07,105.2734375,105.5234375,105.2734375,,,105.46875,55.0,3050.0
2001-03-06,105.109375,105.109375,105.109375,,,105.109375,200.0,3050.0
2001-03-05,105.0234375,105.125,105.0234375,,,105.125,375.0,3087.0
2001-03-02,105.75,105.75,105.125,,,105.125,2732.0,2918.0
2001-03-01,105.7734375,105.8046875,105.75,,,105.7734375,344.0,1063.0
2001-02-28,105.578125,105.578125,105.578125,,,105.578125,80.0,983.0
2001-02-27,105.1875,105.1875,105.1875,,,105.1875,70.0,980.0
2001-02-26,104.765625,104.765625,104.765625,,,104.765625,50.0,951.0
2001-02-23,104.5,104.5,104.5,,,104.5,19.0,901.0
2001-02-22,104.1328125,104.1328125,104.1328125,,,104.1328125,1.0,889.0
2001-02-21,103.9375,104.21875,103.9375,,,104.109375,8.0,889.0
2001-02-20,104.375,104.375,104.375,,,104.375,1.0,881.0
2001-02-16,104.375,104.375,104.375,,,104.375,1.0,881.0
2001-02-15,103.765625,103.765625,103.765625,,,103.765625,1.0,881.0
2001-02-14,104.203125,104.203125,104.203125,,,104.203125,1.0,881.0
2001-02-13,104.546875,104.546875,104.546875,,,104.546875,1.0,881.0
2001-02-12,104.703125,104.703125,104.703125,,,104.703125,1.0,881.0
2001-02-09,104.9140625,104.9140625,104.9140625,,,104.9140625,1.0,881.0
2001-02-08,104.2734375,104.5546875,104.2734375,,,104.46875,11.0,881.0
2001-02-07,104.5,104.5,104.5,,,104.5,1.0,881.0
2001-02-06,104.328125,104.328125,104.328125,,,104.328125,799.0,881.0
2001-02-05,104.71875,104.71875,104.5859375,,,104.5859375,121.0,82.0
2001-02-02,104.6328125,104.6328125,104.6328125,,,104.6328125,1.0,0.0
2001-02-01,105.0859375,105.0859375,105.0859375,,,105.0859375,70.0,70.0
2001-01-31,104.5859375,104.5859375,104.5859375,,,104.5859375,0.0,0.0
2001-01-30,104.1328125,104.1328125,104.1328125,,,104.1328125,0.0,0.0
2001-01-29,103.65625,103.65625,103.65625,,,103.65625,0.0,0.0
2001-01-26,103.7734375,103.7734375,103.7734375,,,103.7734375,0.0,1.0
2001-01-25,103.75,103.75,103.75,,,103.75,1.0,1.0
2001-01-24,103.5234375,103.5234375,103.5234375,,,103.5234375,0.0,0.0
2001-01-23,103.6640625,103.6640625,103.6640625,,,103.6640625,0.0,0.0
2001-01-22,104.109375,104.109375,104.109375,,,104.109375,0.0,0.0
2001-01-19,104.5234375,104.5234375,104.46875,,,104.46875,2.0,0.0
