Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-03-20,102.65625,102.65625,102.0625,,,102.125,1898.0,3903.0
1992-03-19,102.34375,102.65625,102.3125,,,102.4375,1552.0,4842.0
1992-03-18,102.125,102.1875,101.96875,,,102.15625,491.0,5615.0
1992-03-17,101.40625,102.15625,101.375,,,102.125,7744.0,5933.0
1992-03-16,101.53125,101.78125,101.5,,,101.59375,3961.0,9071.0
1992-03-13,102.09375,102.46875,101.5,,,101.5625,5142.0,11122.0
1992-03-12,102.65625,102.65625,102.03125,,,102.0625,4603.0,14408.0
1992-03-11,103.28125,103.34375,102.78125,,,102.8125,1984.0,16296.0
1992-03-10,103.375,103.59375,103.3125,,,103.34375,3124.0,17350.0
1992-03-09,102.90625,103.34375,102.90625,,,103.34375,4948.0,18907.0
1992-03-06,102.5,103.0,101.96875,,,102.90625,15386.0,21738.0
1992-03-05,102.9375,102.96875,102.59375,,,102.59375,13253.0,27645.0
1992-03-04,103.0,103.1875,102.78125,,,103.15625,4300.0,36248.0
1992-03-03,103.125,103.3125,102.625,,,103.0625,17127.0,38788.0
1992-03-02,104.15625,104.28125,103.28125,,,103.34375,29365.0,46710.0
1992-02-28,103.65625,104.1875,103.5625,,,104.15625,28684.0,56107.0
1992-02-27,103.8125,103.90625,103.40625,,,103.625,43799.0,59055.0
1992-02-26,102.875,103.84375,102.78125,,,103.8125,45535.0,72835.0
1992-02-25,102.65625,103.40625,102.65625,,,102.96875,45113.0,82586.0
1992-02-24,102.84375,102.96875,102.65625,,,102.71875,21484.0,93165.0
1992-02-21,103.09375,103.15625,102.65625,,,102.84375,34543.0,102387.0
1992-02-20,103.125,103.34375,102.96875,,,103.09375,31323.0,97628.0
1992-02-19,102.5625,103.125,102.3125,,,103.03125,41468.0,95810.0
1992-02-18,103.3125,103.46875,102.53125,,,102.65625,39567.0,101489.0
1992-02-14,103.03125,103.15625,102.3125,,,103.0625,38282.0,103928.0
1992-02-13,103.84375,103.875,102.75,,,103.03125,58957.0,101861.0
1992-02-12,104.1875,104.21875,103.78125,,,103.84375,30848.0,99625.0
1992-02-11,104.375,104.5,103.9375,,,104.1875,29845.0,101042.0
1992-02-10,104.46875,104.5,104.15625,,,104.375,18541.0,100379.0
1992-02-07,104.28125,105.125,104.03125,,,104.40625,67474.0,104614.0
1992-02-06,104.5,104.9375,104.25,,,104.34375,61625.0,105553.0
1992-02-05,103.84375,104.40625,103.8125,,,104.34375,44394.0,112255.0
1992-02-04,103.15625,103.78125,103.15625,,,103.78125,36142.0,116161.0
1992-02-03,103.65625,103.875,103.0,,,103.1875,37764.0,121693.0
1992-01-31,103.4375,103.78125,103.375,,,103.53125,27901.0,117352.0
1992-01-30,103.75,104.1875,103.21875,,,103.40625,56208.0,115586.0
1992-01-29,104.53125,105.0,103.6875,,,103.71875,72125.0,114074.0
1992-01-28,103.75,104.65625,103.75,,,104.5625,40454.0,115450.0
1992-01-27,103.84375,104.15625,103.6875,,,103.875,23993.0,121420.0
1992-01-24,103.84375,104.03125,103.71875,,,103.8125,43247.0,118885.0
1992-01-23,104.6875,104.71875,104.0,,,104.0,38781.0,122528.0
1992-01-22,105.03125,105.09375,104.40625,,,104.78125,40083.0,120687.0
1992-01-21,104.75,105.15625,104.59375,,,105.09375,33646.0,120206.0
1992-01-20,104.25,104.75,104.25,,,104.71875,4012.0,122409.0
1992-01-17,103.75,104.34375,103.75,,,104.28125,36803.0,122523.0
1992-01-16,104.46875,104.625,103.8125,,,103.90625,52093.0,120519.0
1992-01-15,104.5625,104.84375,104.0625,,,104.5625,51396.0,116225.0
1992-01-14,105.21875,105.28125,103.75,,,104.625,78820.0,118720.0
1992-01-13,105.90625,106.0,105.375,,,105.40625,40283.0,117817.0
1992-01-10,106.5,106.53125,105.8125,,,105.9375,48210.0,111284.0
1992-01-09,106.75,107.03125,106.09375,,,106.46875,58777.0,108452.0
1992-01-08,106.875,106.96875,106.53125,,,106.65625,28487.0,107568.0
1992-01-07,106.53125,106.96875,106.4375,,,106.90625,25897.0,106900.0
1992-01-06,106.28125,106.65625,106.25,,,106.5,22093.0,103127.0
1992-01-03,106.65625,106.71875,105.9375,,,106.28125,44019.0,104753.0
1992-01-02,107.34375,107.375,106.40625,,,106.625,36405.0,102790.0
1991-12-31,107.09375,107.53125,106.9375,,,107.28125,15046.0,100706.0
1991-12-30,106.4375,107.03125,106.40625,,,106.96875,15718.0,100587.0
1991-12-27,106.375,106.5625,106.25,,,106.5,13804.0,99318.0
1991-12-26,106.125,106.46875,106.09375,,,106.34375,6739.0,96747.0
1991-12-24,106.09375,106.15625,105.8125,,,106.125,8338.0,96569.0
1991-12-23,105.5625,106.28125,105.53125,,,106.03125,20784.0,97186.0
1991-12-20,104.8125,105.65625,104.71875,,,105.5625,33793.0,95793.0
1991-12-19,104.09375,104.78125,104.09375,,,104.71875,23187.0,94737.0
1991-12-18,104.09375,104.28125,103.9375,,,104.0625,17033.0,92586.0
1991-12-17,104.03125,104.125,103.8125,,,104.09375,29731.0,90106.0
1991-12-16,103.84375,103.90625,103.71875,,,103.875,16424.0,86637.0
1991-12-13,104.0625,104.0625,103.65625,,,103.71875,27063.0,83652.0
1991-12-12,103.875,104.125,103.75,,,104.03125,23782.0,81258.0
1991-12-11,103.9375,104.15625,103.78125,,,103.875,32409.0,82507.0
1991-12-10,103.84375,104.375,103.84375,,,103.90625,29587.0,77186.0
1991-12-09,103.53125,103.9375,103.53125,,,103.90625,21046.0,74366.0
1991-12-06,103.84375,105.46875,103.53125,,,103.5625,49626.0,73260.0
1991-12-05,104.21875,104.34375,103.9375,,,103.96875,53735.0,73831.0
1991-12-04,103.53125,104.375,103.40625,,,104.34375,33965.0,73957.0
1991-12-03,103.21875,103.5625,103.15625,,,103.53125,25936.0,68704.0
1991-12-02,102.71875,103.125,102.71875,,,103.125,12962.0,60825.0
1991-11-29,102.5625,102.75,102.5625,,,102.71875,3798.0,57329.0
1991-11-27,102.46875,102.46875,101.90625,,,102.4375,23641.0,55279.0
1991-11-26,102.09375,102.46875,102.09375,,,102.40625,15395.0,42653.0
1991-11-25,102.125,102.3125,102.0625,,,102.0625,9774.0,35154.0
1991-11-22,102.375,102.53125,102.15625,,,102.1875,8723.0,28439.0
1991-11-21,102.75,102.96875,102.40625,,,102.5,5828.0,22777.0
1991-11-20,102.5625,102.71875,102.40625,,,102.625,5272.0,20378.0
