Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-03-22,107.359375,107.5,107.34375,,,107.375,8962.0,15078.0
2006-03-21,107.78125,107.78125,107.296875,,,107.328125,6160.0,28157.0
2006-03-20,107.640625,107.84375,107.640625,,,107.796875,6340.0,32182.0
2006-03-17,107.71875,107.75,107.625,,,107.65625,8774.0,35929.0
2006-03-16,107.3125,107.890625,107.3125,,,107.796875,15888.0,47991.0
2006-03-15,107.28125,107.28125,107.078125,,,107.203125,39193.0,60749.0
2006-03-14,107.015625,107.40625,107.015625,,,107.34375,19472.0,83186.0
2006-03-13,106.796875,106.828125,106.671875,,,106.8125,26878.0,92796.0
2006-03-10,107.015625,107.015625,106.65625,,,106.921875,27565.0,113519.0
2006-03-09,106.90625,107.015625,106.859375,,,107.015625,33894.0,131106.0
2006-03-08,106.796875,106.953125,106.796875,,,106.9375,32991.0,144497.0
2006-03-07,106.640625,106.984375,106.640625,,,106.921875,56396.0,166955.0
2006-03-06,107.046875,107.09375,106.875,,,106.890625,66353.0,182109.0
2006-03-03,107.390625,107.4375,107.125,,,107.203125,99750.0,206621.0
2006-03-02,107.78125,107.8125,107.296875,,,107.453125,130063.0,246077.0
2006-03-01,107.984375,108.015625,107.734375,,,107.796875,236976.0,364042.0
2006-02-28,107.734375,108.0625,107.703125,,,108.0,666753.0,418712.0
2006-02-27,107.796875,107.875,107.59375,,,107.6875,1420291.0,698343.0
2006-02-24,107.953125,108.0625,107.71875,,,107.8125,1287973.0,1066769.0
2006-02-23,108.078125,108.09375,107.78125,,,107.828125,1136960.0,1421503.0
2006-02-22,107.78125,108.203125,107.734375,,,108.140625,1148578.0,1642340.0
2006-02-21,108.125,108.15625,107.90625,,,107.9375,720796.0,1700364.0
2006-02-17,107.90625,108.203125,107.875,,,108.109375,776343.0,1737685.0
2006-02-16,107.734375,107.828125,107.65625,,,107.78125,544389.0,1807250.0
2006-02-15,107.78125,107.9375,107.53125,,,107.703125,894865.0,1812245.0
2006-02-14,107.796875,107.828125,107.546875,,,107.6875,748510.0,1817531.0
2006-02-13,107.75,107.90625,107.6875,,,107.859375,438115.0,1821311.0
2006-02-10,108.203125,108.34375,107.65625,,,107.828125,990359.0,1862745.0
2006-02-09,107.9375,108.296875,107.875,,,108.0625,1115968.0,1855048.0
2006-02-08,108.1875,108.25,107.9375,,,107.984375,703057.0,1875239.0
2006-02-07,108.359375,108.40625,108.0625,,,108.171875,807023.0,1876331.0
2006-02-06,108.296875,108.34375,108.15625,,,108.265625,468409.0,1865903.0
2006-02-03,108.28125,108.4375,107.78125,,,108.3125,1311987.0,1893802.0
2006-02-02,108.203125,108.359375,108.046875,,,108.1875,784634.0,1885244.0
2006-02-01,108.453125,108.46875,108.09375,,,108.1875,935213.0,1895483.0
2006-01-31,108.5,108.625,108.28125,,,108.4375,900465.0,1869895.0
2006-01-30,108.40625,108.59375,108.3125,,,108.484375,640921.0,1765520.0
2006-01-27,108.625,108.890625,108.390625,,,108.65625,1155936.0,1762917.0
2006-01-26,108.8125,108.8125,108.46875,,,108.546875,1158047.0,1821792.0
2006-01-25,109.328125,109.328125,108.78125,,,108.828125,1179408.0,1787241.0
2006-01-24,109.484375,109.59375,109.34375,,,109.4375,761392.0,1741436.0
2006-01-23,109.453125,109.734375,109.28125,,,109.625,783138.0,1735792.0
2006-01-20,109.640625,109.71875,109.40625,,,109.578125,809574.0,1706973.0
2006-01-19,109.609375,109.765625,109.421875,,,109.5,961359.0,1673150.0
2006-01-18,110.078125,110.203125,109.609375,,,109.765625,975972.0,1675973.0
2006-01-17,109.765625,109.875,109.578125,,,109.859375,660256.0,1629962.0
2006-01-13,109.25,109.8125,109.15625,,,109.765625,824044.0,1623519.0
2006-01-12,109.125,109.359375,109.0,,,109.34375,771979.0,1598791.0
2006-01-11,109.203125,109.34375,108.953125,,,109.0,663248.0,1585960.0
2006-01-10,109.515625,109.546875,109.203125,,,109.234375,887231.0,1576726.0
2006-01-09,109.671875,109.703125,109.484375,,,109.59375,480384.0,1538165.0
2006-01-06,109.75,110.078125,109.5,,,109.59375,770523.0,1541431.0
2006-01-05,109.71875,109.90625,109.59375,,,109.78125,626864.0,1534624.0
2006-01-04,109.71875,109.890625,109.46875,,,109.78125,722110.0,1532781.0
