Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-09-19,101.0625,101.78125,100.53125,,,101.3125,7745.0,9248.0
1986-09-18,102.78125,102.78125,101.3125,,,101.34375,3684.0,9930.0
1986-09-17,101.84375,102.3125,101.84375,,,102.3125,3871.0,9470.0
1986-09-16,101.40625,101.8125,101.21875,,,101.65625,2346.0,10177.0
1986-09-15,101.53125,101.75,101.4375,,,101.625,2027.0,11158.0
1986-09-12,102.125,102.125,100.5,,,101.0625,5186.0,11701.0
1986-09-11,102.0625,102.09375,101.09375,,,101.59375,5210.0,12921.0
1986-09-10,102.375,102.71875,102.375,,,102.59375,5019.0,14029.0
1986-09-09,102.5625,102.65625,102.25,,,102.40625,4384.0,15838.0
1986-09-08,102.125,102.5625,102.0625,,,102.0625,4124.0,17520.0
1986-09-05,102.875,102.875,102.4375,,,102.59375,4534.0,18540.0
1986-09-04,103.3125,103.84375,103.09375,,,103.34375,5273.0,19526.0
1986-09-03,103.625,103.6875,102.71875,,,103.15625,7432.0,20822.0
1986-09-02,104.65625,105.0,104.15625,,,104.21875,7662.0,22614.0
1986-08-29,104.96875,105.15625,104.71875,,,104.96875,6861.0,25020.0
1986-08-28,104.125,104.75,104.125,,,104.375,11014.0,26112.0
1986-08-27,104.15625,104.625,104.0625,,,104.0625,14164.0,29746.0
1986-08-26,104.15625,104.8125,104.15625,,,104.78125,13652.0,35631.0
1986-08-25,103.8125,104.0625,103.65625,,,104.0625,8089.0,38148.0
1986-08-22,103.90625,104.1875,103.625,,,103.75,21921.0,41734.0
1986-08-21,104.25,105.03125,104.25,,,104.5625,17331.0,43295.0
1986-08-20,104.3125,104.78125,104.09375,,,104.5625,16437.0,46025.0
1986-08-19,104.21875,104.375,104.125,,,104.25,14468.0,45207.0
1986-08-18,103.375,103.78125,103.28125,,,103.75,6664.0,47456.0
1986-08-15,103.71875,103.875,103.5625,,,103.59375,10880.0,48247.0
1986-08-14,103.4375,103.96875,103.4375,,,103.5625,23783.0,50001.0
1986-08-13,103.21875,103.875,103.0,,,103.75,15794.0,52718.0
1986-08-12,103.1875,103.375,102.9375,,,103.21875,24890.0,56468.0
1986-08-11,102.6875,103.0,102.625,,,102.96875,12883.0,58751.0
1986-08-08,101.75,102.59375,101.75,,,102.5625,14553.0,58953.0
1986-08-07,100.78125,101.78125,100.71875,,,101.625,15203.0,59709.0
1986-08-06,101.78125,101.96875,101.1875,,,101.21875,16546.0,59912.0
1986-08-05,101.40625,101.9375,101.34375,,,101.75,13390.0,61022.0
1986-08-04,101.71875,102.1875,101.6875,,,102.0625,7705.0,60896.0
1986-08-01,101.875,102.125,101.625,,,102.03125,10382.0,60217.0
1986-07-31,101.46875,101.9375,101.28125,,,101.8125,14225.0,60507.0
1986-07-30,101.0,101.375,100.90625,,,101.28125,10717.0,63093.0
1986-07-29,100.4375,101.25,100.40625,,,101.09375,17523.0,63012.0
1986-07-28,100.78125,101.21875,100.0,,,100.09375,15378.0,63614.0
1986-07-25,101.625,101.71875,101.28125,,,101.4375,7521.0,61243.0
1986-07-24,101.90625,101.9375,101.21875,,,101.28125,16782.0,60742.0
1986-07-23,101.6875,101.9375,101.375,,,101.84375,19149.0,61870.0
1986-07-22,102.09375,102.5625,102.09375,,,102.375,15461.0,61249.0
1986-07-21,102.625,102.8125,102.4375,,,102.78125,8100.0,58778.0
1986-07-18,102.09375,102.75,102.09375,,,102.40625,11621.0,62151.0
1986-07-17,102.28125,102.53125,101.78125,,,102.25,16279.0,62811.0
1986-07-16,102.375,102.875,102.15625,,,102.21875,14643.0,61259.0
1986-07-15,101.9375,102.625,101.9375,,,102.59375,14957.0,60664.0
1986-07-14,101.59375,101.96875,101.3125,,,101.84375,11262.0,60089.0
1986-07-11,101.21875,101.90625,101.09375,,,101.5625,15516.0,58995.0
1986-07-10,101.71875,101.9375,101.28125,,,101.53125,12088.0,58721.0
1986-07-09,101.09375,101.65625,100.90625,,,101.59375,13427.0,61495.0
