Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-12-19,108.421875,108.421875,108.328125,,,108.328125,9940.0,14551.0
2006-12-18,108.375,108.375,108.28125,,,108.34375,10818.0,12706.0
2006-12-15,108.859375,108.859375,108.28125,,,108.296875,13215.0,20014.0
2006-12-14,108.421875,108.421875,108.28125,,,108.3125,16495.0,22272.0
2006-12-13,108.75,108.75,108.375,,,108.453125,22741.0,35608.0
2006-12-12,108.859375,109.03125,108.796875,,,109.015625,22600.0,57117.0
2006-12-11,108.703125,108.84375,108.703125,,,108.78125,31887.0,64321.0
2006-12-08,109.015625,109.046875,108.5625,,,108.5625,38467.0,85396.0
2006-12-07,109.03125,109.078125,108.9375,,,109.0625,69945.0,98468.0
2006-12-06,109.125,109.21875,109.046875,,,109.0625,58669.0,132577.0
2006-12-05,109.4375,109.53125,109.171875,,,109.34375,59641.0,140913.0
2006-12-04,109.265625,109.40625,109.21875,,,109.375,121300.0,172526.0
2006-12-01,108.984375,109.546875,108.96875,,,109.40625,221266.0,242013.0
2006-11-30,108.875,109.125,108.78125,,,109.109375,475653.0,345522.0
2006-11-29,108.796875,108.96875,108.671875,,,108.71875,1641157.0,594607.0
2006-11-28,108.578125,108.953125,108.546875,,,108.8125,2087322.0,1238497.0
2006-11-27,108.375,108.609375,108.15625,,,108.59375,1545131.0,1652686.0
2006-11-24,108.53125,108.6875,108.5,,,108.5,422856.0,1864439.0
2006-11-22,108.34375,108.484375,108.3125,,,108.421875,608806.0,1921853.0
2006-11-21,108.203125,108.375,108.09375,,,108.34375,863797.0,1886905.0
2006-11-20,108.25,108.265625,108.109375,,,108.21875,624292.0,2032269.0
2006-11-17,107.8125,108.3125,107.78125,,,108.171875,1407610.0,2096861.0
2006-11-16,108.09375,108.4375,107.671875,,,107.75,1747641.0,2173047.0
2006-11-15,108.359375,108.390625,107.96875,,,108.03125,1189948.0,2202114.0
2006-11-14,108.125,108.578125,108.125,,,108.390625,1299193.0,2244031.0
2006-11-13,108.296875,108.296875,107.9375,,,108.15625,793333.0,2253953.0
2006-11-10,108.109375,108.375,108.09375,,,108.28125,679538.0,2255503.0
2006-11-09,108.109375,108.140625,107.921875,,,108.0625,1019147.0,2255050.0
2006-11-08,108.0,108.0625,107.8125,,,108.046875,799281.0,2281170.0
2006-11-07,107.6875,108.078125,107.671875,,,107.859375,1064032.0,2300112.0
2006-11-06,107.40625,107.53125,107.3125,,,107.515625,686843.0,2339203.0
2006-11-03,108.28125,108.34375,107.390625,,,107.46875,1528501.0,2340885.0
2006-11-02,108.421875,108.46875,108.21875,,,108.3125,954478.0,2294156.0
2006-11-01,108.203125,108.609375,108.109375,,,108.53125,1169285.0,2358622.0
2006-10-31,107.859375,108.234375,107.75,,,108.21875,1202756.0,2337440.0
2006-10-30,107.859375,107.875,107.671875,,,107.75,679220.0,2339060.0
2006-10-27,107.53125,107.8125,107.53125,,,107.75,1124230.0,2351545.0
2006-10-26,107.171875,107.515625,107.171875,,,107.46875,1196761.0,2421505.0
2006-10-25,106.703125,107.140625,106.6875,,,107.078125,885609.0,2447089.0
2006-10-24,106.75,106.796875,106.671875,,,106.75,487055.0,2449955.0
2006-10-23,106.765625,106.796875,106.59375,,,106.765625,837272.0,2443970.0
2006-10-20,107.09375,107.125,106.9375,,,107.015625,420755.0,2434985.0
2006-10-19,107.0625,107.171875,106.875,,,107.03125,926381.0,2401767.0
2006-10-18,107.140625,107.234375,106.921875,,,107.15625,1007586.0,2380830.0
2006-10-17,107.1875,107.4375,107.03125,,,107.109375,1223749.0,2359277.0
2006-10-16,106.953125,107.0625,106.859375,,,107.015625,503667.0,2352018.0
2006-10-13,107.15625,107.296875,106.796875,,,106.875,1096489.0,2392297.0
2006-10-12,107.09375,107.25,107.046875,,,107.046875,873780.0,2318539.0
2006-10-11,107.3125,107.4375,106.90625,,,106.984375,1185730.0,2316979.0
2006-10-10,107.4375,107.453125,107.140625,,,107.25,1115134.0,2293350.0
2006-10-06,108.34375,108.59375,107.578125,,,107.609375,1389888.0,2183129.0
2006-10-05,108.53125,108.53125,108.171875,,,108.25,1043436.0,2178640.0
2006-10-04,108.296875,108.640625,108.265625,,,108.578125,1114387.0,2231168.0
2006-10-03,108.203125,108.328125,108.109375,,,108.203125,670670.0,2198713.0
2006-10-02,107.921875,108.375,107.921875,,,108.203125,784070.0,2209591.0
2006-09-29,108.328125,108.359375,107.875,,,108.0625,1105753.0,2167917.0
2006-09-28,108.265625,108.359375,108.09375,,,108.15625,861295.0,2161817.0
2006-09-27,108.484375,108.703125,108.25,,,108.34375,1141758.0,2169491.0
2006-09-26,108.46875,108.5625,108.3125,,,108.390625,1161447.0,2174360.0
2006-09-25,108.421875,108.734375,108.375,,,108.578125,1112629.0,2235140.0
2006-09-22,108.234375,108.34375,108.0625,,,108.328125,1063598.0,2209905.0
2006-09-21,107.34375,108.0,107.328125,,,107.96875,1335832.0,2298372.0
2006-09-20,107.3125,107.578125,107.3125,,,107.40625,891755.0,2288092.0
2006-09-19,106.828125,107.40625,106.8125,,,107.390625,1319185.0,2310945.0
2006-09-18,106.875,106.90625,106.546875,,,106.84375,1058074.0,2292880.0
2006-09-15,106.984375,107.3125,106.90625,,,106.953125,1196028.0,2255296.0
2006-09-14,107.34375,107.453125,106.96875,,,107.015625,1041256.0,2235345.0
2006-09-13,107.234375,107.375,107.203125,,,107.21875,817200.0,2256424.0
2006-09-12,106.84375,107.203125,106.8125,,,107.15625,1011431.0,2207304.0
2006-09-11,107.1875,107.1875,106.84375,,,106.984375,744043.0,2185468.0
2006-09-08,107.125,107.296875,107.0625,,,107.1875,686978.0,2177008.0
2006-09-07,106.78125,107.140625,106.78125,,,107.015625,1073880.0,2185989.0
2006-09-06,106.90625,106.984375,106.75,,,106.96875,1072689.0,2085274.0
2006-09-05,107.21875,107.265625,107.046875,,,107.109375,696745.0,2007578.0
2006-09-01,107.4375,107.453125,107.09375,,,107.421875,1042678.0,1906622.0
2006-08-31,107.203125,107.390625,107.109375,,,107.375,1124897.0,1829236.0
2006-08-30,106.984375,107.203125,106.953125,,,107.140625,999548.0,1651939.0
2006-08-29,106.828125,107.0,106.5625,,,106.984375,718359.0,1208395.0
2006-08-28,106.96875,106.984375,106.859375,,,106.953125,515967.0,891580.0
2006-08-25,106.984375,107.078125,106.890625,,,107.046875,295225.0,558660.0
2006-08-24,106.9375,107.015625,106.90625,,,106.953125,161012.0,396640.0
2006-08-23,106.96875,106.96875,106.75,,,106.921875,91985.0,318533.0
2006-08-22,106.953125,107.078125,106.90625,,,106.984375,145817.0,269785.0
2006-08-21,106.859375,106.953125,106.8125,,,106.953125,48707.0,211600.0
2006-08-18,106.671875,106.875,106.671875,,,106.859375,33578.0,187766.0
2006-08-17,106.84375,106.859375,106.59375,,,106.65625,29686.0,175676.0
2006-08-16,106.3125,106.71875,106.3125,,,106.703125,68912.0,168814.0
2006-08-15,105.8125,106.359375,105.8125,,,106.265625,41247.0,144240.0
2006-08-14,105.84375,105.90625,105.796875,,,105.796875,13586.0,125015.0
2006-08-11,106.140625,106.140625,106.015625,,,106.046875,11021.0,121514.0
2006-08-10,106.40625,106.40625,106.109375,,,106.34375,14191.0,117987.0
2006-08-09,106.203125,106.359375,106.203125,,,106.359375,21179.0,112892.0
2006-08-08,106.296875,106.59375,106.265625,,,106.40625,16441.0,106246.0
2006-08-07,106.46875,106.46875,106.34375,,,106.359375,6677.0,102374.0
2006-08-04,106.15625,106.6875,106.125,,,106.546875,21313.0,100113.0
2006-08-03,106.09375,106.203125,105.953125,,,106.15625,25648.0,90930.0
2006-08-02,106.109375,106.140625,105.921875,,,106.140625,8742.0,76911.0
2006-08-01,105.90625,106.03125,105.78125,,,106.015625,13354.0,73075.0
2006-07-31,105.875,106.0,105.859375,,,106.0,7666.0,65260.0
2006-07-28,105.578125,105.984375,105.578125,,,105.984375,13266.0,62058.0
2006-07-27,105.5625,105.71875,105.5625,,,105.625,17505.0,55803.0
2006-07-26,105.375,105.6875,105.328125,,,105.625,12876.0,50352.0
2006-07-25,105.5625,105.578125,105.375,,,105.421875,20209.0,47953.0
2006-07-24,105.59375,105.625,105.53125,,,105.546875,7662.0,42619.0
2006-07-21,105.6875,105.75,105.53125,,,105.546875,13469.0,42641.0
2006-07-20,105.28125,105.59375,105.234375,,,105.59375,7444.0,45299.0
2006-07-19,104.71875,105.375,104.5,,,105.359375,8920.0,40495.0
2006-07-18,105.0,105.0,104.796875,,,104.796875,1401.0,38678.0
2006-07-17,105.265625,105.265625,105.09375,,,105.234375,1417.0,36752.0
2006-07-14,105.390625,105.390625,105.1875,,,105.296875,6656.0,36198.0
2006-07-13,105.09375,105.21875,104.96875,,,105.21875,1970.0,33650.0
2006-07-12,104.765625,105.015625,104.734375,,,105.015625,841.0,33082.0
2006-07-11,104.90625,105.09375,104.90625,,,105.015625,2601.0,33117.0
2006-07-10,104.640625,104.828125,104.640625,,,104.796875,949.0,32287.0
2006-07-07,104.453125,104.84375,104.453125,,,104.78125,2530.0,32383.0
2006-07-06,104.171875,104.40625,104.171875,,,104.40625,4282.0,31608.0
2006-07-05,104.390625,104.390625,104.03125,,,104.140625,1206.0,29833.0
2006-07-03,104.671875,104.6875,104.671875,,,104.671875,377.0,29089.0
2006-06-30,104.296875,104.75,104.296875,,,104.75,2921.0,29039.0
2006-06-29,104.0625,104.34375,104.0625,,,104.296875,3475.0,28184.0
2006-06-28,104.15625,104.15625,103.96875,,,103.96875,5119.0,26609.0
2006-06-27,104.09375,104.25,104.046875,,,104.1875,8801.0,23423.0
2006-06-26,104.0625,104.078125,103.984375,,,104.0,2024.0,18498.0
2006-06-23,104.25,104.34375,104.015625,,,104.015625,2518.0,17778.0
2006-06-22,104.359375,104.390625,104.21875,,,104.21875,904.0,16554.0
2006-06-21,104.625,104.625,104.53125,,,104.53125,2949.0,16461.0
2006-06-20,104.609375,104.609375,104.5,,,104.53125,2311.0,16552.0
2006-06-19,104.734375,104.734375,104.609375,,,104.609375,906.0,14901.0
2006-06-16,105.046875,105.046875,104.734375,,,104.734375,296.0,14884.0
2006-06-15,105.0,105.0,104.90625,,,104.921875,1864.0,14882.0
2006-06-14,105.5625,105.5625,105.234375,,,105.234375,5409.0,14417.0
2006-06-13,105.78125,105.84375,105.78125,,,105.84375,316.0,10325.0
2006-06-12,105.625,105.640625,105.625,,,105.640625,368.0,10184.0
2006-06-09,105.640625,105.75,105.640625,,,105.671875,605.0,10094.0
2006-06-08,105.625,105.78125,105.5625,,,105.609375,1990.0,9941.0
2006-06-07,105.40625,105.40625,105.40625,,,105.40625,250.0,9425.0
2006-06-06,105.34375,105.5625,105.3125,,,105.546875,104.0,9425.0
2006-06-05,105.59375,105.59375,105.453125,,,105.453125,257.0,9381.0
2006-06-02,105.625,105.65625,105.625,,,105.65625,922.0,9341.0
2006-06-01,104.8125,104.8125,104.765625,,,104.78125,1503.0,9885.0
2006-05-31,104.71875,104.71875,104.71875,,,104.71875,91.0,9624.0
2006-05-30,105.09375,105.09375,105.0,,,105.0,402.0,9615.0
2006-05-26,105.21875,105.21875,105.21875,,,105.21875,2.0,9577.0
2006-05-25,105.34375,105.34375,105.09375,,,105.09375,131.0,9577.0
2006-05-24,105.4375,105.4375,105.375,,,105.375,731.0,9607.0
2006-05-23,105.125,105.125,105.125,,,105.125,10.0,9512.0
2006-05-22,105.421875,105.5625,105.3125,,,105.3125,35.0,9512.0
2006-05-19,105.265625,105.265625,105.171875,,,105.1875,102.0,9519.0
2006-05-18,104.96875,105.140625,104.96875,,,105.140625,1.0,9552.0
2006-05-17,104.625,104.625,104.625,,,104.625,190.0,9551.0
2006-05-16,104.96875,104.96875,104.890625,,,104.890625,10.0,9398.0
2006-05-15,104.5625,104.5625,104.5625,,,104.5625,132.0,9398.0
2006-05-12,104.453125,104.453125,104.328125,,,104.328125,1622.0,9361.0
2006-05-11,104.640625,104.65625,104.640625,,,104.65625,7.0,8074.0
2006-05-10,104.96875,105.046875,104.6875,,,104.828125,83.0,8077.0
2006-05-09,104.84375,104.859375,104.84375,,,104.859375,4.0,8060.0
2006-05-08,104.90625,104.90625,104.890625,,,104.890625,7.0,8060.0
2006-05-05,104.96875,104.96875,104.96875,,,104.96875,156.0,8054.0
2006-05-04,104.671875,104.671875,104.671875,,,104.671875,590.0,7934.0
2006-05-03,104.71875,104.71875,104.6875,,,104.71875,393.0,8044.0
2006-05-02,104.953125,104.953125,104.953125,,,104.953125,676.0,8117.0
2006-05-01,105.140625,105.140625,104.859375,,,104.859375,10.0,7903.0
2006-04-28,105.109375,105.328125,105.109375,,,105.328125,1375.0,7901.0
2006-04-27,104.734375,105.375,104.734375,,,105.15625,105.0,6924.0
2006-04-26,104.890625,104.890625,104.890625,,,104.890625,752.0,6924.0
2006-04-25,105.15625,105.15625,105.15625,,,105.15625,1174.0,6603.0
2006-04-24,105.625,105.734375,105.625,,,105.71875,525.0,5464.0
2006-04-21,105.53125,105.59375,105.3125,,,105.53125,722.0,5122.0
2006-04-20,105.4375,105.4375,105.4375,,,105.4375,814.0,4222.0
2006-04-19,105.4375,105.5,105.4375,,,105.5,2706.0,3408.0
