Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-09-19,110.03125,110.1875,109.59375,,,109.75,15842.0,39247.0
2007-09-18,110.09375,110.34375,109.71875,,,110.1875,31990.0,39247.0
2007-09-17,110.09375,110.3125,109.90625,,,110.0625,25825.0,64210.0
2007-09-14,110.21875,110.5625,109.9375,,,110.125,34324.0,87389.0
2007-09-13,110.625,110.71875,109.9375,,,110.03125,47172.0,124948.0
2007-09-12,110.84375,111.125,110.5,,,110.59375,42549.0,151481.0
2007-09-11,111.21875,111.21875,110.8125,,,110.875,53852.0,177740.0
2007-09-10,111.0,111.4375,110.875,,,111.25,39891.0,210568.0
2007-09-07,109.875,111.0625,109.875,,,111.0,82483.0,230322.0
2007-09-06,110.21875,110.3125,109.84375,,,109.96875,231875.0,261527.0
2007-09-05,109.5,110.3125,109.46875,,,110.25,274555.0,386688.0
2007-09-04,109.5,109.84375,109.34375,,,109.53125,250521.0,531267.0
2007-08-31,109.71875,109.78125,109.21875,,,109.5,376496.0,672062.0
2007-08-30,109.28125,109.84375,109.25,,,109.84375,1668093.0,799281.0
2007-08-29,109.75,109.84375,109.21875,,,109.40625,1578866.0,1221405.0
2007-08-28,109.0625,109.71875,108.96875,,,109.5,1685040.0,1589794.0
2007-08-27,108.625,109.09375,108.4375,,,108.84375,972259.0,1929983.0
2007-08-24,108.625,108.9375,108.5625,,,108.65625,1170844.0,2054099.0
2007-08-23,108.59375,108.90625,108.1875,,,108.8125,1239966.0,2302360.0
2007-08-22,109.0625,109.09375,108.46875,,,108.84375,1206155.0,2403245.0
2007-08-21,108.84375,109.3125,108.75,,,109.09375,1342200.0,2480038.0
2007-08-20,108.5,108.96875,108.375,,,108.78125,980309.0,2567141.0
2007-08-17,108.53125,109.0,108.125,,,108.59375,1368759.0,2643978.0
2007-08-16,108.21875,109.28125,108.15625,,,108.875,2044001.0,2723679.0
2007-08-15,107.9375,108.34375,107.78125,,,108.1875,1633361.0,2702043.0
2007-08-14,107.625,107.9375,107.21875,,,107.875,1480392.0,2723166.0
2007-08-13,107.28125,107.6875,107.09375,,,107.53125,1050520.0,2690865.0
2007-08-10,107.5,107.96875,107.25,,,107.5,1504934.0,2803217.0
2007-08-09,106.6875,107.71875,106.6875,,,107.375,1953094.0,2908270.0
2007-08-08,107.40625,107.40625,106.65625,,,106.875,1725233.0,2894486.0
2007-08-07,107.59375,107.9375,107.28125,,,107.5625,1301170.0,2908570.0
2007-08-06,108.03125,108.15625,107.53125,,,107.6875,1211857.0,2893927.0
2007-08-03,107.34375,108.09375,107.28125,,,107.875,1713842.0,2888547.0
2007-08-02,107.34375,107.53125,107.125,,,107.46875,1386936.0,2882771.0
2007-08-01,107.65625,107.96875,107.21875,,,107.46875,2062994.0,2858504.0
2007-07-31,107.21875,107.65625,106.8125,,,107.4375,1950788.0,2838273.0
2007-07-30,107.59375,107.6875,107.125,,,107.21875,1452188.0,2821648.0
2007-07-27,107.53125,107.84375,107.21875,,,107.40625,2188070.0,2747888.0
2007-07-26,106.5625,107.625,106.46875,,,107.53125,2860256.0,2847326.0
2007-07-25,106.5625,106.6875,106.3125,,,106.59375,1642797.0,2771624.0
2007-07-24,106.25,106.5625,106.09375,,,106.34375,1321894.0,2746664.0
2007-07-23,106.3125,106.4375,106.09375,,,106.1875,871957.0,2766239.0
2007-07-20,105.8125,106.46875,105.6875,,,106.25,1748326.0,2781515.0
2007-07-19,105.6875,105.8125,105.4375,,,105.75,1039317.0,2757681.0
2007-07-18,105.5625,105.96875,105.375,,,105.84375,1820339.0,2837841.0
2007-07-17,105.625,105.65625,105.21875,,,105.34375,1473817.0,2811641.0
2007-07-16,105.21875,105.65625,105.1875,,,105.625,995457.0,2816281.0
2007-07-13,105.0625,105.375,104.9375,,,105.15625,1187617.0,2843910.0
2007-07-12,105.3125,105.65625,105.0,,,105.125,1477368.0,2871395.0
2007-07-11,105.71875,106.03125,105.3125,,,105.4375,2026095.0,2854203.0
2007-07-10,104.9375,105.78125,104.875,,,105.625,2046701.0,2802888.0
2007-07-09,104.65625,104.96875,104.59375,,,104.84375,736959.0,2827727.0
2007-07-06,104.9375,105.0625,104.5625,,,104.625,1376403.0,2828516.0
2007-07-05,105.46875,105.5,104.875,,,104.9375,1247319.0,2814609.0
2007-07-03,105.96875,106.03125,105.5625,,,105.59375,747092.0,2748972.0
2007-07-02,105.6875,106.03125,105.65625,,,105.9375,875957.0,2727397.0
2007-06-29,105.21875,105.8125,105.1875,,,105.71875,1169502.0,2753909.0
2007-06-28,105.40625,105.4375,105.15625,,,105.21875,1173836.0,2773695.0
2007-06-27,105.40625,105.8125,105.3125,,,105.5,1517347.0,2766929.0
2007-06-26,105.375,105.53125,105.1875,,,105.28125,1390239.0,2766553.0
2007-06-25,105.03125,105.46875,105.03125,,,105.40625,1395746.0,2783454.0
2007-06-22,104.625,105.0625,104.5,,,104.96875,1349058.0,2806267.0
2007-06-21,104.9375,105.0625,104.5625,,,104.75,1457766.0,2848804.0
2007-06-20,105.28125,105.4375,104.8125,,,104.96875,1486850.0,2893498.0
2007-06-19,104.84375,105.34375,104.75,,,105.25,1326316.0,2868648.0
2007-06-18,104.65625,104.875,104.46875,,,104.8125,976183.0,2843073.0
2007-06-15,104.25,104.75,104.09375,,,104.625,1488812.0,2815444.0
2007-06-14,104.3125,104.59375,104.03125,,,104.28125,1689528.0,2844082.0
2007-06-13,103.875,104.4375,103.65625,,,104.375,2574271.0,2890322.0
2007-06-12,104.71875,104.78125,103.8125,,,104.1875,2232521.0,2862638.0
2007-06-11,104.9375,105.0,104.71875,,,104.875,1093866.0,2792373.0
2007-06-08,104.875,105.0625,104.125,,,104.96875,2470665.0,2721188.0
2007-06-07,105.875,105.9375,104.84375,,,105.09375,2833200.0,2642385.0
2007-06-06,105.65625,105.90625,105.65625,,,105.875,1529907.0,2565760.0
2007-06-05,106.03125,106.09375,105.625,,,105.75,1874730.0,2564631.0
2007-06-04,105.9375,106.09375,105.875,,,106.0625,1162074.0,2471265.0
2007-06-01,106.375,106.5,105.875,,,105.9375,2006694.0,2419475.0
2007-05-31,106.53125,106.59375,106.1875,,,106.375,1635104.0,2238711.0
2007-05-30,106.46875,106.75,106.4375,,,106.5,1370352.0,2087206.0
2007-05-29,106.65625,106.6875,106.4375,,,106.5,1024907.0,1562491.0
2007-05-25,106.78125,106.84375,106.5625,,,106.65625,537283.0,1092355.0
2007-05-24,106.78125,106.875,106.40625,,,106.6875,513665.0,903260.0
2007-05-23,106.875,106.9375,106.59375,,,106.71875,313681.0,629698.0
2007-05-22,107.1875,107.1875,106.84375,,,106.875,271456.0,486577.0
2007-05-21,107.0625,107.1875,107.0,,,107.15625,116138.0,364816.0
2007-05-18,107.46875,107.5,107.03125,,,107.09375,68011.0,325861.0
2007-05-17,107.75,107.78125,107.40625,,,107.40625,82063.0,300488.0
2007-05-16,107.8125,108.125,107.6875,,,107.75,65455.0,274658.0
2007-05-15,107.875,108.0,107.65625,,,107.75,50791.0,254824.0
2007-05-14,108.0,108.03125,107.84375,,,107.90625,49164.0,232572.0
2007-05-11,108.25,108.5,108.0,,,108.03125,23945.0,216839.0
2007-05-10,108.0,108.25,107.96875,,,108.21875,19724.0,208883.0
2007-05-09,108.3125,108.375,108.0,,,108.03125,28044.0,200649.0
2007-05-08,108.375,108.46875,108.3125,,,108.34375,26382.0,191340.0
2007-05-07,108.1875,108.375,108.1875,,,108.3125,19300.0,180222.0
2007-05-04,108.0,108.3125,108.0,,,108.28125,14104.0,174731.0
2007-05-03,108.25,108.34375,107.9375,,,108.03125,51491.0,172481.0
2007-05-02,108.28125,108.375,108.15625,,,108.25,3216.0,145098.0
2007-05-01,108.46875,108.5,108.15625,,,108.28125,15624.0,143631.0
2007-04-30,108.15625,108.40625,108.15625,,,108.40625,14672.0,139745.0
2007-04-27,107.96875,108.03125,107.90625,,,107.90625,21494.0,140394.0
2007-04-26,108.15625,108.1875,107.90625,,,107.96875,22333.0,135252.0
2007-04-25,108.21875,108.4375,108.1875,,,108.25,20910.0,124992.0
2007-04-24,108.25,108.46875,108.25,,,108.40625,20680.0,111541.0
2007-04-23,108.0,108.28125,107.96875,,,108.21875,4729.0,103665.0
2007-04-20,108.0625,108.09375,108.0,,,108.09375,6987.0,98851.0
2007-04-19,108.25,108.28125,108.0,,,108.0625,17684.0,97001.0
2007-04-18,107.90625,108.15625,107.90625,,,108.125,2763.0,84840.0
2007-04-17,107.46875,107.9375,107.46875,,,107.875,5491.0,80203.0
2007-04-16,107.4375,107.53125,107.28125,,,107.53125,8498.0,75840.0
2007-04-13,107.53125,107.53125,107.3125,,,107.375,15204.0,70315.0
2007-04-12,107.375,107.96875,107.375,,,107.5625,12148.0,57304.0
2007-04-11,107.96875,107.96875,107.5,,,107.5625,9324.0,47185.0
2007-04-10,107.59375,107.75,107.59375,,,107.625,3087.0,42463.0
2007-04-09,107.5,107.5,107.4375,,,107.5,1477.0,41628.0
2007-04-06,107.96875,108.1875,107.40625,,,107.4375,970.0,41037.0
2007-04-05,108.15625,108.15625,108.0,,,108.03125,2004.0,40911.0
2007-04-04,108.21875,108.21875,108.1875,,,108.1875,970.0,41673.0
2007-04-03,108.1875,108.1875,108.0625,,,108.0625,324.0,41311.0
2007-04-02,108.15625,108.3125,108.15625,,,108.21875,8417.0,41271.0
2007-03-30,108.28125,108.625,108.15625,,,108.1875,10158.0,32874.0
2007-03-29,108.3125,108.3125,108.3125,,,108.3125,209.0,24835.0
2007-03-28,108.625,108.75,108.4375,,,108.4375,926.0,24812.0
2007-03-27,108.5,108.5,108.46875,,,108.46875,7833.0,24542.0
2007-03-26,108.59375,108.59375,108.59375,,,108.59375,350.0,24020.0
