Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-12-19,114.625,114.9375,114.5,,,114.9375,16715.0,10064.0
2002-12-18,114.0859375,114.4765625,114.046875,,,114.3359375,19040.0,19338.0
2002-12-17,113.7265625,113.875,113.578125,,,113.8046875,38319.0,29689.0
2002-12-16,114.0859375,114.0859375,113.4765625,,,113.5859375,10953.0,44907.0
2002-12-13,114.40625,114.5234375,113.8046875,,,114.0546875,23793.0,50567.0
2002-12-12,114.2265625,114.5546875,114.0234375,,,114.3359375,41058.0,65248.0
2002-12-11,114.015625,114.546875,113.9375,,,114.40625,50155.0,81408.0
2002-12-10,113.9140625,114.125,113.6640625,,,113.9765625,43998.0,105394.0
2002-12-09,113.625,114.109375,113.578125,,,113.9453125,26887.0,118825.0
2002-12-06,113.0546875,114.2734375,113.0234375,,,113.5859375,59302.0,131178.0
2002-12-05,112.9765625,113.265625,112.25,,,113.203125,51241.0,146134.0
2002-12-04,112.5859375,113.0,112.5,,,112.765625,96653.0,173234.0
2002-12-03,112.3046875,112.75,112.1875,,,112.3046875,84352.0,221896.0
2002-12-02,112.15625,112.609375,111.5,,,112.40625,140821.0,257450.0
2002-11-29,112.3046875,112.5546875,112.203125,,,112.515625,73769.0,298948.0
2002-11-27,113.515625,113.546875,112.0546875,,,112.1640625,331394.0,344875.0
2002-11-26,112.703125,113.578125,112.6640625,,,113.4453125,557223.0,479758.0
2002-11-25,112.6640625,113.0,112.4375,,,112.65625,429823.0,577101.0
2002-11-22,112.875,113.0859375,112.5234375,,,112.65625,413187.0,726961.0
2002-11-21,113.4453125,113.546875,112.515625,,,112.859375,704349.0,706586.0
2002-11-20,114.15625,114.46875,113.2265625,,,113.328125,509969.0,743518.0
2002-11-19,114.0234375,114.4140625,113.9140625,,,114.1328125,388224.0,754231.0
2002-11-18,113.8046875,114.0859375,113.4765625,,,113.90625,247034.0,774855.0
2002-11-15,113.6640625,113.9140625,113.1875,,,113.7265625,452789.0,792903.0
2002-11-14,115.328125,115.375,113.6328125,,,113.9453125,586481.0,811535.0
2002-11-13,115.1640625,115.4140625,114.8359375,,,115.265625,449842.0,809356.0
2002-11-12,115.2734375,115.46875,115.015625,,,115.078125,405679.0,832448.0
2002-11-08,114.765625,115.1640625,114.703125,,,115.046875,372618.0,852734.0
2002-11-07,114.15625,114.9140625,113.96875,,,114.7734375,541195.0,867638.0
2002-11-06,113.6640625,114.4765625,113.1328125,,,113.8359375,549173.0,877833.0
2002-11-05,113.765625,113.8359375,113.375,,,113.625,333336.0,893141.0
2002-11-04,114.0,114.0234375,113.5,,,113.8046875,313610.0,899496.0
2002-11-01,114.8046875,114.859375,113.828125,,,114.25,488993.0,906996.0
2002-10-31,114.3359375,114.9140625,114.0,,,114.71875,469286.0,906892.0
2002-10-30,114.25,114.609375,113.96875,,,114.265625,462499.0,892022.0
2002-10-29,113.3359375,114.703125,113.3359375,,,114.3828125,632989.0,895520.0
2002-10-28,113.4453125,113.5859375,113.21875,,,113.359375,325429.0,880243.0
2002-10-25,112.90625,113.21875,112.65625,,,113.1328125,446748.0,875524.0
2002-10-24,112.21875,112.9453125,111.8046875,,,112.7265625,533382.0,854620.0
2002-10-23,112.0859375,112.75,112.0,,,112.125,557691.0,854700.0
2002-10-22,112.0,112.359375,111.8359375,,,112.046875,516896.0,865354.0
2002-10-21,112.828125,112.96875,111.8828125,,,112.1328125,421610.0,892767.0
2002-10-18,112.25,112.9765625,111.8359375,,,112.6875,614402.0,917951.0
2002-10-17,112.8359375,112.8359375,112.015625,,,112.5546875,708733.0,940099.0
2002-10-16,113.5,113.6328125,112.875,,,113.125,557770.0,966257.0
2002-10-15,114.7265625,114.875,112.859375,,,113.3046875,676860.0,984403.0
2002-10-11,115.6875,115.875,114.609375,,,114.8046875,403433.0,976749.0
