Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-09-19,85.71875,86.0625,85.71875,,,85.90625,2137.0,3825.0
1985-09-18,86.0,86.03125,85.78125,,,85.90625,1357.0,5030.0
1985-09-17,86.4375,86.5,85.90625,,,85.90625,1630.0,5430.0
1985-09-16,86.21875,86.34375,86.125,,,86.25,713.0,6077.0
1985-09-13,85.65625,86.375,85.46875,,,86.03125,768.0,6393.0
1985-09-12,85.59375,85.65625,85.375,,,85.4375,1001.0,6611.0
1985-09-11,85.53125,85.71875,85.21875,,,85.5,1702.0,6825.0
1985-09-10,85.8125,85.875,85.4375,,,85.625,1819.0,7176.0
1985-09-09,85.84375,85.84375,85.4375,,,85.5,1978.0,7806.0
1985-09-06,86.0,86.0,85.3125,,,85.5,3558.0,8331.0
1985-09-05,87.03125,87.09375,86.625,,,86.6875,5113.0,9178.0
1985-09-04,87.1875,87.5,87.0625,,,87.21875,2519.0,11603.0
1985-09-03,86.4375,86.875,86.40625,,,86.84375,2040.0,12503.0
1985-08-30,87.09375,87.09375,86.46875,,,86.59375,2697.0,13590.0
1985-08-29,87.53125,87.53125,87.21875,,,87.375,4487.0,13991.0
1985-08-28,87.53125,87.625,87.1875,,,87.21875,9125.0,15306.0
1985-08-27,87.03125,87.46875,86.96875,,,87.4375,11507.0,23821.0
1985-08-26,87.0,87.0625,86.71875,,,86.9375,4386.0,29753.0
1985-08-23,87.1875,87.375,87.0625,,,87.125,4278.0,30759.0
1985-08-22,87.40625,87.75,87.21875,,,87.25,7157.0,32598.0
1985-08-21,86.9375,87.21875,86.78125,,,87.15625,8801.0,33487.0
1985-08-20,86.53125,86.90625,86.21875,,,86.78125,7016.0,35342.0
1985-08-19,86.25,86.78125,86.25,,,86.65625,9007.0,37328.0
1985-08-16,85.5625,86.4375,85.375,,,86.40625,8912.0,40366.0
1985-08-15,85.9375,86.25,85.6875,,,85.84375,13944.0,43407.0
1985-08-14,85.1875,85.78125,85.09375,,,85.78125,9393.0,41202.0
1985-08-13,85.5625,85.5625,85.1875,,,85.28125,8130.0,41791.0
1985-08-12,86.125,86.125,85.53125,,,85.8125,5762.0,43553.0
1985-08-09,85.125,86.0625,85.125,,,85.75,10815.0,43780.0
1985-08-08,85.0625,85.71875,84.9375,,,85.5625,16099.0,45113.0
1985-08-07,84.8125,85.0,84.15625,,,84.90625,13110.0,47778.0
1985-08-06,84.6875,84.78125,84.3125,,,84.34375,7935.0,46773.0
1985-08-05,84.09375,84.46875,84.0625,,,84.46875,5743.0,48558.0
1985-08-02,84.8125,84.84375,84.15625,,,84.1875,7211.0,48078.0
1985-08-01,85.0,85.15625,84.8125,,,85.09375,9579.0,47796.0
1985-07-31,84.1875,84.65625,84.03125,,,84.59375,9998.0,49475.0
1985-07-30,83.90625,84.34375,83.71875,,,84.0625,10099.0,49813.0
1985-07-29,83.9375,84.09375,83.65625,,,83.96875,9916.0,50249.0
1985-07-26,84.15625,84.625,84.125,,,84.375,7219.0,50120.0
1985-07-25,84.625,84.78125,84.40625,,,84.625,10590.0,49082.0
1985-07-24,85.15625,85.3125,84.71875,,,84.71875,9222.0,48217.0
1985-07-23,84.8125,85.125,84.71875,,,84.96875,7575.0,47254.0
1985-07-22,85.15625,85.3125,84.84375,,,85.0,7304.0,47451.0
1985-07-19,85.8125,85.90625,85.375,,,85.625,9261.0,47204.0
1985-07-18,86.875,86.90625,85.59375,,,85.625,13776.0,46880.0
1985-07-17,87.125,87.1875,86.5,,,86.875,14981.0,43317.0
1985-07-16,86.125,86.59375,86.125,,,86.5625,6502.0,44641.0
1985-07-15,85.84375,86.4375,85.78125,,,86.1875,6151.0,45414.0
1985-07-12,86.125,86.40625,85.5625,,,86.1875,12766.0,45462.0
1985-07-11,86.6875,86.71875,86.0625,,,86.125,9950.0,46737.0
1985-07-10,87.1875,87.34375,86.875,,,86.90625,6442.0,45414.0
1985-07-09,86.5625,87.4375,86.5625,,,87.125,9146.0,46337.0
1985-07-08,87.34375,87.53125,86.96875,,,87.03125,7029.0,46141.0
1985-07-05,87.375,87.8125,87.125,,,87.625,8188.0,45696.0
1985-07-03,86.3125,86.5,85.90625,,,86.0,6639.0,45217.0
1985-07-02,86.15625,86.4375,85.96875,,,86.0625,9587.0,45093.0
1985-07-01,86.375,86.53125,86.0625,,,86.3125,6313.0,43022.0
1985-06-28,85.6875,86.125,85.6875,,,85.875,9045.0,42436.0
1985-06-27,85.125,85.46875,84.875,,,85.40625,11909.0,41779.0
1985-06-26,84.65625,84.90625,84.40625,,,84.4375,12900.0,43209.0
1985-06-25,84.46875,84.875,84.40625,,,84.59375,8599.0,41695.0
1985-06-24,84.9375,85.1875,84.75,,,84.84375,6258.0,40969.0
1985-06-21,86.0,86.0625,85.15625,,,85.46875,10101.0,40505.0
1985-06-20,86.90625,87.25,86.28125,,,86.53125,9819.0,40936.0
1985-06-19,87.53125,87.65625,86.96875,,,87.0625,8830.0,40828.0
1985-06-18,87.6875,88.09375,87.40625,,,87.96875,7727.0,40199.0
1985-06-17,88.0,88.15625,87.40625,,,87.46875,6824.0,40337.0
1985-06-14,86.71875,87.90625,86.71875,,,87.5,13407.0,39239.0
1985-06-13,86.5,86.90625,86.03125,,,86.34375,10945.0,38309.0
1985-06-12,87.09375,87.40625,86.5625,,,86.625,10814.0,38418.0
1985-06-11,86.84375,87.0625,86.625,,,86.96875,8246.0,37435.0
1985-06-10,86.1875,86.46875,85.90625,,,86.4375,8834.0,37161.0
1985-06-07,86.96875,87.1875,86.1875,,,86.21875,22799.0,35351.0
1985-06-06,87.53125,88.09375,87.40625,,,87.71875,12987.0,29446.0
1985-06-05,88.46875,88.65625,87.625,,,88.1875,13493.0,27619.0
1985-06-04,86.84375,87.25,86.75,,,87.0,7345.0,26339.0
1985-06-03,86.21875,87.5625,86.21875,,,87.0,7302.0,25035.0
1985-05-31,85.125,85.8125,85.03125,,,85.6875,7197.0,25014.0
1985-05-30,85.0,85.34375,84.71875,,,85.3125,4930.0,23464.0
1985-05-29,84.75,84.90625,84.59375,,,84.90625,6941.0,21912.0
1985-05-28,84.6875,85.0625,84.6875,,,84.90625,3235.0,19689.0
1985-05-24,83.96875,84.15625,83.90625,,,84.125,1591.0,19306.0
1985-05-23,83.5625,83.90625,83.46875,,,83.875,1304.0,18965.0
1985-05-22,84.0625,84.15625,83.65625,,,83.78125,2465.0,18609.0
1985-05-21,83.96875,84.0625,83.78125,,,83.9375,1788.0,18407.0
1985-05-20,84.125,84.5625,83.84375,,,84.15625,3441.0,17898.0
1985-05-17,82.78125,82.8125,82.5625,,,82.78125,2029.0,17047.0
1985-05-16,82.34375,83.09375,82.3125,,,82.9375,3730.0,16871.0
1985-05-15,82.75,83.03125,82.40625,,,82.4375,6764.0,16866.0
1985-05-14,81.90625,82.6875,81.90625,,,82.625,3151.0,14014.0
1985-05-13,81.9375,81.9375,81.71875,,,81.78125,646.0,13498.0
1985-05-10,81.5625,81.9375,81.5,,,81.84375,1312.0,13420.0
1985-05-09,80.5625,81.09375,80.5625,,,81.0625,516.0,13463.0
1985-05-08,80.8125,80.875,80.4375,,,80.46875,1342.0,13471.0
1985-05-07,81.21875,81.46875,80.96875,,,81.03125,365.0,12901.0
1985-05-06,80.875,81.0625,80.84375,,,81.03125,1080.0,12856.0
1985-05-03,81.03125,81.25,80.84375,,,80.90625,4417.0,12564.0
1985-05-02,80.3125,80.53125,80.25,,,80.53125,2152.0,11028.0
1985-05-01,80.03125,80.5625,80.0,,,80.375,1515.0,10060.0
1985-04-30,79.8125,80.21875,79.71875,,,80.03125,1210.0,9679.0
1985-04-29,79.65625,79.8125,79.59375,,,79.625,583.0,9159.0
1985-04-26,79.65625,80.1875,79.65625,,,80.15625,669.0,8919.0
1985-04-25,80.0625,80.0625,79.75,,,79.8125,425.0,8787.0
1985-04-24,80.4375,80.53125,80.25,,,80.34375,1517.0,8646.0
1985-04-23,80.8125,80.9375,80.28125,,,80.40625,1005.0,8183.0
