Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-03-21,129.890625,129.90625,129.5,129.546875,0.3125,129.546875,4171.0,20807.0
2016-03-18,129.625,129.921875,129.59375,129.84375,0.296875,129.859375,3682.0,25310.0
2016-03-17,129.53125,129.984375,129.5,129.59375,0.265625,129.5625,4162.0,29534.0
2016-03-16,128.84375,129.515625,128.515625,129.515625,0.4375,129.296875,4833.0,40366.0
2016-03-15,128.84375,129.234375,128.765625,128.796875,0.015625,128.859375,5322.0,50172.0
2016-03-14,128.828125,129.046875,128.703125,128.875,0.078125,128.875,4922.0,53569.0
2016-03-11,129.0625,129.15625,128.65625,128.71875,0.265625,128.796875,5439.0,55256.0
2016-03-10,129.46875,129.78125,128.9375,129.015625,0.421875,129.0625,9940.0,60202.0
2016-03-09,130.0,130.0,129.421875,129.59375,0.4375,129.484375,10126.0,63912.0
2016-03-08,129.375,130.109375,129.328125,129.953125,0.578125,129.921875,16301.0,71644.0
2016-03-07,129.578125,129.59375,129.265625,129.328125,0.15625,129.34375,38984.0,95329.0
2016-03-04,129.828125,130.046875,129.34375,129.53125,0.421875,129.5,42594.0,109923.0
2016-03-03,129.828125,130.046875,129.625,129.890625,0.171875,129.921875,21198.0,116128.0
2016-03-02,130.0,130.171875,129.59375,129.8125,0.25,129.75,74529.0,138186.0
2016-03-01,130.953125,131.21875,129.984375,130.015625,0.90625,130.0,134491.0,173352.0
2016-02-29,130.78125,131.0,130.65625,130.90625,0.15625,130.90625,437441.0,262078.0
2016-02-26,131.25,131.265625,130.578125,130.75,0.703125,130.75,1266764.0,582421.0
2016-02-25,130.9375,131.59375,130.84375,131.328125,0.453125,131.453125,2188193.0,1212687.0
2016-02-24,131.125,131.796875,130.890625,130.9375,0.0625,131.0,2530539.0,1892045.0
2016-02-23,130.859375,131.171875,130.359375,131.125,0.15625,130.9375,2402039.0,2516653.0
2016-02-22,130.859375,130.9375,130.5625,130.859375,0.125,130.78125,1227088.0,2761579.0
2016-02-19,131.09375,131.28125,130.640625,130.890625,0.015625,130.90625,1267547.0,2875621.0
2016-02-18,130.4375,131.09375,130.3125,131.0625,0.484375,130.921875,1284522.0,2908458.0
2016-02-17,,131.203125,130.1875,130.53125,0.46875,130.4375,1416945.0,2956158.0
2016-02-16,130.984375,131.15625,130.625,130.828125,0.15625,130.90625,3011037.0,2943864.0
2016-02-12,131.84375,132.0,130.953125,131.046875,0.96875,131.0625,1666106.0,2969999.0
2016-02-11,131.75,133.046875,131.671875,131.859375,0.53125,132.03125,2468876.0,2933408.0
2016-02-10,131.28125,131.765625,130.90625,131.75,0.1875,131.5,1781823.0,2923228.0
2016-02-09,131.1875,131.75,131.015625,131.28125,0.015625,131.3125,1993045.0,2932255.0
2016-02-08,130.34375,131.3125,130.171875,131.09375,0.9375,131.296875,1563716.0,2929461.0
2016-02-05,130.4375,130.6875,129.921875,130.375,0.09375,130.359375,1784074.0,2941404.0
2016-02-04,,130.375,129.84375,130.34375,0.25,130.265625,1607997.0,2913524.0
2016-02-03,130.1875,130.75,129.8125,130.046875,0.078125,130.015625,3872106.0,2913247.0
2016-02-02,129.28125,130.171875,129.265625,130.0625,0.921875,130.09375,1367823.0,2869462.0
2016-02-01,129.59375,129.796875,129.15625,129.3125,0.40625,129.171875,1194705.0,2910237.0
2016-01-29,129.0625,129.6875,128.96875,129.578125,0.546875,129.578125,1586957.0,2901791.0
2016-01-28,128.875,129.09375,128.53125,129.03125,0.171875,129.03125,1583237.0,2880985.0
2016-01-27,128.78125,128.9375,128.3125,128.90625,0.046875,128.859375,1082826.0,2854903.0
