Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-12-22,100.5625,100.5625,100.5625,,,100.5625,0.0,0.0
1995-12-19,112.53125,112.71875,112.15625,,,112.625,5180.0,7461.0
1995-12-18,113.0,113.09375,112.5,,,112.5625,12337.0,11736.0
1995-12-15,113.21875,113.375,113.09375,,,113.1875,6386.0,19531.0
1995-12-14,113.15625,113.40625,113.15625,,,113.21875,8371.0,23215.0
1995-12-13,113.34375,113.46875,113.15625,,,113.25,11858.0,26660.0
1995-12-12,113.46875,113.5625,113.0625,,,113.34375,14151.0,31582.0
1995-12-11,113.1875,113.4375,113.1875,,,113.375,13000.0,39817.0
1995-12-08,113.15625,113.875,113.0625,,,113.15625,20060.0,45615.0
1995-12-07,113.5625,113.65625,113.21875,,,113.3125,14722.0,55772.0
1995-12-06,113.6875,114.1875,113.5,,,113.6875,18896.0,63475.0
1995-12-05,114.0,114.0,113.71875,,,113.75,13606.0,72375.0
1995-12-04,113.53125,114.1875,113.46875,,,114.03125,32620.0,78940.0
1995-12-01,113.3125,113.625,113.1875,,,113.5,27777.0,93245.0
1995-11-30,112.6875,113.375,112.6875,,,113.21875,64089.0,107277.0
1995-11-29,112.40625,112.65625,112.375,,,112.625,68796.0,131922.0
1995-11-28,112.375,112.5,112.125,,,112.40625,77355.0,146510.0
1995-11-27,112.21875,112.5,112.1875,,,112.40625,61681.0,167735.0
1995-11-24,112.15625,112.25,112.0625,,,112.1875,12769.0,187329.0
1995-11-22,112.0,112.1875,111.875,,,112.0,59555.0,190011.0
1995-11-21,112.1875,112.3125,112.0,,,112.0625,52130.0,202991.0
1995-11-20,112.34375,112.6875,112.15625,,,112.25,54311.0,204175.0
1995-11-17,112.15625,112.46875,111.96875,,,112.34375,75641.0,223051.0
1995-11-16,111.78125,112.53125,111.78125,,,112.15625,97671.0,228346.0
1995-11-15,112.0,112.25,111.625,,,111.75,80232.0,231383.0
1995-11-14,111.96875,112.28125,111.875,,,111.96875,80689.0,231576.0
1995-11-13,111.625,112.15625,111.40625,,,112.0,64775.0,232199.0
1995-11-10,111.96875,112.03125,111.53125,,,111.75,66614.0,230020.0
