Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-12-19,105.03125,105.40625,105.03125,,,105.40625,1237.0,1576.0
1991-12-18,105.09375,105.15625,104.9375,,,105.0,1870.0,2130.0
1991-12-17,105.03125,105.03125,104.8125,,,105.03125,2397.0,3538.0
1991-12-16,104.8125,104.875,104.71875,,,104.84375,2324.0,4476.0
1991-12-13,105.0625,105.0625,104.6875,,,104.71875,6151.0,6176.0
1991-12-12,104.9375,105.0625,104.71875,,,105.0,2694.0,11314.0
1991-12-11,104.96875,105.0625,104.78125,,,104.8125,4935.0,12708.0
1991-12-10,104.84375,105.21875,104.8125,,,104.84375,6684.0,15342.0
1991-12-09,104.625,104.8125,104.59375,,,104.8125,3062.0,18740.0
1991-12-06,104.71875,105.4375,104.40625,,,104.40625,7021.0,19474.0
1991-12-05,105.09375,105.15625,104.8125,,,104.84375,13133.0,22838.0
1991-12-04,104.375,105.1875,104.25,,,105.1875,9539.0,28609.0
1991-12-03,104.0,104.34375,103.9375,,,104.34375,9068.0,32868.0
1991-12-02,103.5,103.90625,103.46875,,,103.90625,10090.0,37423.0
1991-11-29,103.34375,103.53125,103.34375,,,103.46875,7598.0,47363.0
1991-11-27,103.25,103.25,102.75,,,103.21875,36788.0,48896.0
1991-11-26,102.8125,103.28125,102.78125,,,103.1875,38210.0,50472.0
1991-11-25,103.09375,103.09375,102.84375,,,102.84375,26135.0,56775.0
1991-11-22,103.21875,103.3125,102.9375,,,103.0,28951.0,58788.0
1991-11-21,103.53125,103.78125,103.15625,,,103.28125,30254.0,66652.0
1991-11-20,103.34375,103.5625,103.1875,,,103.4375,24766.0,69851.0
1991-11-19,103.625,103.8125,103.46875,,,103.5625,40344.0,75177.0
1991-11-18,103.9375,104.0,103.65625,,,103.6875,21937.0,83774.0
1991-11-15,103.625,103.84375,103.53125,,,103.6875,32386.0,86578.0
1991-11-14,103.25,103.875,103.09375,,,103.625,31215.0,87138.0
1991-11-13,103.71875,103.71875,102.5625,,,103.1875,47529.0,85863.0
