Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-09-20,107.65625,107.6875,107.578125,,,107.609375,15711.0,12460.0
2006-09-19,106.96875,107.5,106.96875,,,107.5,13271.0,19190.0
2006-09-18,106.734375,106.96875,106.71875,,,106.96875,21249.0,23589.0
2006-09-15,107.125,107.375,107.046875,,,107.078125,13087.0,33440.0
2006-09-14,107.453125,107.453125,107.109375,,,107.125,17994.0,37164.0
2006-09-13,107.34375,107.4375,107.3125,,,107.3125,30402.0,65787.0
2006-09-12,106.953125,107.25,106.9375,,,107.25,21331.0,56790.0
2006-09-11,107.25,107.25,106.984375,,,107.078125,33084.0,75465.0
2006-09-08,107.171875,107.34375,107.171875,,,107.265625,44686.0,90927.0
2006-09-07,106.90625,107.15625,106.90625,,,107.09375,104137.0,119667.0
2006-09-06,106.984375,107.0625,106.859375,,,107.0625,148528.0,203252.0
2006-09-05,107.265625,107.3125,107.15625,,,107.1875,156991.0,270867.0
2006-09-01,107.484375,107.484375,107.1875,,,107.484375,232437.0,336746.0
2006-08-31,107.21875,107.4375,107.125,,,107.421875,556652.0,438144.0
2006-08-30,106.953125,107.21875,106.953125,,,107.125,1421026.0,638372.0
2006-08-29,106.796875,106.984375,106.515625,,,106.96875,1590181.0,1111288.0
2006-08-28,106.9375,106.984375,106.828125,,,106.9375,862921.0,1452546.0
2006-08-25,106.984375,107.09375,106.84375,,,107.03125,856457.0,1723293.0
2006-08-24,106.9375,107.03125,106.859375,,,106.9375,837927.0,1958537.0
2006-08-23,106.9375,106.984375,106.71875,,,106.90625,852771.0,1997460.0
2006-08-22,106.921875,107.078125,106.875,,,106.96875,956392.0,2062628.0
2006-08-21,106.859375,106.953125,106.78125,,,106.9375,527739.0,2080583.0
2006-08-18,106.703125,106.890625,106.640625,,,106.859375,534381.0,2107591.0
2006-08-17,106.84375,106.859375,106.59375,,,106.65625,845694.0,2118609.0
2006-08-16,106.359375,106.78125,106.3125,,,106.703125,1098225.0,2142117.0
2006-08-15,105.859375,106.390625,105.828125,,,106.28125,1009190.0,2137281.0
2006-08-14,105.859375,105.953125,105.796875,,,105.8125,518271.0,2144026.0
2006-08-11,106.21875,106.25,106.015625,,,106.0625,652835.0,2129318.0
2006-08-10,106.4375,106.4375,106.09375,,,106.359375,817230.0,2133692.0
2006-08-09,106.265625,106.390625,106.1875,,,106.375,674391.0,2125130.0
