Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-03-20,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
1997-03-19,107.28125,107.53125,107.15625,,,107.1875,7737.0,17637.0
1997-03-18,107.3125,107.40625,107.1875,,,107.28125,10611.0,23442.0
1997-03-17,107.4375,107.46875,107.09375,,,107.34375,20170.0,29948.0
1997-03-14,107.28125,107.59375,107.28125,,,107.4375,7059.0,40973.0
1997-03-13,107.875,107.90625,107.1875,,,107.21875,8206.0,47576.0
1997-03-12,108.09375,108.15625,107.90625,,,108.0,18270.0,52735.0
1997-03-11,108.25,108.25,107.875,,,108.15625,8810.0,62292.0
1997-03-10,108.34375,108.40625,108.15625,,,108.21875,13448.0,67039.0
1997-03-07,107.84375,108.4375,107.6875,,,108.21875,10389.0,74281.0
1997-03-06,108.15625,108.25,107.78125,,,107.84375,24591.0,78179.0
1997-03-05,107.96875,108.15625,107.84375,,,108.0625,20313.0,97806.0
1997-03-04,108.15625,108.40625,108.0,,,108.0,31025.0,111978.0
1997-03-03,108.25,108.25,107.90625,,,108.21875,59600.0,127336.0
1997-02-28,108.28125,108.4375,108.125,,,108.34375,43780.0,159382.0
1997-02-27,108.59375,108.71875,108.09375,,,108.25,138626.0,180593.0
1997-02-26,109.46875,109.5625,108.25,,,108.375,199290.0,209983.0
1997-02-25,109.5625,109.71875,109.40625,,,109.5,57080.0,242444.0
1997-02-24,109.625,109.65625,109.40625,,,109.53125,56158.0,250877.0
1997-02-21,109.5625,109.75,109.5,,,109.6875,83620.0,262190.0
1997-02-20,110.03125,110.03125,109.6875,,,109.71875,84530.0,281559.0
1997-02-19,110.21875,110.34375,110.0,,,110.0625,81655.0,294128.0
1997-02-18,110.53125,110.53125,110.125,,,110.21875,72431.0,304099.0
1997-02-14,110.0,110.46875,109.9375,,,110.28125,87460.0,303954.0
1997-02-13,109.46875,109.96875,109.46875,,,109.9375,67240.0,300621.0
1997-02-12,109.5,109.6875,109.28125,,,109.46875,56657.0,300834.0
1997-02-11,109.5625,109.65625,109.4375,,,109.5,57825.0,303125.0
1997-02-10,109.5,109.625,109.3125,,,109.53125,48253.0,311238.0
1997-02-07,109.09375,109.9375,109.0,,,109.5,145730.0,313782.0
1997-02-06,109.09375,109.1875,108.96875,,,109.09375,59423.0,319591.0
1997-02-05,109.28125,109.4375,109.0625,,,109.15625,83250.0,320141.0
1997-02-04,109.1875,109.28125,108.96875,,,109.21875,58280.0,323802.0
1997-02-03,108.875,109.28125,108.6875,,,109.15625,68340.0,323621.0
1997-01-31,108.21875,108.875,107.78125,,,108.78125,104090.0,323247.0
1997-01-30,108.03125,108.375,108.0,,,108.21875,69250.0,324183.0
1997-01-29,107.90625,108.21875,107.5625,,,108.0625,96890.0,328722.0
1997-01-28,107.6875,108.5,107.65625,,,107.90625,104930.0,327886.0
1997-01-27,108.0,108.03125,107.59375,,,107.71875,47922.0,323713.0
1997-01-24,108.1875,108.21875,107.71875,,,107.96875,97590.0,324124.0
1997-01-23,108.4375,108.53125,108.15625,,,108.28125,64816.0,323344.0
1997-01-22,108.6875,108.8125,108.4375,,,108.46875,73080.0,322347.0
1997-01-21,108.375,108.71875,107.96875,,,108.65625,78855.0,322733.0
1997-01-17,108.3125,108.53125,108.1875,,,108.40625,113820.0,324249.0
1997-01-16,108.53125,108.84375,108.0625,,,108.25,113823.0,327238.0
1997-01-15,108.59375,108.65625,108.3125,,,108.53125,83380.0,327516.0
1997-01-14,107.96875,108.59375,107.875,,,108.53125,108960.0,321819.0
1997-01-13,108.0,108.125,107.8125,,,107.9375,45459.0,318655.0
1997-01-10,108.6875,108.84375,107.625,,,107.9375,132970.0,316790.0
1997-01-09,108.25,108.6875,107.9375,,,108.625,91760.0,308029.0
1997-01-08,108.34375,108.625,108.15625,,,108.25,68760.0,307470.0
1997-01-07,108.4375,108.65625,108.125,,,108.28125,83072.0,302440.0
1997-01-06,108.6875,108.71875,108.40625,,,108.46875,72220.0,299277.0
1997-01-03,108.46875,108.90625,108.4375,,,108.5625,58883.0,292405.0
1997-01-02,109.125,109.34375,108.25,,,108.4375,78888.0,289997.0
1996-12-31,109.875,109.96875,109.09375,,,109.125,30749.0,286436.0
1996-12-30,110.0,110.15625,109.84375,,,109.90625,15103.0,282220.0
1996-12-27,109.59375,110.03125,109.59375,,,109.9375,26772.0,281260.0
1996-12-26,109.6875,109.78125,109.625,,,109.625,6126.0,281332.0
1996-12-24,109.71875,109.78125,109.59375,,,109.6875,3977.0,280720.0
1996-12-23,109.53125,109.84375,109.4375,,,109.6875,25293.0,282351.0
1996-12-20,109.625,109.9375,109.53125,,,109.65625,51979.0,279782.0
1996-12-19,108.96875,109.625,108.84375,,,109.59375,94706.0,274923.0
1996-12-18,109.15625,109.375,108.90625,,,108.96875,60520.0,275919.0
1996-12-17,109.4375,109.59375,108.90625,,,109.25,132521.0,277223.0
1996-12-16,109.8125,109.96875,109.375,,,109.5,44673.0,274407.0
1996-12-13,109.28125,109.90625,109.1875,,,109.75,83587.0,273190.0
1996-12-12,109.3125,110.15625,109.15625,,,109.28125,117494.0,275670.0
1996-12-11,110.5,110.5,109.4375,,,109.5,144429.0,275192.0
1996-12-10,110.59375,110.6875,110.34375,,,110.5,56774.0,260262.0
