Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-03-21,107.3046875,107.515625,107.125,,,107.2265625,8725.0,19514.0
2001-03-20,106.765625,107.265625,106.71875,,,107.0859375,15253.0,24956.0
2001-03-19,107.21875,107.21875,106.8046875,,,106.8046875,8802.0,34141.0
2001-03-16,106.9375,107.4375,106.9140625,,,107.203125,11078.0,38398.0
2001-03-15,106.6328125,107.125,106.5546875,,,106.9140625,14757.0,48135.0
2001-03-14,106.2265625,106.8046875,106.2265625,,,106.65625,16405.0,52833.0
2001-03-13,106.4375,106.4375,106.0546875,,,106.078125,7679.0,61351.0
2001-03-12,106.21875,106.515625,106.125,,,106.21875,23651.0,69299.0
2001-03-09,106.40625,106.515625,105.8046875,,,106.125,13719.0,74684.0
2001-03-08,106.3359375,106.578125,106.2734375,,,106.40625,24225.0,85023.0
2001-03-07,106.078125,106.3046875,105.9140625,,,106.25,36776.0,95323.0
2001-03-06,105.859375,106.1328125,105.6640625,,,105.8828125,18451.0,112398.0
2001-03-05,106.0234375,106.0234375,105.75,,,105.8828125,31729.0,121735.0
2001-03-02,106.4140625,106.65625,105.875,,,105.90625,29904.0,142563.0
2001-03-01,106.375,106.71875,106.21875,,,106.5234375,45352.0,162917.0
2001-02-28,106.0234375,106.3359375,105.7734375,,,106.328125,117938.0,187868.0
2001-02-27,105.4453125,106.0546875,105.4140625,,,105.875,368223.0,253174.0
2001-02-26,105.0859375,105.5,104.90625,,,105.4375,261724.0,306193.0
2001-02-23,104.8046875,105.3046875,104.6328125,,,105.15625,280893.0,358909.0
2001-02-22,104.8828125,105.015625,104.625,,,104.8046875,208840.0,426181.0
2001-02-21,104.9765625,105.1875,104.6640625,,,104.765625,226763.0,422400.0
2001-02-20,105.0,105.109375,104.65625,,,105.015625,164561.0,445089.0
2001-02-16,104.546875,105.0546875,104.0859375,,,105.0,243370.0,478677.0
2001-02-15,104.6640625,104.8046875,104.1875,,,104.40625,267499.0,492138.0
2001-02-14,105.3046875,105.359375,104.65625,,,104.828125,194812.0,495983.0
2001-02-13,105.375,105.6875,105.078125,,,105.1640625,230375.0,504041.0
2001-02-12,105.546875,105.65625,105.2734375,,,105.328125,129152.0,491052.0
2001-02-09,105.1328125,105.578125,105.109375,,,105.546875,143248.0,498712.0
2001-02-08,105.046875,105.21875,104.7265625,,,105.0859375,192192.0,505762.0
2001-02-07,105.046875,105.328125,104.96875,,,105.125,158767.0,501152.0
2001-02-06,105.2265625,105.375,104.8828125,,,104.9453125,161842.0,496788.0
2001-02-05,105.3046875,105.5,105.125,,,105.265625,120387.0,502566.0
2001-02-02,105.65625,105.8046875,105.1328125,,,105.265625,243805.0,508713.0
2001-02-01,105.46875,105.96875,105.40625,,,105.7265625,273473.0,508091.0
2001-01-31,104.90625,105.515625,104.8046875,,,105.21875,217456.0,513066.0
2001-01-30,104.2265625,105.0,104.2265625,,,104.7734375,230418.0,520672.0
