Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-09-21,120.375,120.5,119.65625,,,119.90625,3601.0,10159.0
1998-09-18,119.0,119.65625,119.0,,,119.65625,9807.0,12978.0
1998-09-17,118.46875,119.1875,118.46875,,,119.03125,27287.0,20810.0
1998-09-16,118.15625,118.53125,117.96875,,,118.46875,32176.0,42231.0
1998-09-15,118.5625,118.78125,118.15625,,,118.25,24221.0,53784.0
1998-09-14,118.25,118.46875,118.03125,,,118.375,33160.0,68154.0
1998-09-11,119.0,119.71875,118.28125,,,118.4375,17243.0,83124.0
1998-09-10,117.75,119.09375,117.59375,,,119.03125,24893.0,93207.0
1998-09-09,116.90625,117.6875,116.75,,,117.625,31565.0,110853.0
1998-09-08,117.09375,117.09375,116.75,,,116.90625,28223.0,134994.0
1998-09-04,117.0,117.125,116.625,,,117.03125,10152.0,151700.0
1998-09-03,116.84375,117.09375,116.8125,,,116.9375,28978.0,158197.0
1998-09-02,116.8125,116.875,116.40625,,,116.6875,63438.0,179355.0
1998-09-01,117.3125,117.53125,116.65625,,,116.90625,77182.0,220541.0
1998-08-31,116.65625,116.96875,116.34375,,,116.9375,89981.0,265359.0
1998-08-28,116.46875,117.34375,116.1875,,,116.59375,253482.0,309128.0
1998-08-27,115.8125,117.03125,115.8125,,,116.40625,267768.0,359260.0
1998-08-26,115.625,116.03125,115.5,,,115.875,236367.0,390014.0
1998-08-25,115.34375,115.6875,115.34375,,,115.625,137599.0,435729.0
1998-08-24,115.28125,115.5,115.09375,,,115.3125,117471.0,458568.0
1998-08-21,114.75,116.09375,114.6875,,,115.125,299169.0,485431.0
1998-08-20,114.46875,114.78125,114.28125,,,114.71875,156249.0,479417.0
1998-08-19,114.46875,114.46875,114.25,,,114.46875,105359.0,479116.0
1998-08-18,114.53125,114.59375,114.28125,,,114.46875,73174.0,495129.0
1998-08-17,114.5,114.875,114.40625,,,114.5,58513.0,497132.0
1998-08-14,114.3125,114.5625,114.1875,,,114.5,111524.0,499411.0
1998-08-13,114.53125,114.78125,114.28125,,,114.34375,112174.0,493042.0
1998-08-12,114.625,114.625,114.28125,,,114.53125,79351.0,491528.0
1998-08-11,114.40625,114.96875,114.34375,,,114.625,118675.0,490890.0
1998-08-10,114.46875,114.5,114.3125,,,114.40625,65474.0,479391.0
1998-08-07,114.0625,114.46875,114.0,,,114.4375,110953.0,483422.0
1998-08-06,114.125,114.15625,114.0,,,114.0625,78016.0,473611.0
1998-08-05,114.09375,114.28125,113.9375,,,114.125,83900.0,473028.0
1998-08-04,113.90625,114.25,113.8125,,,114.0625,107732.0,475914.0
1998-08-03,113.59375,113.96875,113.53125,,,113.90625,86598.0,473591.0
1998-07-31,113.5625,113.6875,113.4375,,,113.5625,91454.0,472236.0
1998-07-30,113.4375,113.65625,113.0625,,,113.5625,160150.0,471547.0
1998-07-29,113.625,113.71875,113.4375,,,113.46875,67596.0,474001.0
1998-07-28,113.6875,113.84375,113.5625,,,113.65625,73145.0,473333.0
1998-07-27,113.78125,113.9375,113.5625,,,113.75,43617.0,475100.0
1998-07-24,113.875,114.0,113.78125,,,113.8125,53195.0,475963.0
1998-07-23,113.78125,114.03125,113.75,,,113.90625,55949.0,476615.0
1998-07-22,113.875,113.9375,113.71875,,,113.78125,56534.0,476534.0
1998-07-21,113.6875,113.96875,113.59375,,,113.84375,100307.0,477087.0
1998-07-20,113.53125,113.8125,113.46875,,,113.71875,42716.0,469950.0
1998-07-17,113.5625,113.75,113.4375,,,113.53125,60740.0,465635.0
1998-07-16,113.6875,113.84375,113.5,,,113.5625,101016.0,464785.0
1998-07-15,113.625,113.8125,113.59375,,,113.6875,58634.0,460471.0
1998-07-14,113.75,113.9375,113.53125,,,113.625,97034.0,456565.0
1998-07-13,114.3125,114.40625,113.625,,,113.8125,121401.0,461469.0
1998-07-10,114.15625,114.28125,114.0625,,,114.15625,48926.0,462634.0
1998-07-09,113.96875,114.25,113.90625,,,114.1875,72908.0,460501.0
1998-07-08,114.03125,114.15625,113.90625,,,113.96875,40227.0,455576.0
1998-07-07,114.15625,114.21875,113.9375,,,114.03125,55243.0,457993.0
1998-07-06,114.0625,114.21875,114.03125,,,114.1875,42204.0,456844.0
1998-07-02,113.9375,114.34375,113.8125,,,114.03125,66239.0,454336.0
1998-07-01,113.8125,114.15625,113.6875,,,113.90625,97827.0,451408.0
1998-06-30,113.65625,113.875,113.4375,,,113.84375,86500.0,452691.0
1998-06-29,113.78125,113.90625,113.59375,,,113.65625,32365.0,450422.0
1998-06-26,113.6875,113.875,113.4375,,,113.75,71664.0,451843.0
1998-06-25,113.6875,113.75,113.40625,,,113.6875,98015.0,447838.0
1998-06-24,113.78125,113.96875,113.65625,,,113.71875,70376.0,450663.0
1998-06-23,113.71875,113.84375,113.625,,,113.8125,46975.0,446809.0
1998-06-22,113.90625,114.0,113.65625,,,113.6875,47416.0,446559.0
1998-06-19,113.40625,113.6875,113.125,,,113.625,90704.0,450049.0
1998-06-18,113.25,113.5,113.09375,,,113.4375,87652.0,449548.0
1998-06-17,113.75,113.875,112.9375,,,113.21875,190773.0,454779.0
1998-06-16,114.25,114.4375,113.71875,,,113.78125,138593.0,453305.0
1998-06-15,113.96875,114.375,113.9375,,,114.25,89647.0,447939.0
1998-06-12,113.9375,114.25,113.71875,,,114.09375,174495.0,439088.0
1998-06-11,113.4375,114.0,113.34375,,,113.96875,156648.0,423883.0
1998-06-10,113.0,113.46875,112.96875,,,113.4375,120000.0,407727.0
1998-06-09,113.09375,113.09375,112.90625,,,113.03125,63590.0,400059.0
1998-06-08,113.09375,113.15625,112.90625,,,113.0625,44282.0,383398.0
1998-06-05,112.96875,113.28125,112.59375,,,113.0625,152778.0,377794.0
1998-06-04,113.09375,113.25,112.78125,,,112.96875,118373.0,359239.0
1998-06-03,113.1875,113.28125,112.96875,,,113.125,91012.0,356896.0
1998-06-02,113.34375,113.40625,113.09375,,,113.1875,129120.0,339695.0
1998-06-01,113.25,113.4375,113.1875,,,113.3125,83199.0,307408.0
1998-05-29,113.0,113.3125,113.0,,,113.125,134493.0,293787.0
1998-05-28,113.0,113.1875,112.875,,,113.0625,95080.0,254465.0
1998-05-27,112.9375,113.28125,112.9375,,,113.125,113988.0,206805.0
1998-05-26,112.75,112.96875,112.65625,,,112.875,93290.0,151860.0
1998-05-22,112.5625,112.65625,112.375,,,112.59375,8304.0,103096.0
1998-05-21,112.75,112.875,112.375,,,112.46875,39051.0,100463.0
1998-05-20,112.53125,112.90625,112.53125,,,112.78125,37654.0,86266.0
1998-05-19,112.53125,112.59375,112.4375,,,112.53125,27941.0,75042.0
1998-05-18,112.34375,112.625,112.34375,,,112.59375,10979.0,61700.0
1998-05-15,112.34375,112.375,112.28125,,,112.3125,7208.0,55793.0
1998-05-14,112.5625,112.5625,112.3125,,,112.3125,7132.0,53732.0
1998-05-13,112.375,112.75,112.3125,,,112.53125,8100.0,52420.0
1998-05-12,112.0,112.46875,111.96875,,,112.46875,2912.0,50137.0
1998-05-11,112.1875,112.25,111.90625,,,111.9375,7189.0,49047.0
1998-05-08,112.5625,112.59375,112.21875,,,112.375,6162.0,45017.0
1998-05-07,112.5,112.65625,112.5,,,112.59375,4315.0,43677.0
1998-05-06,112.28125,112.59375,112.28125,,,112.59375,5740.0,43271.0
1998-05-05,112.34375,112.53125,112.3125,,,112.34375,1649.0,42435.0
1998-05-04,112.46875,112.5625,112.46875,,,112.5,3473.0,41803.0
1998-05-01,112.5,112.78125,112.46875,,,112.5,3057.0,40832.0
1998-04-30,111.53125,112.46875,111.5,,,112.4375,5670.0,39619.0
1998-04-29,111.65625,111.65625,111.53125,,,111.625,11535.0,38251.0
1998-04-28,111.6875,111.90625,111.625,,,111.65625,3937.0,32372.0
1998-04-27,112.0625,112.0625,111.59375,,,111.6875,12721.0,33222.0
1998-04-24,112.34375,112.5625,112.34375,,,112.5625,1718.0,24882.0
1998-04-23,112.40625,112.5,112.34375,,,112.4375,4860.0,24027.0
1998-04-22,112.375,112.5625,112.375,,,112.5,5635.0,22069.0
1998-04-21,112.65625,112.65625,112.46875,,,112.5,5048.0,19585.0
1998-04-20,112.84375,112.84375,112.625,,,112.78125,1469.0,17420.0
1998-04-17,113.03125,113.0625,113.03125,,,113.03125,279.0,16826.0
1998-04-16,113.0625,113.15625,113.0,,,113.0,1266.0,16873.0
1998-04-15,112.75,112.9375,112.75,,,112.9375,755.0,17002.0
