Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-12-20,112.65625,112.75,112.65625,,,112.703125,7513.0,36624.0
2004-12-17,112.703125,112.7265625,112.265625,,,112.5546875,9238.0,46738.0
2004-12-16,113.1328125,113.21875,112.625,,,112.703125,33097.0,56291.0
2004-12-15,113.3046875,113.40625,113.21875,,,113.3046875,30426.0,67634.0
2004-12-14,112.8046875,113.0859375,112.7265625,,,113.0546875,35723.0,77301.0
2004-12-13,113.0546875,113.1640625,112.8046875,,,112.9453125,37952.0,99767.0
2004-12-10,113.0234375,113.0546875,112.8828125,,,112.9375,42393.0,118241.0
2004-12-09,112.90625,113.203125,112.71875,,,112.828125,49666.0,142875.0
2004-12-08,112.3359375,112.9765625,112.3359375,,,112.9453125,74047.0,168093.0
2004-12-07,112.2734375,112.3359375,112.125,,,112.2734375,79948.0,200898.0
2004-12-06,112.3046875,112.375,112.1640625,,,112.2734375,137673.0,256083.0
2004-12-03,111.3359375,112.4375,111.3046875,,,112.125,207873.0,318882.0
2004-12-02,111.25,111.3359375,111.0,,,111.21875,222560.0,390907.0
2004-12-01,111.609375,111.75,111.265625,,,111.3359375,293547.0,514871.0
2004-11-30,111.4765625,111.609375,111.265625,,,111.4453125,656259.0,638879.0
2004-11-29,112.125,112.1328125,111.359375,,,111.4453125,1541199.0,937499.0
2004-11-26,111.96875,112.0546875,111.90625,,,112.046875,620655.0,1176843.0
2004-11-24,112.359375,112.4375,112.15625,,,112.25,606871.0,1291144.0
2004-11-23,112.203125,112.6328125,112.109375,,,112.328125,1041465.0,1375122.0
2004-11-22,112.359375,112.4375,112.21875,,,112.4140625,685659.0,1491742.0
2004-11-19,112.90625,113.078125,112.078125,,,112.3046875,1266390.0,1579511.0
2004-11-18,112.765625,112.96875,112.625,,,112.8828125,822746.0,1540054.0
2004-11-17,112.1328125,112.875,112.0234375,,,112.8046875,1213494.0,1599468.0
2004-11-16,112.5546875,112.578125,112.1640625,,,112.3046875,722735.0,1598323.0
2004-11-15,112.3828125,112.578125,112.3046875,,,112.4453125,451316.0,1620071.0
2004-11-12,112.328125,112.609375,112.0859375,,,112.3828125,777658.0,1633142.0
2004-11-10,112.1328125,112.359375,111.8828125,,,112.015625,886832.0,1631270.0
2004-11-09,112.328125,112.46875,112.21875,,,112.2734375,545465.0,1519088.0
2004-11-08,112.3046875,112.3359375,112.1328125,,,112.265625,623287.0,1556863.0
2004-11-05,113.21875,113.2265625,111.5234375,,,112.4140625,1426767.0,1558766.0
2004-11-04,113.3359375,113.515625,113.21875,,,113.265625,747884.0,1514460.0
2004-11-03,112.7734375,113.3359375,112.5859375,,,113.3046875,1194054.0,1558225.0
2004-11-02,113.109375,113.25,113.0,,,113.2265625,472003.0,1545309.0
2004-11-01,113.4140625,113.5234375,113.078125,,,113.125,599200.0,1556810.0
2004-10-29,113.1640625,113.5859375,113.0859375,,,113.5546875,806666.0,1582744.0
2004-10-28,113.0234375,113.4453125,112.828125,,,113.1875,1202316.0,1600037.0
2004-10-27,113.8359375,113.9765625,113.0234375,,,113.0859375,1217775.0,1614413.0
