Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-06-21,131.421875,131.5,131.25,131.328125,0.046875,131.34375,2730.0,19130.0
2016-06-20,131.390625,131.53125,131.140625,131.25,0.375,131.390625,5491.0,25343.0
2016-06-17,132.078125,132.078125,131.734375,131.828125,0.390625,131.765625,3183.0,33283.0
2016-06-16,132.15625,132.546875,131.984375,132.0,0.171875,132.15625,4700.0,37571.0
2016-06-15,131.671875,132.140625,131.515625,132.140625,0.265625,131.984375,4856.0,52909.0
2016-06-14,131.71875,132.125,131.625,131.65625,0.03125,131.71875,7576.0,71322.0
2016-06-13,131.59375,131.78125,131.484375,131.703125,0.234375,131.6875,4371.0,78055.0
2016-06-10,131.046875,131.53125,131.03125,131.453125,0.375,131.453125,11818.0,81202.0
2016-06-09,130.921875,131.25,130.890625,131.03125,0.1875,131.078125,9091.0,88207.0
2016-06-08,130.921875,131.046875,130.859375,130.9375,0.046875,130.890625,8478.0,91372.0
2016-06-07,130.78125,131.03125,130.671875,130.90625,0.078125,130.9375,22046.0,102247.0
2016-06-06,131.0,131.0,130.625,130.71875,0.09375,130.859375,35730.0,113431.0
2016-06-03,129.9375,131.015625,129.875,130.96875,1.03125,130.953125,54371.0,123167.0
2016-06-02,129.671875,130.03125,129.640625,129.953125,0.28125,129.921875,77914.0,168498.0
2016-06-01,129.65625,130.015625,129.59375,129.6875,0.15625,129.640625,126780.0,206548.0
2016-05-31,129.5,129.796875,129.296875,129.640625,,129.796875,369704.0,338050.0
2016-05-27,129.828125,129.90625,129.46875,129.515625,0.09375,129.796875,927406.0,596954.0
2016-05-26,129.46875,129.90625,129.4375,129.859375,0.421875,129.890625,1700810.0,1160724.0
2016-05-25,129.53125,129.609375,129.328125,129.46875,0.09375,129.46875,1966390.0,1869640.0
2016-05-24,129.78125,129.890625,129.390625,129.484375,0.1875,129.5625,1688272.0,2369453.0
2016-05-23,129.71875,129.9375,129.609375,129.765625,0.046875,129.75,1008121.0,2547182.0
2016-05-20,129.640625,129.796875,129.5,129.765625,0.03125,129.703125,860016.0,2583446.0
2016-05-19,129.546875,129.78125,129.3125,129.609375,0.296875,129.671875,1569202.0,2647545.0
2016-05-18,130.296875,130.375,129.328125,129.578125,1.03125,129.375,1882385.0,2695847.0
2016-05-17,130.515625,130.625,130.28125,130.296875,0.109375,130.40625,1092549.0,2691958.0
2016-05-16,131.03125,131.109375,130.484375,130.5,0.453125,130.515625,886218.0,2720712.0
2016-05-13,130.59375,130.984375,130.546875,130.984375,0.375,130.96875,1247898.0,2725958.0
2016-05-12,130.875,130.953125,130.515625,130.59375,0.3125,130.59375,1163571.0,2721947.0
2016-05-11,130.75,131.09375,130.65625,130.875,0.125,130.90625,1061082.0,2719832.0
2016-05-10,130.875,130.90625,130.625,130.71875,0.015625,130.78125,965106.0,2706889.0
2016-05-09,130.53125,130.890625,130.4375,130.828125,0.265625,130.796875,848721.0,2708523.0
2016-05-06,130.75,131.203125,130.453125,130.546875,0.203125,130.53125,1479523.0,2679884.0
2016-05-05,130.5,130.875,130.25,130.75,0.296875,130.734375,1147852.0,2631378.0
2016-05-04,130.3125,130.546875,130.15625,130.5,0.140625,130.4375,1094228.0,2639363.0
2016-05-03,129.640625,130.46875,129.640625,130.3125,0.59375,130.296875,1266494.0,2645168.0
2016-05-02,129.921875,130.15625,129.625,129.625,0.359375,129.703125,863010.0,2654474.0
2016-04-29,130.046875,130.1875,129.65625,129.921875,0.109375,130.0625,1455601.0,2674719.0
2016-04-28,129.859375,130.171875,129.65625,130.046875,0.171875,129.953125,1435407.0,2664730.0
2016-04-27,129.171875,129.875,129.15625,129.875,0.609375,129.78125,1112655.0,2667447.0
2016-04-26,129.296875,129.484375,129.0625,129.171875,0.203125,129.171875,1028536.0,2671589.0
2016-04-25,129.515625,129.703125,129.28125,129.296875,0.09375,129.375,902262.0,2697587.0
2016-04-22,129.6875,129.78125,129.359375,129.484375,0.140625,129.46875,948230.0,2734256.0
2016-04-21,129.8125,129.90625,129.453125,129.65625,0.140625,129.609375,1337757.0,2770780.0
2016-04-20,130.328125,130.59375,129.703125,129.8125,0.609375,129.75,1260325.0,2796987.0
2016-04-19,130.5,130.5,130.203125,130.3125,0.140625,130.359375,993238.0,2800366.0
2016-04-18,130.859375,130.890625,130.375,130.5,0.140625,130.5,884589.0,2811027.0
2016-04-15,130.296875,130.734375,130.203125,130.609375,0.265625,130.640625,787091.0,2797064.0
2016-04-14,130.609375,130.703125,130.203125,130.28125,0.25,130.375,1045696.0,2777717.0
2016-04-13,130.53125,130.71875,130.359375,130.609375,0.078125,130.625,1039111.0,2754517.0
