Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-06-19,105.0,105.09375,104.75,,,104.8125,3237.0,13785.0
1992-06-18,105.1875,105.34375,105.15625,,,105.1875,4027.0,15961.0
1992-06-17,105.0,105.03125,104.75,,,104.96875,1388.0,18783.0
1992-06-16,104.46875,104.96875,104.3125,,,104.78125,6296.0,19592.0
1992-06-15,104.46875,104.59375,104.375,,,104.46875,4090.0,22275.0
1992-06-12,104.25,104.75,104.25,,,104.40625,7301.0,24406.0
1992-06-11,103.96875,104.21875,103.84375,,,104.15625,6107.0,27789.0
1992-06-10,104.0,104.09375,103.875,,,103.96875,9338.0,31092.0
1992-06-09,104.15625,104.34375,104.0,,,104.0,5017.0,36777.0
1992-06-08,104.09375,104.1875,104.0,,,104.1875,2498.0,38936.0
1992-06-05,103.78125,104.3125,103.71875,,,104.15625,6658.0,41124.0
1992-06-04,103.875,103.90625,103.6875,,,103.84375,9460.0,44221.0
1992-06-03,103.84375,103.875,103.59375,,,103.875,17826.0,49196.0
1992-06-02,103.5,103.8125,103.1875,,,103.8125,12606.0,57661.0
1992-06-01,103.8125,103.8125,103.15625,,,103.375,16654.0,62783.0
1992-05-29,103.59375,104.0,103.5,,,103.8125,31385.0,71008.0
1992-05-28,103.0625,103.5,103.0,,,103.5,37892.0,77828.0
1992-05-27,102.90625,103.09375,102.8125,,,103.03125,37165.0,81469.0
1992-05-26,103.53125,103.53125,102.75,,,102.84375,45293.0,83628.0
1992-05-22,103.25,103.75,103.25,,,103.65625,14909.0,83724.0
1992-05-21,104.125,104.125,103.375,,,103.40625,48969.0,85231.0
1992-05-20,104.5625,104.8125,104.1875,,,104.21875,37189.0,95285.0
1992-05-19,104.0625,104.59375,103.96875,,,104.59375,25854.0,95084.0
1992-05-18,103.875,104.15625,103.84375,,,104.03125,30790.0,96166.0
1992-05-15,103.46875,104.0625,103.3125,,,104.03125,33635.0,103412.0
1992-05-14,103.5625,103.6875,103.4375,,,103.5,24464.0,99045.0
1992-05-13,103.4375,103.8125,103.3125,,,103.5625,37079.0,102378.0
1992-05-12,103.09375,103.625,103.09375,,,103.46875,39175.0,103231.0
1992-05-11,103.09375,103.25,103.0,,,103.0625,15893.0,101282.0
1992-05-08,102.71875,103.09375,102.34375,,,103.0625,50017.0,100399.0
1992-05-07,102.6875,102.78125,102.40625,,,102.46875,31880.0,97423.0
1992-05-06,102.375,102.71875,102.1875,,,102.65625,34943.0,100686.0
1992-05-05,102.125,102.28125,101.96875,,,102.21875,19868.0,100988.0
1992-05-04,102.25,102.28125,101.9375,,,102.09375,13515.0,101567.0
1992-05-01,101.84375,102.3125,101.84375,,,102.28125,26378.0,100802.0
1992-04-30,101.8125,101.9375,101.65625,,,101.71875,26835.0,100414.0
1992-04-29,102.09375,102.125,101.71875,,,101.84375,21464.0,102798.0
1992-04-28,101.75,102.15625,101.53125,,,102.03125,38079.0,102439.0
1992-04-27,102.21875,102.21875,101.78125,,,101.8125,20091.0,101330.0
1992-04-24,101.875,102.3125,101.875,,,102.125,24290.0,99517.0
1992-04-23,101.9375,101.96875,101.5,,,101.78125,32941.0,98187.0
1992-04-22,101.90625,102.15625,101.875,,,101.9375,18805.0,98786.0
1992-04-21,101.71875,102.09375,101.71875,,,101.875,31225.0,98756.0
1992-04-20,102.28125,102.34375,101.71875,,,101.75,26109.0,99985.0
1992-04-16,102.90625,103.0,102.59375,,,102.625,18774.0,102936.0
1992-04-15,103.46875,103.5,103.15625,,,103.1875,14429.0,99321.0
1992-04-13,103.15625,103.4375,103.0625,,,103.375,796.0,96002.0
1992-04-10,103.25,103.375,102.65625,,,103.125,40407.0,103932.0
1992-04-09,102.59375,103.34375,102.40625,,,103.28125,42385.0,104030.0
1992-04-08,102.78125,103.03125,102.40625,,,102.4375,27941.0,103307.0
1992-04-07,102.65625,102.8125,102.5,,,102.71875,22136.0,102049.0
1992-04-06,102.6875,102.875,102.65625,,,102.75,16625.0,102465.0
1992-04-03,102.28125,102.78125,102.25,,,102.6875,40066.0,103804.0
1992-04-02,102.40625,102.40625,102.0625,,,102.1875,24268.0,102244.0
1992-04-01,101.71875,102.40625,101.53125,,,102.34375,37287.0,103138.0
1992-03-31,101.71875,101.78125,101.375,,,101.6875,33439.0,105208.0
1992-03-30,101.6875,101.90625,101.5,,,101.71875,24183.0,102993.0
1992-03-27,101.375,101.875,101.1875,,,101.65625,27870.0,101414.0
1992-03-26,101.78125,102.0,101.40625,,,101.46875,27191.0,101010.0
1992-03-25,101.8125,102.09375,101.65625,,,101.875,28523.0,100556.0
1992-03-24,101.0625,101.8125,101.0625,,,101.78125,24339.0,102914.0
1992-03-23,100.96875,101.125,100.875,,,101.0625,10878.0,102839.0
1992-03-20,101.46875,101.5625,100.8125,,,100.96875,29925.0,103154.0
1992-03-19,101.0625,101.65625,101.0,,,101.375,23695.0,101569.0
1992-03-18,101.09375,101.15625,100.8125,,,101.0625,22115.0,101336.0
1992-03-17,100.46875,101.09375,100.1875,,,101.03125,41759.0,102607.0
1992-03-16,100.4375,100.6875,100.375,,,100.5,20612.0,100588.0
1992-03-13,101.0,101.4375,100.375,,,100.46875,56714.0,97428.0
1992-03-12,101.65625,101.6875,100.90625,,,100.96875,43807.0,87825.0
1992-03-11,102.125,102.28125,101.625,,,101.6875,32385.0,86446.0
1992-03-10,102.28125,102.53125,102.1875,,,102.25,33281.0,85769.0
1992-03-09,101.75,102.21875,101.75,,,102.21875,16430.0,85495.0
1992-03-06,101.40625,101.875,100.8125,,,101.78125,61289.0,85229.0
1992-03-05,101.9375,101.9375,101.46875,,,101.5,37820.0,77068.0
1992-03-04,101.9375,102.125,101.65625,,,102.03125,26817.0,73075.0
1992-03-03,102.125,102.25,101.4375,,,101.9375,41530.0,68426.0
1992-03-02,103.125,103.21875,102.1875,,,102.21875,44178.0,60466.0
1992-02-28,102.59375,103.125,102.5,,,103.09375,11300.0,48756.0
1992-02-27,102.8125,102.875,102.375,,,102.5625,24215.0,45744.0
1992-02-26,101.90625,102.875,101.78125,,,102.8125,14634.0,35418.0
1992-02-25,101.625,102.375,101.625,,,101.96875,13800.0,27286.0
1992-02-24,101.8125,101.90625,101.625,,,101.65625,5218.0,20146.0
1992-02-21,102.03125,102.0625,101.625,,,101.8125,4793.0,17656.0
1992-02-20,102.03125,102.25,101.96875,,,102.0625,4201.0,15506.0
1992-02-19,101.5,102.0625,101.28125,,,101.9375,5015.0,14095.0
1992-02-18,102.125,102.34375,101.5,,,101.59375,2091.0,13462.0
1992-02-14,101.4375,102.03125,101.28125,,,101.96875,1573.0,12745.0
1992-02-13,102.75,102.75,101.71875,,,101.9375,6344.0,12465.0
1992-02-12,103.0625,103.0625,102.6875,,,102.75,1220.0,12573.0
1992-02-11,103.25,103.375,102.84375,,,103.0625,2385.0,12138.0
1992-02-10,103.3125,103.34375,103.09375,,,103.25,1700.0,10927.0
1992-02-07,103.125,104.0,103.0,,,103.3125,1793.0,10387.0
1992-02-06,103.40625,103.8125,103.125,,,103.25,3152.0,10524.0
1992-02-05,102.78125,103.25,102.78125,,,103.25,3797.0,9287.0
1992-02-04,102.0625,102.71875,102.0625,,,102.71875,1079.0,8475.0
1992-02-03,102.5,102.71875,101.90625,,,102.125,2129.0,8332.0
1992-01-31,102.4375,102.625,102.34375,,,102.4375,1016.0,7973.0
1992-01-30,102.71875,103.03125,102.15625,,,102.3125,1026.0,7837.0
1992-01-29,103.71875,103.875,102.625,,,102.625,1454.0,7547.0
1992-01-28,102.875,103.53125,102.875,,,103.5,2101.0,7679.0
1992-01-27,102.75,103.03125,102.625,,,102.78125,205.0,8396.0
1992-01-24,102.75,102.90625,102.6875,,,102.75,436.0,8354.0
1992-01-23,103.25,103.40625,102.9375,,,102.9375,98.0,8114.0
1992-01-22,103.90625,103.96875,103.3125,,,103.6875,1357.0,8058.0
1992-01-21,103.6875,104.0,103.5,,,103.96875,3583.0,7382.0
1992-01-20,103.3125,103.65625,103.25,,,103.65625,85.0,6499.0
1992-01-17,103.09375,103.25,102.875,,,103.1875,4432.0,6457.0
1992-01-16,103.21875,103.5625,102.8125,,,102.875,2317.0,4688.0
1992-01-15,103.40625,103.78125,103.0625,,,103.5625,1731.0,3106.0
1992-01-14,104.1875,104.25,102.78125,,,103.59375,825.0,2441.0
1992-01-13,104.9375,104.9375,104.375,,,104.375,938.0,2502.0
1992-01-10,105.4375,105.4375,104.8125,,,104.90625,1855.0,1867.0
1992-01-09,105.6875,105.9375,105.15625,,,105.40625,926.0,1229.0
1992-01-08,105.6875,105.90625,105.53125,,,105.59375,214.0,929.0
1992-01-07,105.65625,105.875,105.625,,,105.875,365.0,1031.0
1992-01-06,105.46875,105.5625,105.34375,,,105.46875,314.0,813.0
1992-01-03,105.65625,105.65625,104.96875,,,105.25,69.0,793.0
1992-01-02,106.28125,106.28125,105.4375,,,105.59375,313.0,731.0
1991-12-31,106.0,106.4375,106.0,,,106.21875,33.0,685.0
1991-12-30,105.53125,105.9375,105.53125,,,105.875,53.0,667.0
1991-12-27,105.40625,105.5,105.375,,,105.5,18.0,647.0
1991-12-26,105.125,105.3125,105.125,,,105.3125,3.0,642.0
1991-12-24,105.0625,105.125,105.0625,,,105.125,2.0,642.0
1991-12-23,104.625,105.1875,104.625,,,105.03125,31.0,641.0
1991-12-20,104.0,104.59375,103.96875,,,104.5625,87.0,630.0
1991-12-19,103.5625,103.8125,103.5625,,,103.8125,2.0,627.0
1991-12-18,103.15625,103.15625,103.125,,,103.125,3.0,627.0
1991-12-17,103.03125,103.1875,102.96875,,,103.15625,3.0,626.0
1991-12-16,102.90625,102.9375,102.90625,,,102.9375,1.0,626.0
1991-12-13,103.125,103.125,102.78125,,,102.78125,8.0,627.0
1991-12-12,103.09375,103.09375,103.09375,,,103.09375,1.0,622.0
1991-12-11,103.03125,103.21875,102.90625,,,102.90625,90.0,622.0
1991-12-10,102.96875,102.96875,102.96875,,,102.96875,0.0,552.0
1991-12-09,102.9375,103.03125,102.84375,,,102.96875,29.0,552.0
1991-12-06,102.9375,103.25,102.6875,,,102.6875,124.0,555.0
1991-12-05,103.125,103.1875,103.09375,,,103.09375,1.0,580.0
1991-12-04,102.65625,103.46875,102.65625,,,103.46875,24.0,580.0
1991-12-03,102.65625,102.65625,102.65625,,,102.65625,0.0,577.0
1991-12-02,102.25,102.25,102.25,,,102.25,0.0,577.0
1991-11-29,101.8125,101.8125,101.8125,,,101.8125,0.0,577.0
1991-11-27,101.53125,101.5625,101.53125,,,101.53125,11.0,577.0
1991-11-26,101.53125,101.53125,101.53125,,,101.53125,1.0,566.0
1991-11-25,101.40625,101.40625,101.1875,,,101.1875,60.0,565.0
1991-11-22,101.4375,101.5,101.3125,,,101.3125,240.0,571.0
1991-11-21,101.65625,101.65625,101.5625,,,101.59375,122.0,423.0
1991-11-20,101.6875,101.6875,101.6875,,,101.6875,1.0,422.0
1991-11-19,101.9375,102.0,101.84375,,,101.84375,2.0,421.0
1991-11-18,101.96875,102.0,101.96875,,,102.0,1.0,420.0
1991-11-15,102.0625,102.0625,102.0625,,,102.0625,0.0,419.0
1991-11-14,101.90625,102.0,101.90625,,,101.96875,2.0,419.0
1991-11-13,101.5625,101.5625,101.5625,,,101.5625,0.0,418.0
1991-11-12,102.0,102.0,101.9375,,,101.96875,101.0,418.0
1991-11-11,101.78125,101.78125,101.78125,,,101.78125,0.0,317.0
1991-11-08,101.71875,101.71875,101.5625,,,101.65625,13.0,317.0
1991-11-07,101.03125,101.65625,100.9375,,,101.625,1.0,304.0
1991-11-06,101.0625,101.1875,100.84375,,,100.84375,55.0,304.0
1991-11-05,101.1875,101.1875,100.8125,,,100.84375,250.0,250.0
1991-11-04,101.125,101.21875,101.09375,,,101.21875,1.0,1.0
1991-11-01,101.34375,101.34375,101.34375,,,101.34375,0.0,0.0
1991-10-31,101.4375,101.4375,101.4375,,,101.4375,0.0,0.0
1991-10-30,101.34375,101.34375,101.34375,,,101.34375,0.0,0.0
1991-10-29,101.3125,101.3125,101.3125,,,101.3125,0.0,0.0
1991-10-28,100.40625,100.40625,100.40625,,,100.40625,0.0,0.0
1991-10-25,100.09375,100.09375,100.09375,,,100.09375,0.0,0.0
1991-10-24,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1991-10-23,100.0,100.0,100.0,,,100.0,0.0,0.0
1991-10-22,100.0625,100.0625,100.0625,,,100.0625,0.0,0.0
1991-10-21,100.375,100.375,100.375,,,100.375,0.0,0.0
1991-10-18,101.03125,101.03125,101.03125,,,101.03125,0.0,0.0
1991-10-17,100.71875,100.71875,100.71875,,,100.71875,0.0,0.0
1991-10-16,101.4375,101.4375,101.4375,,,101.4375,0.0,0.0
1991-10-15,101.40625,101.40625,101.40625,,,101.40625,0.0,0.0
1991-10-14,101.25,101.25,101.25,,,101.25,0.0,0.0
1991-10-11,101.3125,101.3125,101.3125,,,101.3125,0.0,0.0
1991-10-10,100.40625,100.40625,100.40625,,,100.40625,0.0,0.0
1991-10-09,100.84375,100.84375,100.84375,,,100.84375,0.0,0.0
1991-10-08,101.5,101.5,101.5,,,101.5,0.0,0.0
1991-10-07,101.65625,101.65625,101.65625,,,101.65625,0.0,0.0
1991-10-04,101.625,101.625,101.625,,,101.625,0.0,0.0
1991-10-03,101.09375,101.09375,101.09375,,,101.09375,0.0,0.0
1991-10-02,101.09375,101.09375,101.09375,,,101.09375,0.0,0.0
1991-10-01,101.21875,101.21875,101.21875,,,101.21875,0.0,0.0
1991-09-30,101.15625,101.15625,101.15625,,,101.15625,0.0,0.0
1991-09-27,101.0,101.0,101.0,,,101.0,0.0,0.0
1991-09-26,100.5,100.5,100.5,,,100.5,0.0,0.0
1991-09-25,100.375,100.375,100.375,,,100.375,0.0,0.0
1991-09-24,100.4375,100.4375,100.4375,,,100.4375,0.0,0.0
1991-09-23,100.5,100.5,100.5,,,100.5,0.0,0.0
1991-09-20,100.40625,100.40625,100.40625,,,100.40625,0.0,0.0
1991-09-19,100.1875,100.1875,100.1875,,,100.1875,0.0,0.0
1991-09-18,100.21875,100.21875,100.21875,,,100.21875,0.0,0.0
1991-09-17,100.21875,100.21875,100.21875,,,100.21875,0.0,0.0
1991-09-16,100.15625,100.15625,100.15625,,,100.15625,0.0,0.0
1991-09-13,99.9375,99.9375,99.9375,,,99.9375,0.0,0.0
1991-09-12,99.875,99.875,99.875,,,99.875,0.0,0.0
1991-09-11,99.4375,99.4375,99.4375,,,99.4375,0.0,0.0
1991-09-10,99.5,99.5,99.5,,,99.5,0.0,0.0
1991-09-09,99.5625,99.5625,99.5625,,,99.5625,0.0,0.0
1991-09-06,99.28125,99.28125,99.28125,,,99.28125,0.0,0.0
1991-09-05,98.78125,98.78125,98.78125,,,98.78125,0.0,0.0
1991-09-04,98.90625,98.90625,98.90625,,,98.90625,0.0,0.0
1991-09-03,99.0,99.0,99.0,,,99.0,0.0,0.0
1991-08-30,98.90625,98.90625,98.90625,,,98.90625,0.0,0.0
1991-08-29,99.40625,99.40625,99.375,,,99.375,1.0,0.0
1991-08-28,98.90625,98.90625,98.90625,,,98.90625,0.0,1.0
1991-08-27,98.3125,98.3125,98.3125,,,98.3125,0.0,1.0
1991-08-26,98.15625,98.15625,98.15625,,,98.15625,0.0,1.0
1991-08-23,98.34375,98.40625,98.34375,,,98.40625,1.0,1.0
